Created as New Dataset,Sample 022 By irlear Date Monday, December 29 2008
cm-1,A
2892.50,0.0069
2892.38,0.0069
2892.25,0.0067
2892.13,0.0062
2892.00,0.0056
2891.88,0.0048
2891.75,0.0040
2891.63,0.0034
2891.50,0.0028
2891.38,0.0021
2891.25,0.0015
2891.13,0.0013
2891.00,0.0016
2890.88,0.0022
2890.75,0.0025
2890.63,0.0022
2890.50,0.0013
2890.38,0.0007
2890.25,0.0008
2890.13,0.0018
2890.00,0.0031
2889.88,0.0042
2889.75,0.0047
2889.63,0.0046
2889.50,0.0044
2889.38,0.0044
2889.25,0.0044
2889.13,0.0044
2889.00,0.0042
2888.88,0.0039
2888.75,0.0037
2888.63,0.0036
2888.50,0.0034
2888.38,0.0030
2888.25,0.0023
2888.13,0.0014
2888.00,0.0007
2887.88,0.0004
2887.75,0.0003
2887.63,0.0005
2887.50,0.0006
2887.38,0.0008
2887.25,0.0013
2887.13,0.0020
2887.00,0.0030
2886.88,0.0040
2886.75,0.0046
2886.63,0.0048
2886.50,0.0045
2886.38,0.0040
2886.25,0.0034
2886.13,0.0028
2886.00,0.0022
2885.88,0.0017
2885.75,0.0015
2885.63,0.0016
2885.50,0.0020
2885.38,0.0025
2885.25,0.0028
2885.13,0.0031
2885.00,0.0033
2884.88,0.0034
2884.75,0.0033
2884.63,0.0030
2884.50,0.0025
2884.38,0.0020
2884.25,0.0018
2884.13,0.0018
2884.00,0.0019
2883.88,0.0019
2883.75,0.0016
2883.63,0.0010
2883.50,0.0003
2883.38,-0.0001
2883.25,0.0001
2883.13,0.0008
2883.00,0.0018
2882.88,0.0028
2882.75,0.0035
2882.63,0.0039
2882.50,0.0041
2882.38,0.0040
2882.25,0.0033
2882.13,0.0020
2882.00,0.0005
2881.88,-0.0007
2881.75,-0.0012
2881.63,-0.0010
2881.50,-0.0003
2881.38,0.0003
2881.25,0.0004
2881.13,0.0001
2881.00,-0.0003
2880.88,-0.0005
2880.75,-0.0002
2880.63,0.0005
2880.50,0.0014
2880.38,0.0021
2880.25,0.0028
2880.13,0.0033
2880.00,0.0035
2879.88,0.0032
2879.75,0.0023
2879.63,0.0010
2879.50,-0.0003
2879.38,-0.0014
2879.25,-0.0019
2879.13,-0.0018
2879.00,-0.0012
2878.88,-0.0001
2878.75,0.0012
2878.63,0.0025
2878.50,0.0036
2878.38,0.0042
2878.25,0.0043
2878.13,0.0042
2878.00,0.0039
2877.88,0.0038
2877.75,0.0037
2877.63,0.0034
2877.50,0.0027
2877.38,0.0015
2877.25,0.0002
2877.13,-0.0009
2877.00,-0.0012
2876.88,-0.0007
2876.75,0.0005
2876.63,0.0019
2876.50,0.0029
2876.38,0.0031
2876.25,0.0026
2876.13,0.0016
2876.00,0.0007
2875.88,0.0004
2875.75,0.0007
2875.63,0.0014
2875.50,0.0020
2875.38,0.0021
2875.25,0.0016
2875.13,0.0008
2875.00,0.0001
2874.88,-0.0005
2874.75,-0.0008
2874.63,-0.0010
2874.50,-0.0008
2874.38,-0.0002
2874.25,0.0007
2874.13,0.0017
2874.00,0.0023
2873.88,0.0023
2873.75,0.0019
2873.63,0.0014
2873.50,0.0010
2873.38,0.0009
2873.25,0.0010
2873.13,0.0014
2873.00,0.0019
2872.88,0.0026
2872.75,0.0031
2872.63,0.0032
2872.50,0.0028
2872.38,0.0023
2872.25,0.0020
2872.13,0.0022
2872.00,0.0029
2871.88,0.0035
2871.75,0.0035
2871.63,0.0026
2871.50,0.0011
2871.38,-0.0000
2871.25,-0.0002
2871.13,0.0008
2871.00,0.0022
2870.88,0.0034
2870.75,0.0036
2870.63,0.0031
2870.50,0.0023
2870.38,0.0016
2870.25,0.0012
2870.13,0.0011
2870.00,0.0009
2869.88,0.0007
2869.75,0.0005
2869.63,0.0003
2869.50,0.0001
2869.38,0.0000
2869.25,0.0002
2869.13,0.0010
2869.00,0.0022
2868.88,0.0035
2868.75,0.0046
2868.63,0.0049
2868.50,0.0046
2868.38,0.0037
2868.25,0.0026
2868.13,0.0016
2868.00,0.0008
2867.88,0.0004
2867.75,0.0005
2867.63,0.0012
2867.50,0.0020
2867.38,0.0026
2867.25,0.0028
2867.13,0.0026
2867.00,0.0026
2866.88,0.0027
2866.75,0.0030
2866.63,0.0029
2866.50,0.0024
2866.38,0.0015
2866.25,0.0008
2866.13,0.0003
2866.00,0.0001
2865.88,0.0000
2865.75,0.0000
2865.63,0.0002
2865.50,0.0005
2865.38,0.0010
2865.25,0.0013
2865.13,0.0015
2865.00,0.0014
2864.88,0.0013
2864.75,0.0014
2864.63,0.0017
2864.50,0.0021
2864.38,0.0025
2864.25,0.0027
2864.13,0.0025
2864.00,0.0019
2863.88,0.0012
2863.75,0.0005
2863.63,0.0002
2863.50,0.0005
2863.38,0.0013
2863.25,0.0021
2863.13,0.0027
2863.00,0.0028
2862.88,0.0024
2862.75,0.0016
2862.63,0.0007
2862.50,-0.0001
2862.38,-0.0006
2862.25,-0.0007
2862.13,-0.0005
2862.00,-0.0003
2861.88,-0.0000
2861.75,0.0001
2861.63,0.0000
2861.50,-0.0000
2861.38,-0.0002
2861.25,-0.0003
2861.13,-0.0003
2861.00,-0.0004
2860.88,-0.0002
2860.75,0.0002
2860.63,0.0008
2860.50,0.0014
2860.38,0.0019
2860.25,0.0019
2860.13,0.0016
2860.00,0.0011
2859.88,0.0007
2859.75,0.0006
2859.63,0.0008
2859.50,0.0012
2859.38,0.0016
2859.25,0.0019
2859.13,0.0021
2859.00,0.0022
2858.88,0.0023
2858.75,0.0024
2858.63,0.0024
2858.50,0.0022
2858.38,0.0021
2858.25,0.0020
2858.13,0.0021
2858.00,0.0022
2857.88,0.0022
2857.75,0.0022
2857.63,0.0022
2857.50,0.0023
2857.38,0.0027
2857.25,0.0031
2857.13,0.0032
2857.00,0.0032
2856.88,0.0030
2856.75,0.0028
2856.63,0.0023
2856.50,0.0017
2856.38,0.0012
2856.25,0.0008
2856.13,0.0007
2856.00,0.0005
2855.88,0.0004
2855.75,0.0005
2855.63,0.0008
2855.50,0.0013
2855.38,0.0019
2855.25,0.0024
2855.13,0.0024
2855.00,0.0022
2854.88,0.0019
2854.75,0.0016
2854.63,0.0013
2854.50,0.0010
2854.38,0.0007
2854.25,0.0005
2854.13,0.0004
2854.00,0.0007
2853.88,0.0012
2853.75,0.0019
2853.63,0.0027
2853.50,0.0035
2853.38,0.0042
2853.25,0.0047
2853.13,0.0047
2853.00,0.0043
2852.88,0.0038
2852.75,0.0034
2852.63,0.0034
2852.50,0.0037
2852.38,0.0042
2852.25,0.0043
2852.13,0.0037
2852.00,0.0025
2851.88,0.0012
2851.75,0.0003
2851.63,-0.0002
2851.50,-0.0004
2851.38,-0.0006
2851.25,-0.0009
2851.13,-0.0009
2851.00,-0.0005
2850.88,0.0003
2850.75,0.0010
2850.63,0.0015
2850.50,0.0017
2850.38,0.0018
2850.25,0.0021
2850.13,0.0025
2850.00,0.0029
2849.88,0.0032
2849.75,0.0030
2849.63,0.0026
2849.50,0.0020
2849.38,0.0015
2849.25,0.0009
2849.13,0.0005
2849.00,0.0002
2848.88,-0.0000
2848.75,-0.0001
2848.63,-0.0003
2848.50,-0.0005
2848.38,-0.0007
2848.25,-0.0008
2848.13,-0.0007
2848.00,-0.0004
2847.88,0.0001
2847.75,0.0008
2847.63,0.0013
2847.50,0.0015
2847.38,0.0014
2847.25,0.0012
2847.13,0.0012
2847.00,0.0013
2846.88,0.0015
2846.75,0.0016
2846.63,0.0016
2846.50,0.0018
2846.38,0.0022
2846.25,0.0025
2846.13,0.0025
2846.00,0.0021
2845.88,0.0015
2845.75,0.0010
2845.63,0.0006
2845.50,0.0004
2845.38,0.0003
2845.25,0.0002
2845.13,0.0001
2845.00,0.0000
2844.88,0.0003
2844.75,0.0009
2844.63,0.0018
2844.50,0.0027
2844.38,0.0032
2844.25,0.0031
2844.13,0.0024
2844.00,0.0013
2843.88,0.0003
2843.75,-0.0004
2843.63,-0.0003
2843.50,0.0005
2843.38,0.0016
2843.25,0.0027
2843.13,0.0031
2843.00,0.0028
2842.88,0.0021
2842.75,0.0017
2842.63,0.0019
2842.50,0.0026
2842.38,0.0035
2842.25,0.0039
2842.13,0.0037
2842.00,0.0031
2841.88,0.0024
2841.75,0.0018
2841.63,0.0014
2841.50,0.0010
2841.38,0.0004
2841.25,-0.0003
2841.13,-0.0008
2841.00,-0.0008
2840.88,-0.0003
2840.75,0.0005
2840.63,0.0014
2840.50,0.0020
2840.38,0.0020
2840.25,0.0016
2840.13,0.0011
2840.00,0.0008
2839.88,0.0008
2839.75,0.0011
2839.63,0.0015
2839.50,0.0017
2839.38,0.0017
2839.25,0.0014
2839.13,0.0010
2839.00,0.0008
2838.88,0.0008
2838.75,0.0010
2838.63,0.0012
2838.50,0.0014
2838.38,0.0012
2838.25,0.0008
2838.13,0.0000
2838.00,-0.0009
2837.88,-0.0017
2837.75,-0.0022
2837.63,-0.0023
2837.50,-0.0020
2837.38,-0.0013
2837.25,-0.0006
2837.13,0.0000
2837.00,0.0005
2836.88,0.0010
2836.75,0.0017
2836.63,0.0023
2836.50,0.0024
2836.38,0.0016
2836.25,0.0004
2836.13,-0.0006
2836.00,-0.0008
2835.88,-0.0003
2835.75,0.0009
2835.63,0.0022
2835.50,0.0034
2835.38,0.0042
2835.25,0.0045
2835.13,0.0044
2835.00,0.0041
2834.88,0.0035
2834.75,0.0027
2834.63,0.0017
2834.50,0.0006
2834.38,-0.0001
2834.25,-0.0002
2834.13,0.0002
2834.00,0.0008
2833.88,0.0013
2833.75,0.0014
2833.63,0.0010
2833.50,0.0005
2833.38,0.0002
2833.25,0.0002
2833.13,0.0004
2833.00,0.0008
2832.88,0.0013
2832.75,0.0019
2832.63,0.0023
2832.50,0.0024
2832.38,0.0020
2832.25,0.0015
2832.13,0.0011
2832.00,0.0010
2831.88,0.0013
2831.75,0.0016
2831.63,0.0018
2831.50,0.0020
2831.38,0.0023
2831.25,0.0028
2831.13,0.0031
2831.00,0.0029
2830.88,0.0021
2830.75,0.0011
2830.63,0.0005
2830.50,0.0004
2830.38,0.0004
2830.25,0.0004
2830.13,0.0004
2830.00,0.0006
2829.88,0.0013
2829.75,0.0022
2829.63,0.0029
2829.50,0.0032
2829.38,0.0030
2829.25,0.0026
2829.13,0.0023
2829.00,0.0021
2828.88,0.0020
2828.75,0.0021
2828.63,0.0024
2828.50,0.0028
2828.38,0.0034
2828.25,0.0038
2828.13,0.0040
2828.00,0.0039
2827.88,0.0036
2827.75,0.0033
2827.63,0.0028
2827.50,0.0022
2827.38,0.0014
2827.25,0.0005
2827.13,-0.0002
2827.00,-0.0005
2826.88,-0.0006
2826.75,-0.0007
2826.63,-0.0006
2826.50,-0.0002
2826.38,0.0004
2826.25,0.0012
2826.13,0.0019
2826.00,0.0022
2825.88,0.0020
2825.75,0.0016
2825.63,0.0011
2825.50,0.0009
2825.38,0.0010
2825.25,0.0010
2825.13,0.0006
2825.00,-0.0002
2824.88,-0.0011
2824.75,-0.0017
2824.63,-0.0018
2824.50,-0.0014
2824.38,-0.0007
2824.25,-0.0001
2824.13,0.0004
2824.00,0.0005
2823.88,0.0003
2823.75,-0.0000
2823.63,-0.0004
2823.50,-0.0005
2823.38,-0.0003
2823.25,0.0001
2823.13,0.0006
2823.00,0.0008
2822.88,0.0009
2822.75,0.0010
2822.63,0.0011
2822.50,0.0011
2822.38,0.0008
2822.25,0.0004
2822.13,-0.0002
2822.00,-0.0008
2821.88,-0.0012
2821.75,-0.0012
2821.63,-0.0007
2821.50,0.0000
2821.38,0.0008
2821.25,0.0015
2821.13,0.0021
2821.00,0.0027
2820.88,0.0030
2820.75,0.0031
2820.63,0.0028
2820.50,0.0024
2820.38,0.0018
2820.25,0.0011
2820.13,0.0003
2820.00,-0.0005
2819.88,-0.0011
2819.75,-0.0012
2819.63,-0.0010
2819.50,-0.0007
2819.38,-0.0004
2819.25,-0.0002
2819.13,-0.0001
2819.00,0.0002
2818.88,0.0007
2818.75,0.0012
2818.63,0.0017
2818.50,0.0021
2818.38,0.0021
2818.25,0.0019
2818.13,0.0016
2818.00,0.0013
2817.88,0.0010
2817.75,0.0008
2817.63,0.0005
2817.50,0.0001
2817.38,-0.0002
2817.25,-0.0004
2817.13,-0.0005
2817.00,-0.0005
2816.88,-0.0003
2816.75,0.0003
2816.63,0.0014
2816.50,0.0027
2816.38,0.0038
2816.25,0.0042
2816.13,0.0039
2816.00,0.0033
2815.88,0.0027
2815.75,0.0023
2815.63,0.0022
2815.50,0.0021
2815.38,0.0020
2815.25,0.0022
2815.13,0.0024
2815.00,0.0024
2814.88,0.0021
2814.75,0.0018
2814.63,0.0018
2814.50,0.0020
2814.38,0.0022
2814.25,0.0021
2814.13,0.0017
2814.00,0.0012
2813.88,0.0009
2813.75,0.0006
2813.63,0.0005
2813.50,0.0007
2813.38,0.0011
2813.25,0.0016
2813.13,0.0022
2813.00,0.0028
2812.88,0.0032
2812.75,0.0035
2812.63,0.0036
2812.50,0.0037
2812.38,0.0037
2812.25,0.0039
2812.13,0.0041
2812.00,0.0042
2811.88,0.0041
2811.75,0.0038
2811.63,0.0034
2811.50,0.0030
2811.38,0.0027
2811.25,0.0027
2811.13,0.0029
2811.00,0.0032
2810.88,0.0031
2810.75,0.0028
2810.63,0.0023
2810.50,0.0020
2810.38,0.0019
2810.25,0.0020
2810.13,0.0020
2810.00,0.0017
2809.88,0.0009
2809.75,-0.0001
2809.63,-0.0011
2809.50,-0.0015
2809.38,-0.0012
2809.25,-0.0005
2809.13,0.0003
2809.00,0.0006
2808.88,0.0007
2808.75,0.0007
2808.63,0.0004
2808.50,0.0000
2808.38,-0.0005
2808.25,-0.0008
2808.13,-0.0002
2808.00,0.0011
2807.88,0.0027
2807.75,0.0042
2807.63,0.0049
2807.50,0.0047
2807.38,0.0037
2807.25,0.0023
2807.13,0.0011
2807.00,0.0004
2806.88,0.0004
2806.75,0.0010
2806.63,0.0015
2806.50,0.0015
2806.38,0.0010
2806.25,0.0005
2806.13,0.0005
2806.00,0.0012
2805.88,0.0021
2805.75,0.0025
2805.63,0.0023
2805.50,0.0016
2805.38,0.0009
2805.25,0.0006
2805.13,0.0005
2805.00,0.0005
2804.88,0.0006
2804.75,0.0011
2804.63,0.0021
2804.50,0.0034
2804.38,0.0045
2804.25,0.0050
2804.13,0.0049
2804.00,0.0043
2803.88,0.0034
2803.75,0.0022
2803.63,0.0009
2803.50,-0.0004
2803.38,-0.0016
2803.25,-0.0024
2803.13,-0.0026
2803.00,-0.0020
2802.88,-0.0008
2802.75,0.0007
2802.63,0.0019
2802.50,0.0027
2802.38,0.0030
2802.25,0.0031
2802.13,0.0030
2802.00,0.0026
2801.88,0.0022
2801.75,0.0019
2801.63,0.0019
2801.50,0.0020
2801.38,0.0022
2801.25,0.0021
2801.13,0.0018
2801.00,0.0015
2800.88,0.0014
2800.75,0.0014
2800.63,0.0017
2800.50,0.0018
2800.38,0.0019
2800.25,0.0018
2800.13,0.0016
2800.00,0.0014
2799.88,0.0012
2799.75,0.0009
2799.63,0.0005
2799.50,-0.0000
2799.38,-0.0007
2799.25,-0.0013
2799.13,-0.0018
2799.00,-0.0019
2798.88,-0.0017
2798.75,-0.0012
2798.63,-0.0007
2798.50,-0.0000
2798.38,0.0006
2798.25,0.0011
2798.13,0.0014
2798.00,0.0015
2797.88,0.0015
2797.75,0.0017
2797.63,0.0021
2797.50,0.0027
2797.38,0.0032
2797.25,0.0035
2797.13,0.0034
2797.00,0.0026
2796.88,0.0015
2796.75,0.0003
2796.63,-0.0006
2796.50,-0.0010
2796.38,-0.0010
2796.25,-0.0008
2796.13,-0.0005
2796.00,-0.0002
2795.88,0.0003
2795.75,0.0010
2795.63,0.0018
2795.50,0.0025
2795.38,0.0029
2795.25,0.0030
2795.13,0.0028
2795.00,0.0023
2794.88,0.0017
2794.75,0.0012
2794.63,0.0009
2794.50,0.0008
2794.38,0.0009
2794.25,0.0009
2794.13,0.0007
2794.00,0.0002
2793.88,-0.0004
2793.75,-0.0009
2793.63,-0.0010
2793.50,-0.0009
2793.38,-0.0008
2793.25,-0.0008
2793.13,-0.0008
2793.00,-0.0005
2792.88,0.0001
2792.75,0.0009
2792.63,0.0015
2792.50,0.0017
2792.38,0.0016
2792.25,0.0015
2792.13,0.0016
2792.00,0.0022
2791.88,0.0029
2791.75,0.0035
2791.63,0.0036
2791.50,0.0033
2791.38,0.0027
2791.25,0.0021
2791.13,0.0018
2791.00,0.0016
2790.88,0.0017
2790.75,0.0019
2790.63,0.0021
2790.50,0.0022
2790.38,0.0022
2790.25,0.0022
2790.13,0.0023
2790.00,0.0024
2789.88,0.0024
2789.75,0.0022
2789.63,0.0021
2789.50,0.0023
2789.38,0.0027
2789.25,0.0029
2789.13,0.0029
2789.00,0.0023
2788.88,0.0016
2788.75,0.0009
2788.63,0.0005
2788.50,0.0003
2788.38,0.0000
2788.25,-0.0004
2788.13,-0.0008
2788.00,-0.0008
2787.88,-0.0002
2787.75,0.0006
2787.63,0.0011
2787.50,0.0011
2787.38,0.0006
2787.25,-0.0001
2787.13,-0.0006
2787.00,-0.0008
2786.88,-0.0009
2786.75,-0.0010
2786.63,-0.0013
2786.50,-0.0016
2786.38,-0.0017
2786.25,-0.0012
2786.13,-0.0003
2786.00,0.0010
2785.88,0.0022
2785.75,0.0032
2785.63,0.0035
2785.50,0.0030
2785.38,0.0021
2785.25,0.0010
2785.13,0.0003
2785.00,0.0001
2784.88,0.0003
2784.75,0.0008
2784.63,0.0015
2784.50,0.0022
2784.38,0.0030
2784.25,0.0038
2784.13,0.0042
2784.00,0.0043
2783.88,0.0039
2783.75,0.0031
2783.63,0.0022
2783.50,0.0013
2783.38,0.0008
2783.25,0.0007
2783.13,0.0011
2783.00,0.0018
2782.88,0.0025
2782.75,0.0027
2782.63,0.0024
2782.50,0.0019
2782.38,0.0017
2782.25,0.0018
2782.13,0.0019
2782.00,0.0017
2781.88,0.0009
2781.75,0.0000
2781.63,-0.0005
2781.50,-0.0005
2781.38,-0.0002
2781.25,-0.0000
2781.13,-0.0002
2781.00,-0.0006
2780.88,-0.0010
2780.75,-0.0009
2780.63,-0.0004
2780.50,0.0006
2780.38,0.0017
2780.25,0.0023
2780.13,0.0022
2780.00,0.0018
2779.88,0.0012
2779.75,0.0010
2779.63,0.0009
2779.50,0.0010
2779.38,0.0009
2779.25,0.0008
2779.13,0.0008
2779.00,0.0013
2778.88,0.0018
2778.75,0.0021
2778.63,0.0019
2778.50,0.0013
2778.38,0.0007
2778.25,0.0003
2778.13,0.0003
2778.00,0.0007
2777.88,0.0013
2777.75,0.0020
2777.63,0.0024
2777.50,0.0023
2777.38,0.0018
2777.25,0.0011
2777.13,0.0007
2777.00,0.0009
2776.88,0.0014
2776.75,0.0019
2776.63,0.0019
2776.50,0.0013
2776.38,0.0003
2776.25,-0.0005
2776.13,-0.0009
2776.00,-0.0009
2775.88,-0.0006
2775.75,-0.0004
2775.63,0.0000
2775.50,0.0007
2775.38,0.0016
2775.25,0.0025
2775.13,0.0030
2775.00,0.0032
2774.88,0.0032
2774.75,0.0030
2774.63,0.0028
2774.50,0.0022
2774.38,0.0012
2774.25,-0.0000
2774.13,-0.0011
2774.00,-0.0017
2773.88,-0.0014
2773.75,-0.0006
2773.63,0.0005
2773.50,0.0012
2773.38,0.0013
2773.25,0.0010
2773.13,0.0006
2773.00,0.0006
2772.88,0.0009
2772.75,0.0015
2772.63,0.0018
2772.50,0.0016
2772.38,0.0013
2772.25,0.0011
2772.13,0.0015
2772.00,0.0024
2771.88,0.0032
2771.75,0.0036
2771.63,0.0032
2771.50,0.0025
2771.38,0.0016
2771.25,0.0011
2771.13,0.0007
2771.00,0.0004
2770.88,-0.0001
2770.75,-0.0005
2770.63,-0.0009
2770.50,-0.0010
2770.38,-0.0010
2770.25,-0.0008
2770.13,-0.0007
2770.00,-0.0007
2769.88,-0.0005
2769.75,-0.0001
2769.63,0.0005
2769.50,0.0013
2769.38,0.0021
2769.25,0.0024
2769.13,0.0023
2769.00,0.0019
2768.88,0.0015
2768.75,0.0014
2768.63,0.0014
2768.50,0.0011
2768.38,0.0006
2768.25,0.0001
2768.13,-0.0001
2768.00,0.0001
2767.88,0.0003
2767.75,0.0005
2767.63,0.0007
2767.50,0.0008
2767.38,0.0009
2767.25,0.0010
2767.13,0.0010
2767.00,0.0009
2766.88,0.0006
2766.75,0.0000
2766.63,-0.0007
2766.50,-0.0015
2766.38,-0.0018
2766.25,-0.0017
2766.13,-0.0010
2766.00,-0.0004
2765.88,-0.0003
2765.75,-0.0007
2765.63,-0.0014
2765.50,-0.0018
2765.38,-0.0017
2765.25,-0.0009
2765.13,-0.0000
2765.00,0.0008
2764.88,0.0015
2764.75,0.0021
2764.63,0.0028
2764.50,0.0034
2764.38,0.0038
2764.25,0.0039
2764.13,0.0037
2764.00,0.0034
2763.88,0.0028
2763.75,0.0020
2763.63,0.0010
2763.50,0.0000
2763.38,-0.0006
2763.25,-0.0007
2763.13,-0.0004
2763.00,0.0001
2762.88,0.0005
2762.75,0.0007
2762.63,0.0007
2762.50,0.0006
2762.38,0.0006
2762.25,0.0006
2762.13,0.0006
2762.00,0.0005
2761.88,0.0002
2761.75,-0.0002
2761.63,-0.0004
2761.50,-0.0003
2761.38,0.0001
2761.25,0.0006
2761.13,0.0010
2761.00,0.0011
2760.88,0.0011
2760.75,0.0010
2760.63,0.0009
2760.50,0.0010
2760.38,0.0012
2760.25,0.0012
2760.13,0.0011
2760.00,0.0008
2759.88,0.0005
2759.75,0.0005
2759.63,0.0008
2759.50,0.0012
2759.38,0.0016
2759.25,0.0018
2759.13,0.0019
2759.00,0.0021
2758.88,0.0022
2758.75,0.0020
2758.63,0.0014
2758.50,0.0004
2758.38,-0.0003
2758.25,-0.0004
2758.13,0.0002
2758.00,0.0011
2757.88,0.0017
2757.75,0.0018
2757.63,0.0014
2757.50,0.0009
2757.38,0.0005
2757.25,0.0005
2757.13,0.0006
2757.00,0.0008
2756.88,0.0009
2756.75,0.0007
2756.63,0.0003
2756.50,0.0002
2756.38,0.0002
2756.25,0.0005
2756.13,0.0006
2756.00,0.0007
2755.88,0.0008
2755.75,0.0012
2755.63,0.0018
2755.50,0.0025
2755.38,0.0027
2755.25,0.0025
2755.13,0.0020
2755.00,0.0015
2754.88,0.0013
2754.75,0.0013
2754.63,0.0016
2754.50,0.0018
2754.38,0.0016
2754.25,0.0010
2754.13,0.0002
2754.00,-0.0004
2753.88,-0.0006
2753.75,-0.0007
2753.63,-0.0011
2753.50,-0.0016
2753.38,-0.0021
2753.25,-0.0021
2753.13,-0.0014
2753.00,-0.0001
2752.88,0.0015
2752.75,0.0029
2752.63,0.0035
2752.50,0.0033
2752.38,0.0023
2752.25,0.0011
2752.13,0.0000
2752.00,-0.0004
2751.88,-0.0005
2751.75,-0.0003
2751.63,-0.0004
2751.50,-0.0008
2751.38,-0.0015
2751.25,-0.0024
2751.13,-0.0032
2751.00,-0.0039
2750.88,-0.0040
2750.75,-0.0037
2750.63,-0.0030
2750.50,-0.0022
2750.38,-0.0013
2750.25,-0.0005
2750.13,0.0004
2750.00,0.0011
2749.88,0.0016
2749.75,0.0019
2749.63,0.0021
2749.50,0.0021
2749.38,0.0018
2749.25,0.0011
2749.13,0.0002
2749.00,-0.0005
2748.88,-0.0008
2748.75,-0.0005
2748.63,0.0002
2748.50,0.0008
2748.38,0.0011
2748.25,0.0013
2748.13,0.0011
2748.00,0.0007
2747.88,-0.0000
2747.75,-0.0008
2747.63,-0.0010
2747.50,-0.0004
2747.38,0.0008
2747.25,0.0021
2747.13,0.0028
2747.00,0.0026
2746.88,0.0017
2746.75,0.0006
2746.63,-0.0002
2746.50,-0.0003
2746.38,0.0001
2746.25,0.0006
2746.13,0.0010
2746.00,0.0009
2745.88,0.0006
2745.75,0.0001
2745.63,-0.0004
2745.50,-0.0005
2745.38,-0.0005
2745.25,-0.0003
2745.13,0.0001
2745.00,0.0005
2744.88,0.0012
2744.75,0.0019
2744.63,0.0026
2744.50,0.0029
2744.38,0.0028
2744.25,0.0024
2744.13,0.0018
2744.00,0.0014
2743.88,0.0014
2743.75,0.0015
2743.63,0.0013
2743.50,0.0007
2743.38,-0.0002
2743.25,-0.0010
2743.13,-0.0013
2743.00,-0.0014
2742.88,-0.0012
2742.75,-0.0011
2742.63,-0.0009
2742.50,-0.0006
2742.38,-0.0002
2742.25,0.0000
2742.13,0.0001
2742.00,-0.0000
2741.88,-0.0001
2741.75,-0.0002
2741.63,-0.0001
2741.50,0.0000
2741.38,0.0004
2741.25,0.0009
2741.13,0.0012
2741.00,0.0009
2740.88,0.0003
2740.75,-0.0005
2740.63,-0.0010
2740.50,-0.0011
2740.38,-0.0009
2740.25,-0.0008
2740.13,-0.0007
2740.00,-0.0005
2739.88,-0.0004
2739.75,-0.0001
2739.63,0.0002
2739.50,0.0004
2739.38,0.0002
2739.25,-0.0002
2739.13,-0.0005
2739.00,-0.0004
2738.88,0.0002
2738.75,0.0010
2738.63,0.0016
2738.50,0.0018
2738.38,0.0014
2738.25,0.0008
2738.13,0.0002
2738.00,-0.0001
2737.88,-0.0003
2737.75,-0.0004
2737.63,-0.0003
2737.50,-0.0002
2737.38,0.0001
2737.25,0.0005
2737.13,0.0009
2737.00,0.0009
2736.88,0.0008
2736.75,0.0006
2736.63,0.0008
2736.50,0.0013
2736.38,0.0018
2736.25,0.0019
2736.13,0.0012
2736.00,0.0003
2735.88,-0.0004
2735.75,-0.0005
2735.63,-0.0001
2735.50,0.0002
2735.38,0.0001
2735.25,-0.0005
2735.13,-0.0015
2735.00,-0.0025
2734.88,-0.0030
2734.75,-0.0027
2734.63,-0.0018
2734.50,-0.0006
2734.38,0.0003
2734.25,0.0007
2734.13,0.0006
2734.00,0.0003
2733.88,0.0003
2733.75,0.0002
2733.63,0.0001
2733.50,-0.0003
2733.38,-0.0009
2733.25,-0.0013
2733.13,-0.0013
2733.00,-0.0008
2732.88,-0.0001
2732.75,0.0006
2732.63,0.0011
2732.50,0.0011
2732.38,0.0010
2732.25,0.0009
2732.13,0.0009
2732.00,0.0009
2731.88,0.0010
2731.75,0.0011
2731.63,0.0013
2731.50,0.0014
2731.38,0.0013
2731.25,0.0009
2731.13,0.0005
2731.00,0.0004
2730.88,0.0007
2730.75,0.0011
2730.63,0.0011
2730.50,0.0006
2730.38,-0.0006
2730.25,-0.0018
2730.13,-0.0026
2730.00,-0.0027
2729.88,-0.0024
2729.75,-0.0020
2729.63,-0.0016
2729.50,-0.0014
2729.38,-0.0011
2729.25,-0.0009
2729.13,-0.0006
2729.00,-0.0005
2728.88,-0.0003
2728.75,-0.0002
2728.63,-0.0001
2728.50,0.0001
2728.38,0.0003
2728.25,0.0005
2728.13,0.0003
2728.00,-0.0000
2727.88,-0.0004
2727.75,-0.0005
2727.63,-0.0001
2727.50,0.0005
2727.38,0.0012
2727.25,0.0016
2727.13,0.0018
2727.00,0.0019
2726.88,0.0018
2726.75,0.0015
2726.63,0.0011
2726.50,0.0009
2726.38,0.0010
2726.25,0.0012
2726.13,0.0015
2726.00,0.0015
2725.88,0.0013
2725.75,0.0011
2725.63,0.0009
2725.50,0.0007
2725.38,0.0006
2725.25,0.0004
2725.13,0.0003
2725.00,0.0005
2724.88,0.0009
2724.75,0.0014
2724.63,0.0016
2724.50,0.0016
2724.38,0.0013
2724.25,0.0008
2724.13,0.0003
2724.00,-0.0002
2723.88,-0.0005
2723.75,-0.0006
2723.63,-0.0004
2723.50,-0.0000
2723.38,0.0007
2723.25,0.0015
2723.13,0.0019
2723.00,0.0018
2722.88,0.0011
2722.75,0.0003
2722.63,-0.0002
2722.50,-0.0001
2722.38,0.0002
2722.25,0.0004
2722.13,0.0002
