Created as New Dataset,Sample 023 By irlear Date Tuesday, December 30 2008
cm-1,A
2734.00,-0.0010
2733.88,-0.0006
2733.75,0.0005
2733.63,0.0019
2733.50,0.0029
2733.38,0.0031
2733.25,0.0026
2733.13,0.0021
2733.00,0.0020
2732.88,0.0024
2732.75,0.0026
2732.63,0.0024
2732.50,0.0018
2732.38,0.0011
2732.25,0.0007
2732.13,0.0007
2732.00,0.0007
2731.88,0.0007
2731.75,0.0006
2731.63,0.0007
2731.50,0.0008
2731.38,0.0006
2731.25,-0.0000
2731.13,-0.0007
2731.00,-0.0012
2730.88,-0.0011
2730.75,-0.0007
2730.63,-0.0004
2730.50,-0.0007
2730.38,-0.0014
2730.25,-0.0020
2730.13,-0.0022
2730.00,-0.0018
2729.88,-0.0010
2729.75,-0.0003
2729.63,0.0001
2729.50,0.0004
2729.38,0.0003
2729.25,-0.0001
2729.13,-0.0007
2729.00,-0.0013
2728.88,-0.0018
2728.75,-0.0019
2728.63,-0.0017
2728.50,-0.0014
2728.38,-0.0011
2728.25,-0.0010
2728.13,-0.0012
2728.00,-0.0016
2727.88,-0.0020
2727.75,-0.0021
2727.63,-0.0019
2727.50,-0.0016
2727.38,-0.0012
2727.25,-0.0009
2727.13,-0.0005
2727.00,0.0001
2726.88,0.0007
2726.75,0.0012
2726.63,0.0017
2726.50,0.0019
2726.38,0.0020
2726.25,0.0018
2726.13,0.0017
2726.00,0.0015
2725.88,0.0014
2725.75,0.0015
2725.63,0.0016
2725.50,0.0018
2725.38,0.0019
2725.25,0.0018
2725.13,0.0018
2725.00,0.0019
2724.88,0.0021
2724.75,0.0022
2724.63,0.0020
2724.50,0.0016
2724.38,0.0015
2724.25,0.0016
2724.13,0.0017
2724.00,0.0017
2723.88,0.0013
2723.75,0.0007
2723.63,0.0003
2723.50,0.0003
2723.38,0.0007
2723.25,0.0012
2723.13,0.0012
2723.00,0.0006
2722.88,-0.0004
2722.75,-0.0011
2722.63,-0.0011
2722.50,-0.0004
2722.38,0.0005
2722.25,0.0012
2722.13,0.0016
2722.00,0.0019
2721.88,0.0023
2721.75,0.0027
2721.63,0.0029
2721.50,0.0028
2721.38,0.0022
2721.25,0.0013
2721.13,0.0005
2721.00,0.0000
2720.88,-0.0000
2720.75,0.0003
2720.63,0.0007
2720.50,0.0010
2720.38,0.0011
2720.25,0.0011
2720.13,0.0012
2720.00,0.0015
2719.88,0.0020
2719.75,0.0022
2719.63,0.0020
2719.50,0.0012
2719.38,0.0003
2719.25,-0.0003
2719.13,-0.0005
2719.00,-0.0004
2718.88,-0.0004
2718.75,-0.0004
2718.63,-0.0004
2718.50,-0.0002
2718.38,-0.0001
2718.25,-0.0001
2718.13,-0.0004
2718.00,-0.0005
2717.88,-0.0002
2717.75,0.0007
2717.63,0.0019
2717.50,0.0030
2717.38,0.0036
2717.25,0.0035
2717.13,0.0030
2717.00,0.0023
2716.88,0.0016
2716.75,0.0010
2716.63,0.0005
2716.50,-0.0001
2716.38,-0.0008
2716.25,-0.0017
2716.13,-0.0024
2716.00,-0.0026
2715.88,-0.0022
2715.75,-0.0013
2715.63,-0.0003
2715.50,0.0006
2715.38,0.0012
2715.25,0.0014
2715.13,0.0010
2715.00,0.0004
2714.88,0.0000
2714.75,0.0001
2714.63,0.0006
2714.50,0.0011
2714.38,0.0012
2714.25,0.0010
2714.13,0.0005
2714.00,0.0001
2713.88,-0.0001
2713.75,-0.0001
2713.63,0.0001
2713.50,0.0003
2713.38,0.0002
2713.25,-0.0002
2713.13,-0.0005
2713.00,-0.0008
2712.88,-0.0008
2712.75,-0.0008
2712.63,-0.0007
2712.50,-0.0007
2712.38,-0.0008
2712.25,-0.0007
2712.13,-0.0003
2712.00,0.0005
2711.88,0.0017
2711.75,0.0027
2711.63,0.0031
2711.50,0.0028
2711.38,0.0018
2711.25,0.0006
2711.13,-0.0004
2711.00,-0.0011
2710.88,-0.0013
2710.75,-0.0014
2710.63,-0.0012
2710.50,-0.0008
2710.38,-0.0003
2710.25,-0.0001
2710.13,-0.0004
2710.00,-0.0012
2709.88,-0.0018
2709.75,-0.0018
2709.63,-0.0009
2709.50,0.0003
2709.38,0.0015
2709.25,0.0020
2709.13,0.0019
2709.00,0.0012
2708.88,0.0004
2708.75,-0.0002
2708.63,-0.0002
2708.50,0.0003
2708.38,0.0012
2708.25,0.0019
2708.13,0.0021
2708.00,0.0019
2707.88,0.0015
2707.75,0.0011
2707.63,0.0007
2707.50,0.0003
2707.38,-0.0002
2707.25,-0.0007
2707.13,-0.0011
2707.00,-0.0011
2706.88,-0.0010
2706.75,-0.0008
2706.63,-0.0009
2706.50,-0.0015
2706.38,-0.0022
2706.25,-0.0024
2706.13,-0.0020
2706.00,-0.0008
2705.88,0.0005
2705.75,0.0015
2705.63,0.0019
2705.50,0.0017
2705.38,0.0014
2705.25,0.0010
2705.13,0.0007
2705.00,0.0005
2704.88,0.0003
2704.75,0.0001
2704.63,0.0001
2704.50,0.0000
2704.38,0.0000
2704.25,0.0000
2704.13,0.0002
2704.00,0.0006
2703.88,0.0011
2703.75,0.0015
2703.63,0.0014
2703.50,0.0008
2703.38,-0.0001
2703.25,-0.0008
2703.13,-0.0011
2703.00,-0.0007
2702.88,0.0000
2702.75,0.0007
2702.63,0.0010
2702.50,0.0009
2702.38,0.0007
2702.25,0.0008
2702.13,0.0012
2702.00,0.0015
2701.88,0.0014
2701.75,0.0009
2701.63,-0.0000
2701.50,-0.0011
2701.38,-0.0019
2701.25,-0.0022
2701.13,-0.0019
2701.00,-0.0011
2700.88,0.0001
2700.75,0.0012
2700.63,0.0017
2700.50,0.0015
2700.38,0.0007
2700.25,-0.0002
2700.13,-0.0010
2700.00,-0.0015
2699.88,-0.0016
2699.75,-0.0014
2699.63,-0.0010
2699.50,-0.0007
2699.38,-0.0004
2699.25,-0.0003
2699.13,-0.0003
2699.00,-0.0003
2698.88,-0.0002
2698.75,0.0001
2698.63,0.0004
2698.50,0.0003
2698.38,-0.0001
2698.25,-0.0006
2698.13,-0.0011
2698.00,-0.0011
2697.88,-0.0010
2697.75,-0.0008
2697.63,-0.0008
2697.50,-0.0008
2697.38,-0.0009
2697.25,-0.0010
2697.13,-0.0013
2697.00,-0.0017
2696.88,-0.0022
2696.75,-0.0024
2696.63,-0.0021
2696.50,-0.0011
2696.38,0.0002
2696.25,0.0015
2696.13,0.0022
2696.00,0.0026
2695.88,0.0026
2695.75,0.0026
2695.63,0.0025
2695.50,0.0019
2695.38,0.0009
2695.25,-0.0001
2695.13,-0.0010
2695.00,-0.0013
2694.88,-0.0012
2694.75,-0.0008
2694.63,-0.0002
2694.50,0.0002
2694.38,0.0005
2694.25,0.0004
2694.13,0.0001
2694.00,-0.0002
2693.88,-0.0001
2693.75,0.0006
2693.63,0.0017
2693.50,0.0026
2693.38,0.0028
2693.25,0.0023
2693.13,0.0014
2693.00,0.0007
2692.88,0.0007
2692.75,0.0010
2692.63,0.0014
2692.50,0.0012
2692.38,0.0007
2692.25,0.0003
2692.13,0.0004
2692.00,0.0009
2691.88,0.0014
2691.75,0.0013
2691.63,0.0007
2691.50,0.0001
2691.38,-0.0001
2691.25,0.0000
2691.13,0.0003
2691.00,0.0005
2690.88,0.0004
2690.75,0.0002
2690.63,-0.0001
2690.50,-0.0005
2690.38,-0.0011
2690.25,-0.0016
2690.13,-0.0016
2690.00,-0.0013
2689.88,-0.0009
2689.75,-0.0005
2689.63,-0.0003
2689.50,-0.0001
2689.38,0.0002
2689.25,0.0005
2689.13,0.0006
2689.00,0.0007
2688.88,0.0006
2688.75,0.0003
2688.63,-0.0002
2688.50,-0.0006
2688.38,-0.0007
2688.25,-0.0004
2688.13,0.0000
2688.00,0.0003
2687.88,0.0001
2687.75,-0.0004
2687.63,-0.0009
2687.50,-0.0010
2687.38,-0.0005
2687.25,0.0004
2687.13,0.0014
2687.00,0.0022
2686.88,0.0025
2686.75,0.0022
2686.63,0.0016
2686.50,0.0012
2686.38,0.0010
2686.25,0.0011
2686.13,0.0011
2686.00,0.0010
2685.88,0.0008
2685.75,0.0006
2685.63,0.0005
2685.50,0.0007
2685.38,0.0010
2685.25,0.0014
2685.13,0.0013
2685.00,0.0006
2684.88,-0.0005
2684.75,-0.0015
2684.63,-0.0018
2684.50,-0.0014
2684.38,-0.0005
2684.25,0.0005
2684.13,0.0013
2684.00,0.0018
2683.88,0.0022
2683.75,0.0023
2683.63,0.0024
2683.50,0.0027
2683.38,0.0033
2683.25,0.0038
2683.13,0.0040
2683.00,0.0037
2682.88,0.0029
2682.75,0.0019
2682.63,0.0010
2682.50,0.0007
2682.38,0.0009
2682.25,0.0015
2682.13,0.0019
2682.00,0.0019
2681.88,0.0013
2681.75,0.0003
2681.63,-0.0007
2681.50,-0.0013
2681.38,-0.0015
2681.25,-0.0013
2681.13,-0.0006
2681.00,0.0003
2680.88,0.0011
2680.75,0.0017
2680.63,0.0019
2680.50,0.0020
2680.38,0.0020
2680.25,0.0021
2680.13,0.0023
2680.00,0.0027
2679.88,0.0031
2679.75,0.0032
2679.63,0.0028
2679.50,0.0021
2679.38,0.0016
2679.25,0.0015
2679.13,0.0021
2679.00,0.0028
2678.88,0.0033
2678.75,0.0031
2678.63,0.0024
2678.50,0.0015
2678.38,0.0009
2678.25,0.0004
2678.13,0.0002
2678.00,-0.0001
2677.88,-0.0003
2677.75,-0.0004
2677.63,-0.0000
2677.50,0.0005
2677.38,0.0010
2677.25,0.0013
2677.13,0.0012
2677.00,0.0009
2676.88,0.0005
2676.75,0.0001
2676.63,-0.0003
2676.50,-0.0005
2676.38,-0.0003
2676.25,0.0004
2676.13,0.0014
2676.00,0.0023
2675.88,0.0026
2675.75,0.0024
2675.63,0.0016
2675.50,0.0006
2675.38,-0.0001
2675.25,-0.0003
2675.13,-0.0001
2675.00,0.0004
2674.88,0.0006
2674.75,0.0004
2674.63,-0.0004
2674.50,-0.0015
2674.38,-0.0026
2674.25,-0.0032
2674.13,-0.0033
2674.00,-0.0028
2673.88,-0.0020
2673.75,-0.0013
2673.63,-0.0009
2673.50,-0.0008
2673.38,-0.0010
2673.25,-0.0013
2673.13,-0.0016
2673.00,-0.0018
2672.88,-0.0020
2672.75,-0.0022
2672.63,-0.0024
2672.50,-0.0024
2672.38,-0.0022
2672.25,-0.0017
2672.13,-0.0010
2672.00,-0.0003
2671.88,0.0005
2671.75,0.0014
2671.63,0.0022
2671.50,0.0028
2671.38,0.0033
2671.25,0.0035
2671.13,0.0034
2671.00,0.0032
2670.88,0.0029
2670.75,0.0025
2670.63,0.0021
2670.50,0.0018
2670.38,0.0014
2670.25,0.0009
2670.13,0.0007
2670.00,0.0006
2669.88,0.0008
2669.75,0.0009
2669.63,0.0008
2669.50,0.0006
2669.38,0.0006
2669.25,0.0008
2669.13,0.0013
2669.00,0.0017
2668.88,0.0019
2668.75,0.0020
2668.63,0.0021
2668.50,0.0022
2668.38,0.0022
2668.25,0.0019
2668.13,0.0010
2668.00,-0.0003
2667.88,-0.0019
2667.75,-0.0031
2667.63,-0.0037
2667.50,-0.0037
2667.38,-0.0032
2667.25,-0.0025
2667.13,-0.0019
2667.00,-0.0015
2666.88,-0.0012
2666.75,-0.0010
2666.63,-0.0006
2666.50,0.0001
2666.38,0.0009
2666.25,0.0016
2666.13,0.0018
2666.00,0.0017
2665.88,0.0013
2665.75,0.0011
2665.63,0.0010
2665.50,0.0010
2665.38,0.0010
2665.25,0.0009
2665.13,0.0007
2665.00,0.0005
2664.88,0.0001
2664.75,-0.0004
2664.63,-0.0010
2664.50,-0.0015
2664.38,-0.0017
2664.25,-0.0014
2664.13,-0.0010
2664.00,-0.0004
2663.88,0.0001
2663.75,0.0004
2663.63,0.0005
2663.50,0.0003
2663.38,-0.0001
2663.25,-0.0005
2663.13,-0.0007
2663.00,-0.0004
2662.88,0.0003
2662.75,0.0014
2662.63,0.0025
2662.50,0.0031
2662.38,0.0032
2662.25,0.0028
2662.13,0.0020
2662.00,0.0012
2661.88,0.0005
2661.75,0.0002
2661.63,0.0001
2661.50,0.0003
2661.38,0.0005
2661.25,0.0004
2661.13,-0.0001
2661.00,-0.0007
2660.88,-0.0011
2660.75,-0.0011
2660.63,-0.0008
2660.50,-0.0005
2660.38,-0.0003
2660.25,-0.0001
2660.13,0.0002
2660.00,0.0008
2659.88,0.0014
2659.75,0.0019
2659.63,0.0017
2659.50,0.0012
2659.38,0.0004
2659.25,-0.0000
2659.13,0.0000
2659.00,0.0004
2658.88,0.0008
2658.75,0.0009
2658.63,0.0007
2658.50,0.0002
2658.38,-0.0004
2658.25,-0.0007
2658.13,-0.0007
2658.00,-0.0004
2657.88,0.0000
2657.75,0.0005
2657.63,0.0009
2657.50,0.0013
2657.38,0.0017
2657.25,0.0019
2657.13,0.0019
2657.00,0.0015
2656.88,0.0008
2656.75,-0.0001
2656.63,-0.0012
2656.50,-0.0021
2656.38,-0.0024
2656.25,-0.0020
2656.13,-0.0013
2656.00,-0.0004
2655.88,0.0003
2655.75,0.0009
2655.63,0.0013
2655.50,0.0014
2655.38,0.0012
2655.25,0.0008
2655.13,0.0004
2655.00,0.0002
2654.88,-0.0001
2654.75,-0.0008
2654.63,-0.0016
2654.50,-0.0024
2654.38,-0.0025
2654.25,-0.0021
2654.13,-0.0013
2654.00,-0.0006
2653.88,0.0000
2653.75,0.0004
2653.63,0.0007
2653.50,0.0007
2653.38,0.0006
2653.25,0.0007
2653.13,0.0011
2653.00,0.0017
2652.88,0.0021
2652.75,0.0021
2652.63,0.0016
2652.50,0.0009
2652.38,0.0003
2652.25,-0.0003
2652.13,-0.0009
2652.00,-0.0012
2651.88,-0.0011
2651.75,-0.0004
2651.63,0.0005
2651.50,0.0013
2651.38,0.0017
2651.25,0.0016
2651.13,0.0013
2651.00,0.0007
2650.88,0.0000
2650.75,-0.0007
2650.63,-0.0012
2650.50,-0.0015
2650.38,-0.0015
2650.25,-0.0013
2650.13,-0.0010
2650.00,-0.0002
2649.88,0.0009
2649.75,0.0023
2649.63,0.0037
2649.50,0.0047
2649.38,0.0050
2649.25,0.0046
2649.13,0.0037
2649.00,0.0024
2648.88,0.0011
2648.75,-0.0000
2648.63,-0.0007
2648.50,-0.0009
2648.38,-0.0006
2648.25,-0.0001
2648.13,0.0006
2648.00,0.0013
2647.88,0.0018
2647.75,0.0019
2647.63,0.0015
2647.50,0.0009
2647.38,0.0004
2647.25,0.0004
2647.13,0.0007
2647.00,0.0011
2646.88,0.0011
2646.75,0.0009
2646.63,0.0005
2646.50,-0.0000
2646.38,-0.0006
2646.25,-0.0014
2646.13,-0.0022
2646.00,-0.0028
2645.88,-0.0027
2645.75,-0.0020
2645.63,-0.0011
2645.50,-0.0005
2645.38,-0.0003
2645.25,-0.0003
2645.13,-0.0001
2645.00,0.0002
2644.88,0.0005
2644.75,0.0006
2644.63,0.0006
2644.50,0.0004
2644.38,0.0002
2644.25,0.0004
2644.13,0.0009
2644.00,0.0016
2643.88,0.0021
2643.75,0.0020
2643.63,0.0013
2643.50,0.0003
2643.38,-0.0005
2643.25,-0.0007
2643.13,-0.0002
2643.00,0.0005
2642.88,0.0012
2642.75,0.0018
2642.63,0.0021
2642.50,0.0023
2642.38,0.0024
2642.25,0.0023
2642.13,0.0019
2642.00,0.0013
2641.88,0.0005
2641.75,-0.0003
2641.63,-0.0007
2641.50,-0.0007
2641.38,-0.0004
2641.25,-0.0003
2641.13,-0.0005
2641.00,-0.0009
2640.88,-0.0012
2640.75,-0.0013
2640.63,-0.0012
2640.50,-0.0010
2640.38,-0.0009
2640.25,-0.0011
2640.13,-0.0015
2640.00,-0.0022
2639.88,-0.0028
2639.75,-0.0033
2639.63,-0.0034
2639.50,-0.0032
2639.38,-0.0026
2639.25,-0.0016
2639.13,-0.0002
2639.00,0.0011
2638.88,0.0019
2638.75,0.0020
2638.63,0.0017
2638.50,0.0013
2638.38,0.0010
2638.25,0.0008
2638.13,0.0002
2638.00,-0.0007
2637.88,-0.0016
2637.75,-0.0019
2637.63,-0.0018
2637.50,-0.0015
2637.38,-0.0015
2637.25,-0.0017
2637.13,-0.0018
2637.00,-0.0014
2636.88,-0.0007
2636.75,0.0000
2636.63,0.0004
2636.50,0.0004
2636.38,0.0001
2636.25,-0.0002
2636.13,-0.0003
2636.00,-0.0003
2635.88,-0.0003
2635.75,-0.0003
2635.63,-0.0003
2635.50,-0.0003
2635.38,-0.0003
2635.25,-0.0003
2635.13,-0.0002
2635.00,0.0002
2634.88,0.0012
2634.75,0.0023
2634.63,0.0030
2634.50,0.0028
2634.38,0.0019
2634.25,0.0012
2634.13,0.0010
2634.00,0.0013
2633.88,0.0015
2633.75,0.0011
2633.63,0.0001
2633.50,-0.0011
2633.38,-0.0018
2633.25,-0.0016
2633.13,-0.0007
2633.00,0.0006
2632.88,0.0017
2632.75,0.0022
2632.63,0.0020
2632.50,0.0014
2632.38,0.0008
2632.25,0.0004
2632.13,-0.0000
2632.00,-0.0008
2631.88,-0.0017
2631.75,-0.0024
2631.63,-0.0025
2631.50,-0.0019
2631.38,-0.0010
2631.25,-0.0001
2631.13,0.0006
2631.00,0.0008
2630.88,0.0009
2630.75,0.0010
2630.63,0.0010
2630.50,0.0006
2630.38,-0.0004
2630.25,-0.0018
2630.13,-0.0029
2630.00,-0.0032
2629.88,-0.0027
2629.75,-0.0017
2629.63,-0.0008
2629.50,-0.0004
2629.38,-0.0005
2629.25,-0.0008
2629.13,-0.0009
2629.00,-0.0004
2628.88,0.0004
2628.75,0.0013
2628.63,0.0020
2628.50,0.0024
2628.38,0.0026
2628.25,0.0027
2628.13,0.0029
2628.00,0.0034
2627.88,0.0041
2627.75,0.0045
2627.63,0.0045
2627.50,0.0039
2627.38,0.0029
2627.25,0.0020
2627.13,0.0014
2627.00,0.0013
2626.88,0.0012
2626.75,0.0011
2626.63,0.0007
2626.50,0.0001
2626.38,-0.0005
2626.25,-0.0008
2626.13,-0.0009
2626.00,-0.0009
2625.88,-0.0009
2625.75,-0.0008
2625.63,-0.0008
2625.50,-0.0009
2625.38,-0.0016
2625.25,-0.0025
2625.13,-0.0034
2625.00,-0.0036
2624.88,-0.0030
2624.75,-0.0020
2624.63,-0.0012
2624.50,-0.0008
2624.38,-0.0008
2624.25,-0.0007
2624.13,-0.0002
2624.00,0.0008
2623.88,0.0019
2623.75,0.0026
2623.63,0.0029
2623.50,0.0027
2623.38,0.0021
2623.25,0.0014
2623.13,0.0008
2623.00,0.0006
2622.88,0.0008
2622.75,0.0013
2622.63,0.0017
2622.50,0.0018
2622.38,0.0016
2622.25,0.0012
2622.13,0.0005
2622.00,-0.0004
2621.88,-0.0014
2621.75,-0.0023
2621.63,-0.0028
2621.50,-0.0028
2621.38,-0.0023
2621.25,-0.0015
2621.13,-0.0006
2621.00,0.0003
2620.88,0.0008
2620.75,0.0012
2620.63,0.0015
2620.50,0.0020
2620.38,0.0025
2620.25,0.0027
2620.13,0.0024
2620.00,0.0017
2619.88,0.0007
2619.75,-0.0004
2619.63,-0.0015
2619.50,-0.0024
2619.38,-0.0029
2619.25,-0.0030
2619.13,-0.0026
2619.00,-0.0017
2618.88,-0.0007
2618.75,0.0004
2618.63,0.0012
2618.50,0.0019
2618.38,0.0022
2618.25,0.0025
2618.13,0.0029
2618.00,0.0035
2617.88,0.0040
2617.75,0.0043
2617.63,0.0039
2617.50,0.0027
2617.38,0.0009
2617.25,-0.0009
2617.13,-0.0022
2617.00,-0.0029
2616.88,-0.0030
2616.75,-0.0029
2616.63,-0.0025
2616.50,-0.0019
2616.38,-0.0011
2616.25,-0.0000
2616.13,0.0010
2616.00,0.0017
2615.88,0.0018
2615.75,0.0012
2615.63,-0.0000
2615.50,-0.0014
2615.38,-0.0021
2615.25,-0.0020
2615.13,-0.0013
2615.00,-0.0004
2614.88,0.0002
2614.75,0.0004
2614.63,0.0005
2614.50,0.0007
2614.38,0.0010
2614.25,0.0014
2614.13,0.0019
2614.00,0.0020
2613.88,0.0016
2613.75,0.0005
2613.63,-0.0009
2613.50,-0.0022
2613.38,-0.0029
2613.25,-0.0028
2613.13,-0.0023
2613.00,-0.0015
2612.88,-0.0008
2612.75,-0.0002
2612.63,0.0007
2612.50,0.0015
2612.38,0.0021
2612.25,0.0021
2612.13,0.0014
2612.00,0.0004
2611.88,-0.0006
2611.75,-0.0011
2611.63,-0.0012
2611.50,-0.0013
2611.38,-0.0013
2611.25,-0.0014
2611.13,-0.0015
2611.00,-0.0018
2610.88,-0.0020
2610.75,-0.0019
2610.63,-0.0013
2610.50,-0.0007
2610.38,-0.0002
2610.25,-0.0002
2610.13,-0.0006
2610.00,-0.0012
2609.88,-0.0017
2609.75,-0.0024
2609.63,-0.0033
2609.50,-0.0043
2609.38,-0.0045
2609.25,-0.0036
2609.13,-0.0016
2609.00,0.0004
2608.88,0.0013
2608.75,0.0007
2608.63,-0.0011
2608.50,-0.0030
2608.38,-0.0042
2608.25,-0.0045
2608.13,-0.0042
2608.00,-0.0036
2607.88,-0.0030
2607.75,-0.0025
2607.63,-0.0019
2607.50,-0.0013
2607.38,-0.0008
2607.25,-0.0004
2607.13,0.0001
2607.00,0.0008
2606.88,0.0013
2606.75,0.0017
2606.63,0.0015
2606.50,0.0011
2606.38,0.0007
2606.25,0.0007
2606.13,0.0010
2606.00,0.0014
2605.88,0.0014
2605.75,0.0009
2605.63,0.0001
2605.50,-0.0007
2605.38,-0.0010
2605.25,-0.0006
2605.13,0.0005
2605.00,0.0015
2604.88,0.0016
2604.75,0.0005
2604.63,-0.0015
2604.50,-0.0032
2604.38,-0.0039
2604.25,-0.0034
2604.13,-0.0023
2604.00,-0.0014
2603.88,-0.0011
2603.75,-0.0013
2603.63,-0.0013
2603.50,-0.0008
2603.38,0.0001
2603.25,0.0006
2603.13,0.0006
2603.00,-0.0003
2602.88,-0.0014
2602.75,-0.0021
2602.63,-0.0022
2602.50,-0.0020
2602.38,-0.0021
2602.25,-0.0029
2602.13,-0.0039
2602.00,-0.0040
2601.88,-0.0028
2601.75,-0.0007
2601.63,0.0011
2601.50,0.0018
2601.38,0.0015
2601.25,0.0009
2601.13,0.0006
2601.00,0.0009
2600.88,0.0013
2600.75,0.0013
2600.63,0.0006
2600.50,-0.0005
2600.38,-0.0017
2600.25,-0.0027
2600.13,-0.0034
2600.00,-0.0041
2599.88,-0.0048
2599.75,-0.0054
2599.63,-0.0053
2599.50,-0.0044
2599.38,-0.0030
2599.25,-0.0017
2599.13,-0.0009
2599.00,-0.0008
2598.88,-0.0012
2598.75,-0.0019
2598.63,-0.0023
2598.50,-0.0022
2598.38,-0.0012
2598.25,0.0004
2598.13,0.0020
2598.00,0.0030
2597.88,0.0028
2597.75,0.0017
2597.63,0.0003
2597.50,-0.0006
2597.38,-0.0005
2597.25,0.0002
2597.13,0.0011
2597.00,0.0018
2596.88,0.0019
2596.75,0.0011
2596.63,-0.0003
2596.50,-0.0019
2596.38,-0.0030
2596.25,-0.0033
2596.13,-0.0028
2596.00,-0.0021
2595.88,-0.0017
2595.75,-0.0019
2595.63,-0.0021
2595.50,-0.0018
2595.38,-0.0007
2595.25,0.0006
2595.13,0.0014
2595.00,0.0013
2594.88,0.0005
2594.75,-0.0002
2594.63,-0.0003
2594.50,0.0001
2594.38,0.0007
2594.25,0.0011
2594.13,0.0013
2594.00,0.0016
2593.88,0.0019
2593.75,0.0018
2593.63,0.0010
2593.50,-0.0005
2593.38,-0.0022
2593.25,-0.0032
2593.13,-0.0034
2593.00,-0.0029
2592.88,-0.0023
2592.75,-0.0024
2592.63,-0.0031
2592.50,-0.0042
2592.38,-0.0050
2592.25,-0.0052
2592.13,-0.0045
2592.00,-0.0031
2591.88,-0.0015
2591.75,-0.0003
2591.63,0.0002
2591.50,-0.0000
2591.38,-0.0007
2591.25,-0.0015
2591.13,-0.0018
2591.00,-0.0013
2590.88,0.0001
2590.75,0.0022
2590.63,0.0046
2590.50,0.0063
2590.38,0.0069
2590.25,0.0062
2590.13,0.0044
2590.00,0.0020
2589.88,-0.0004
2589.75,-0.0023
2589.63,-0.0036
2589.50,-0.0041
2589.38,-0.0040
2589.25,-0.0035
2589.13,-0.0025
2589.00,-0.0010
2588.88,0.0010
2588.75,0.0029
2588.63,0.0040
2588.50,0.0037
2588.38,0.0024
2588.25,0.0009
2588.13,0.0001
2588.00,0.0000
2587.88,0.0002
2587.75,0.0005
2587.63,0.0008
2587.50,0.0015
2587.38,0.0023
2587.25,0.0028
2587.13,0.0027
2587.00,0.0024
2586.88,0.0021
2586.75,0.0017
2586.63,0.0012
2586.50,0.0004
2586.38,-0.0004
2586.25,-0.0006
2586.13,-0.0003
2586.00,0.0003
2585.88,0.0006
2585.75,0.0005
2585.63,0.0000
2585.50,-0.0007
2585.38,-0.0013
2585.25,-0.0017
2585.13,-0.0016
2585.00,-0.0010
2584.88,0.0000
2584.75,0.0011
2584.63,0.0018
2584.50,0.0019
2584.38,0.0016
2584.25,0.0010
2584.13,0.0002
2584.00,-0.0009
2583.88,-0.0019
2583.75,-0.0026
2583.63,-0.0026
2583.50,-0.0022
2583.38,-0.0017
2583.25,-0.0014
2583.13,-0.0015
2583.00,-0.0018
2582.88,-0.0024
2582.75,-0.0027
2582.63,-0.0027
2582.50,-0.0022
2582.38,-0.0014
2582.25,-0.0008
2582.13,-0.0006
2582.00,-0.0008
2581.88,-0.0010
2581.75,-0.0013
2581.63,-0.0012
2581.50,-0.0010
2581.38,-0.0008
2581.25,-0.0010
2581.13,-0.0019
2581.00,-0.0032
2580.88,-0.0042
2580.75,-0.0045
2580.63,-0.0039
2580.50,-0.0027
2580.38,-0.0013
2580.25,-0.0004
2580.13,-0.0003
2580.00,-0.0009
2579.88,-0.0018
2579.75,-0.0026
2579.63,-0.0028
2579.50,-0.0025
2579.38,-0.0017
2579.25,-0.0008
2579.13,0.0001
2579.00,0.0006
2578.88,0.0005
2578.75,0.0000
2578.63,-0.0005
2578.50,-0.0009
2578.38,-0.0009
2578.25,-0.0007
2578.13,-0.0003
2578.00,0.0001
2577.88,0.0004
2577.75,0.0005
2577.63,0.0003
2577.50,0.0001
2577.38,0.0001
2577.25,0.0005
2577.13,0.0012
2577.00,0.0019
2576.88,0.0027
2576.75,0.0034
2576.63,0.0039
2576.50,0.0037
2576.38,0.0028
2576.25,0.0015
2576.13,0.0005
2576.00,0.0001
2575.88,0.0000
2575.75,-0.0001
2575.63,-0.0007
2575.50,-0.0016
2575.38,-0.0026
2575.25,-0.0033
2575.13,-0.0034
2575.00,-0.0027
2574.88,-0.0016
2574.75,-0.0002
2574.63,0.0009
2574.50,0.0017
2574.38,0.0018
2574.25,0.0015
2574.13,0.0008
2574.00,0.0003
2573.88,0.0004
2573.75,0.0011
2573.63,0.0019
2573.50,0.0025
2573.38,0.0023
2573.25,0.0018
2573.13,0.0012
2573.00,0.0007
2572.88,0.0005
2572.75,0.0004
2572.63,0.0003
2572.50,0.0000
2572.38,-0.0006
2572.25,-0.0013
2572.13,-0.0016
2572.00,-0.0013
2571.88,-0.0001
2571.75,0.0014
2571.63,0.0026
2571.50,0.0030
2571.38,0.0025
2571.25,0.0012
2571.13,-0.0006
2571.00,-0.0025
2570.88,-0.0041
2570.75,-0.0052
2570.63,-0.0055
2570.50,-0.0050
2570.38,-0.0034
2570.25,-0.0012
2570.13,0.0008
2570.00,0.0019
2569.88,0.0018
2569.75,0.0009
2569.63,0.0000
2569.50,-0.0000
2569.38,0.0008
2569.25,0.0019
2569.13,0.0028
2569.00,0.0029
2568.88,0.0023
2568.75,0.0010
2568.63,-0.0005
2568.50,-0.0020
2568.38,-0.0029
2568.25,-0.0030
2568.13,-0.0020
2568.00,-0.0005
2567.88,0.0007
2567.75,0.0007
2567.63,-0.0004
2567.50,-0.0021
2567.38,-0.0032
