cm-1,ambient_CB-1e-4_0,ambient_CB-1e-5_0,ambient_CB-1e-6_0,ambient_no-agent_0,ambient_CB-1e-3_57600,ambient_CB-1e-4_57600,ambient_CB-1e-5_57600,ambient_CB-1e-6_57600,ambient_no-agent_57600,ambient_CB-1e-4_72000
1795.75,0.0005516113218589192,-0.0018369353136977768,-0.004308895447519508,-0.006123110905899055,-0.0024523590437310174,0.0018645712102458051,0.00401572569774661,0.016941919902670195,-0.0004704434351797438,-0.0038962343576594916
1796.0,0.0005516113218589192,-0.0025397321816835365,-0.005022436403432488,-0.005406328827362437,-0.003177372803888009,0.0018645712102458051,0.003313215188628467,0.016941919902670195,-0.0011818890838447623,-0.0038962343576594916
1796.25,0.0005516113218589192,-0.0025397321816835365,-0.004308895447519508,-0.004689546748825819,-0.003177372803888009,0.0004560188323452904,0.003313215188628467,0.016941919902670195,-0.0018933347325097748,-0.0038962343576594916
1796.5,-0.00014996110657850242,-0.0018369353136977768,-0.004308895447519508,-0.003972764670289202,-0.0024523590437310174,-0.0002482573566049701,0.002610704679510318,0.014218138567835771,-0.0011818890838447623,-0.0038962343576594916
1796.75,-0.000851533535015918,-0.00043134157772626355,-0.0035953544916065283,-0.0032559825917525854,-0.0024523590437310174,-0.0016568097345054848,0.001908194170392169,0.011494357233001325,-0.0004704434351797438,-0.0038962343576594916
1797.0,-0.000851533535015918,0.0002714552902594961,-0.0035953544916065283,-0.0018224184346793495,-0.003177372803888009,-0.002361085923455745,0.0012056836612740196,0.008770575898166879,0.0009524478621502934,-0.0038962343576594916
1797.25,-0.000851533535015918,0.0016770490262310155,-0.002881813535693548,-0.0011056363561427317,-0.0039023865640449946,-0.002361085923455745,0.0005031731521558765,0.008770575898166879,0.0009524478621502934,-0.0038962343576594916
1797.5,-0.000851533535015918,0.002379845894216769,-0.002881813535693548,-0.0011056363561427317,-0.004627400324201986,-0.002361085923455745,0.0012056836612740196,0.008770575898166879,0.0009524478621502934,-0.0031786958019210947
1797.75,-0.00014996110657850242,0.002379845894216769,-0.002168272579780568,-0.0011056363561427317,-0.005352414084358978,-0.0009525335455552245,0.0012056836612740196,0.006046794563332456,-0.0004704434351797438,-0.0031786958019210947
1798.0,-0.00014996110657850242,0.002379845894216769,-0.002881813535693548,-0.0011056363561427317,-0.006077427844515969,-0.0002482573566049701,0.0012056836612740196,0.006046794563332456,-0.0011818890838447623,-0.0031786958019210947
1798.25,-0.00014996110657850242,0.002379845894216769,-0.002881813535693548,-0.0018224184346793495,-0.006077427844515969,0.0004560188323452904,0.0012056836612740196,0.0005992318936635618,-0.0026047803811747932,-0.0024611572461826978
1798.5,0.0005516113218589192,0.0016770490262310155,-0.002881813535693548,-0.0018224184346793495,-0.005352414084358978,0.0011602950212955508,0.0012056836612740196,0.0005992318936635618,-0.003316226029839812,-0.0024611572461826978
1798.75,0.0012531837502963408,0.0016770490262310155,-0.002168272579780568,-0.0018224184346793495,-0.003177372803888009,0.0018645712102458051,0.0012056836612740196,-0.0021245494411708614,-0.0026047803811747932,-0.0024611572461826978
1799.0,0.0019547561787337563,0.0009742521582452558,-0.000741190667954608,-0.0011056363561427317,-0.0010023315234170408,0.0025688473991960655,0.002610704679510318,0.0005992318936635618,-0.0011818890838447623,-0.0024611572461826978
1799.25,0.002656328607171178,0.0009742521582452558,0.000685891243871351,-0.0011056363561427317,0.00044769599689694234,0.003273123588146326,0.0047182362068647595,0.0005992318936635618,0.0009524478621502934,-0.0024611572461826978
1799.5,0.002656328607171178,0.0009742521582452558,0.0013994321997843312,-0.0018224184346793495,0.001897723517210919,0.003273123588146326,0.0061232572251010515,0.006046794563332456,0.0037982304568103553,-0.0024611572461826978
1799.75,0.002656328607171178,0.0009742521582452558,0.0013994321997843312,-0.0025392005132159673,0.0011727097570539277,0.0025688473991960655,0.0061232572251010515,0.008770575898166879,0.005221121754140392,-0.0017436186904443009
1800.0,0.0019547561787337563,0.0009742521582452558,0.000685891243871351,-0.003972764670289202,0.00044769599689694234,0.0011602950212955508,0.005420746715982908,0.008770575898166879,0.005221121754140392,-0.0010260801347059102
1800.25,0.0012531837502963408,0.0002714552902594961,-0.000741190667954608,-0.004689546748825819,-0.0002773177632600492,0.0004560188323452904,0.0047182362068647595,0.008770575898166879,0.004509676105475374,-0.00030854157896751343
1800.5,0.0005516113218589192,-0.00043134157772626355,-0.002168272579780568,-0.004689546748825819,-0.0010023315234170408,-0.0002482573566049701,0.00401572569774661,0.008770575898166879,0.0037982304568103553,-0.00030854157896751343
1800.75,-0.00014996110657850242,-0.001134138445712017,-0.0035953544916065283,-0.003972764670289202,-0.001727345283574026,-0.0009525335455552245,0.00401572569774661,0.008770575898166879,0.0037982304568103553,-0.00030854157896751343
1801.0,-0.00014996110657850242,-0.001134138445712017,-0.0035953544916065283,-0.0032559825917525854,-0.001727345283574026,-0.0016568097345054848,0.0047182362068647595,0.008770575898166879,0.0030867848081453427,-0.00030854157896751343
1801.25,0.0005516113218589192,-0.001134138445712017,-0.002881813535693548,-0.0025392005132159673,-0.0024523590437310174,-0.0016568097345054848,0.0047182362068647595,0.008770575898166879,0.0030867848081453427,-0.0010260801347059102
1801.5,0.0012531837502963408,-0.001134138445712017,-0.002881813535693548,-0.0011056363561427317,-0.003177372803888009,-0.0009525335455552245,0.00401572569774661,0.008770575898166879,0.0023753391594803245,-0.0010260801347059102
1801.75,0.0012531837502963408,-0.001134138445712017,-0.002168272579780568,-0.0011056363561427317,-0.0039023865640449946,0.0004560188323452904,0.002610704679510318,0.008770575898166879,0.0023753391594803245,-0.0024611572461826978
1802.0,0.0005516113218589192,-0.001134138445712017,-0.002168272579780568,-0.0011056363561427317,-0.004627400324201986,0.0004560188323452904,0.0005031731521558765,0.008770575898166879,0.0016638935108153057,-0.0038962343576594916
1802.25,-0.000851533535015918,-0.001134138445712017,-0.0014547316238675884,-0.0025392005132159673,-0.006077427844515969,-0.0002482573566049701,-0.0009018478660804218,0.008770575898166879,0.0009524478621502934,-0.004613772913397882
1802.5,-0.0015531059634533396,-0.001134138445712017,-0.0014547316238675884,-0.003972764670289202,-0.006077427844515969,-0.0009525335455552245,-0.0009018478660804218,0.006046794563332456,0.00024100221348527477,-0.005331311469136279
1802.75,-0.0015531059634533396,-0.001134138445712017,-0.0014547316238675884,-0.004689546748825819,-0.006077427844515969,-0.0016568097345054848,-0.00019933735696227257,0.006046794563332456,0.00024100221348527477,-0.004613772913397882
1803.0,-0.00014996110657850242,-0.001134138445712017,-0.0014547316238675884,-0.004689546748825819,-0.004627400324201986,-0.0009525335455552245,0.0012056836612740196,0.006046794563332456,-0.0004704434351797438,-0.0038962343576594916
1803.25,0.0012531837502963408,-0.00043134157772626355,-0.000741190667954608,-0.003972764670289202,-0.0024523590437310174,-0.0002482573566049701,0.001908194170392169,0.006046794563332456,-0.0004704434351797438,-0.0031786958019210947
1803.5,0.0012531837502963408,0.0002714552902594961,-0.000741190667954608,-0.003972764670289202,-0.0010023315234170408,0.0004560188323452904,0.002610704679510318,0.006046794563332456,-0.0011818890838447623,-0.0031786958019210947
1803.75,0.0012531837502963408,0.0002714552902594961,-0.0014547316238675884,-0.003972764670289202,-0.0010023315234170408,0.0011602950212955508,0.001908194170392169,0.0033230132284980084,-0.0018933347325097748,-0.0038962343576594916
1804.0,-0.00014996110657850242,0.0002714552902594961,-0.002881813535693548,-0.004689546748825819,-0.001727345283574026,0.0004560188323452904,0.0012056836612740196,0.0033230132284980084,-0.0026047803811747932,-0.004613772913397882
1804.25,-0.000851533535015918,0.0002714552902594961,-0.004308895447519508,-0.005406328827362437,-0.003177372803888009,-0.0002482573566049701,0.0005031731521558765,0.006046794563332456,-0.0026047803811747932,-0.004613772913397882
1804.5,-0.0015531059634533396,0.0002714552902594961,-0.004308895447519508,-0.005406328827362437,-0.0039023865640449946,-0.0002482573566049701,0.0005031731521558765,0.008770575898166879,-0.0018933347325097748,-0.004613772913397882
1804.75,-0.0015531059634533396,0.0002714552902594961,-0.004308895447519508,-0.004689546748825819,-0.003177372803888009,0.0004560188323452904,0.001908194170392169,0.014218138567835771,-0.0004704434351797438,-0.0031786958019210947
1805.0,-0.000851533535015918,0.0002714552902594961,-0.0035953544916065283,-0.003972764670289202,-0.001727345283574026,0.0011602950212955508,0.002610704679510318,0.014218138567835771,0.0009524478621502934,-0.0017436186904443009
1805.25,-0.00014996110657850242,0.0009742521582452558,-0.002881813535693548,-0.0032559825917525854,-0.0010023315234170408,0.0011602950212955508,0.00401572569774661,0.014218138567835771,0.0016638935108153057,-0.0010260801347059102
1805.5,0.0005516113218589192,0.0009742521582452558,-0.002168272579780568,-0.0025392005132159673,-0.0002773177632600492,0.0018645712102458051,0.00401572569774661,0.011494357233001325,0.0023753391594803245,-0.0017436186904443009
1805.75,0.0012531837502963408,0.0009742521582452558,-0.0014547316238675884,-0.0025392005132159673,-0.0002773177632600492,0.0011602950212955508,0.00401572569774661,0.008770575898166879,0.0016638935108153057,-0.0024611572461826978
1806.0,0.0012531837502963408,0.0002714552902594961,-0.002168272579780568,-0.0025392005132159673,-0.001727345283574026,0.0004560188323452904,0.003313215188628467,0.006046794563332456,0.0009524478621502934,-0.0038962343576594916
1806.25,0.0012531837502963408,-0.00043134157772626355,-0.002881813535693548,-0.0025392005132159673,-0.0024523590437310174,-0.0002482573566049701,0.002610704679510318,0.0033230132284980084,0.00024100221348527477,-0.005331311469136279
1806.5,0.0012531837502963408,-0.001134138445712017,-0.0035953544916065283,-0.0032559825917525854,-0.0039023865640449946,-0.0009525335455552245,0.0012056836612740196,0.0005992318936635618,0.00024100221348527477,-0.005331311469136279
1806.75,0.0005516113218589192,-0.0018369353136977768,-0.0035953544916065283,-0.0032559825917525854,-0.004627400324201986,-0.0009525335455552245,0.0005031731521558765,-0.0021245494411708614,0.00024100221348527477,-0.005331311469136279
1807.0,-0.00014996110657850242,-0.00324252904966929,-0.0035953544916065283,-0.003972764670289202,-0.004627400324201986,-0.0009525335455552245,0.0005031731521558765,-0.0021245494411708614,0.0009524478621502934,-0.004613772913397882
1807.25,-0.0015531059634533396,-0.0039453259176550496,-0.0035953544916065283,-0.003972764670289202,-0.0039023865640449946,-0.0009525335455552245,0.0005031731521558765,0.0005992318936635618,0.0009524478621502934,-0.004613772913397882
1807.5,-0.002254678391890761,-0.0046481227856408095,-0.004308895447519508,-0.004689546748825819,-0.0039023865640449946,-0.0009525335455552245,-0.00019933735696227257,0.0033230132284980084,0.00024100221348527477,-0.004613772913397882
1807.75,-0.002254678391890761,-0.005350919653626563,-0.004308895447519508,-0.005406328827362437,-0.004627400324201986,-0.0009525335455552245,-0.00019933735696227257,0.0033230132284980084,-0.0004704434351797438,-0.004613772913397882
1808.0,-0.0015531059634533396,-0.0046481227856408095,-0.005022436403432488,-0.005406328827362437,-0.005352414084358978,-0.0016568097345054848,0.0005031731521558765,0.006046794563332456,-0.0011818890838447623,-0.004613772913397882
1808.25,-0.00014996110657850242,-0.0039453259176550496,-0.005022436403432488,-0.004689546748825819,-0.005352414084358978,-0.0009525335455552245,0.001908194170392169,0.008770575898166879,-0.0018933347325097748,-0.0031786958019210947
1808.5,0.0005516113218589192,-0.0025397321816835365,-0.004308895447519508,-0.0032559825917525854,-0.0039023865640449946,-0.0002482573566049701,0.003313215188628467,0.011494357233001325,-0.0018933347325097748,-0.0024611572461826978
1808.75,0.0012531837502963408,-0.0018369353136977768,-0.002881813535693548,-0.0025392005132159673,-0.003177372803888009,0.0004560188323452904,0.00401572569774661,0.014218138567835771,-0.0011818890838447623,-0.0017436186904443009
1809.0,0.0012531837502963408,-0.0018369353136977768,-0.002168272579780568,-0.0018224184346793495,-0.0024523590437310174,0.0011602950212955508,0.0047182362068647595,0.014218138567835771,-0.0004704434351797438,-0.0024611572461826978
1809.25,0.0012531837502963408,-0.0018369353136977768,-0.002168272579780568,-0.0025392005132159673,-0.001727345283574026,0.0011602950212955508,0.00401572569774661,0.011494357233001325,-0.0004704434351797438,-0.0031786958019210947
1809.5,0.0012531837502963408,-0.0018369353136977768,-0.002168272579780568,-0.0025392005132159673,-0.0024523590437310174,0.0004560188323452904,0.003313215188628467,0.011494357233001325,0.00024100221348527477,-0.0031786958019210947
1809.75,0.0012531837502963408,-0.0018369353136977768,-0.0014547316238675884,-0.0025392005132159673,-0.001727345283574026,0.0004560188323452904,0.002610704679510318,0.011494357233001325,0.0016638935108153057,-0.0024611572461826978
1810.0,0.0012531837502963408,-0.001134138445712017,-0.000741190667954608,-0.0025392005132159673,-0.0010023315234170408,-0.0002482573566049701,0.003313215188628467,0.014218138567835771,0.0023753391594803245,-0.0010260801347059102
1810.25,0.0005516113218589192,0.0002714552902594961,-0.000741190667954608,-0.0025392005132159673,-0.0010023315234170408,-0.0002482573566049701,0.003313215188628467,0.014218138567835771,0.0023753391594803245,0.0004089969767708834
1810.5,-0.00014996110657850242,0.0016770490262310155,-2.7649712041627773e-05,-0.0032559825917525854,-0.0010023315234170408,-0.0002482573566049701,0.003313215188628467,0.016941919902670195,0.0023753391594803245,0.001126535532509274
1810.75,-0.00014996110657850242,0.0016770490262310155,-0.000741190667954608,-0.003972764670289202,-0.001727345283574026,0.0004560188323452904,0.003313215188628467,0.016941919902670195,0.0023753391594803245,0.0004089969767708834
1811.0,-0.000851533535015918,0.0016770490262310155,-0.000741190667954608,-0.003972764670289202,-0.0024523590437310174,0.0011602950212955508,0.002610704679510318,0.016941919902670195,0.0023753391594803245,-0.00030854157896751343
1811.25,-0.000851533535015918,0.0009742521582452558,-0.000741190667954608,-0.0032559825917525854,-0.0024523590437310174,0.0025688473991960655,0.002610704679510318,0.016941919902670195,0.0016638935108153057,-0.00030854157896751343
1811.5,-0.0015531059634533396,0.0009742521582452558,-0.0014547316238675884,-0.0025392005132159673,-0.0024523590437310174,0.0025688473991960655,0.002610704679510318,0.016941919902670195,0.0016638935108153057,-0.0010260801347059102
1811.75,-0.0015531059634533396,0.0002714552902594961,-0.002168272579780568,-0.0032559825917525854,-0.0024523590437310174,0.0025688473991960655,0.001908194170392169,0.016941919902670195,0.0009524478621502934,-0.0017436186904443009
1812.0,-0.0029562508203281766,0.0002714552902594961,-0.002168272579780568,-0.0032559825917525854,-0.003177372803888009,0.0025688473991960655,0.0012056836612740196,0.014218138567835771,-0.0004704434351797438,-0.0024611572461826978
