Created as New Dataset,Sample 018 By irlear Date Monday, December 29 2008
cm-1,A
3362.38,0.0042
3362.25,0.0046
3362.13,0.0054
3362.00,0.0061
3361.88,0.0066
3361.75,0.0068
3361.63,0.0066
3361.50,0.0060
3361.38,0.0051
3361.25,0.0039
3361.13,0.0028
3361.00,0.0020
3360.88,0.0015
3360.75,0.0014
3360.63,0.0017
3360.50,0.0020
3360.38,0.0022
3360.25,0.0021
3360.13,0.0019
3360.00,0.0018
3359.88,0.0020
3359.75,0.0024
3359.63,0.0029
3359.50,0.0031
3359.38,0.0030
3359.25,0.0028
3359.13,0.0024
3359.00,0.0020
3358.88,0.0016
3358.75,0.0015
3358.63,0.0018
3358.50,0.0024
3358.38,0.0029
3358.25,0.0031
3358.13,0.0030
3358.00,0.0030
3357.88,0.0035
3357.75,0.0043
3357.63,0.0049
3357.50,0.0049
3357.38,0.0043
3357.25,0.0033
3357.13,0.0026
3357.00,0.0026
3356.88,0.0030
3356.75,0.0037
3356.63,0.0041
3356.50,0.0039
3356.38,0.0033
3356.25,0.0025
3356.13,0.0019
3356.00,0.0016
3355.88,0.0015
3355.75,0.0018
3355.63,0.0023
3355.50,0.0030
3355.38,0.0036
3355.25,0.0038
3355.13,0.0037
3355.00,0.0037
3354.88,0.0039
3354.75,0.0043
3354.63,0.0044
3354.50,0.0041
3354.38,0.0032
3354.25,0.0022
3354.13,0.0015
3354.00,0.0014
3353.88,0.0020
3353.75,0.0028
3353.63,0.0035
3353.50,0.0040
3353.38,0.0043
3353.25,0.0043
3353.13,0.0041
3353.00,0.0037
3352.88,0.0032
3352.75,0.0027
3352.63,0.0025
3352.50,0.0026
3352.38,0.0028
3352.25,0.0034
3352.13,0.0040
3352.00,0.0044
3351.88,0.0045
3351.75,0.0041
3351.63,0.0035
3351.50,0.0029
3351.38,0.0027
3351.25,0.0028
3351.13,0.0032
3351.00,0.0040
3350.88,0.0050
3350.75,0.0061
3350.63,0.0069
3350.50,0.0072
3350.38,0.0070
3350.25,0.0066
3350.13,0.0061
3350.00,0.0057
3349.88,0.0050
3349.75,0.0039
3349.63,0.0026
3349.50,0.0018
3349.38,0.0019
3349.25,0.0030
3349.13,0.0045
3349.00,0.0056
3348.88,0.0060
3348.75,0.0054
3348.63,0.0044
3348.50,0.0038
3348.38,0.0038
3348.25,0.0042
3348.13,0.0044
3348.00,0.0041
3347.88,0.0037
3347.75,0.0036
3347.63,0.0038
3347.50,0.0041
3347.38,0.0042
3347.25,0.0038
3347.13,0.0033
3347.00,0.0028
3346.88,0.0025
3346.75,0.0023
3346.63,0.0024
3346.50,0.0030
3346.38,0.0038
3346.25,0.0045
3346.13,0.0046
3346.00,0.0042
3345.88,0.0035
3345.75,0.0028
3345.63,0.0022
3345.50,0.0018
3345.38,0.0018
3345.25,0.0019
3345.13,0.0022
3345.00,0.0025
3344.88,0.0029
3344.75,0.0033
3344.63,0.0036
3344.50,0.0038
3344.38,0.0039
3344.25,0.0040
3344.13,0.0042
3344.00,0.0043
3343.88,0.0043
3343.75,0.0039
3343.63,0.0034
3343.50,0.0029
3343.38,0.0030
3343.25,0.0036
3343.13,0.0044
3343.00,0.0051
3342.88,0.0054
3342.75,0.0053
3342.63,0.0049
3342.50,0.0044
3342.38,0.0038
3342.25,0.0034
3342.13,0.0031
3342.00,0.0031
3341.88,0.0031
3341.75,0.0031
3341.63,0.0031
3341.50,0.0034
3341.38,0.0040
3341.25,0.0049
3341.13,0.0057
3341.00,0.0062
3340.88,0.0065
3340.75,0.0068
3340.63,0.0070
3340.50,0.0070
3340.38,0.0064
3340.25,0.0054
3340.13,0.0044
3340.00,0.0036
3339.88,0.0033
3339.75,0.0031
3339.63,0.0028
3339.50,0.0022
3339.38,0.0013
3339.25,0.0005
3339.13,0.0001
3339.00,0.0001
3338.88,0.0007
3338.75,0.0017
3338.63,0.0030
3338.50,0.0043
3338.38,0.0053
3338.25,0.0058
3338.13,0.0057
3338.00,0.0050
3337.88,0.0040
3337.75,0.0032
3337.63,0.0031
3337.50,0.0035
3337.38,0.0041
3337.25,0.0045
3337.13,0.0047
3337.00,0.0049
3336.88,0.0050
3336.75,0.0046
3336.63,0.0036
3336.50,0.0023
3336.38,0.0011
3336.25,0.0005
3336.13,0.0007
3336.00,0.0014
3335.88,0.0025
3335.75,0.0036
3335.63,0.0045
3335.50,0.0049
3335.38,0.0051
3335.25,0.0051
3335.13,0.0051
3335.00,0.0050
3334.88,0.0046
3334.75,0.0041
3334.63,0.0036
3334.50,0.0032
3334.38,0.0029
3334.25,0.0026
3334.13,0.0024
3334.00,0.0024
3333.88,0.0029
3333.75,0.0037
3333.63,0.0044
3333.50,0.0047
3333.38,0.0045
3333.25,0.0040
3333.13,0.0036
3333.00,0.0033
3332.88,0.0031
3332.75,0.0030
3332.63,0.0032
3332.50,0.0036
3332.38,0.0041
3332.25,0.0045
3332.13,0.0046
3332.00,0.0044
3331.88,0.0042
3331.75,0.0040
3331.63,0.0040
3331.50,0.0043
3331.38,0.0044
3331.25,0.0042
3331.13,0.0034
3331.00,0.0025
3330.88,0.0016
3330.75,0.0012
3330.63,0.0012
3330.50,0.0016
3330.38,0.0023
3330.25,0.0029
3330.13,0.0034
3330.00,0.0034
3329.88,0.0031
3329.75,0.0026
3329.63,0.0024
3329.50,0.0026
3329.38,0.0031
3329.25,0.0039
3329.13,0.0047
3329.00,0.0051
3328.88,0.0047
3328.75,0.0034
3328.63,0.0016
3328.50,0.0000
3328.38,-0.0009
3328.25,-0.0010
3328.13,-0.0006
3328.00,0.0000
3327.88,0.0007
3327.75,0.0013
3327.63,0.0016
3327.50,0.0017
3327.38,0.0020
3327.25,0.0028
3327.13,0.0041
3327.00,0.0056
3326.88,0.0068
3326.75,0.0073
3326.63,0.0071
3326.50,0.0063
3326.38,0.0054
3326.25,0.0046
3326.13,0.0044
3326.00,0.0046
3325.88,0.0053
3325.75,0.0059
3325.63,0.0064
3325.50,0.0065
3325.38,0.0062
3325.25,0.0055
3325.13,0.0045
3325.00,0.0035
3324.88,0.0027
3324.75,0.0024
3324.63,0.0023
3324.50,0.0026
3324.38,0.0030
3324.25,0.0036
3324.13,0.0043
3324.00,0.0047
3323.88,0.0048
3323.75,0.0046
3323.63,0.0042
3323.50,0.0038
3323.38,0.0035
3323.25,0.0032
3323.13,0.0030
3323.00,0.0027
3322.88,0.0025
3322.75,0.0025
3322.63,0.0026
3322.50,0.0026
3322.38,0.0023
3322.25,0.0018
3322.13,0.0012
3322.00,0.0009
3321.88,0.0008
3321.75,0.0009
3321.63,0.0010
3321.50,0.0010
3321.38,0.0013
3321.25,0.0018
3321.13,0.0025
3321.00,0.0033
3320.88,0.0040
3320.75,0.0044
3320.63,0.0046
3320.50,0.0045
3320.38,0.0042
3320.25,0.0039
3320.13,0.0038
3320.00,0.0039
3319.88,0.0040
3319.75,0.0040
3319.63,0.0039
3319.50,0.0037
3319.38,0.0034
3319.25,0.0029
3319.13,0.0025
3319.00,0.0025
3318.88,0.0031
3318.75,0.0041
3318.63,0.0049
3318.50,0.0052
3318.38,0.0048
3318.25,0.0038
3318.13,0.0025
3318.00,0.0011
3317.88,-0.0002
3317.75,-0.0009
3317.63,-0.0007
3317.50,0.0005
3317.38,0.0022
3317.25,0.0038
3317.13,0.0045
3317.00,0.0046
3316.88,0.0045
3316.75,0.0049
3316.63,0.0056
3316.50,0.0063
3316.38,0.0063
3316.25,0.0059
3316.13,0.0054
3316.00,0.0052
3315.88,0.0055
3315.75,0.0059
3315.63,0.0060
3315.50,0.0058
3315.38,0.0051
3315.25,0.0041
3315.13,0.0032
3315.00,0.0025
3314.88,0.0023
3314.75,0.0024
3314.63,0.0027
3314.50,0.0029
3314.38,0.0027
3314.25,0.0021
3314.13,0.0014
3314.00,0.0012
3313.88,0.0017
3313.75,0.0027
3313.63,0.0038
3313.50,0.0046
3313.38,0.0047
3313.25,0.0045
3313.13,0.0044
3313.00,0.0046
3312.88,0.0048
3312.75,0.0049
3312.63,0.0045
3312.50,0.0038
3312.38,0.0032
3312.25,0.0031
3312.13,0.0033
3312.00,0.0036
3311.88,0.0034
3311.75,0.0027
3311.63,0.0016
3311.50,0.0007
3311.38,0.0003
3311.25,0.0007
3311.13,0.0014
3311.00,0.0023
3310.88,0.0030
3310.75,0.0036
3310.63,0.0040
3310.50,0.0044
3310.38,0.0045
3310.25,0.0041
3310.13,0.0033
3310.00,0.0023
3309.88,0.0017
3309.75,0.0020
3309.63,0.0030
3309.50,0.0045
3309.38,0.0055
3309.25,0.0058
3309.13,0.0052
3309.00,0.0043
3308.88,0.0035
3308.75,0.0029
3308.63,0.0022
3308.50,0.0012
3308.38,0.0001
3308.25,-0.0008
3308.13,-0.0010
3308.00,-0.0003
3307.88,0.0011
3307.75,0.0022
3307.63,0.0026
3307.50,0.0022
3307.38,0.0016
3307.25,0.0016
3307.13,0.0025
3307.00,0.0038
3306.88,0.0048
3306.75,0.0051
3306.63,0.0050
3306.50,0.0049
3306.38,0.0051
3306.25,0.0056
3306.13,0.0057
3306.00,0.0052
3305.88,0.0042
3305.75,0.0030
3305.63,0.0025
3305.50,0.0026
3305.38,0.0031
3305.25,0.0037
3305.13,0.0041
3305.00,0.0045
3304.88,0.0052
3304.75,0.0057
3304.63,0.0057
3304.50,0.0048
3304.38,0.0031
3304.25,0.0012
3304.13,-0.0003
3304.00,-0.0009
3303.88,-0.0006
3303.75,0.0004
3303.63,0.0016
3303.50,0.0023
3303.38,0.0023
3303.25,0.0020
3303.13,0.0018
3303.00,0.0021
3302.88,0.0028
3302.75,0.0035
3302.63,0.0039
3302.50,0.0041
3302.38,0.0041
3302.25,0.0042
3302.13,0.0042
3302.00,0.0042
3301.88,0.0045
3301.75,0.0049
3301.63,0.0056
3301.50,0.0061
3301.38,0.0062
3301.25,0.0055
3301.13,0.0043
3301.00,0.0028
3300.88,0.0017
3300.75,0.0011
3300.63,0.0010
3300.50,0.0011
3300.38,0.0009
3300.25,0.0007
3300.13,0.0009
3300.00,0.0017
3299.88,0.0028
3299.75,0.0038
3299.63,0.0042
3299.50,0.0043
3299.38,0.0044
3299.25,0.0048
3299.13,0.0053
3299.00,0.0054
3298.88,0.0048
3298.75,0.0040
3298.63,0.0033
3298.50,0.0029
3298.38,0.0026
3298.25,0.0025
3298.13,0.0029
3298.00,0.0036
3297.88,0.0045
3297.75,0.0049
3297.63,0.0044
3297.50,0.0033
3297.38,0.0023
3297.25,0.0019
3297.13,0.0023
3297.00,0.0030
3296.88,0.0036
3296.75,0.0039
3296.63,0.0038
3296.50,0.0035
3296.38,0.0029
3296.25,0.0022
3296.13,0.0018
3296.00,0.0018
3295.88,0.0020
3295.75,0.0023
3295.63,0.0028
3295.50,0.0033
3295.38,0.0039
3295.25,0.0043
3295.13,0.0045
3295.00,0.0043
3294.88,0.0042
3294.75,0.0041
3294.63,0.0041
3294.50,0.0040
3294.38,0.0039
3294.25,0.0037
3294.13,0.0035
3294.00,0.0036
3293.88,0.0039
3293.75,0.0040
3293.63,0.0037
3293.50,0.0029
3293.38,0.0019
3293.25,0.0012
3293.13,0.0011
3293.00,0.0016
3292.88,0.0025
3292.75,0.0036
3292.63,0.0047
3292.50,0.0054
3292.38,0.0060
3292.25,0.0063
3292.13,0.0064
3292.00,0.0061
3291.88,0.0056
3291.75,0.0050
3291.63,0.0047
3291.50,0.0047
3291.38,0.0047
3291.25,0.0044
3291.13,0.0035
3291.00,0.0022
3290.88,0.0008
3290.75,-0.0002
3290.63,-0.0005
3290.50,-0.0001
3290.38,0.0009
3290.25,0.0024
3290.13,0.0040
3290.00,0.0050
3289.88,0.0054
3289.75,0.0052
3289.63,0.0045
3289.50,0.0037
3289.38,0.0031
3289.25,0.0029
3289.13,0.0032
3289.00,0.0041
3288.88,0.0053
3288.75,0.0063
3288.63,0.0065
3288.50,0.0058
3288.38,0.0045
3288.25,0.0034
3288.13,0.0027
3288.00,0.0028
3287.88,0.0032
3287.75,0.0036
3287.63,0.0038
3287.50,0.0038
3287.38,0.0037
3287.25,0.0036
3287.13,0.0038
3287.00,0.0042
3286.88,0.0046
3286.75,0.0050
3286.63,0.0053
3286.50,0.0055
3286.38,0.0055
3286.25,0.0052
3286.13,0.0044
3286.00,0.0035
3285.88,0.0028
3285.75,0.0027
3285.63,0.0034
3285.50,0.0043
3285.38,0.0046
3285.25,0.0040
3285.13,0.0027
3285.00,0.0011
3284.88,0.0000
3284.75,-0.0002
3284.63,0.0003
3284.50,0.0012
3284.38,0.0020
3284.25,0.0023
3284.13,0.0024
3284.00,0.0024
3283.88,0.0024
3283.75,0.0024
3283.63,0.0025
3283.50,0.0027
3283.38,0.0033
3283.25,0.0040
3283.13,0.0043
3283.00,0.0038
3282.88,0.0024
3282.75,0.0005
3282.63,-0.0011
3282.50,-0.0021
3282.38,-0.0021
3282.25,-0.0013
3282.13,-0.0000
3282.00,0.0016
3281.88,0.0032
3281.75,0.0047
3281.63,0.0059
3281.50,0.0064
3281.38,0.0059
3281.25,0.0046
3281.13,0.0031
3281.00,0.0020
3280.88,0.0018
3280.75,0.0025
3280.63,0.0033
3280.50,0.0039
3280.38,0.0039
3280.25,0.0036
3280.13,0.0034
3280.00,0.0036
3279.88,0.0042
3279.75,0.0051
3279.63,0.0058
3279.50,0.0060
3279.38,0.0055
3279.25,0.0046
3279.13,0.0037
3279.00,0.0030
3278.88,0.0026
3278.75,0.0026
3278.63,0.0029
3278.50,0.0034
3278.38,0.0039
3278.25,0.0044
3278.13,0.0046
3278.00,0.0045
3277.88,0.0044
3277.75,0.0044
3277.63,0.0047
3277.50,0.0054
3277.38,0.0063
3277.25,0.0071
3277.13,0.0072
3277.00,0.0064
3276.88,0.0049
3276.75,0.0034
3276.63,0.0023
3276.50,0.0019
3276.38,0.0016
3276.25,0.0013
3276.13,0.0009
3276.00,0.0006
3275.88,0.0009
3275.75,0.0019
3275.63,0.0036
3275.50,0.0052
3275.38,0.0062
3275.25,0.0063
3275.13,0.0056
3275.00,0.0046
3274.88,0.0036
3274.75,0.0029
3274.63,0.0025
3274.50,0.0025
3274.38,0.0026
3274.25,0.0030
3274.13,0.0035
3274.00,0.0041
3273.88,0.0046
3273.75,0.0049
3273.63,0.0051
3273.50,0.0051
3273.38,0.0047
3273.25,0.0039
3273.13,0.0027
3273.00,0.0015
3272.88,0.0009
3272.75,0.0010
3272.63,0.0017
3272.50,0.0024
3272.38,0.0029
3272.25,0.0032
3272.13,0.0031
3272.00,0.0028
3271.88,0.0025
3271.75,0.0022
3271.63,0.0022
3271.50,0.0023
3271.38,0.0026
3271.25,0.0029
3271.13,0.0034
3271.00,0.0040
3270.88,0.0044
3270.75,0.0043
3270.63,0.0036
3270.50,0.0027
3270.38,0.0018
3270.25,0.0014
3270.13,0.0013
3270.00,0.0012
3269.88,0.0011
3269.75,0.0010
3269.63,0.0011
3269.50,0.0016
3269.38,0.0025
3269.25,0.0036
3269.13,0.0047
3269.00,0.0053
3268.88,0.0054
3268.75,0.0052
3268.63,0.0049
3268.50,0.0045
3268.38,0.0040
3268.25,0.0035
3268.13,0.0030
3268.00,0.0026
3267.88,0.0023
3267.75,0.0019
3267.63,0.0013
3267.50,0.0007
3267.38,0.0002
3267.25,0.0002
3267.13,0.0006
3267.00,0.0013
3266.88,0.0025
3266.75,0.0038
3266.63,0.0051
3266.50,0.0057
3266.38,0.0055
3266.25,0.0045
3266.13,0.0032
3266.00,0.0021
3265.88,0.0014
3265.75,0.0012
3265.63,0.0014
3265.50,0.0017
3265.38,0.0021
3265.25,0.0026
3265.13,0.0032
3265.00,0.0039
3264.88,0.0047
3264.75,0.0056
3264.63,0.0063
3264.50,0.0066
3264.38,0.0066
3264.25,0.0063
3264.13,0.0061
3264.00,0.0060
3263.88,0.0059
3263.75,0.0059
3263.63,0.0058
3263.50,0.0053
3263.38,0.0045
3263.25,0.0036
3263.13,0.0028
3263.00,0.0024
3262.88,0.0023
3262.75,0.0023
3262.63,0.0025
3262.50,0.0029
3262.38,0.0036
3262.25,0.0041
3262.13,0.0042
3262.00,0.0040
3261.88,0.0038
3261.75,0.0036
3261.63,0.0034
3261.50,0.0030
3261.38,0.0025
3261.25,0.0023
3261.13,0.0025
3261.00,0.0031
3260.88,0.0038
3260.75,0.0042
3260.63,0.0041
3260.50,0.0035
3260.38,0.0029
3260.25,0.0028
3260.13,0.0033
3260.00,0.0040
3259.88,0.0043
3259.75,0.0038
3259.63,0.0026
3259.50,0.0013
3259.38,0.0003
3259.25,0.0001
3259.13,0.0006
3259.00,0.0015
3258.88,0.0025
3258.75,0.0033
3258.63,0.0037
3258.50,0.0039
3258.38,0.0040
3258.25,0.0040
3258.13,0.0040
3258.00,0.0038
3257.88,0.0035
3257.75,0.0030
3257.63,0.0024
3257.50,0.0019
3257.38,0.0017
3257.25,0.0018
3257.13,0.0022
3257.00,0.0028
3256.88,0.0034
3256.75,0.0043
3256.63,0.0053
3256.50,0.0063
3256.38,0.0066
3256.25,0.0059
3256.13,0.0043
3256.00,0.0026
3255.88,0.0016
3255.75,0.0018
3255.63,0.0026
3255.50,0.0034
3255.38,0.0036
3255.25,0.0031
3255.13,0.0022
3255.00,0.0016
3254.88,0.0014
3254.75,0.0015
3254.63,0.0018
3254.50,0.0020
3254.38,0.0024
3254.25,0.0032
3254.13,0.0042
3254.00,0.0052
3253.88,0.0059
3253.75,0.0059
3253.63,0.0054
3253.50,0.0045
3253.38,0.0035
3253.25,0.0024
3253.13,0.0015
3253.00,0.0010
3252.88,0.0012
3252.75,0.0019
3252.63,0.0031
3252.50,0.0044
3252.38,0.0055
3252.25,0.0064
3252.13,0.0072
3252.00,0.0079
3251.88,0.0084
3251.75,0.0086
3251.63,0.0082
3251.50,0.0071
3251.38,0.0056
3251.25,0.0042
3251.13,0.0034
3251.00,0.0031
3250.88,0.0031
3250.75,0.0032
3250.63,0.0033
3250.50,0.0034
3250.38,0.0035
3250.25,0.0036
3250.13,0.0035
3250.00,0.0034
3249.88,0.0032
3249.75,0.0032
3249.63,0.0034
3249.50,0.0038
3249.38,0.0042
3249.25,0.0044
3249.13,0.0046
3249.00,0.0045
3248.88,0.0043
3248.75,0.0038
3248.63,0.0034
3248.50,0.0034
3248.38,0.0038
3248.25,0.0044
3248.13,0.0048
3248.00,0.0049
3247.88,0.0045
3247.75,0.0034
3247.63,0.0020
3247.50,0.0008
3247.38,0.0004
3247.25,0.0011
3247.13,0.0025
3247.00,0.0037
3246.88,0.0042
3246.75,0.0039
3246.63,0.0033
3246.50,0.0028
3246.38,0.0026
3246.25,0.0026
3246.13,0.0026
3246.00,0.0029
3245.88,0.0035
3245.75,0.0042
3245.63,0.0049
3245.50,0.0052
3245.38,0.0050
3245.25,0.0044
3245.13,0.0038
3245.00,0.0030
3244.88,0.0021
3244.75,0.0010
3244.63,0.0000
3244.50,-0.0004
3244.38,-0.0001
3244.25,0.0009
3244.13,0.0022
3244.00,0.0030
3243.88,0.0033
3243.75,0.0031
3243.63,0.0032
3243.50,0.0038
3243.38,0.0047
3243.25,0.0054
3243.13,0.0054
3243.00,0.0047
3242.88,0.0036
3242.75,0.0029
3242.63,0.0027
3242.50,0.0030
3242.38,0.0034
3242.25,0.0036
3242.13,0.0037
3242.00,0.0036
3241.88,0.0033
3241.75,0.0027
3241.63,0.0020
3241.50,0.0013
3241.38,0.0009
3241.25,0.0010
3241.13,0.0014
3241.00,0.0019
3240.88,0.0022
3240.75,0.0023
3240.63,0.0023
3240.50,0.0023
3240.38,0.0025
3240.25,0.0027
3240.13,0.0027
3240.00,0.0027
3239.88,0.0029
3239.75,0.0033
3239.63,0.0039
3239.50,0.0046
3239.38,0.0050
3239.25,0.0051
3239.13,0.0047
3239.00,0.0038
3238.88,0.0027
3238.75,0.0020
3238.63,0.0018
3238.50,0.0022
3238.38,0.0029
3238.25,0.0036
3238.13,0.0041
3238.00,0.0041
3237.88,0.0037
3237.75,0.0031
3237.63,0.0028
3237.50,0.0028
3237.38,0.0033
3237.25,0.0038
3237.13,0.0038
3237.00,0.0032
3236.88,0.0024
3236.75,0.0019
3236.63,0.0017
3236.50,0.0017
3236.38,0.0016
3236.25,0.0013
3236.13,0.0010
3236.00,0.0009
3235.88,0.0014
3235.75,0.0026
3235.63,0.0044
3235.50,0.0062
3235.38,0.0072
3235.25,0.0072
3235.13,0.0064
3235.00,0.0054
3234.88,0.0045
3234.75,0.0037
3234.63,0.0029
3234.50,0.0023
3234.38,0.0023
3234.25,0.0027
3234.13,0.0034
3234.00,0.0040
3233.88,0.0044
3233.75,0.0049
3233.63,0.0053
3233.50,0.0054
3233.38,0.0050
3233.25,0.0043
3233.13,0.0037
3233.00,0.0035
3232.88,0.0039
3232.75,0.0046
3232.63,0.0055
3232.50,0.0059
3232.38,0.0056
3232.25,0.0047
3232.13,0.0035
3232.00,0.0026
3231.88,0.0023
3231.75,0.0021
3231.63,0.0021
3231.50,0.0020
3231.38,0.0021
3231.25,0.0025
3231.13,0.0031
3231.00,0.0036
3230.88,0.0039
3230.75,0.0040
3230.63,0.0041
3230.50,0.0039
3230.38,0.0037
3230.25,0.0036
3230.13,0.0038
3230.00,0.0041
3229.88,0.0044
3229.75,0.0044
3229.63,0.0038
3229.50,0.0026
3229.38,0.0012
3229.25,0.0002
3229.13,0.0001
3229.00,0.0009
3228.88,0.0021
3228.75,0.0028
3228.63,0.0027
3228.50,0.0020
3228.38,0.0012
3228.25,0.0006
3228.13,0.0004
3228.00,0.0006
3227.88,0.0011
3227.75,0.0019
3227.63,0.0029
3227.50,0.0036
3227.38,0.0041
3227.25,0.0041
3227.13,0.0039
3227.00,0.0035
3226.88,0.0032
3226.75,0.0031
3226.63,0.0030
3226.50,0.0028
3226.38,0.0026
3226.25,0.0024
3226.13,0.0022
3226.00,0.0018
3225.88,0.0012
3225.75,0.0004
3225.63,0.0000
3225.50,0.0002
3225.38,0.0011
3225.25,0.0025
3225.13,0.0040
3225.00,0.0052
3224.88,0.0058
3224.75,0.0056
3224.63,0.0051
3224.50,0.0047
3224.38,0.0045
3224.25,0.0044
3224.13,0.0041
3224.00,0.0035
3223.88,0.0027
3223.75,0.0019
3223.63,0.0013
3223.50,0.0010
3223.38,0.0013
3223.25,0.0022
3223.13,0.0034
3223.00,0.0047
3222.88,0.0056
3222.75,0.0061
3222.63,0.0064
3222.50,0.0069
3222.38,0.0074
3222.25,0.0079
3222.13,0.0079
3222.00,0.0074
3221.88,0.0064
3221.75,0.0050
3221.63,0.0033
3221.50,0.0014
3221.38,-0.0001
3221.25,-0.0008
3221.13,-0.0005
3221.00,0.0006
3220.88,0.0018
3220.75,0.0024
3220.63,0.0024
3220.50,0.0019
3220.38,0.0015
3220.25,0.0015
3220.13,0.0020
3220.00,0.0027
3219.88,0.0032
3219.75,0.0032
3219.63,0.0028
3219.50,0.0023
3219.38,0.0024
3219.25,0.0030
3219.13,0.0039
3219.00,0.0046
3218.88,0.0047
3218.75,0.0044
3218.63,0.0038
3218.50,0.0032
3218.38,0.0029
3218.25,0.0028
3218.13,0.0026
3218.00,0.0023
3217.88,0.0022
3217.75,0.0023
3217.63,0.0029
3217.50,0.0036
3217.38,0.0041
3217.25,0.0044
3217.13,0.0045
3217.00,0.0045
3216.88,0.0046
3216.75,0.0045
3216.63,0.0045
3216.50,0.0044
3216.38,0.0043
3216.25,0.0041
3216.13,0.0037
3216.00,0.0030
3215.88,0.0024
3215.75,0.0022
3215.63,0.0026
3215.50,0.0035
3215.38,0.0042
3215.25,0.0043
3215.13,0.0036
3215.00,0.0026
3214.88,0.0019
3214.75,0.0019
3214.63,0.0024
3214.50,0.0031
3214.38,0.0036
3214.25,0.0039
3214.13,0.0039
3214.00,0.0037
3213.88,0.0032
3213.75,0.0024
3213.63,0.0017
3213.50,0.0011
3213.38,0.0010
3213.25,0.0011
3213.13,0.0015
3213.00,0.0017
3212.88,0.0016
3212.75,0.0014
3212.63,0.0013
3212.50,0.0015
3212.38,0.0019
3212.25,0.0023
3212.13,0.0025
3212.00,0.0024
3211.88,0.0021
3211.75,0.0017
3211.63,0.0014
3211.50,0.0012
3211.38,0.0009
3211.25,0.0006
3211.13,0.0003
3211.00,0.0002
3210.88,0.0001
3210.75,0.0001
3210.63,0.0002
3210.50,0.0005
3210.38,0.0009
3210.25,0.0012
3210.13,0.0016
3210.00,0.0023
3209.88,0.0035
3209.75,0.0049
3209.63,0.0059
3209.50,0.0061
3209.38,0.0054
3209.25,0.0043
3209.13,0.0034
3209.00,0.0030
3208.88,0.0031
3208.75,0.0034
3208.63,0.0038
3208.50,0.0040
3208.38,0.0040
3208.25,0.0037
3208.13,0.0033
3208.00,0.0027
3207.88,0.0024
3207.75,0.0024
3207.63,0.0030
3207.50,0.0041
3207.38,0.0051
3207.25,0.0056
3207.13,0.0055
3207.00,0.0052
3206.88,0.0048
3206.75,0.0044
3206.63,0.0036
3206.50,0.0029
3206.38,0.0024
3206.25,0.0028
3206.13,0.0036
3206.00,0.0045
3205.88,0.0047
3205.75,0.0042
3205.63,0.0032
3205.50,0.0021
3205.38,0.0013
3205.25,0.0010
3205.13,0.0012
3205.00,0.0017
3204.88,0.0022
3204.75,0.0026
3204.63,0.0028
3204.50,0.0028
3204.38,0.0028
3204.25,0.0028
3204.13,0.0028
3204.00,0.0029
3203.88,0.0028
3203.75,0.0027
3203.63,0.0025
3203.50,0.0024
3203.38,0.0024
3203.25,0.0025
3203.13,0.0024
3203.00,0.0022
3202.88,0.0022
3202.75,0.0024
3202.63,0.0028
3202.50,0.0029
3202.38,0.0027
3202.25,0.0024
3202.13,0.0021
3202.00,0.0020
3201.88,0.0020
3201.75,0.0019
3201.63,0.0018
3201.50,0.0015
3201.38,0.0013
3201.25,0.0013
3201.13,0.0016
3201.00,0.0021
3200.88,0.0025
3200.75,0.0027
3200.63,0.0026
3200.50,0.0026
3200.38,0.0026
3200.25,0.0027
3200.13,0.0028
3200.00,0.0029
3199.88,0.0029
3199.75,0.0030
3199.63,0.0030
3199.50,0.0028
3199.38,0.0027
3199.25,0.0027
3199.13,0.0030
3199.00,0.0035
3198.88,0.0041
3198.75,0.0044
3198.63,0.0044
3198.50,0.0043
3198.38,0.0041
3198.25,0.0038
3198.13,0.0034
3198.00,0.0030
3197.88,0.0028
3197.75,0.0028
3197.63,0.0027
3197.50,0.0022
3197.38,0.0011
3197.25,-0.0000
3197.13,-0.0005
3197.00,-0.0001
3196.88,0.0008
3196.75,0.0017
3196.63,0.0021
3196.50,0.0022
3196.38,0.0023
3196.25,0.0024
3196.13,0.0026
3196.00,0.0027
3195.88,0.0028
3195.75,0.0029
3195.63,0.0030
3195.50,0.0032
3195.38,0.0037
3195.25,0.0046
3195.13,0.0056
3195.00,0.0062
3194.88,0.0063
3194.75,0.0059
3194.63,0.0051
3194.50,0.0042
3194.38,0.0032
3194.25,0.0023
3194.13,0.0014
3194.00,0.0009
3193.88,0.0008
3193.75,0.0012
3193.63,0.0021
3193.50,0.0033
3193.38,0.0041
3193.25,0.0040
3193.13,0.0029
3193.00,0.0016
3192.88,0.0009
3192.75,0.0012
3192.63,0.0019
3192.50,0.0024
3192.38,0.0023
3192.25,0.0019
3192.13,0.0018
3192.00,0.0024
3191.88,0.0034
3191.75,0.0046
3191.63,0.0056
3191.50,0.0063
3191.38,0.0062
3191.25,0.0052
3191.13,0.0036
3191.00,0.0022
3190.88,0.0017
3190.75,0.0021
3190.63,0.0032
3190.50,0.0041
3190.38,0.0045
3190.25,0.0045
3190.13,0.0042
3190.00,0.0040
3189.88,0.0040
3189.75,0.0041
3189.63,0.0042
3189.50,0.0041
3189.38,0.0038
3189.25,0.0036
3189.13,0.0035
3189.00,0.0035
3188.88,0.0034
3188.75,0.0031
3188.63,0.0026
3188.50,0.0021
3188.38,0.0018
