Created as New Dataset,Sample 016 By irlear Date Monday, December 29 2008
cm-1,A
3323.38,-0.0003
3323.25,0.0008
3323.13,0.0028
3323.00,0.0053
3322.88,0.0080
3322.75,0.0101
3322.63,0.0112
3322.50,0.0111
3322.38,0.0102
3322.25,0.0089
3322.13,0.0076
3322.00,0.0065
3321.88,0.0054
3321.75,0.0040
3321.63,0.0024
3321.50,0.0009
3321.38,0.0003
3321.25,0.0013
3321.13,0.0033
3321.00,0.0052
3320.88,0.0063
3320.75,0.0064
3320.63,0.0058
3320.50,0.0051
3320.38,0.0043
3320.25,0.0033
3320.13,0.0020
3320.00,0.0006
3319.88,-0.0006
3319.75,-0.0014
3319.63,-0.0015
3319.50,-0.0010
3319.38,-0.0005
3319.25,-0.0004
3319.13,-0.0011
3319.00,-0.0024
3318.88,-0.0035
3318.75,-0.0036
3318.63,-0.0023
3318.50,0.0004
3318.38,0.0036
3318.25,0.0061
3318.13,0.0070
3318.00,0.0060
3317.88,0.0038
3317.75,0.0013
3317.63,-0.0008
3317.50,-0.0018
3317.38,-0.0015
3317.25,-0.0004
3317.13,0.0004
3317.00,0.0002
3316.88,-0.0008
3316.75,-0.0015
3316.63,-0.0012
3316.50,0.0004
3316.38,0.0019
3316.25,0.0023
3316.13,0.0012
3316.00,-0.0008
3315.88,-0.0021
3315.75,-0.0019
3315.63,-0.0004
3315.50,0.0016
3315.38,0.0034
3315.25,0.0047
3315.13,0.0054
3315.00,0.0055
3314.88,0.0049
3314.75,0.0041
3314.63,0.0033
3314.50,0.0030
3314.38,0.0033
3314.25,0.0038
3314.13,0.0038
3314.00,0.0030
3313.88,0.0015
3313.75,-0.0000
3313.63,-0.0004
3313.50,0.0007
3313.38,0.0025
3313.25,0.0036
3313.13,0.0031
3313.00,0.0016
3312.88,0.0002
3312.75,-0.0002
3312.63,0.0002
3312.50,0.0008
3312.38,0.0012
3312.25,0.0011
3312.13,0.0010
3312.00,0.0006
3311.88,0.0001
3311.75,-0.0004
3311.63,-0.0007
3311.50,-0.0006
3311.38,-0.0005
3311.25,-0.0006
3311.13,-0.0010
3311.00,-0.0016
3310.88,-0.0016
3310.75,-0.0008
3310.63,0.0011
3310.50,0.0036
3310.38,0.0059
3310.25,0.0074
3310.13,0.0074
3310.00,0.0058
3309.88,0.0033
3309.75,0.0007
3309.63,-0.0007
3309.50,-0.0003
3309.38,0.0014
3309.25,0.0032
3309.13,0.0036
3309.00,0.0025
3308.88,0.0009
3308.75,-0.0000
3308.63,0.0000
3308.50,0.0005
3308.38,0.0004
3308.25,-0.0000
3308.13,-0.0002
3308.00,0.0006
3307.88,0.0022
3307.75,0.0040
3307.63,0.0055
3307.50,0.0068
3307.38,0.0079
3307.25,0.0086
3307.13,0.0083
3307.00,0.0065
3306.88,0.0037
3306.75,0.0008
3306.63,-0.0011
3306.50,-0.0016
3306.38,-0.0011
3306.25,-0.0001
3306.13,0.0008
3306.00,0.0013
3305.88,0.0014
3305.75,0.0009
3305.63,0.0001
3305.50,-0.0006
3305.38,-0.0011
3305.25,-0.0013
3305.13,-0.0013
3305.00,-0.0014
3304.88,-0.0017
3304.75,-0.0020
3304.63,-0.0015
3304.50,0.0002
3304.38,0.0027
3304.25,0.0048
3304.13,0.0048
3304.00,0.0027
3303.88,-0.0004
3303.75,-0.0026
3303.63,-0.0029
3303.50,-0.0017
3303.38,-0.0003
3303.25,0.0002
3303.13,0.0000
3303.00,-0.0002
3302.88,0.0003
3302.75,0.0014
3302.63,0.0026
3302.50,0.0036
3302.38,0.0042
3302.25,0.0046
3302.13,0.0051
3302.00,0.0055
3301.88,0.0057
3301.75,0.0056
3301.63,0.0050
3301.50,0.0044
3301.38,0.0036
3301.25,0.0028
3301.13,0.0017
3301.00,0.0007
3300.88,-0.0001
3300.75,-0.0006
3300.63,-0.0008
3300.50,-0.0010
3300.38,-0.0014
3300.25,-0.0018
3300.13,-0.0018
3300.00,-0.0012
3299.88,-0.0002
3299.75,0.0008
3299.63,0.0010
3299.50,0.0003
3299.38,-0.0007
3299.25,-0.0010
3299.13,0.0000
3299.00,0.0021
3298.88,0.0045
3298.75,0.0062
3298.63,0.0069
3298.50,0.0065
3298.38,0.0058
3298.25,0.0054
3298.13,0.0058
3298.00,0.0067
3297.88,0.0076
3297.75,0.0073
3297.63,0.0054
3297.50,0.0023
3297.38,-0.0007
3297.25,-0.0022
3297.13,-0.0013
3297.00,0.0014
3296.88,0.0047
3296.75,0.0072
3296.63,0.0082
3296.50,0.0081
3296.38,0.0078
3296.25,0.0079
3296.13,0.0083
3296.00,0.0084
3295.88,0.0071
3295.75,0.0042
3295.63,0.0004
3295.50,-0.0029
3295.38,-0.0045
3295.25,-0.0040
3295.13,-0.0021
3295.00,0.0003
3294.88,0.0025
3294.75,0.0040
3294.63,0.0044
3294.50,0.0034
3294.38,0.0016
3294.25,0.0001
3294.13,-0.0002
3294.00,0.0011
3293.88,0.0030
3293.75,0.0041
3293.63,0.0040
3293.50,0.0030
3293.38,0.0023
3293.25,0.0023
3293.13,0.0028
3293.00,0.0030
3292.88,0.0025
3292.75,0.0012
3292.63,0.0001
3292.50,-0.0004
3292.38,0.0002
3292.25,0.0014
3292.13,0.0029
3292.00,0.0041
3291.88,0.0050
3291.75,0.0056
3291.63,0.0060
3291.50,0.0062
3291.38,0.0063
3291.25,0.0065
3291.13,0.0072
3291.00,0.0083
3290.88,0.0094
3290.75,0.0096
3290.63,0.0083
3290.50,0.0057
3290.38,0.0023
3290.25,-0.0008
3290.13,-0.0030
3290.00,-0.0037
3289.88,-0.0029
3289.75,-0.0012
3289.63,0.0009
3289.50,0.0028
3289.38,0.0040
3289.25,0.0041
3289.13,0.0032
3289.00,0.0016
3288.88,0.0002
3288.75,-0.0006
3288.63,-0.0009
3288.50,-0.0008
3288.38,-0.0004
3288.25,0.0003
3288.13,0.0014
3288.00,0.0025
3287.88,0.0033
3287.75,0.0035
3287.63,0.0031
3287.50,0.0021
3287.38,0.0008
3287.25,-0.0002
3287.13,-0.0003
3287.00,0.0004
3286.88,0.0014
3286.75,0.0022
3286.63,0.0025
3286.50,0.0025
3286.38,0.0027
3286.25,0.0036
3286.13,0.0049
3286.00,0.0063
3285.88,0.0069
3285.75,0.0063
3285.63,0.0044
3285.50,0.0022
3285.38,0.0010
3285.25,0.0017
3285.13,0.0038
3285.00,0.0062
3284.88,0.0076
3284.75,0.0073
3284.63,0.0055
3284.50,0.0034
3284.38,0.0015
3284.25,0.0003
3284.13,0.0001
3284.00,0.0010
3283.88,0.0030
3283.75,0.0055
3283.63,0.0075
3283.50,0.0080
3283.38,0.0069
3283.25,0.0048
3283.13,0.0025
3283.00,0.0007
3282.88,-0.0002
3282.75,-0.0004
3282.63,-0.0001
3282.50,0.0002
3282.38,0.0005
3282.25,0.0010
3282.13,0.0020
3282.00,0.0034
3281.88,0.0050
3281.75,0.0061
3281.63,0.0062
3281.50,0.0054
3281.38,0.0042
3281.25,0.0033
3281.13,0.0029
3281.00,0.0029
3280.88,0.0029
3280.75,0.0030
3280.63,0.0039
3280.50,0.0055
3280.38,0.0074
3280.25,0.0086
3280.13,0.0083
3280.00,0.0067
3279.88,0.0045
3279.75,0.0025
3279.63,0.0014
3279.50,0.0014
3279.38,0.0025
3279.25,0.0043
3279.13,0.0063
3279.00,0.0079
3278.88,0.0084
3278.75,0.0075
3278.63,0.0055
3278.50,0.0032
3278.38,0.0014
3278.25,0.0003
3278.13,0.0000
3278.00,0.0007
3277.88,0.0023
3277.75,0.0042
3277.63,0.0054
3277.50,0.0050
3277.38,0.0030
3277.25,0.0006
3277.13,-0.0012
3277.00,-0.0023
3276.88,-0.0030
3276.75,-0.0039
3276.63,-0.0047
3276.50,-0.0051
3276.38,-0.0048
3276.25,-0.0038
3276.13,-0.0026
3276.00,-0.0014
3275.88,-0.0001
3275.75,0.0011
3275.63,0.0022
3275.50,0.0026
3275.38,0.0024
3275.25,0.0015
3275.13,0.0005
3275.00,-0.0003
3274.88,-0.0006
3274.75,-0.0004
3274.63,0.0002
3274.50,0.0009
3274.38,0.0015
3274.25,0.0020
3274.13,0.0025
3274.00,0.0032
3273.88,0.0041
3273.75,0.0048
3273.63,0.0053
3273.50,0.0052
3273.38,0.0045
3273.25,0.0033
3273.13,0.0020
3273.00,0.0010
3272.88,0.0004
3272.75,-0.0002
3272.63,-0.0009
3272.50,-0.0015
3272.38,-0.0017
3272.25,-0.0010
3272.13,0.0005
3272.00,0.0026
3271.88,0.0049
3271.75,0.0066
3271.63,0.0068
3271.50,0.0058
3271.38,0.0043
3271.25,0.0031
3271.13,0.0028
3271.00,0.0030
3270.88,0.0034
3270.75,0.0035
3270.63,0.0032
3270.50,0.0027
3270.38,0.0023
3270.25,0.0025
3270.13,0.0031
3270.00,0.0036
3269.88,0.0037
3269.75,0.0035
3269.63,0.0036
3269.50,0.0045
3269.38,0.0056
3269.25,0.0060
3269.13,0.0053
3269.00,0.0036
3268.88,0.0016
3268.75,-0.0001
3268.63,-0.0011
3268.50,-0.0015
3268.38,-0.0014
3268.25,-0.0015
3268.13,-0.0024
3268.00,-0.0038
3267.88,-0.0053
3267.75,-0.0063
3267.63,-0.0066
3267.50,-0.0062
3267.38,-0.0053
3267.25,-0.0038
3267.13,-0.0015
3267.00,0.0014
3266.88,0.0043
3266.75,0.0066
3266.63,0.0075
3266.50,0.0067
3266.38,0.0045
3266.25,0.0015
3266.13,-0.0015
3266.00,-0.0038
3265.88,-0.0049
3265.75,-0.0045
3265.63,-0.0029
3265.50,-0.0005
3265.38,0.0019
3265.25,0.0038
3265.13,0.0047
3265.00,0.0048
3264.88,0.0041
3264.75,0.0034
3264.63,0.0029
3264.50,0.0028
3264.38,0.0031
3264.25,0.0033
3264.13,0.0036
3264.00,0.0043
3263.88,0.0057
3263.75,0.0074
3263.63,0.0082
3263.50,0.0075
3263.38,0.0052
3263.25,0.0024
3263.13,0.0000
3263.00,-0.0015
3262.88,-0.0021
3262.75,-0.0021
3262.63,-0.0011
3262.50,0.0007
3262.38,0.0027
3262.25,0.0040
3262.13,0.0044
3262.00,0.0040
3261.88,0.0031
3261.75,0.0019
3261.63,0.0008
3261.50,0.0002
3261.38,0.0008
3261.25,0.0030
3261.13,0.0059
3261.00,0.0084
3260.88,0.0093
3260.75,0.0087
3260.63,0.0069
3260.50,0.0048
3260.38,0.0027
3260.25,0.0008
3260.13,-0.0008
3260.00,-0.0019
3259.88,-0.0020
3259.75,-0.0011
3259.63,0.0002
3259.50,0.0014
3259.38,0.0023
3259.25,0.0033
3259.13,0.0044
3259.00,0.0054
3258.88,0.0056
3258.75,0.0049
3258.63,0.0036
3258.50,0.0028
3258.38,0.0030
3258.25,0.0042
3258.13,0.0056
3258.00,0.0065
3257.88,0.0066
3257.75,0.0059
3257.63,0.0046
3257.50,0.0030
3257.38,0.0011
3257.25,-0.0006
3257.13,-0.0017
3257.00,-0.0018
3256.88,-0.0010
3256.75,-0.0002
3256.63,0.0000
3256.50,-0.0006
3256.38,-0.0014
3256.25,-0.0014
3256.13,-0.0001
3256.00,0.0021
3255.88,0.0040
3255.75,0.0047
3255.63,0.0044
3255.50,0.0037
3255.38,0.0034
3255.25,0.0039
3255.13,0.0051
3255.00,0.0066
3254.88,0.0077
3254.75,0.0078
3254.63,0.0066
3254.50,0.0048
3254.38,0.0033
3254.25,0.0032
3254.13,0.0043
3254.00,0.0057
3253.88,0.0065
3253.75,0.0061
3253.63,0.0047
3253.50,0.0020
3253.38,-0.0014
3253.25,-0.0048
3253.13,-0.0069
3253.00,-0.0069
3252.88,-0.0050
3252.75,-0.0026
3252.63,-0.0006
3252.50,0.0003
3252.38,0.0003
3252.25,-0.0004
3252.13,-0.0011
3252.00,-0.0013
3251.88,-0.0008
3251.75,0.0002
3251.63,0.0012
3251.50,0.0015
3251.38,0.0012
3251.25,0.0008
3251.13,0.0014
3251.00,0.0029
3250.88,0.0049
3250.75,0.0065
3250.63,0.0073
3250.50,0.0072
3250.38,0.0065
3250.25,0.0049
3250.13,0.0022
3250.00,-0.0011
3249.88,-0.0037
3249.75,-0.0039
3249.63,-0.0016
3249.50,0.0020
3249.38,0.0048
3249.25,0.0058
3249.13,0.0053
3249.00,0.0046
3248.88,0.0043
3248.75,0.0046
3248.63,0.0046
3248.50,0.0042
3248.38,0.0033
3248.25,0.0020
3248.13,0.0008
3248.00,0.0000
3247.88,-0.0001
3247.75,0.0005
3247.63,0.0010
3247.50,0.0008
3247.38,-0.0002
3247.25,-0.0015
3247.13,-0.0022
3247.00,-0.0014
3246.88,0.0007
3246.75,0.0034
3246.63,0.0057
3246.50,0.0071
3246.38,0.0073
3246.25,0.0064
3246.13,0.0048
3246.00,0.0029
3245.88,0.0012
3245.75,-0.0000
3245.63,-0.0006
3245.50,-0.0005
3245.38,0.0006
3245.25,0.0028
3245.13,0.0059
3245.00,0.0090
3244.88,0.0111
3244.75,0.0118
3244.63,0.0110
3244.50,0.0091
3244.38,0.0066
3244.25,0.0039
3244.13,0.0017
3244.00,0.0005
3243.88,0.0003
3243.75,0.0005
3243.63,0.0008
3243.50,0.0009
3243.38,0.0014
3243.25,0.0024
3243.13,0.0039
3243.00,0.0050
3242.88,0.0050
3242.75,0.0036
3242.63,0.0013
3242.50,-0.0007
3242.38,-0.0020
3242.25,-0.0025
3242.13,-0.0027
3242.00,-0.0027
3241.88,-0.0018
3241.75,0.0002
3241.63,0.0027
3241.50,0.0044
3241.38,0.0048
3241.25,0.0043
3241.13,0.0043
3241.00,0.0052
3240.88,0.0066
3240.75,0.0076
3240.63,0.0076
3240.50,0.0065
3240.38,0.0044
3240.25,0.0019
3240.13,-0.0005
3240.00,-0.0015
3239.88,-0.0006
3239.75,0.0020
3239.63,0.0050
3239.50,0.0075
3239.38,0.0091
3239.25,0.0099
3239.13,0.0102
3239.00,0.0095
3238.88,0.0076
3238.75,0.0046
3238.63,0.0015
3238.50,-0.0006
3238.38,-0.0012
3238.25,-0.0008
3238.13,-0.0004
3238.00,-0.0007
3237.88,-0.0016
3237.75,-0.0026
3237.63,-0.0030
3237.50,-0.0030
3237.38,-0.0031
3237.25,-0.0035
3237.13,-0.0040
3237.00,-0.0043
3236.88,-0.0042
3236.75,-0.0038
3236.63,-0.0029
3236.50,-0.0013
3236.38,0.0010
3236.25,0.0032
3236.13,0.0047
3236.00,0.0056
3235.88,0.0064
3235.75,0.0074
3235.63,0.0084
3235.50,0.0088
3235.38,0.0084
3235.25,0.0072
3235.13,0.0056
3235.00,0.0039
3234.88,0.0022
3234.75,0.0008
3234.63,-0.0001
3234.50,-0.0002
3234.38,0.0002
3234.25,0.0006
3234.13,0.0006
3234.00,0.0001
3233.88,-0.0002
3233.75,0.0006
3233.63,0.0029
3233.50,0.0059
3233.38,0.0083
3233.25,0.0089
3233.13,0.0076
3233.00,0.0054
3232.88,0.0032
3232.75,0.0016
3232.63,0.0008
3232.50,0.0008
3232.38,0.0012
3232.25,0.0017
3232.13,0.0022
3232.00,0.0029
3231.88,0.0041
3231.75,0.0055
3231.63,0.0067
3231.50,0.0069
3231.38,0.0056
3231.25,0.0031
3231.13,-0.0003
3231.00,-0.0037
3230.88,-0.0064
3230.75,-0.0076
3230.63,-0.0066
3230.50,-0.0037
3230.38,0.0002
3230.25,0.0039
3230.13,0.0062
3230.00,0.0068
3229.88,0.0061
3229.75,0.0050
3229.63,0.0041
3229.50,0.0036
3229.38,0.0035
3229.25,0.0040
3229.13,0.0053
3229.00,0.0069
3228.88,0.0080
3228.75,0.0077
3228.63,0.0061
3228.50,0.0042
3228.38,0.0030
3228.25,0.0026
3228.13,0.0024
3228.00,0.0017
3227.88,0.0005
3227.75,-0.0008
3227.63,-0.0017
3227.50,-0.0021
3227.38,-0.0022
3227.25,-0.0022
3227.13,-0.0024
3227.00,-0.0023
3226.88,-0.0017
3226.75,-0.0005
3226.63,0.0006
3226.50,0.0011
3226.38,0.0008
3226.25,0.0005
3226.13,0.0009
3226.00,0.0019
3225.88,0.0026
3225.75,0.0024
3225.63,0.0016
3225.50,0.0012
3225.38,0.0023
3225.25,0.0049
3225.13,0.0080
3225.00,0.0104
3224.88,0.0115
3224.75,0.0112
3224.63,0.0100
3224.50,0.0085
3224.38,0.0070
3224.25,0.0059
3224.13,0.0052
3224.00,0.0043
3223.88,0.0029
3223.75,0.0009
3223.63,-0.0011
3223.50,-0.0026
3223.38,-0.0033
3223.25,-0.0037
3223.13,-0.0040
3223.00,-0.0041
3222.88,-0.0040
3222.75,-0.0036
3222.63,-0.0027
3222.50,-0.0012
3222.38,0.0007
3222.25,0.0026
3222.13,0.0036
3222.00,0.0034
3221.88,0.0025
3221.75,0.0019
3221.63,0.0022
3221.50,0.0033
3221.38,0.0046
3221.25,0.0051
3221.13,0.0045
3221.00,0.0033
3220.88,0.0024
3220.75,0.0027
3220.63,0.0038
3220.50,0.0049
3220.38,0.0048
3220.25,0.0038
3220.13,0.0028
3220.00,0.0027
3219.88,0.0034
3219.75,0.0043
3219.63,0.0050
3219.50,0.0057
3219.38,0.0066
3219.25,0.0074
3219.13,0.0076
3219.00,0.0068
3218.88,0.0058
3218.75,0.0054
3218.63,0.0063
3218.50,0.0079
3218.38,0.0091
3218.25,0.0092
3218.13,0.0085
3218.00,0.0075
3217.88,0.0065
3217.75,0.0053
3217.63,0.0035
3217.50,0.0014
3217.38,-0.0004
3217.25,-0.0016
3217.13,-0.0019
3217.00,-0.0013
3216.88,0.0003
3216.75,0.0024
3216.63,0.0041
3216.50,0.0043
3216.38,0.0029
3216.25,0.0012
3216.13,0.0004
3216.00,0.0010
3215.88,0.0022
3215.75,0.0032
3215.63,0.0034
3215.50,0.0032
3215.38,0.0033
3215.25,0.0041
3215.13,0.0053
3215.00,0.0064
3214.88,0.0066
3214.75,0.0057
3214.63,0.0038
3214.50,0.0019
3214.38,0.0006
3214.25,0.0004
3214.13,0.0011
3214.00,0.0020
3213.88,0.0025
3213.75,0.0019
3213.63,0.0004
3213.50,-0.0018
3213.38,-0.0036
3213.25,-0.0042
3213.13,-0.0030
3213.00,-0.0007
3212.88,0.0017
3212.75,0.0029
3212.63,0.0024
3212.50,0.0008
3212.38,-0.0009
3212.25,-0.0016
3212.13,-0.0010
3212.00,0.0006
3211.88,0.0021
3211.75,0.0029
3211.63,0.0026
3211.50,0.0019
3211.38,0.0014
3211.25,0.0014
3211.13,0.0017
3211.00,0.0025
3210.88,0.0036
3210.75,0.0050
3210.63,0.0059
3210.50,0.0059
3210.38,0.0054
3210.25,0.0052
3210.13,0.0057
3210.00,0.0065
3209.88,0.0066
3209.75,0.0056
3209.63,0.0038
3209.50,0.0022
3209.38,0.0012
3209.25,0.0011
3209.13,0.0016
3209.00,0.0027
3208.88,0.0039
3208.75,0.0050
3208.63,0.0056
3208.50,0.0057
3208.38,0.0054
3208.25,0.0049
3208.13,0.0039
3208.00,0.0025
3207.88,0.0012
3207.75,0.0007
3207.63,0.0012
3207.50,0.0027
3207.38,0.0043
3207.25,0.0055
3207.13,0.0057
3207.00,0.0051
3206.88,0.0039
3206.75,0.0028
3206.63,0.0022
3206.50,0.0022
3206.38,0.0024
3206.25,0.0023
3206.13,0.0018
3206.00,0.0008
3205.88,-0.0003
3205.75,-0.0011
3205.63,-0.0013
3205.50,-0.0007
3205.38,0.0005
3205.25,0.0017
3205.13,0.0027
3205.00,0.0029
3204.88,0.0023
3204.75,0.0014
3204.63,0.0007
3204.50,0.0007
3204.38,0.0013
3204.25,0.0020
3204.13,0.0025
3204.00,0.0027
3203.88,0.0029
3203.75,0.0032
3203.63,0.0035
3203.50,0.0036
3203.38,0.0035
3203.25,0.0030
3203.13,0.0023
3203.00,0.0020
3202.88,0.0022
3202.75,0.0029
3202.63,0.0038
3202.50,0.0048
3202.38,0.0055
3202.25,0.0060
3202.13,0.0061
3202.00,0.0058
3201.88,0.0052
3201.75,0.0045
3201.63,0.0040
3201.50,0.0040
3201.38,0.0040
3201.25,0.0040
3201.13,0.0038
3201.00,0.0036
3200.88,0.0033
3200.75,0.0024
3200.63,0.0012
3200.50,0.0001
3200.38,-0.0001
3200.25,0.0011
3200.13,0.0030
3200.00,0.0048
3199.88,0.0061
3199.75,0.0066
3199.63,0.0068
3199.50,0.0067
3199.38,0.0066
3199.25,0.0066
3199.13,0.0071
3199.00,0.0080
3198.88,0.0090
3198.75,0.0094
3198.63,0.0088
3198.50,0.0074
3198.38,0.0060
3198.25,0.0048
3198.13,0.0035
3198.00,0.0020
3197.88,0.0003
3197.75,-0.0011
3197.63,-0.0018
3197.50,-0.0018
3197.38,-0.0017
3197.25,-0.0017
3197.13,-0.0022
3197.00,-0.0027
3196.88,-0.0032
3196.75,-0.0037
3196.63,-0.0042
3196.50,-0.0046
3196.38,-0.0041
3196.25,-0.0024
3196.13,0.0005
3196.00,0.0038
3195.88,0.0065
3195.75,0.0077
3195.63,0.0075
3195.50,0.0065
3195.38,0.0053
3195.25,0.0049
3195.13,0.0055
3195.00,0.0067
3194.88,0.0079
3194.75,0.0085
3194.63,0.0078
3194.50,0.0061
3194.38,0.0036
3194.25,0.0012
3194.13,-0.0005
3194.00,-0.0013
3193.88,-0.0016
3193.75,-0.0018
3193.63,-0.0022
3193.50,-0.0025
3193.38,-0.0021
3193.25,-0.0012
3193.13,-0.0004
3193.00,0.0000
3192.88,0.0001
3192.75,0.0006
3192.63,0.0017
3192.50,0.0032
3192.38,0.0045
3192.25,0.0052
3192.13,0.0054
3192.00,0.0052
3191.88,0.0052
3191.75,0.0056
3191.63,0.0063
3191.50,0.0068
3191.38,0.0063
3191.25,0.0044
3191.13,0.0018
3191.00,-0.0002
3190.88,-0.0009
3190.75,-0.0002
3190.63,0.0013
3190.50,0.0033
3190.38,0.0052
3190.25,0.0068
3190.13,0.0076
3190.00,0.0070
3189.88,0.0051
3189.75,0.0025
3189.63,-0.0002
3189.50,-0.0022
3189.38,-0.0029
3189.25,-0.0018
3189.13,0.0010
3189.00,0.0048
3188.88,0.0079
3188.75,0.0088
3188.63,0.0073
3188.50,0.0043
3188.38,0.0016
3188.25,0.0006
3188.13,0.0012
3188.00,0.0027
3187.88,0.0041
3187.75,0.0048
3187.63,0.0048
3187.50,0.0044
3187.38,0.0042
3187.25,0.0043
3187.13,0.0047
3187.00,0.0052
3186.88,0.0056
3186.75,0.0057
3186.63,0.0053
3186.50,0.0043
3186.38,0.0031
3186.25,0.0022
3186.13,0.0024
3186.00,0.0038
3185.88,0.0057
3185.75,0.0074
3185.63,0.0084
3185.50,0.0087
3185.38,0.0086
3185.25,0.0086
3185.13,0.0086
3185.00,0.0083
3184.88,0.0071
3184.75,0.0049
3184.63,0.0022
3184.50,0.0001
3184.38,-0.0008
3184.25,-0.0008
3184.13,-0.0005
3184.00,-0.0006
3183.88,-0.0012
3183.75,-0.0017
3183.63,-0.0021
3183.50,-0.0026
3183.38,-0.0034
3183.25,-0.0042
3183.13,-0.0043
3183.00,-0.0031
3182.88,-0.0007
3182.75,0.0022
3182.63,0.0046
3182.50,0.0058
3182.38,0.0056
3182.25,0.0049
3182.13,0.0045
3182.00,0.0050
3181.88,0.0061
3181.75,0.0075
3181.63,0.0089
3181.50,0.0102
3181.38,0.0109
3181.25,0.0103
3181.13,0.0082
3181.00,0.0053
3180.88,0.0029
3180.75,0.0016
3180.63,0.0011
3180.50,0.0009
3180.38,0.0007
3180.25,0.0005
3180.13,0.0003
3180.00,0.0001
3179.88,-0.0001
3179.75,0.0001
3179.63,0.0008
3179.50,0.0020
3179.38,0.0030
3179.25,0.0032
3179.13,0.0027
3179.00,0.0021
3178.88,0.0021
3178.75,0.0029
3178.63,0.0037
3178.50,0.0034
3178.38,0.0015
3178.25,-0.0013
3178.13,-0.0038
3178.00,-0.0052
3177.88,-0.0050
3177.75,-0.0038
3177.63,-0.0023
3177.50,-0.0009
3177.38,-0.0001
3177.25,0.0001
3177.13,0.0001
3177.00,0.0003
3176.88,0.0007
3176.75,0.0010
3176.63,0.0011
3176.50,0.0011
3176.38,0.0010
3176.25,0.0012
3176.13,0.0012
3176.00,0.0009
3175.88,0.0001
3175.75,-0.0009
3175.63,-0.0015
3175.50,-0.0015
3175.38,-0.0009
3175.25,-0.0002
3175.13,-0.0001
3175.00,-0.0005
3174.88,-0.0010
3174.75,-0.0010
3174.63,-0.0001
3174.50,0.0010
3174.38,0.0019
3174.25,0.0019
3174.13,0.0015
3174.00,0.0014
3173.88,0.0021
3173.75,0.0034
3173.63,0.0045
3173.50,0.0047
3173.38,0.0041
3173.25,0.0037
3173.13,0.0042
3173.00,0.0051
3172.88,0.0053
3172.75,0.0034
3172.63,-0.0004
3172.50,-0.0046
3172.38,-0.0077
3172.25,-0.0088
3172.13,-0.0080
3172.00,-0.0056
3171.88,-0.0021
3171.75,0.0019
3171.63,0.0056
3171.50,0.0080
3171.38,0.0089
3171.25,0.0085
3171.13,0.0071
3171.00,0.0052
3170.88,0.0032
3170.75,0.0012
3170.63,-0.0004
3170.50,-0.0014
3170.38,-0.0017
3170.25,-0.0010
3170.13,0.0003
3170.00,0.0020
3169.88,0.0034
3169.75,0.0042
3169.63,0.0044
3169.50,0.0042
3169.38,0.0040
3169.25,0.0039
3169.13,0.0041
3169.00,0.0041
3168.88,0.0036
3168.75,0.0024
3168.63,0.0012
3168.50,0.0005
3168.38,0.0009
3168.25,0.0022
3168.13,0.0035
3168.00,0.0044
3167.88,0.0043
3167.75,0.0033
3167.63,0.0016
3167.50,-0.0002
3167.38,-0.0016
3167.25,-0.0024
3167.13,-0.0032
3167.00,-0.0042
3166.88,-0.0054
3166.75,-0.0057
3166.63,-0.0040
3166.50,-0.0002
3166.38,0.0043
3166.25,0.0074
3166.13,0.0079
3166.00,0.0058
3165.88,0.0028
3165.75,0.0005
3165.63,0.0001
3165.50,0.0015
3165.38,0.0037
3165.25,0.0056
3165.13,0.0062
3165.00,0.0053
3164.88,0.0029
3164.75,-0.0008
3164.63,-0.0044
3164.50,-0.0065
3164.38,-0.0062
3164.25,-0.0037
3164.13,-0.0007
3164.00,0.0015
3163.88,0.0025
3163.75,0.0028
3163.63,0.0030
3163.50,0.0034
3163.38,0.0039
3163.25,0.0042
3163.13,0.0040
3163.00,0.0033
3162.88,0.0020
3162.75,0.0005
3162.63,-0.0003
3162.50,0.0000
3162.38,0.0013
3162.25,0.0025
3162.13,0.0025
3162.00,0.0013
3161.88,-0.0003
3161.75,-0.0012
3161.63,-0.0006
3161.50,0.0012
3161.38,0.0035
3161.25,0.0053
3161.13,0.0062
3161.00,0.0061
3160.88,0.0051
3160.75,0.0037
3160.63,0.0024
3160.50,0.0014
3160.38,0.0003
3160.25,-0.0013
3160.13,-0.0034
3160.00,-0.0054
3159.88,-0.0065
3159.75,-0.0058
3159.63,-0.0036
3159.50,-0.0005
3159.38,0.0021
3159.25,0.0036
3159.13,0.0041
3159.00,0.0041
3158.88,0.0037
3158.75,0.0025
3158.63,0.0002
3158.50,-0.0027
3158.38,-0.0050
3158.25,-0.0058
3158.13,-0.0049
3158.00,-0.0028
3157.88,-0.0007
3157.75,0.0011
3157.63,0.0023
3157.50,0.0030
3157.38,0.0034
3157.25,0.0035
3157.13,0.0035
3157.00,0.0035
3156.88,0.0034
3156.75,0.0030
3156.63,0.0022
3156.50,0.0009
3156.38,-0.0004
3156.25,-0.0012
3156.13,-0.0014
3156.00,-0.0010
3155.88,-0.0005
3155.75,-0.0000
3155.63,0.0006
3155.50,0.0015
3155.38,0.0027
3155.25,0.0039
3155.13,0.0048
3155.00,0.0055
3154.88,0.0062
3154.75,0.0071
3154.63,0.0079
3154.50,0.0082
3154.38,0.0076
3154.25,0.0062
3154.13,0.0049
3154.00,0.0041
3153.88,0.0042
3153.75,0.0045
3153.63,0.0044
3153.50,0.0036
