Created as New Dataset,Sample 020 By irlear Date Monday, December 29 2008
cm-1,A
3144.88,0.0127
3144.75,0.0127
3144.63,0.0127
3144.50,0.0126
3144.38,0.0125
3144.25,0.0125
3144.13,0.0124
3144.00,0.0123
3143.88,0.0122
3143.75,0.0121
3143.63,0.0120
3143.50,0.0119
3143.38,0.0119
3143.25,0.0118
3143.13,0.0118
3143.00,0.0118
3142.88,0.0118
3142.75,0.0118
3142.63,0.0119
3142.50,0.0119
3142.38,0.0120
3142.25,0.0121
3142.13,0.0121
3142.00,0.0122
3141.88,0.0123
3141.75,0.0123
3141.63,0.0124
3141.50,0.0124
3141.38,0.0124
3141.25,0.0125
3141.13,0.0125
3141.00,0.0125
3140.88,0.0125
3140.75,0.0125
3140.63,0.0124
3140.50,0.0124
3140.38,0.0124
3140.25,0.0124
3140.13,0.0124
3140.00,0.0124
3139.88,0.0124
3139.75,0.0124
3139.63,0.0123
3139.50,0.0123
3139.38,0.0123
3139.25,0.0122
3139.13,0.0122
3139.00,0.0121
3138.88,0.0121
3138.75,0.0120
3138.63,0.0120
3138.50,0.0119
3138.38,0.0118
3138.25,0.0118
3138.13,0.0117
3138.00,0.0116
3137.88,0.0115
3137.75,0.0115
3137.63,0.0114
3137.50,0.0114
3137.38,0.0113
3137.25,0.0113
3137.13,0.0113
3137.00,0.0113
3136.88,0.0113
3136.75,0.0113
3136.63,0.0114
3136.50,0.0114
3136.38,0.0115
3136.25,0.0115
3136.13,0.0116
3136.00,0.0117
3135.88,0.0117
3135.75,0.0118
3135.63,0.0119
3135.50,0.0119
3135.38,0.0120
3135.25,0.0121
3135.13,0.0121
3135.00,0.0122
3134.88,0.0122
3134.75,0.0123
3134.63,0.0123
3134.50,0.0123
3134.38,0.0123
3134.25,0.0123
3134.13,0.0122
3134.00,0.0122
3133.88,0.0121
3133.75,0.0121
3133.63,0.0120
3133.50,0.0119
3133.38,0.0118
3133.25,0.0117
3133.13,0.0116
3133.00,0.0115
3132.88,0.0114
3132.75,0.0113
3132.63,0.0113
3132.50,0.0112
3132.38,0.0112
3132.25,0.0112
3132.13,0.0112
3132.00,0.0113
3131.88,0.0113
3131.75,0.0114
3131.63,0.0115
3131.50,0.0116
3131.38,0.0117
3131.25,0.0118
3131.13,0.0119
3131.00,0.0120
3130.88,0.0120
3130.75,0.0121
3130.63,0.0121
3130.50,0.0121
3130.38,0.0121
3130.25,0.0121
3130.13,0.0121
3130.00,0.0121
3129.88,0.0121
3129.75,0.0121
3129.63,0.0121
3129.50,0.0120
3129.38,0.0120
3129.25,0.0120
3129.13,0.0120
3129.00,0.0120
3128.88,0.0120
3128.75,0.0120
3128.63,0.0120
3128.50,0.0120
3128.38,0.0121
3128.25,0.0121
3128.13,0.0121
3128.00,0.0122
3127.88,0.0122
3127.75,0.0122
3127.63,0.0122
3127.50,0.0121
3127.38,0.0121
3127.25,0.0121
3127.13,0.0121
3127.00,0.0120
3126.88,0.0120
3126.75,0.0119
3126.63,0.0119
3126.50,0.0118
3126.38,0.0118
3126.25,0.0117
3126.13,0.0116
3126.00,0.0116
3125.88,0.0115
3125.75,0.0115
3125.63,0.0114
3125.50,0.0114
3125.38,0.0114
3125.25,0.0113
3125.13,0.0113
3125.00,0.0113
3124.88,0.0113
3124.75,0.0112
3124.63,0.0112
3124.50,0.0112
3124.38,0.0112
3124.25,0.0112
3124.13,0.0112
3124.00,0.0112
3123.88,0.0112
3123.75,0.0112
3123.63,0.0112
3123.50,0.0112
3123.38,0.0112
3123.25,0.0112
3123.13,0.0113
3123.00,0.0113
3122.88,0.0113
3122.75,0.0113
3122.63,0.0113
3122.50,0.0113
3122.38,0.0113
3122.25,0.0114
3122.13,0.0114
3122.00,0.0115
3121.88,0.0115
3121.75,0.0116
3121.63,0.0117
3121.50,0.0117
3121.38,0.0118
3121.25,0.0119
3121.13,0.0120
3121.00,0.0120
3120.88,0.0122
3120.75,0.0123
3120.63,0.0124
3120.50,0.0125
3120.38,0.0126
3120.25,0.0127
3120.13,0.0128
3120.00,0.0128
3119.88,0.0129
3119.75,0.0130
3119.63,0.0131
3119.50,0.0131
3119.38,0.0132
3119.25,0.0132
3119.13,0.0132
3119.00,0.0132
3118.88,0.0132
3118.75,0.0132
3118.63,0.0131
3118.50,0.0131
3118.38,0.0131
3118.25,0.0130
3118.13,0.0129
3118.00,0.0129
3117.88,0.0128
3117.75,0.0127
3117.63,0.0126
3117.50,0.0125
3117.38,0.0125
3117.25,0.0124
3117.13,0.0123
3117.00,0.0122
3116.88,0.0121
3116.75,0.0121
3116.63,0.0120
3116.50,0.0120
3116.38,0.0120
3116.25,0.0119
3116.13,0.0119
3116.00,0.0119
3115.88,0.0119
3115.75,0.0119
3115.63,0.0120
3115.50,0.0120
3115.38,0.0121
3115.25,0.0121
3115.13,0.0121
3115.00,0.0122
3114.88,0.0122
3114.75,0.0122
3114.63,0.0123
3114.50,0.0123
3114.38,0.0123
3114.25,0.0124
3114.13,0.0124
3114.00,0.0123
3113.88,0.0123
3113.75,0.0123
3113.63,0.0122
3113.50,0.0122
3113.38,0.0122
3113.25,0.0121
3113.13,0.0121
3113.00,0.0121
3112.88,0.0121
3112.75,0.0120
3112.63,0.0120
3112.50,0.0120
3112.38,0.0120
3112.25,0.0120
3112.13,0.0119
3112.00,0.0120
3111.88,0.0120
3111.75,0.0120
3111.63,0.0120
3111.50,0.0120
3111.38,0.0119
3111.25,0.0119
3111.13,0.0119
3111.00,0.0118
3110.88,0.0117
3110.75,0.0117
3110.63,0.0116
3110.50,0.0115
3110.38,0.0114
3110.25,0.0114
3110.13,0.0113
3110.00,0.0113
3109.88,0.0112
3109.75,0.0112
3109.63,0.0112
3109.50,0.0112
3109.38,0.0112
3109.25,0.0112
3109.13,0.0113
3109.00,0.0114
3108.88,0.0115
3108.75,0.0116
3108.63,0.0117
3108.50,0.0118
3108.38,0.0119
3108.25,0.0120
3108.13,0.0121
3108.00,0.0122
3107.88,0.0123
3107.75,0.0124
3107.63,0.0125
3107.50,0.0126
3107.38,0.0126
3107.25,0.0127
3107.13,0.0127
3107.00,0.0127
3106.88,0.0127
3106.75,0.0127
3106.63,0.0127
3106.50,0.0126
3106.38,0.0126
3106.25,0.0125
3106.13,0.0124
3106.00,0.0124
3105.88,0.0123
3105.75,0.0122
3105.63,0.0121
3105.50,0.0120
3105.38,0.0119
3105.25,0.0118
3105.13,0.0117
3105.00,0.0117
3104.88,0.0116
3104.75,0.0116
3104.63,0.0115
3104.50,0.0115
3104.38,0.0115
3104.25,0.0115
3104.13,0.0115
3104.00,0.0115
3103.88,0.0115
3103.75,0.0115
3103.63,0.0116
3103.50,0.0116
3103.38,0.0116
3103.25,0.0117
3103.13,0.0117
3103.00,0.0117
3102.88,0.0118
3102.75,0.0118
3102.63,0.0119
3102.50,0.0119
3102.38,0.0120
3102.25,0.0120
3102.13,0.0121
3102.00,0.0121
3101.88,0.0122
3101.75,0.0122
3101.63,0.0122
3101.50,0.0122
3101.38,0.0123
3101.25,0.0123
3101.13,0.0122
3101.00,0.0122
3100.88,0.0122
3100.75,0.0121
3100.63,0.0121
3100.50,0.0120
3100.38,0.0120
3100.25,0.0120
3100.13,0.0119
3100.00,0.0119
3099.88,0.0119
3099.75,0.0119
3099.63,0.0119
3099.50,0.0119
3099.38,0.0119
3099.25,0.0119
3099.13,0.0119
3099.00,0.0119
3098.88,0.0119
3098.75,0.0119
3098.63,0.0119
3098.50,0.0119
3098.38,0.0119
3098.25,0.0120
3098.13,0.0120
3098.00,0.0120
3097.88,0.0121
3097.75,0.0121
3097.63,0.0122
3097.50,0.0122
3097.38,0.0123
3097.25,0.0123
3097.13,0.0124
3097.00,0.0124
3096.88,0.0125
3096.75,0.0125
3096.63,0.0126
3096.50,0.0126
3096.38,0.0126
3096.25,0.0125
3096.13,0.0125
3096.00,0.0124
3095.88,0.0124
3095.75,0.0123
3095.63,0.0123
3095.50,0.0122
3095.38,0.0122
3095.25,0.0122
3095.13,0.0122
3095.00,0.0121
3094.88,0.0121
3094.75,0.0122
3094.63,0.0122
3094.50,0.0122
3094.38,0.0123
3094.25,0.0123
3094.13,0.0124
3094.00,0.0124
3093.88,0.0125
3093.75,0.0125
3093.63,0.0125
3093.50,0.0125
3093.38,0.0125
3093.25,0.0124
3093.13,0.0124
3093.00,0.0123
3092.88,0.0122
3092.75,0.0121
3092.63,0.0120
3092.50,0.0119
3092.38,0.0118
3092.25,0.0117
3092.13,0.0115
3092.00,0.0114
3091.88,0.0113
3091.75,0.0112
3091.63,0.0111
3091.50,0.0110
3091.38,0.0110
3091.25,0.0109
3091.13,0.0109
3091.00,0.0109
3090.88,0.0109
3090.75,0.0109
3090.63,0.0109
3090.50,0.0109
3090.38,0.0110
3090.25,0.0111
3090.13,0.0111
3090.00,0.0113
3089.88,0.0114
3089.75,0.0115
3089.63,0.0117
3089.50,0.0118
3089.38,0.0120
3089.25,0.0121
3089.13,0.0123
3089.00,0.0124
3088.88,0.0125
3088.75,0.0126
3088.63,0.0127
3088.50,0.0127
3088.38,0.0127
3088.25,0.0127
3088.13,0.0127
3088.00,0.0127
3087.88,0.0127
3087.75,0.0127
3087.63,0.0126
3087.50,0.0126
3087.38,0.0125
3087.25,0.0124
3087.13,0.0124
3087.00,0.0123
3086.88,0.0123
3086.75,0.0123
3086.63,0.0123
3086.50,0.0123
3086.38,0.0123
3086.25,0.0123
3086.13,0.0123
3086.00,0.0123
3085.88,0.0123
3085.75,0.0123
3085.63,0.0123
3085.50,0.0123
3085.38,0.0123
3085.25,0.0123
3085.13,0.0123
3085.00,0.0123
3084.88,0.0123
3084.75,0.0123
3084.63,0.0123
3084.50,0.0123
3084.38,0.0123
3084.25,0.0123
3084.13,0.0123
3084.00,0.0124
3083.88,0.0124
3083.75,0.0124
3083.63,0.0124
3083.50,0.0124
3083.38,0.0124
3083.25,0.0124
3083.13,0.0124
3083.00,0.0124
3082.88,0.0124
3082.75,0.0124
3082.63,0.0124
3082.50,0.0123
3082.38,0.0123
3082.25,0.0123
3082.13,0.0122
3082.00,0.0122
3081.88,0.0122
3081.75,0.0121
3081.63,0.0121
3081.50,0.0121
3081.38,0.0120
3081.25,0.0120
3081.13,0.0120
3081.00,0.0120
3080.88,0.0121
3080.75,0.0121
3080.63,0.0121
3080.50,0.0122
3080.38,0.0122
3080.25,0.0123
3080.13,0.0123
3080.00,0.0123
3079.88,0.0124
3079.75,0.0124
3079.63,0.0124
3079.50,0.0124
3079.38,0.0124
3079.25,0.0123
3079.13,0.0123
3079.00,0.0122
3078.88,0.0121
3078.75,0.0121
3078.63,0.0120
3078.50,0.0119
3078.38,0.0119
3078.25,0.0118
3078.13,0.0117
3078.00,0.0117
3077.88,0.0117
3077.75,0.0116
3077.63,0.0116
3077.50,0.0116
3077.38,0.0116
3077.25,0.0116
3077.13,0.0116
3077.00,0.0116
3076.88,0.0116
3076.75,0.0116
3076.63,0.0116
3076.50,0.0116
3076.38,0.0116
3076.25,0.0116
3076.13,0.0116
3076.00,0.0116
3075.88,0.0117
3075.75,0.0117
3075.63,0.0117
3075.50,0.0118
3075.38,0.0118
3075.25,0.0118
3075.13,0.0119
3075.00,0.0119
3074.88,0.0120
3074.75,0.0120
3074.63,0.0121
3074.50,0.0121
3074.38,0.0121
3074.25,0.0121
3074.13,0.0122
3074.00,0.0122
3073.88,0.0122
3073.75,0.0122
3073.63,0.0122
3073.50,0.0122
3073.38,0.0122
3073.25,0.0122
3073.13,0.0122
3073.00,0.0122
3072.88,0.0122
3072.75,0.0121
3072.63,0.0121
3072.50,0.0121
3072.38,0.0121
3072.25,0.0120
3072.13,0.0120
3072.00,0.0119
3071.88,0.0119
3071.75,0.0119
3071.63,0.0118
3071.50,0.0118
3071.38,0.0117
3071.25,0.0117
3071.13,0.0116
3071.00,0.0116
3070.88,0.0116
3070.75,0.0115
3070.63,0.0115
3070.50,0.0114
3070.38,0.0114
3070.25,0.0114
3070.13,0.0114
3070.00,0.0114
3069.88,0.0113
3069.75,0.0114
3069.63,0.0114
3069.50,0.0114
3069.38,0.0114
3069.25,0.0114
3069.13,0.0115
3069.00,0.0115
3068.88,0.0115
3068.75,0.0116
3068.63,0.0116
3068.50,0.0117
3068.38,0.0117
3068.25,0.0117
3068.13,0.0118
3068.00,0.0118
3067.88,0.0118
3067.75,0.0118
3067.63,0.0118
3067.50,0.0118
3067.38,0.0118
3067.25,0.0119
3067.13,0.0119
3067.00,0.0118
3066.88,0.0118
3066.75,0.0118
3066.63,0.0118
3066.50,0.0118
3066.38,0.0117
3066.25,0.0117
3066.13,0.0117
3066.00,0.0117
3065.88,0.0117
3065.75,0.0117
3065.63,0.0117
3065.50,0.0118
3065.38,0.0118
3065.25,0.0118
3065.13,0.0119
3065.00,0.0119
3064.88,0.0120
3064.75,0.0121
3064.63,0.0122
3064.50,0.0123
3064.38,0.0124
3064.25,0.0124
3064.13,0.0125
3064.00,0.0125
3063.88,0.0125
3063.75,0.0125
3063.63,0.0126
3063.50,0.0126
3063.38,0.0125
3063.25,0.0125
3063.13,0.0125
3063.00,0.0124
3062.88,0.0124
3062.75,0.0123
3062.63,0.0123
3062.50,0.0122
3062.38,0.0122
3062.25,0.0121
3062.13,0.0121
3062.00,0.0121
3061.88,0.0121
3061.75,0.0121
3061.63,0.0121
3061.50,0.0121
3061.38,0.0121
3061.25,0.0121
3061.13,0.0121
3061.00,0.0121
3060.88,0.0121
3060.75,0.0121
3060.63,0.0121
3060.50,0.0121
3060.38,0.0121
3060.25,0.0121
3060.13,0.0121
3060.00,0.0121
3059.88,0.0121
3059.75,0.0121
3059.63,0.0120
3059.50,0.0120
3059.38,0.0119
3059.25,0.0119
3059.13,0.0118
3059.00,0.0118
3058.88,0.0118
3058.75,0.0118
3058.63,0.0118
3058.50,0.0118
3058.38,0.0118
3058.25,0.0117
3058.13,0.0117
3058.00,0.0117
3057.88,0.0117
3057.75,0.0117
3057.63,0.0117
3057.50,0.0118
3057.38,0.0118
3057.25,0.0117
3057.13,0.0117
3057.00,0.0117
3056.88,0.0117
3056.75,0.0116
3056.63,0.0116
3056.50,0.0116
3056.38,0.0116
3056.25,0.0116
3056.13,0.0116
3056.00,0.0116
3055.88,0.0116
3055.75,0.0117
3055.63,0.0117
3055.50,0.0118
3055.38,0.0118
3055.25,0.0119
3055.13,0.0120
3055.00,0.0120
3054.88,0.0121
3054.75,0.0121
3054.63,0.0122
3054.50,0.0122
3054.38,0.0122
3054.25,0.0123
3054.13,0.0123
3054.00,0.0123
3053.88,0.0123
3053.75,0.0122
3053.63,0.0122
3053.50,0.0122
3053.38,0.0121
3053.25,0.0121
3053.13,0.0121
3053.00,0.0120
3052.88,0.0120
3052.75,0.0120
3052.63,0.0120
3052.50,0.0120
3052.38,0.0120
3052.25,0.0120
3052.13,0.0120
3052.00,0.0121
3051.88,0.0121
3051.75,0.0121
3051.63,0.0121
3051.50,0.0122
3051.38,0.0122
3051.25,0.0122
3051.13,0.0122
3051.00,0.0123
3050.88,0.0123
3050.75,0.0123
3050.63,0.0122
3050.50,0.0122
3050.38,0.0122
3050.25,0.0121
3050.13,0.0121
3050.00,0.0121
3049.88,0.0120
3049.75,0.0120
3049.63,0.0120
3049.50,0.0120
3049.38,0.0119
3049.25,0.0119
3049.13,0.0119
3049.00,0.0119
3048.88,0.0119
3048.75,0.0118
3048.63,0.0118
3048.50,0.0118
3048.38,0.0118
3048.25,0.0118
3048.13,0.0118
3048.00,0.0118
3047.88,0.0118
3047.75,0.0118
3047.63,0.0118
3047.50,0.0118
3047.38,0.0118
3047.25,0.0118
3047.13,0.0118
3047.00,0.0119
3046.88,0.0119
3046.75,0.0120
3046.63,0.0120
3046.50,0.0121
3046.38,0.0121
3046.25,0.0122
3046.13,0.0122
3046.00,0.0122
3045.88,0.0123
3045.75,0.0123
3045.63,0.0123
3045.50,0.0123
3045.38,0.0123
3045.25,0.0123
3045.13,0.0123
3045.00,0.0123
3044.88,0.0122
3044.75,0.0122
3044.63,0.0122
3044.50,0.0122
3044.38,0.0122
3044.25,0.0122
3044.13,0.0122
3044.00,0.0122
3043.88,0.0122
3043.75,0.0122
3043.63,0.0123
3043.50,0.0123
3043.38,0.0123
3043.25,0.0124
3043.13,0.0124
3043.00,0.0125
3042.88,0.0125
3042.75,0.0126
3042.63,0.0126
3042.50,0.0126
3042.38,0.0126
3042.25,0.0126
3042.13,0.0126
3042.00,0.0126
3041.88,0.0125
3041.75,0.0125
3041.63,0.0125
3041.50,0.0125
3041.38,0.0124
3041.25,0.0124
3041.13,0.0124
3041.00,0.0123
3040.88,0.0123
3040.75,0.0123
3040.63,0.0123
3040.50,0.0123
3040.38,0.0123
3040.25,0.0124
3040.13,0.0125
3040.00,0.0125
3039.88,0.0126
3039.75,0.0127
3039.63,0.0127
3039.50,0.0128
3039.38,0.0128
3039.25,0.0129
3039.13,0.0130
3039.00,0.0130
3038.88,0.0131
3038.75,0.0131
3038.63,0.0131
3038.50,0.0130
3038.38,0.0129
3038.25,0.0128
3038.13,0.0127
3038.00,0.0126
3037.88,0.0125
3037.75,0.0123
3037.63,0.0122
3037.50,0.0121
3037.38,0.0120
3037.25,0.0118
3037.13,0.0117
3037.00,0.0116
3036.88,0.0115
3036.75,0.0115
3036.63,0.0114
3036.50,0.0114
3036.38,0.0114
3036.25,0.0115
3036.13,0.0115
3036.00,0.0116
3035.88,0.0116
3035.75,0.0117
3035.63,0.0117
3035.50,0.0118
3035.38,0.0119
3035.25,0.0119
3035.13,0.0120
3035.00,0.0120
3034.88,0.0121
3034.75,0.0121
3034.63,0.0121
3034.50,0.0121
3034.38,0.0121
3034.25,0.0121
3034.13,0.0120
3034.00,0.0120
3033.88,0.0120
3033.75,0.0120
3033.63,0.0120
3033.50,0.0120
3033.38,0.0120
3033.25,0.0119
3033.13,0.0119
3033.00,0.0119
3032.88,0.0119
3032.75,0.0120
3032.63,0.0120
3032.50,0.0121
3032.38,0.0121
3032.25,0.0122
3032.13,0.0122
3032.00,0.0122
3031.88,0.0123
3031.75,0.0123
3031.63,0.0123
3031.50,0.0124
3031.38,0.0124
3031.25,0.0124
3031.13,0.0124
3031.00,0.0124
3030.88,0.0124
3030.75,0.0124
3030.63,0.0124
3030.50,0.0124
3030.38,0.0124
3030.25,0.0124
3030.13,0.0123
3030.00,0.0123
3029.88,0.0123
3029.75,0.0122
3029.63,0.0122
3029.50,0.0121
3029.38,0.0121
3029.25,0.0121
3029.13,0.0120
3029.00,0.0120
3028.88,0.0120
3028.75,0.0120
3028.63,0.0120
3028.50,0.0120
3028.38,0.0119
3028.25,0.0120
3028.13,0.0120
3028.00,0.0120
3027.88,0.0121
3027.75,0.0121
3027.63,0.0122
3027.50,0.0122
3027.38,0.0123
3027.25,0.0123
3027.13,0.0124
3027.00,0.0124
3026.88,0.0124
3026.75,0.0125
3026.63,0.0125
3026.50,0.0125
3026.38,0.0125
3026.25,0.0125
3026.13,0.0124
3026.00,0.0124
3025.88,0.0124
3025.75,0.0123
3025.63,0.0123
3025.50,0.0123
3025.38,0.0122
3025.25,0.0122
3025.13,0.0122
3025.00,0.0122
3024.88,0.0122
3024.75,0.0122
3024.63,0.0122
3024.50,0.0122
3024.38,0.0122
3024.25,0.0122
3024.13,0.0122
3024.00,0.0122
3023.88,0.0122
3023.75,0.0122
3023.63,0.0123
3023.50,0.0123
3023.38,0.0123
3023.25,0.0123
3023.13,0.0124
3023.00,0.0124
3022.88,0.0124
3022.75,0.0124
3022.63,0.0124
3022.50,0.0124
3022.38,0.0124
3022.25,0.0124
3022.13,0.0124
3022.00,0.0123
3021.88,0.0123
3021.75,0.0122
3021.63,0.0121
3021.50,0.0121
3021.38,0.0120
3021.25,0.0119
3021.13,0.0118
3021.00,0.0117
3020.88,0.0116
3020.75,0.0115
3020.63,0.0114
3020.50,0.0113
3020.38,0.0113
3020.25,0.0112
3020.13,0.0112
3020.00,0.0112
3019.88,0.0112
3019.75,0.0113
3019.63,0.0113
3019.50,0.0114
3019.38,0.0114
3019.25,0.0115
3019.13,0.0116
3019.00,0.0116
3018.88,0.0117
3018.75,0.0118
3018.63,0.0119
3018.50,0.0120
3018.38,0.0121
3018.25,0.0122
3018.13,0.0122
3018.00,0.0122
3017.88,0.0123
3017.75,0.0123
3017.63,0.0123
3017.50,0.0123
3017.38,0.0122
3017.25,0.0122
3017.13,0.0122
3017.00,0.0122
3016.88,0.0121
3016.75,0.0121
3016.63,0.0120
3016.50,0.0120
3016.38,0.0119
3016.25,0.0118
3016.13,0.0118
3016.00,0.0118
3015.88,0.0117
3015.75,0.0117
3015.63,0.0117
3015.50,0.0118
3015.38,0.0118
3015.25,0.0118
3015.13,0.0119
3015.00,0.0119
3014.88,0.0119
3014.75,0.0120
3014.63,0.0120
3014.50,0.0120
3014.38,0.0121
3014.25,0.0121
3014.13,0.0122
3014.00,0.0122
3013.88,0.0122
3013.75,0.0122
3013.63,0.0122
3013.50,0.0122
3013.38,0.0122
3013.25,0.0121
3013.13,0.0121
3013.00,0.0120
3012.88,0.0120
3012.75,0.0120
3012.63,0.0119
3012.50,0.0119
3012.38,0.0119
3012.25,0.0118
3012.13,0.0118
3012.00,0.0118
3011.88,0.0119
3011.75,0.0119
3011.63,0.0120
3011.50,0.0120
3011.38,0.0121
3011.25,0.0122
3011.13,0.0122
3011.00,0.0123
3010.88,0.0123
3010.75,0.0124
3010.63,0.0124
3010.50,0.0124
3010.38,0.0124
3010.25,0.0124
3010.13,0.0124
3010.00,0.0123
3009.88,0.0123
3009.75,0.0122
3009.63,0.0121
3009.50,0.0120
3009.38,0.0120
3009.25,0.0119
3009.13,0.0119
3009.00,0.0118
3008.88,0.0118
3008.75,0.0118
3008.63,0.0118
3008.50,0.0119
3008.38,0.0119
3008.25,0.0119
3008.13,0.0120
3008.00,0.0121
3007.88,0.0122
3007.75,0.0122
3007.63,0.0123
3007.50,0.0124
3007.38,0.0124
3007.25,0.0125
3007.13,0.0125
3007.00,0.0126
3006.88,0.0126
3006.75,0.0126
3006.63,0.0126
3006.50,0.0126
3006.38,0.0126
3006.25,0.0126
3006.13,0.0125
3006.00,0.0125
3005.88,0.0125
3005.75,0.0124
3005.63,0.0124
3005.50,0.0124
3005.38,0.0124
3005.25,0.0124
3005.13,0.0124
3005.00,0.0123
3004.88,0.0123
3004.75,0.0123
3004.63,0.0123
3004.50,0.0123
3004.38,0.0123
3004.25,0.0123
3004.13,0.0123
3004.00,0.0123
3003.88,0.0123
3003.75,0.0123
3003.63,0.0123
3003.50,0.0123
3003.38,0.0123
3003.25,0.0123
3003.13,0.0123
3003.00,0.0123
3002.88,0.0123
3002.75,0.0123
3002.63,0.0123
3002.50,0.0123
3002.38,0.0123
3002.25,0.0123
3002.13,0.0124
3002.00,0.0124
3001.88,0.0124
3001.75,0.0125
3001.63,0.0125
3001.50,0.0125
3001.38,0.0126
3001.25,0.0126
3001.13,0.0126
3001.00,0.0127
3000.88,0.0127
3000.75,0.0127
3000.63,0.0126
3000.50,0.0126
3000.38,0.0126
3000.25,0.0125
3000.13,0.0125
3000.00,0.0124
2999.88,0.0124
2999.75,0.0124
2999.63,0.0123
2999.50,0.0123
2999.38,0.0123
2999.25,0.0123
2999.13,0.0123
2999.00,0.0123
2998.88,0.0123
2998.75,0.0123
2998.63,0.0124
2998.50,0.0124
2998.38,0.0124
2998.25,0.0124
2998.13,0.0124
2998.00,0.0124
2997.88,0.0124
2997.75,0.0124
2997.63,0.0123
2997.50,0.0123
2997.38,0.0123
2997.25,0.0122
2997.13,0.0122
2997.00,0.0121
2996.88,0.0121
2996.75,0.0120
2996.63,0.0120
2996.50,0.0120
2996.38,0.0119
2996.25,0.0119
2996.13,0.0119
2996.00,0.0119
2995.88,0.0120
2995.75,0.0120
2995.63,0.0121
2995.50,0.0121
2995.38,0.0122
2995.25,0.0123
2995.13,0.0123
2995.00,0.0124
2994.88,0.0125
2994.75,0.0125
2994.63,0.0126
2994.50,0.0126
2994.38,0.0126
2994.25,0.0127
2994.13,0.0127
2994.00,0.0127
2993.88,0.0126
2993.75,0.0126
2993.63,0.0125
2993.50,0.0125
2993.38,0.0125
2993.25,0.0124
2993.13,0.0124
2993.00,0.0123
2992.88,0.0123
2992.75,0.0123
2992.63,0.0123
2992.50,0.0122
2992.38,0.0122
2992.25,0.0122
2992.13,0.0123
2992.00,0.0123
2991.88,0.0123
2991.75,0.0124
2991.63,0.0124
2991.50,0.0125
2991.38,0.0125
2991.25,0.0126
2991.13,0.0126
2991.00,0.0126
2990.88,0.0127
2990.75,0.0127
2990.63,0.0128
2990.50,0.0128
2990.38,0.0129
2990.25,0.0129
2990.13,0.0130
2990.00,0.0130
2989.88,0.0130
2989.75,0.0131
2989.63,0.0131
2989.50,0.0131
2989.38,0.0131
2989.25,0.0132
2989.13,0.0132
2989.00,0.0132
2988.88,0.0132
2988.75,0.0132
2988.63,0.0132
2988.50,0.0132
2988.38,0.0132
2988.25,0.0132
2988.13,0.0131
2988.00,0.0131
2987.88,0.0131
2987.75,0.0130
2987.63,0.0130
2987.50,0.0129
2987.38,0.0129
2987.25,0.0129
2987.13,0.0128
2987.00,0.0128
2986.88,0.0128
2986.75,0.0128
2986.63,0.0127
2986.50,0.0127
2986.38,0.0126
2986.25,0.0126
2986.13,0.0126
2986.00,0.0126
2985.88,0.0126
2985.75,0.0126
2985.63,0.0126
2985.50,0.0127
2985.38,0.0127
2985.25,0.0127
2985.13,0.0128
2985.00,0.0128
2984.88,0.0129
2984.75,0.0129
2984.63,0.0130
2984.50,0.0131
2984.38,0.0132
2984.25,0.0133
2984.13,0.0133
2984.00,0.0134
2983.88,0.0135
2983.75,0.0135
2983.63,0.0136
2983.50,0.0136
2983.38,0.0137
2983.25,0.0137
2983.13,0.0137
2983.00,0.0137
2982.88,0.0138
2982.75,0.0138
2982.63,0.0138
2982.50,0.0138
2982.38,0.0138
2982.25,0.0138
2982.13,0.0138
2982.00,0.0138
2981.88,0.0137
2981.75,0.0137
2981.63,0.0137
2981.50,0.0137
2981.38,0.0137
2981.25,0.0137
2981.13,0.0137
2981.00,0.0137
2980.88,0.0138
2980.75,0.0138
2980.63,0.0138
2980.50,0.0139
2980.38,0.0139
2980.25,0.0140
2980.13,0.0140
2980.00,0.0141
2979.88,0.0141
2979.75,0.0142
2979.63,0.0142
2979.50,0.0143
2979.38,0.0143
2979.25,0.0143
2979.13,0.0143
2979.00,0.0143
2978.88,0.0143
2978.75,0.0143
2978.63,0.0143
2978.50,0.0143
2978.38,0.0143
2978.25,0.0142
2978.13,0.0142
2978.00,0.0142
2977.88,0.0142
2977.75,0.0142
2977.63,0.0142
2977.50,0.0143
2977.38,0.0143
2977.25,0.0143
2977.13,0.0144
2977.00,0.0145
2976.88,0.0145
2976.75,0.0146
2976.63,0.0147
2976.50,0.0148
2976.38,0.0149
2976.25,0.0150
2976.13,0.0151
2976.00,0.0152
2975.88,0.0152
2975.75,0.0153
2975.63,0.0154
2975.50,0.0154
2975.38,0.0155
2975.25,0.0156
2975.13,0.0156
2975.00,0.0157
2974.88,0.0158
2974.75,0.0158
2974.63,0.0159
2974.50,0.0159
2974.38,0.0160
2974.25,0.0160
2974.13,0.0161
2974.00,0.0162
2973.88,0.0162
2973.75,0.0163
2973.63,0.0163
2973.50,0.0164
2973.38,0.0164
2973.25,0.0164
2973.13,0.0165
2973.00,0.0165
2972.88,0.0166
2972.75,0.0167
2972.63,0.0168
2972.50,0.0169
2972.38,0.0170
2972.25,0.0170
2972.13,0.0171
2972.00,0.0172
2971.88,0.0172
2971.75,0.0173
2971.63,0.0174
2971.50,0.0174
2971.38,0.0175
2971.25,0.0176
2971.13,0.0176
2971.00,0.0177
2970.88,0.0177
2970.75,0.0177
2970.63,0.0178
2970.50,0.0178
