Created as New Dataset,Sample 019 By irlear Date Monday, December 29 2008
cm-1,A
3338.50,0.0073
3338.38,0.0073
3338.25,0.0072
3338.13,0.0072
3338.00,0.0072
3337.88,0.0071
3337.75,0.0070
3337.63,0.0070
3337.50,0.0069
3337.38,0.0068
3337.25,0.0067
3337.13,0.0067
3337.00,0.0066
3336.88,0.0065
3336.75,0.0065
3336.63,0.0065
3336.50,0.0065
3336.38,0.0064
3336.25,0.0064
3336.13,0.0064
3336.00,0.0065
3335.88,0.0065
3335.75,0.0065
3335.63,0.0066
3335.50,0.0066
3335.38,0.0067
3335.25,0.0067
3335.13,0.0068
3335.00,0.0068
3334.88,0.0069
3334.75,0.0069
3334.63,0.0069
3334.50,0.0070
3334.38,0.0070
3334.25,0.0070
3334.13,0.0070
3334.00,0.0069
3333.88,0.0069
3333.75,0.0068
3333.63,0.0068
3333.50,0.0067
3333.38,0.0066
3333.25,0.0065
3333.13,0.0064
3333.00,0.0063
3332.88,0.0062
3332.75,0.0061
3332.63,0.0061
3332.50,0.0060
3332.38,0.0060
3332.25,0.0060
3332.13,0.0060
3332.00,0.0060
3331.88,0.0061
3331.75,0.0061
3331.63,0.0062
3331.50,0.0063
3331.38,0.0064
3331.25,0.0065
3331.13,0.0066
3331.00,0.0067
3330.88,0.0068
3330.75,0.0069
3330.63,0.0070
3330.50,0.0070
3330.38,0.0071
3330.25,0.0071
3330.13,0.0070
3330.00,0.0070
3329.88,0.0069
3329.75,0.0069
3329.63,0.0068
3329.50,0.0067
3329.38,0.0066
3329.25,0.0065
3329.13,0.0064
3329.00,0.0063
3328.88,0.0062
3328.75,0.0061
3328.63,0.0060
3328.50,0.0059
3328.38,0.0058
3328.25,0.0058
3328.13,0.0058
3328.00,0.0058
3327.88,0.0059
3327.75,0.0059
3327.63,0.0060
3327.50,0.0061
3327.38,0.0062
3327.25,0.0062
3327.13,0.0063
3327.00,0.0064
3326.88,0.0065
3326.75,0.0066
3326.63,0.0067
3326.50,0.0067
3326.38,0.0068
3326.25,0.0068
3326.13,0.0069
3326.00,0.0069
3325.88,0.0069
3325.75,0.0069
3325.63,0.0068
3325.50,0.0068
3325.38,0.0068
3325.25,0.0068
3325.13,0.0069
3325.00,0.0069
3324.88,0.0069
3324.75,0.0070
3324.63,0.0071
3324.50,0.0071
3324.38,0.0072
3324.25,0.0073
3324.13,0.0074
3324.00,0.0074
3323.88,0.0075
3323.75,0.0076
3323.63,0.0077
3323.50,0.0077
3323.38,0.0077
3323.25,0.0078
3323.13,0.0077
3323.00,0.0077
3322.88,0.0076
3322.75,0.0075
3322.63,0.0075
3322.50,0.0074
3322.38,0.0074
3322.25,0.0074
3322.13,0.0073
3322.00,0.0073
3321.88,0.0073
3321.75,0.0072
3321.63,0.0072
3321.50,0.0072
3321.38,0.0072
3321.25,0.0072
3321.13,0.0072
3321.00,0.0072
3320.88,0.0071
3320.75,0.0071
3320.63,0.0070
3320.50,0.0068
3320.38,0.0067
3320.25,0.0065
3320.13,0.0064
3320.00,0.0062
3319.88,0.0060
3319.75,0.0059
3319.63,0.0057
3319.50,0.0056
3319.38,0.0054
3319.25,0.0053
3319.13,0.0052
3319.00,0.0052
3318.88,0.0052
3318.75,0.0052
3318.63,0.0052
3318.50,0.0052
3318.38,0.0052
3318.25,0.0053
3318.13,0.0054
3318.00,0.0055
3317.88,0.0057
3317.75,0.0058
3317.63,0.0060
3317.50,0.0062
3317.38,0.0063
3317.25,0.0065
3317.13,0.0066
3317.00,0.0068
3316.88,0.0069
3316.75,0.0070
3316.63,0.0071
3316.50,0.0072
3316.38,0.0072
3316.25,0.0072
3316.13,0.0072
3316.00,0.0071
3315.88,0.0070
3315.75,0.0069
3315.63,0.0067
3315.50,0.0065
3315.38,0.0063
3315.25,0.0061
3315.13,0.0059
3315.00,0.0057
3314.88,0.0056
3314.75,0.0055
3314.63,0.0054
3314.50,0.0054
3314.38,0.0054
3314.25,0.0054
3314.13,0.0054
3314.00,0.0055
3313.88,0.0056
3313.75,0.0057
3313.63,0.0058
3313.50,0.0060
3313.38,0.0062
3313.25,0.0064
3313.13,0.0066
3313.00,0.0067
3312.88,0.0068
3312.75,0.0069
3312.63,0.0070
3312.50,0.0070
3312.38,0.0071
3312.25,0.0071
3312.13,0.0072
3312.00,0.0072
3311.88,0.0072
3311.75,0.0072
3311.63,0.0072
3311.50,0.0072
3311.38,0.0071
3311.25,0.0070
3311.13,0.0070
3311.00,0.0069
3310.88,0.0069
3310.75,0.0068
3310.63,0.0068
3310.50,0.0068
3310.38,0.0068
3310.25,0.0068
3310.13,0.0067
3310.00,0.0067
3309.88,0.0067
3309.75,0.0067
3309.63,0.0067
3309.50,0.0068
3309.38,0.0068
3309.25,0.0068
3309.13,0.0068
3309.00,0.0068
3308.88,0.0068
3308.75,0.0068
3308.63,0.0068
3308.50,0.0068
3308.38,0.0068
3308.25,0.0068
3308.13,0.0068
3308.00,0.0067
3307.88,0.0067
3307.75,0.0067
3307.63,0.0067
3307.50,0.0067
3307.38,0.0067
3307.25,0.0067
3307.13,0.0067
3307.00,0.0067
3306.88,0.0068
3306.75,0.0068
3306.63,0.0068
3306.50,0.0068
3306.38,0.0068
3306.25,0.0069
3306.13,0.0068
3306.00,0.0068
3305.88,0.0068
3305.75,0.0068
3305.63,0.0068
3305.50,0.0067
3305.38,0.0067
3305.25,0.0066
3305.13,0.0065
3305.00,0.0064
3304.88,0.0063
3304.75,0.0062
3304.63,0.0061
3304.50,0.0060
3304.38,0.0059
3304.25,0.0059
3304.13,0.0058
3304.00,0.0058
3303.88,0.0058
3303.75,0.0058
3303.63,0.0058
3303.50,0.0058
3303.38,0.0059
3303.25,0.0059
3303.13,0.0060
3303.00,0.0061
3302.88,0.0061
3302.75,0.0062
3302.63,0.0063
3302.50,0.0063
3302.38,0.0064
3302.25,0.0064
3302.13,0.0065
3302.00,0.0065
3301.88,0.0065
3301.75,0.0065
3301.63,0.0065
3301.50,0.0065
3301.38,0.0065
3301.25,0.0065
3301.13,0.0065
3301.00,0.0064
3300.88,0.0064
3300.75,0.0064
3300.63,0.0065
3300.50,0.0065
3300.38,0.0066
3300.25,0.0066
3300.13,0.0067
3300.00,0.0067
3299.88,0.0067
3299.75,0.0067
3299.63,0.0067
3299.50,0.0067
3299.38,0.0067
3299.25,0.0068
3299.13,0.0068
3299.00,0.0068
3298.88,0.0067
3298.75,0.0067
3298.63,0.0067
3298.50,0.0066
3298.38,0.0065
3298.25,0.0065
3298.13,0.0064
3298.00,0.0064
3297.88,0.0064
3297.75,0.0064
3297.63,0.0065
3297.50,0.0065
3297.38,0.0066
3297.25,0.0067
3297.13,0.0067
3297.00,0.0068
3296.88,0.0069
3296.75,0.0070
3296.63,0.0071
3296.50,0.0071
3296.38,0.0072
3296.25,0.0073
3296.13,0.0074
3296.00,0.0075
3295.88,0.0075
3295.75,0.0075
3295.63,0.0074
3295.50,0.0074
3295.38,0.0073
3295.25,0.0072
3295.13,0.0071
3295.00,0.0071
3294.88,0.0070
3294.75,0.0069
3294.63,0.0068
3294.50,0.0068
3294.38,0.0067
3294.25,0.0066
3294.13,0.0066
3294.00,0.0066
3293.88,0.0066
3293.75,0.0066
3293.63,0.0067
3293.50,0.0067
3293.38,0.0068
3293.25,0.0069
3293.13,0.0069
3293.00,0.0070
3292.88,0.0071
3292.75,0.0072
3292.63,0.0073
3292.50,0.0074
3292.38,0.0075
3292.25,0.0075
3292.13,0.0076
3292.00,0.0076
3291.88,0.0076
3291.75,0.0075
3291.63,0.0075
3291.50,0.0075
3291.38,0.0074
3291.25,0.0073
3291.13,0.0073
3291.00,0.0072
3290.88,0.0071
3290.75,0.0069
3290.63,0.0068
3290.50,0.0067
3290.38,0.0066
3290.25,0.0066
3290.13,0.0065
3290.00,0.0064
3289.88,0.0063
3289.75,0.0062
3289.63,0.0062
3289.50,0.0061
3289.38,0.0060
3289.25,0.0060
3289.13,0.0059
3289.00,0.0059
3288.88,0.0059
3288.75,0.0059
3288.63,0.0059
3288.50,0.0059
3288.38,0.0059
3288.25,0.0060
3288.13,0.0061
3288.00,0.0061
3287.88,0.0062
3287.75,0.0063
3287.63,0.0063
3287.50,0.0064
3287.38,0.0064
3287.25,0.0065
3287.13,0.0065
3287.00,0.0066
3286.88,0.0066
3286.75,0.0066
3286.63,0.0066
3286.50,0.0066
3286.38,0.0066
3286.25,0.0066
3286.13,0.0066
3286.00,0.0066
3285.88,0.0067
3285.75,0.0067
3285.63,0.0067
3285.50,0.0068
3285.38,0.0068
3285.25,0.0068
3285.13,0.0068
3285.00,0.0068
3284.88,0.0069
3284.75,0.0069
3284.63,0.0070
3284.50,0.0070
3284.38,0.0070
3284.25,0.0070
3284.13,0.0070
3284.00,0.0070
3283.88,0.0070
3283.75,0.0069
3283.63,0.0069
3283.50,0.0069
3283.38,0.0069
3283.25,0.0069
3283.13,0.0069
3283.00,0.0069
3282.88,0.0069
3282.75,0.0069
3282.63,0.0069
3282.50,0.0069
3282.38,0.0069
3282.25,0.0069
3282.13,0.0070
3282.00,0.0070
3281.88,0.0071
3281.75,0.0072
3281.63,0.0073
3281.50,0.0073
3281.38,0.0074
3281.25,0.0074
3281.13,0.0074
3281.00,0.0074
3280.88,0.0074
3280.75,0.0073
3280.63,0.0073
3280.50,0.0072
3280.38,0.0072
3280.25,0.0071
3280.13,0.0070
3280.00,0.0069
3279.88,0.0068
3279.75,0.0066
3279.63,0.0065
3279.50,0.0064
3279.38,0.0064
3279.25,0.0063
3279.13,0.0063
3279.00,0.0062
3278.88,0.0062
3278.75,0.0062
3278.63,0.0062
3278.50,0.0062
3278.38,0.0062
3278.25,0.0062
3278.13,0.0062
3278.00,0.0062
3277.88,0.0063
3277.75,0.0064
3277.63,0.0064
3277.50,0.0065
3277.38,0.0066
3277.25,0.0067
3277.13,0.0068
3277.00,0.0069
3276.88,0.0070
3276.75,0.0072
3276.63,0.0073
3276.50,0.0074
3276.38,0.0075
3276.25,0.0077
3276.13,0.0078
3276.00,0.0078
3275.88,0.0079
3275.75,0.0080
3275.63,0.0080
3275.50,0.0080
3275.38,0.0079
3275.25,0.0079
3275.13,0.0078
3275.00,0.0078
3274.88,0.0077
3274.75,0.0076
3274.63,0.0075
3274.50,0.0074
3274.38,0.0072
3274.25,0.0071
3274.13,0.0070
3274.00,0.0068
3273.88,0.0067
3273.75,0.0066
3273.63,0.0065
3273.50,0.0064
3273.38,0.0063
3273.25,0.0063
3273.13,0.0063
3273.00,0.0062
3272.88,0.0062
3272.75,0.0062
3272.63,0.0061
3272.50,0.0061
3272.38,0.0061
3272.25,0.0061
3272.13,0.0062
3272.00,0.0062
3271.88,0.0062
3271.75,0.0062
3271.63,0.0062
3271.50,0.0062
3271.38,0.0062
3271.25,0.0062
3271.13,0.0062
3271.00,0.0063
3270.88,0.0063
3270.75,0.0063
3270.63,0.0063
3270.50,0.0064
3270.38,0.0064
3270.25,0.0064
3270.13,0.0064
3270.00,0.0065
3269.88,0.0065
3269.75,0.0066
3269.63,0.0066
3269.50,0.0066
3269.38,0.0067
3269.25,0.0067
3269.13,0.0067
3269.00,0.0068
3268.88,0.0068
3268.75,0.0069
3268.63,0.0069
3268.50,0.0070
3268.38,0.0071
3268.25,0.0071
3268.13,0.0072
3268.00,0.0073
3267.88,0.0073
3267.75,0.0074
3267.63,0.0075
3267.50,0.0075
3267.38,0.0076
3267.25,0.0077
3267.13,0.0077
3267.00,0.0077
3266.88,0.0077
3266.75,0.0077
3266.63,0.0076
3266.50,0.0076
3266.38,0.0075
3266.25,0.0074
3266.13,0.0073
3266.00,0.0072
3265.88,0.0071
3265.75,0.0070
3265.63,0.0069
3265.50,0.0068
3265.38,0.0068
3265.25,0.0067
3265.13,0.0067
3265.00,0.0066
3264.88,0.0066
3264.75,0.0067
3264.63,0.0067
3264.50,0.0067
3264.38,0.0068
3264.25,0.0069
3264.13,0.0069
3264.00,0.0070
3263.88,0.0070
3263.75,0.0070
3263.63,0.0070
3263.50,0.0070
3263.38,0.0070
3263.25,0.0070
3263.13,0.0070
3263.00,0.0069
3262.88,0.0068
3262.75,0.0067
3262.63,0.0067
3262.50,0.0066
3262.38,0.0065
3262.25,0.0065
3262.13,0.0064
3262.00,0.0064
3261.88,0.0065
3261.75,0.0065
3261.63,0.0065
3261.50,0.0066
3261.38,0.0066
3261.25,0.0067
3261.13,0.0068
3261.00,0.0069
3260.88,0.0069
3260.75,0.0070
3260.63,0.0071
3260.50,0.0071
3260.38,0.0071
3260.25,0.0071
3260.13,0.0071
3260.00,0.0070
3259.88,0.0069
3259.75,0.0068
3259.63,0.0067
3259.50,0.0066
3259.38,0.0065
3259.25,0.0065
3259.13,0.0064
3259.00,0.0063
3258.88,0.0063
3258.75,0.0063
3258.63,0.0063
3258.50,0.0063
3258.38,0.0064
3258.25,0.0064
3258.13,0.0065
3258.00,0.0066
3257.88,0.0067
3257.75,0.0068
3257.63,0.0069
3257.50,0.0070
3257.38,0.0071
3257.25,0.0072
3257.13,0.0073
3257.00,0.0073
3256.88,0.0074
3256.75,0.0074
3256.63,0.0073
3256.50,0.0073
3256.38,0.0073
3256.25,0.0073
3256.13,0.0073
3256.00,0.0073
3255.88,0.0073
3255.75,0.0073
3255.63,0.0073
3255.50,0.0073
3255.38,0.0072
3255.25,0.0072
3255.13,0.0072
3255.00,0.0071
3254.88,0.0071
3254.75,0.0071
3254.63,0.0070
3254.50,0.0069
3254.38,0.0068
3254.25,0.0067
3254.13,0.0065
3254.00,0.0064
3253.88,0.0062
3253.75,0.0061
3253.63,0.0059
3253.50,0.0058
3253.38,0.0057
3253.25,0.0056
3253.13,0.0055
3253.00,0.0054
3252.88,0.0053
3252.75,0.0052
3252.63,0.0052
3252.50,0.0052
3252.38,0.0052
3252.25,0.0053
3252.13,0.0054
3252.00,0.0055
3251.88,0.0056
3251.75,0.0056
3251.63,0.0057
3251.50,0.0058
3251.38,0.0059
3251.25,0.0060
3251.13,0.0061
3251.00,0.0062
3250.88,0.0063
3250.75,0.0064
3250.63,0.0065
3250.50,0.0066
3250.38,0.0067
3250.25,0.0068
3250.13,0.0068
3250.00,0.0069
3249.88,0.0069
3249.75,0.0069
3249.63,0.0069
3249.50,0.0069
3249.38,0.0069
3249.25,0.0069
3249.13,0.0068
3249.00,0.0067
3248.88,0.0066
3248.75,0.0065
3248.63,0.0064
3248.50,0.0064
3248.38,0.0063
3248.25,0.0062
3248.13,0.0061
3248.00,0.0060
3247.88,0.0060
3247.75,0.0059
3247.63,0.0059
3247.50,0.0059
3247.38,0.0060
3247.25,0.0061
3247.13,0.0061
3247.00,0.0062
3246.88,0.0063
3246.75,0.0064
3246.63,0.0065
3246.50,0.0065
3246.38,0.0066
3246.25,0.0067
3246.13,0.0067
3246.00,0.0067
3245.88,0.0068
3245.75,0.0068
3245.63,0.0067
3245.50,0.0067
3245.38,0.0067
3245.25,0.0067
3245.13,0.0067
3245.00,0.0066
3244.88,0.0066
3244.75,0.0066
3244.63,0.0066
3244.50,0.0067
3244.38,0.0067
3244.25,0.0067
3244.13,0.0068
3244.00,0.0068
3243.88,0.0068
3243.75,0.0069
3243.63,0.0069
3243.50,0.0069
3243.38,0.0069
3243.25,0.0069
3243.13,0.0068
3243.00,0.0068
3242.88,0.0067
3242.75,0.0067
3242.63,0.0066
3242.50,0.0066
3242.38,0.0065
3242.25,0.0065
3242.13,0.0065
3242.00,0.0065
3241.88,0.0065
3241.75,0.0065
3241.63,0.0066
3241.50,0.0067
3241.38,0.0068
3241.25,0.0069
3241.13,0.0070
3241.00,0.0071
3240.88,0.0072
3240.75,0.0073
3240.63,0.0073
3240.50,0.0073
3240.38,0.0074
3240.25,0.0073
3240.13,0.0073
3240.00,0.0073
3239.88,0.0072
3239.75,0.0071
3239.63,0.0070
3239.50,0.0069
3239.38,0.0068
3239.25,0.0068
3239.13,0.0067
3239.00,0.0067
3238.88,0.0067
3238.75,0.0068
3238.63,0.0068
3238.50,0.0069
3238.38,0.0069
3238.25,0.0070
3238.13,0.0071
3238.00,0.0072
3237.88,0.0074
3237.75,0.0075
3237.63,0.0076
3237.50,0.0077
3237.38,0.0077
3237.25,0.0078
3237.13,0.0078
3237.00,0.0078
3236.88,0.0078
3236.75,0.0078
3236.63,0.0078
3236.50,0.0077
3236.38,0.0077
3236.25,0.0077
3236.13,0.0076
3236.00,0.0075
3235.88,0.0075
3235.75,0.0074
3235.63,0.0073
3235.50,0.0072
3235.38,0.0071
3235.25,0.0070
3235.13,0.0069
3235.00,0.0068
3234.88,0.0067
3234.75,0.0066
3234.63,0.0065
3234.50,0.0064
3234.38,0.0063
3234.25,0.0062
3234.13,0.0062
3234.00,0.0062
3233.88,0.0062
3233.75,0.0062
3233.63,0.0062
3233.50,0.0063
3233.38,0.0064
3233.25,0.0064
3233.13,0.0065
3233.00,0.0066
3232.88,0.0067
3232.75,0.0068
3232.63,0.0069
3232.50,0.0070
3232.38,0.0070
3232.25,0.0070
3232.13,0.0070
3232.00,0.0070
3231.88,0.0070
3231.75,0.0070
3231.63,0.0070
3231.50,0.0069
3231.38,0.0069
3231.25,0.0069
3231.13,0.0068
3231.00,0.0068
3230.88,0.0067
3230.75,0.0067
3230.63,0.0067
3230.50,0.0066
3230.38,0.0066
3230.25,0.0066
3230.13,0.0066
3230.00,0.0066
3229.88,0.0065
3229.75,0.0065
3229.63,0.0065
3229.50,0.0065
3229.38,0.0065
3229.25,0.0065
3229.13,0.0065
3229.00,0.0065
3228.88,0.0065
3228.75,0.0065
3228.63,0.0064
3228.50,0.0064
3228.38,0.0064
3228.25,0.0065
3228.13,0.0065
3228.00,0.0065
3227.88,0.0065
3227.75,0.0065
3227.63,0.0064
3227.50,0.0064
3227.38,0.0064
3227.25,0.0064
3227.13,0.0064
3227.00,0.0064
3226.88,0.0064
3226.75,0.0064
3226.63,0.0063
3226.50,0.0063
3226.38,0.0062
3226.25,0.0062
3226.13,0.0061
3226.00,0.0060
3225.88,0.0060
3225.75,0.0059
3225.63,0.0058
3225.50,0.0058
3225.38,0.0058
3225.25,0.0057
3225.13,0.0057
3225.00,0.0057
3224.88,0.0057
3224.75,0.0057
3224.63,0.0057
3224.50,0.0058
3224.38,0.0058
3224.25,0.0059
3224.13,0.0060
3224.00,0.0061
3223.88,0.0063
3223.75,0.0064
3223.63,0.0065
3223.50,0.0066
3223.38,0.0067
3223.25,0.0068
3223.13,0.0069
3223.00,0.0070
3222.88,0.0071
3222.75,0.0071
3222.63,0.0072
3222.50,0.0073
3222.38,0.0073
3222.25,0.0073
3222.13,0.0073
3222.00,0.0073
3221.88,0.0073
3221.75,0.0072
3221.63,0.0072
3221.50,0.0071
3221.38,0.0070
3221.25,0.0070
3221.13,0.0069
3221.00,0.0069
3220.88,0.0068
3220.75,0.0067
3220.63,0.0067
3220.50,0.0067
3220.38,0.0067
3220.25,0.0067
3220.13,0.0067
3220.00,0.0067
3219.88,0.0068
3219.75,0.0069
3219.63,0.0069
3219.50,0.0070
3219.38,0.0071
3219.25,0.0072
3219.13,0.0072
3219.00,0.0073
3218.88,0.0074
3218.75,0.0074
3218.63,0.0074
3218.50,0.0074
3218.38,0.0074
3218.25,0.0074
3218.13,0.0073
3218.00,0.0072
3217.88,0.0072
3217.75,0.0071
3217.63,0.0071
3217.50,0.0070
3217.38,0.0069
3217.25,0.0067
3217.13,0.0066
3217.00,0.0065
3216.88,0.0063
3216.75,0.0062
3216.63,0.0061
3216.50,0.0061
3216.38,0.0060
3216.25,0.0059
3216.13,0.0059
3216.00,0.0058
3215.88,0.0058
3215.75,0.0057
3215.63,0.0057
3215.50,0.0057
3215.38,0.0058
3215.25,0.0058
3215.13,0.0059
3215.00,0.0060
3214.88,0.0061
3214.75,0.0062
3214.63,0.0063
3214.50,0.0064
3214.38,0.0065
3214.25,0.0066
3214.13,0.0067
3214.00,0.0067
3213.88,0.0068
3213.75,0.0069
3213.63,0.0069
3213.50,0.0069
3213.38,0.0069
3213.25,0.0069
3213.13,0.0069
3213.00,0.0069
3212.88,0.0069
3212.75,0.0069
3212.63,0.0069
3212.50,0.0068
3212.38,0.0068
3212.25,0.0067
3212.13,0.0067
3212.00,0.0067
3211.88,0.0066
3211.75,0.0066
3211.63,0.0066
3211.50,0.0066
3211.38,0.0065
3211.25,0.0065
3211.13,0.0065
3211.00,0.0064
3210.88,0.0064
3210.75,0.0065
3210.63,0.0065
3210.50,0.0066
3210.38,0.0066
3210.25,0.0067
3210.13,0.0068
3210.00,0.0068
3209.88,0.0069
3209.75,0.0069
3209.63,0.0070
3209.50,0.0071
3209.38,0.0072
3209.25,0.0072
3209.13,0.0072
3209.00,0.0072
3208.88,0.0071
3208.75,0.0071
3208.63,0.0070
3208.50,0.0069
3208.38,0.0069
3208.25,0.0067
3208.13,0.0066
3208.00,0.0065
3207.88,0.0064
3207.75,0.0062
3207.63,0.0061
3207.50,0.0060
3207.38,0.0060
3207.25,0.0060
3207.13,0.0059
3207.00,0.0060
3206.88,0.0060
3206.75,0.0060
3206.63,0.0060
3206.50,0.0061
3206.38,0.0062
3206.25,0.0063
3206.13,0.0064
3206.00,0.0065
3205.88,0.0066
3205.75,0.0067
3205.63,0.0068
3205.50,0.0069
3205.38,0.0069
3205.25,0.0069
3205.13,0.0069
3205.00,0.0068
3204.88,0.0068
3204.75,0.0067
3204.63,0.0067
3204.50,0.0066
3204.38,0.0065
3204.25,0.0064
3204.13,0.0064
3204.00,0.0063
3203.88,0.0062
3203.75,0.0062
3203.63,0.0062
3203.50,0.0061
3203.38,0.0061
3203.25,0.0061
3203.13,0.0062
3203.00,0.0062
3202.88,0.0063
3202.75,0.0063
3202.63,0.0064
3202.50,0.0064
3202.38,0.0065
3202.25,0.0065
3202.13,0.0065
3202.00,0.0065
3201.88,0.0065
3201.75,0.0064
3201.63,0.0064
3201.50,0.0064
3201.38,0.0064
3201.25,0.0063
3201.13,0.0063
3201.00,0.0063
3200.88,0.0062
3200.75,0.0062
3200.63,0.0062
3200.50,0.0062
3200.38,0.0062
3200.25,0.0062
3200.13,0.0063
3200.00,0.0064
3199.88,0.0065
3199.75,0.0066
3199.63,0.0067
3199.50,0.0068
3199.38,0.0069
3199.25,0.0070
3199.13,0.0071
3199.00,0.0072
3198.88,0.0073
3198.75,0.0074
3198.63,0.0074
3198.50,0.0075
3198.38,0.0075
3198.25,0.0075
3198.13,0.0075
3198.00,0.0075
3197.88,0.0075
3197.75,0.0075
3197.63,0.0075
3197.50,0.0074
3197.38,0.0074
3197.25,0.0074
3197.13,0.0074
3197.00,0.0074
3196.88,0.0074
3196.75,0.0074
3196.63,0.0074
3196.50,0.0073
3196.38,0.0073
3196.25,0.0073
3196.13,0.0072
3196.00,0.0072
3195.88,0.0071
3195.75,0.0071
3195.63,0.0070
3195.50,0.0068
3195.38,0.0067
3195.25,0.0066
3195.13,0.0065
3195.00,0.0064
3194.88,0.0063
3194.75,0.0063
3194.63,0.0062
3194.50,0.0062
3194.38,0.0061
3194.25,0.0061
3194.13,0.0060
3194.00,0.0060
3193.88,0.0060
3193.75,0.0060
3193.63,0.0060
3193.50,0.0061
3193.38,0.0061
3193.25,0.0062
3193.13,0.0062
3193.00,0.0063
3192.88,0.0063
3192.75,0.0064
3192.63,0.0065
3192.50,0.0065
3192.38,0.0066
3192.25,0.0067
3192.13,0.0068
3192.00,0.0069
3191.88,0.0071
3191.75,0.0072
3191.63,0.0073
3191.50,0.0074
3191.38,0.0074
3191.25,0.0075
3191.13,0.0075
3191.00,0.0076
3190.88,0.0076
3190.75,0.0075
3190.63,0.0075
3190.50,0.0074
3190.38,0.0074
3190.25,0.0073
3190.13,0.0073
3190.00,0.0072
3189.88,0.0071
3189.75,0.0071
3189.63,0.0071
3189.50,0.0071
3189.38,0.0070
3189.25,0.0070
3189.13,0.0070
3189.00,0.0071
3188.88,0.0071
3188.75,0.0071
3188.63,0.0071
3188.50,0.0071
3188.38,0.0072
3188.25,0.0072
3188.13,0.0071
3188.00,0.0071
3187.88,0.0071
3187.75,0.0070
3187.63,0.0070
3187.50,0.0069
3187.38,0.0068
3187.25,0.0068
3187.13,0.0067
3187.00,0.0067
3186.88,0.0067
3186.75,0.0066
3186.63,0.0066
3186.50,0.0065
3186.38,0.0065
3186.25,0.0064
3186.13,0.0064
3186.00,0.0064
3185.88,0.0064
3185.75,0.0064
3185.63,0.0064
3185.50,0.0063
3185.38,0.0063
3185.25,0.0063
3185.13,0.0063
3185.00,0.0063
3184.88,0.0063
3184.75,0.0064
3184.63,0.0064
3184.50,0.0064
3184.38,0.0064
3184.25,0.0064
3184.13,0.0063
3184.00,0.0063
3183.88,0.0062
3183.75,0.0062
3183.63,0.0061
3183.50,0.0061
3183.38,0.0060
3183.25,0.0059
3183.13,0.0059
3183.00,0.0058
3182.88,0.0057
3182.75,0.0056
3182.63,0.0055
3182.50,0.0055
3182.38,0.0055
3182.25,0.0055
3182.13,0.0055
3182.00,0.0056
3181.88,0.0057
3181.75,0.0058
3181.63,0.0059
3181.50,0.0060
3181.38,0.0061
3181.25,0.0063
3181.13,0.0065
3181.00,0.0066
3180.88,0.0068
3180.75,0.0069
3180.63,0.0070
3180.50,0.0071
3180.38,0.0072
3180.25,0.0072
3180.13,0.0072
3180.00,0.0072
3179.88,0.0071
3179.75,0.0071
3179.63,0.0070
3179.50,0.0069
3179.38,0.0068
3179.25,0.0067
3179.13,0.0066
3179.00,0.0065
3178.88,0.0064
3178.75,0.0063
3178.63,0.0062
3178.50,0.0062
3178.38,0.0062
3178.25,0.0061
3178.13,0.0061
3178.00,0.0061
3177.88,0.0061
3177.75,0.0062
3177.63,0.0062
3177.50,0.0062
3177.38,0.0062
3177.25,0.0062
3177.13,0.0062
3177.00,0.0062
3176.88,0.0062
3176.75,0.0062
3176.63,0.0062
3176.50,0.0062
3176.38,0.0062
3176.25,0.0063
3176.13,0.0063
3176.00,0.0063
3175.88,0.0064
3175.75,0.0064
3175.63,0.0065
3175.50,0.0065
3175.38,0.0066
3175.25,0.0066
3175.13,0.0067
3175.00,0.0067
3174.88,0.0067
3174.75,0.0068
3174.63,0.0068
3174.50,0.0068
3174.38,0.0068
3174.25,0.0067
3174.13,0.0067
3174.00,0.0066
3173.88,0.0066
3173.75,0.0065
3173.63,0.0064
3173.50,0.0064
3173.38,0.0063
3173.25,0.0063
3173.13,0.0063
3173.00,0.0062
3172.88,0.0062
3172.75,0.0062
3172.63,0.0062
3172.50,0.0062
3172.38,0.0062
3172.25,0.0062
3172.13,0.0063
3172.00,0.0064
3171.88,0.0065
3171.75,0.0066
3171.63,0.0066
3171.50,0.0067
3171.38,0.0068
3171.25,0.0068
3171.13,0.0069
3171.00,0.0069
3170.88,0.0069
3170.75,0.0069
3170.63,0.0068
3170.50,0.0068
3170.38,0.0067
3170.25,0.0066
3170.13,0.0065
3170.00,0.0064
3169.88,0.0063
3169.75,0.0063
3169.63,0.0062
3169.50,0.0061
3169.38,0.0060
3169.25,0.0060
3169.13,0.0060
3169.00,0.0060
3168.88,0.0060
3168.75,0.0061
3168.63,0.0061
3168.50,0.0062
3168.38,0.0062
3168.25,0.0063
3168.13,0.0064
3168.00,0.0064
3167.88,0.0065
3167.75,0.0066
3167.63,0.0067
3167.50,0.0067
3167.38,0.0068
3167.25,0.0068
3167.13,0.0068
3167.00,0.0068
3166.88,0.0069
3166.75,0.0069
3166.63,0.0069
3166.50,0.0069
3166.38,0.0069
3166.25,0.0069
3166.13,0.0069
3166.00,0.0068
3165.88,0.0067
3165.75,0.0067
3165.63,0.0066
3165.50,0.0066
3165.38,0.0065
3165.25,0.0065
3165.13,0.0064
3165.00,0.0064
3164.88,0.0063
3164.75,0.0063
3164.63,0.0063
3164.50,0.0062
3164.38,0.0062
3164.25,0.0062
3164.13,0.0063
