Created as New Dataset,Sample 020 By irlear Date Monday, December 29 2008
cm-1,A
3317.00,0.0117
3316.88,0.0112
3316.75,0.0109
3316.63,0.0109
3316.50,0.0110
3316.38,0.0111
3316.25,0.0114
3316.13,0.0118
3316.00,0.0124
3315.88,0.0129
3315.75,0.0131
3315.63,0.0131
3315.50,0.0127
3315.38,0.0122
3315.25,0.0118
3315.13,0.0115
3315.00,0.0113
3314.88,0.0114
3314.75,0.0117
3314.63,0.0120
3314.50,0.0121
3314.38,0.0120
3314.25,0.0117
3314.13,0.0114
3314.00,0.0113
3313.88,0.0114
3313.75,0.0116
3313.63,0.0120
3313.50,0.0124
3313.38,0.0129
3313.25,0.0133
3313.13,0.0137
3313.00,0.0138
3312.88,0.0137
3312.75,0.0133
3312.63,0.0128
3312.50,0.0120
3312.38,0.0112
3312.25,0.0106
3312.13,0.0100
3312.00,0.0097
3311.88,0.0097
3311.75,0.0101
3311.63,0.0107
3311.50,0.0115
3311.38,0.0123
3311.25,0.0129
3311.13,0.0132
3311.00,0.0133
3310.88,0.0133
3310.75,0.0130
3310.63,0.0127
3310.50,0.0124
3310.38,0.0122
3310.25,0.0121
3310.13,0.0121
3310.00,0.0123
3309.88,0.0125
3309.75,0.0127
3309.63,0.0127
3309.50,0.0127
3309.38,0.0127
3309.25,0.0128
3309.13,0.0129
3309.00,0.0127
3308.88,0.0121
3308.75,0.0114
3308.63,0.0109
3308.50,0.0108
3308.38,0.0111
3308.25,0.0115
3308.13,0.0118
3308.00,0.0121
3307.88,0.0123
3307.75,0.0125
3307.63,0.0126
3307.50,0.0125
3307.38,0.0124
3307.25,0.0126
3307.13,0.0128
3307.00,0.0132
3306.88,0.0133
3306.75,0.0134
3306.63,0.0134
3306.50,0.0134
3306.38,0.0134
3306.25,0.0132
3306.13,0.0128
3306.00,0.0121
3305.88,0.0115
3305.75,0.0112
3305.63,0.0113
3305.50,0.0117
3305.38,0.0122
3305.25,0.0126
3305.13,0.0129
3305.00,0.0134
3304.88,0.0139
3304.75,0.0143
3304.63,0.0144
3304.50,0.0140
3304.38,0.0134
3304.25,0.0128
3304.13,0.0122
3304.00,0.0118
3303.88,0.0115
3303.75,0.0116
3303.63,0.0118
3303.50,0.0120
3303.38,0.0119
3303.25,0.0116
3303.13,0.0112
3303.00,0.0109
3302.88,0.0109
3302.75,0.0110
3302.63,0.0111
3302.50,0.0111
3302.38,0.0114
3302.25,0.0118
3302.13,0.0122
3302.00,0.0124
3301.88,0.0122
3301.75,0.0119
3301.63,0.0117
3301.50,0.0116
3301.38,0.0118
3301.25,0.0121
3301.13,0.0126
3301.00,0.0130
3300.88,0.0131
3300.75,0.0129
3300.63,0.0124
3300.50,0.0117
3300.38,0.0111
3300.25,0.0107
3300.13,0.0108
3300.00,0.0111
3299.88,0.0114
3299.75,0.0115
3299.63,0.0115
3299.50,0.0116
3299.38,0.0118
3299.25,0.0121
3299.13,0.0124
3299.00,0.0125
3298.88,0.0124
3298.75,0.0121
3298.63,0.0117
3298.50,0.0111
3298.38,0.0105
3298.25,0.0100
3298.13,0.0098
3298.00,0.0100
3297.88,0.0106
3297.75,0.0114
3297.63,0.0122
3297.50,0.0128
3297.38,0.0131
3297.25,0.0131
3297.13,0.0129
3297.00,0.0127
3296.88,0.0126
3296.75,0.0127
3296.63,0.0127
3296.50,0.0127
3296.38,0.0127
3296.25,0.0127
3296.13,0.0125
3296.00,0.0124
3295.88,0.0124
3295.75,0.0125
3295.63,0.0128
3295.50,0.0132
3295.38,0.0137
3295.25,0.0140
3295.13,0.0141
3295.00,0.0139
3294.88,0.0135
3294.75,0.0129
3294.63,0.0123
3294.50,0.0116
3294.38,0.0110
3294.25,0.0105
3294.13,0.0103
3294.00,0.0104
3293.88,0.0106
3293.75,0.0109
3293.63,0.0112
3293.50,0.0116
3293.38,0.0119
3293.25,0.0121
3293.13,0.0121
3293.00,0.0118
3292.88,0.0114
3292.75,0.0114
3292.63,0.0117
3292.50,0.0121
3292.38,0.0125
3292.25,0.0126
3292.13,0.0125
3292.00,0.0124
3291.88,0.0124
3291.75,0.0124
3291.63,0.0123
3291.50,0.0123
3291.38,0.0123
3291.25,0.0123
3291.13,0.0123
3291.00,0.0122
3290.88,0.0121
3290.75,0.0119
3290.63,0.0117
3290.50,0.0115
3290.38,0.0115
3290.25,0.0115
3290.13,0.0116
3290.00,0.0116
3289.88,0.0114
3289.75,0.0111
3289.63,0.0110
3289.50,0.0109
3289.38,0.0110
3289.25,0.0112
3289.13,0.0114
3289.00,0.0117
3288.88,0.0120
3288.75,0.0121
3288.63,0.0121
3288.50,0.0118
3288.38,0.0115
3288.25,0.0113
3288.13,0.0114
3288.00,0.0115
3287.88,0.0117
3287.75,0.0118
3287.63,0.0117
3287.50,0.0114
3287.38,0.0109
3287.25,0.0104
3287.13,0.0100
3287.00,0.0100
3286.88,0.0105
3286.75,0.0113
3286.63,0.0122
3286.50,0.0128
3286.38,0.0129
3286.25,0.0127
3286.13,0.0124
3286.00,0.0122
3285.88,0.0122
3285.75,0.0122
3285.63,0.0124
3285.50,0.0127
3285.38,0.0129
3285.25,0.0131
3285.13,0.0130
3285.00,0.0127
3284.88,0.0122
3284.75,0.0118
3284.63,0.0116
3284.50,0.0118
3284.38,0.0120
3284.25,0.0122
3284.13,0.0119
3284.00,0.0114
3283.88,0.0108
3283.75,0.0105
3283.63,0.0104
3283.50,0.0106
3283.38,0.0108
3283.25,0.0109
3283.13,0.0110
3283.00,0.0110
3282.88,0.0110
3282.75,0.0111
3282.63,0.0115
3282.50,0.0121
3282.38,0.0129
3282.25,0.0135
3282.13,0.0138
3282.00,0.0136
3281.88,0.0130
3281.75,0.0123
3281.63,0.0114
3281.50,0.0108
3281.38,0.0104
3281.25,0.0106
3281.13,0.0113
3281.00,0.0121
3280.88,0.0128
3280.75,0.0131
3280.63,0.0128
3280.50,0.0125
3280.38,0.0122
3280.25,0.0124
3280.13,0.0128
3280.00,0.0132
3279.88,0.0133
3279.75,0.0130
3279.63,0.0126
3279.50,0.0122
3279.38,0.0119
3279.25,0.0116
3279.13,0.0114
3279.00,0.0110
3278.88,0.0106
3278.75,0.0103
3278.63,0.0103
3278.50,0.0107
3278.38,0.0113
3278.25,0.0119
3278.13,0.0122
3278.00,0.0122
3277.88,0.0118
3277.75,0.0112
3277.63,0.0106
3277.50,0.0102
3277.38,0.0103
3277.25,0.0110
3277.13,0.0118
3277.00,0.0123
3276.88,0.0122
3276.75,0.0118
3276.63,0.0114
3276.50,0.0114
3276.38,0.0116
3276.25,0.0119
3276.13,0.0122
3276.00,0.0122
3275.88,0.0121
3275.75,0.0119
3275.63,0.0118
3275.50,0.0118
3275.38,0.0118
3275.25,0.0118
3275.13,0.0118
3275.00,0.0116
3274.88,0.0114
3274.75,0.0113
3274.63,0.0114
3274.50,0.0117
3274.38,0.0119
3274.25,0.0122
3274.13,0.0123
3274.00,0.0125
3273.88,0.0127
3273.75,0.0128
3273.63,0.0127
3273.50,0.0123
3273.38,0.0117
3273.25,0.0111
3273.13,0.0108
3273.00,0.0107
3272.88,0.0109
3272.75,0.0111
3272.63,0.0113
3272.50,0.0115
3272.38,0.0119
3272.25,0.0125
3272.13,0.0132
3272.00,0.0136
3271.88,0.0136
3271.75,0.0133
3271.63,0.0127
3271.50,0.0122
3271.38,0.0118
3271.25,0.0113
3271.13,0.0107
3271.00,0.0102
3270.88,0.0101
3270.75,0.0103
3270.63,0.0108
3270.50,0.0112
3270.38,0.0114
3270.25,0.0113
3270.13,0.0113
3270.00,0.0113
3269.88,0.0114
3269.75,0.0114
3269.63,0.0114
3269.50,0.0115
3269.38,0.0118
3269.25,0.0121
3269.13,0.0122
3269.00,0.0120
3268.88,0.0116
3268.75,0.0112
3268.63,0.0110
3268.50,0.0113
3268.38,0.0118
3268.25,0.0125
3268.13,0.0131
3268.00,0.0134
3267.88,0.0132
3267.75,0.0127
3267.63,0.0121
3267.50,0.0117
3267.38,0.0118
3267.25,0.0121
3267.13,0.0125
3267.00,0.0127
3266.88,0.0128
3266.75,0.0130
3266.63,0.0132
3266.50,0.0133
3266.38,0.0134
3266.25,0.0135
3266.13,0.0137
3266.00,0.0140
3265.88,0.0141
3265.75,0.0141
3265.63,0.0138
3265.50,0.0133
3265.38,0.0127
3265.25,0.0121
3265.13,0.0115
3265.00,0.0111
3264.88,0.0107
3264.75,0.0106
3264.63,0.0108
3264.50,0.0112
3264.38,0.0117
3264.25,0.0119
3264.13,0.0119
3264.00,0.0116
3263.88,0.0113
3263.75,0.0110
3263.63,0.0108
3263.50,0.0107
3263.38,0.0107
3263.25,0.0109
3263.13,0.0112
3263.00,0.0116
3262.88,0.0120
3262.75,0.0123
3262.63,0.0124
3262.50,0.0122
3262.38,0.0118
3262.25,0.0115
3262.13,0.0113
3262.00,0.0112
3261.88,0.0113
3261.75,0.0117
3261.63,0.0121
3261.50,0.0126
3261.38,0.0128
3261.25,0.0128
3261.13,0.0127
3261.00,0.0126
3260.88,0.0126
3260.75,0.0128
3260.63,0.0129
3260.50,0.0131
3260.38,0.0132
3260.25,0.0133
3260.13,0.0133
3260.00,0.0133
3259.88,0.0132
3259.75,0.0130
3259.63,0.0126
3259.50,0.0122
3259.38,0.0119
3259.25,0.0119
3259.13,0.0123
3259.00,0.0128
3258.88,0.0132
3258.75,0.0133
3258.63,0.0129
3258.50,0.0125
3258.38,0.0120
3258.25,0.0117
3258.13,0.0115
3258.00,0.0116
3257.88,0.0120
3257.75,0.0127
3257.63,0.0134
3257.50,0.0138
3257.38,0.0139
3257.25,0.0137
3257.13,0.0132
3257.00,0.0127
3256.88,0.0121
3256.75,0.0116
3256.63,0.0115
3256.50,0.0116
3256.38,0.0119
3256.25,0.0119
3256.13,0.0116
3256.00,0.0111
3255.88,0.0107
3255.75,0.0106
3255.63,0.0107
3255.50,0.0110
3255.38,0.0114
3255.25,0.0118
3255.13,0.0123
3255.00,0.0128
3254.88,0.0131
3254.75,0.0135
3254.63,0.0137
3254.50,0.0139
3254.38,0.0138
3254.25,0.0135
3254.13,0.0131
3254.00,0.0127
3253.88,0.0125
3253.75,0.0126
3253.63,0.0127
3253.50,0.0130
3253.38,0.0132
3253.25,0.0131
3253.13,0.0126
3253.00,0.0121
3252.88,0.0118
3252.75,0.0118
3252.63,0.0120
3252.50,0.0121
3252.38,0.0120
3252.25,0.0115
3252.13,0.0108
3252.00,0.0102
3251.88,0.0098
3251.75,0.0100
3251.63,0.0106
3251.50,0.0113
3251.38,0.0120
3251.25,0.0126
3251.13,0.0130
3251.00,0.0134
3250.88,0.0136
3250.75,0.0136
3250.63,0.0135
3250.50,0.0132
3250.38,0.0128
3250.25,0.0125
3250.13,0.0123
3250.00,0.0121
3249.88,0.0121
3249.75,0.0121
3249.63,0.0119
3249.50,0.0116
3249.38,0.0114
3249.25,0.0115
3249.13,0.0117
3249.00,0.0120
3248.88,0.0121
3248.75,0.0121
3248.63,0.0123
3248.50,0.0126
3248.38,0.0129
3248.25,0.0129
3248.13,0.0126
3248.00,0.0121
3247.88,0.0117
3247.75,0.0115
3247.63,0.0115
3247.50,0.0119
3247.38,0.0123
3247.25,0.0128
3247.13,0.0130
3247.00,0.0130
3246.88,0.0126
3246.75,0.0121
3246.63,0.0116
3246.50,0.0115
3246.38,0.0117
3246.25,0.0121
3246.13,0.0126
3246.00,0.0128
3245.88,0.0129
3245.75,0.0129
3245.63,0.0129
3245.50,0.0130
3245.38,0.0131
3245.25,0.0130
3245.13,0.0129
3245.00,0.0127
3244.88,0.0124
3244.75,0.0120
3244.63,0.0116
3244.50,0.0111
3244.38,0.0109
3244.25,0.0109
3244.13,0.0110
3244.00,0.0112
3243.88,0.0113
3243.75,0.0114
3243.63,0.0116
3243.50,0.0117
3243.38,0.0118
3243.25,0.0117
3243.13,0.0117
3243.00,0.0117
3242.88,0.0118
3242.75,0.0119
3242.63,0.0118
3242.50,0.0116
3242.38,0.0112
3242.25,0.0110
3242.13,0.0110
3242.00,0.0111
3241.88,0.0114
3241.75,0.0119
3241.63,0.0124
3241.50,0.0128
3241.38,0.0129
3241.25,0.0127
3241.13,0.0122
3241.00,0.0117
3240.88,0.0115
3240.75,0.0113
3240.63,0.0112
3240.50,0.0110
3240.38,0.0107
3240.25,0.0106
3240.13,0.0105
3240.00,0.0107
3239.88,0.0109
3239.75,0.0112
3239.63,0.0115
3239.50,0.0119
3239.38,0.0123
3239.25,0.0127
3239.13,0.0129
3239.00,0.0128
3238.88,0.0124
3238.75,0.0119
3238.63,0.0114
3238.50,0.0110
3238.38,0.0109
3238.25,0.0109
3238.13,0.0110
3238.00,0.0111
3237.88,0.0113
3237.75,0.0116
3237.63,0.0119
3237.50,0.0123
3237.38,0.0127
3237.25,0.0129
3237.13,0.0128
3237.00,0.0123
3236.88,0.0116
3236.75,0.0109
3236.63,0.0103
3236.50,0.0099
3236.38,0.0098
3236.25,0.0100
3236.13,0.0107
3236.00,0.0116
3235.88,0.0123
3235.75,0.0127
3235.63,0.0125
3235.50,0.0122
3235.38,0.0119
3235.25,0.0120
3235.13,0.0122
3235.00,0.0124
3234.88,0.0123
3234.75,0.0121
3234.63,0.0119
3234.50,0.0119
3234.38,0.0120
3234.25,0.0120
3234.13,0.0118
3234.00,0.0114
3233.88,0.0111
3233.75,0.0110
3233.63,0.0111
3233.50,0.0111
3233.38,0.0111
3233.25,0.0109
3233.13,0.0110
3233.00,0.0112
3232.88,0.0116
3232.75,0.0118
3232.63,0.0118
3232.50,0.0115
3232.38,0.0112
3232.25,0.0110
3232.13,0.0111
3232.00,0.0113
3231.88,0.0116
3231.75,0.0119
3231.63,0.0123
3231.50,0.0127
3231.38,0.0131
3231.25,0.0133
3231.13,0.0134
3231.00,0.0131
3230.88,0.0126
3230.75,0.0118
3230.63,0.0110
3230.50,0.0106
3230.38,0.0108
3230.25,0.0113
3230.13,0.0119
3230.00,0.0124
3229.88,0.0126
3229.75,0.0126
3229.63,0.0127
3229.50,0.0129
3229.38,0.0133
3229.25,0.0136
3229.13,0.0138
3229.00,0.0137
3228.88,0.0132
3228.75,0.0126
3228.63,0.0120
3228.50,0.0116
3228.38,0.0115
3228.25,0.0116
3228.13,0.0117
3228.00,0.0118
3227.88,0.0118
3227.75,0.0121
3227.63,0.0127
3227.50,0.0133
3227.38,0.0138
3227.25,0.0138
3227.13,0.0133
3227.00,0.0128
3226.88,0.0126
3226.75,0.0127
3226.63,0.0130
3226.50,0.0131
3226.38,0.0128
3226.25,0.0122
3226.13,0.0115
3226.00,0.0111
3225.88,0.0112
3225.75,0.0115
3225.63,0.0118
3225.50,0.0120
3225.38,0.0121
3225.25,0.0123
3225.13,0.0128
3225.00,0.0133
3224.88,0.0137
3224.75,0.0137
3224.63,0.0134
3224.50,0.0131
3224.38,0.0129
3224.25,0.0129
3224.13,0.0128
3224.00,0.0126
3223.88,0.0125
3223.75,0.0124
3223.63,0.0124
3223.50,0.0124
3223.38,0.0123
3223.25,0.0122
3223.13,0.0120
3223.00,0.0118
3222.88,0.0114
3222.75,0.0111
3222.63,0.0110
3222.50,0.0111
3222.38,0.0114
3222.25,0.0120
3222.13,0.0127
3222.00,0.0131
3221.88,0.0131
3221.75,0.0128
3221.63,0.0123
3221.50,0.0119
3221.38,0.0118
3221.25,0.0117
3221.13,0.0117
3221.00,0.0116
3220.88,0.0113
3220.75,0.0109
3220.63,0.0105
3220.50,0.0103
3220.38,0.0104
3220.25,0.0106
3220.13,0.0109
3220.00,0.0112
3219.88,0.0116
3219.75,0.0119
3219.63,0.0120
3219.50,0.0120
3219.38,0.0120
3219.25,0.0121
3219.13,0.0124
3219.00,0.0126
3218.88,0.0125
3218.75,0.0122
3218.63,0.0118
3218.50,0.0116
3218.38,0.0116
3218.25,0.0117
3218.13,0.0119
3218.00,0.0119
3217.88,0.0118
3217.75,0.0116
3217.63,0.0116
3217.50,0.0117
3217.38,0.0119
3217.25,0.0118
3217.13,0.0114
3217.00,0.0107
3216.88,0.0102
3216.75,0.0102
3216.63,0.0108
3216.50,0.0119
3216.38,0.0128
3216.25,0.0132
3216.13,0.0129
3216.00,0.0122
3215.88,0.0114
3215.75,0.0111
3215.63,0.0111
3215.50,0.0113
3215.38,0.0115
3215.25,0.0117
3215.13,0.0121
3215.00,0.0124
3214.88,0.0125
3214.75,0.0123
3214.63,0.0118
3214.50,0.0114
3214.38,0.0111
3214.25,0.0110
3214.13,0.0111
3214.00,0.0114
3213.88,0.0118
3213.75,0.0122
3213.63,0.0125
3213.50,0.0123
3213.38,0.0118
3213.25,0.0111
3213.13,0.0107
3213.00,0.0108
3212.88,0.0113
3212.75,0.0119
3212.63,0.0124
3212.50,0.0126
3212.38,0.0128
3212.25,0.0130
3212.13,0.0132
3212.00,0.0133
3211.88,0.0131
3211.75,0.0128
3211.63,0.0126
3211.50,0.0128
3211.38,0.0133
3211.25,0.0139
3211.13,0.0143
3211.00,0.0143
3210.88,0.0139
3210.75,0.0133
3210.63,0.0126
3210.50,0.0121
3210.38,0.0116
3210.25,0.0111
3210.13,0.0106
3210.00,0.0102
3209.88,0.0100
3209.75,0.0100
3209.63,0.0103
3209.50,0.0108
3209.38,0.0113
3209.25,0.0118
3209.13,0.0121
3209.00,0.0121
3208.88,0.0120
3208.75,0.0117
3208.63,0.0116
3208.50,0.0118
3208.38,0.0122
3208.25,0.0127
3208.13,0.0129
3208.00,0.0128
3207.88,0.0123
3207.75,0.0118
3207.63,0.0116
3207.50,0.0117
3207.38,0.0122
3207.25,0.0126
3207.13,0.0127
3207.00,0.0123
3206.88,0.0119
3206.75,0.0115
3206.63,0.0114
3206.50,0.0115
3206.38,0.0115
3206.25,0.0116
3206.13,0.0116
3206.00,0.0117
3205.88,0.0116
3205.75,0.0113
3205.63,0.0109
3205.50,0.0107
3205.38,0.0107
3205.25,0.0110
3205.13,0.0113
3205.00,0.0117
3204.88,0.0118
3204.75,0.0118
3204.63,0.0117
3204.50,0.0116
3204.38,0.0115
3204.25,0.0113
3204.13,0.0112
3204.00,0.0111
3203.88,0.0112
3203.75,0.0115
3203.63,0.0117
3203.50,0.0118
3203.38,0.0117
3203.25,0.0115
3203.13,0.0114
3203.00,0.0113
3202.88,0.0113
3202.75,0.0114
3202.63,0.0116
3202.50,0.0118
3202.38,0.0119
3202.25,0.0119
3202.13,0.0117
3202.00,0.0116
3201.88,0.0118
3201.75,0.0120
3201.63,0.0123
3201.50,0.0123
3201.38,0.0122
3201.25,0.0119
3201.13,0.0118
3201.00,0.0118
3200.88,0.0119
3200.75,0.0120
3200.63,0.0121
3200.50,0.0123
3200.38,0.0124
3200.25,0.0125
3200.13,0.0125
3200.00,0.0125
3199.88,0.0126
3199.75,0.0129
3199.63,0.0132
3199.50,0.0135
3199.38,0.0137
3199.25,0.0139
3199.13,0.0140
3199.00,0.0140
3198.88,0.0138
3198.75,0.0135
3198.63,0.0132
3198.50,0.0132
3198.38,0.0133
3198.25,0.0135
3198.13,0.0137
3198.00,0.0137
3197.88,0.0135
3197.75,0.0131
3197.63,0.0126
3197.50,0.0121
3197.38,0.0119
3197.25,0.0120
3197.13,0.0123
3197.00,0.0126
3196.88,0.0126
3196.75,0.0123
3196.63,0.0120
3196.50,0.0118
3196.38,0.0121
3196.25,0.0126
3196.13,0.0130
3196.00,0.0129
3195.88,0.0125
3195.75,0.0121
3195.63,0.0119
3195.50,0.0119
3195.38,0.0119
3195.25,0.0116
3195.13,0.0110
3195.00,0.0105
3194.88,0.0104
3194.75,0.0106
3194.63,0.0111
3194.50,0.0117
3194.38,0.0121
3194.25,0.0122
3194.13,0.0121
3194.00,0.0118
3193.88,0.0115
3193.75,0.0112
3193.63,0.0111
3193.50,0.0112
3193.38,0.0115
3193.25,0.0118
3193.13,0.0121
3193.00,0.0123
3192.88,0.0122
3192.75,0.0122
3192.63,0.0123
3192.50,0.0125
3192.38,0.0127
3192.25,0.0128
3192.13,0.0128
3192.00,0.0128
3191.88,0.0128
3191.75,0.0127
3191.63,0.0126
3191.50,0.0127
3191.38,0.0128
3191.25,0.0127
3191.13,0.0124
3191.00,0.0120
3190.88,0.0117
3190.75,0.0118
3190.63,0.0120
3190.50,0.0124
3190.38,0.0125
3190.25,0.0123
3190.13,0.0119
3190.00,0.0116
3189.88,0.0114
3189.75,0.0116
3189.63,0.0119
3189.50,0.0122
3189.38,0.0123
3189.25,0.0122
3189.13,0.0120
3189.00,0.0117
3188.88,0.0114
3188.75,0.0110
3188.63,0.0107
3188.50,0.0106
3188.38,0.0108
3188.25,0.0112
3188.13,0.0117
3188.00,0.0122
3187.88,0.0125
3187.75,0.0128
3187.63,0.0129
3187.50,0.0129
3187.38,0.0128
3187.25,0.0127
3187.13,0.0125
3187.00,0.0122
3186.88,0.0120
3186.75,0.0120
3186.63,0.0123
3186.50,0.0124
3186.38,0.0121
3186.25,0.0115
3186.13,0.0110
3186.00,0.0109
3185.88,0.0112
3185.75,0.0118
3185.63,0.0122
3185.50,0.0124
3185.38,0.0124
3185.25,0.0124
3185.13,0.0122
3185.00,0.0121
3184.88,0.0120
3184.75,0.0119
3184.63,0.0120
3184.50,0.0119
3184.38,0.0117
3184.25,0.0114
3184.13,0.0111
3184.00,0.0110
3183.88,0.0111
3183.75,0.0113
3183.63,0.0116
3183.50,0.0117
3183.38,0.0117
3183.25,0.0115
3183.13,0.0115
3183.00,0.0116
3182.88,0.0120
3182.75,0.0124
3182.63,0.0126
3182.50,0.0126
3182.38,0.0123
3182.25,0.0119
3182.13,0.0115
3182.00,0.0115
3181.88,0.0116
3181.75,0.0118
3181.63,0.0118
3181.50,0.0115
3181.38,0.0110
3181.25,0.0106
3181.13,0.0104
3181.00,0.0103
3180.88,0.0104
3180.75,0.0105
3180.63,0.0105
3180.50,0.0105
3180.38,0.0105
3180.25,0.0105
3180.13,0.0107
3180.00,0.0110
3179.88,0.0113
3179.75,0.0114
3179.63,0.0114
3179.50,0.0115
3179.38,0.0119
3179.25,0.0124
3179.13,0.0130
3179.00,0.0133
3178.88,0.0133
3178.75,0.0131
3178.63,0.0128
3178.50,0.0124
3178.38,0.0119
3178.25,0.0112
3178.13,0.0107
3178.00,0.0104
3177.88,0.0104
3177.75,0.0106
3177.63,0.0109
3177.50,0.0111
3177.38,0.0113
3177.25,0.0113
3177.13,0.0110
3177.00,0.0107
3176.88,0.0103
3176.75,0.0101
3176.63,0.0102
3176.50,0.0105
3176.38,0.0108
3176.25,0.0110
3176.13,0.0111
3176.00,0.0111
3175.88,0.0113
3175.75,0.0117
3175.63,0.0123
3175.50,0.0127
3175.38,0.0129
3175.25,0.0128
3175.13,0.0126
3175.00,0.0126
3174.88,0.0127
3174.75,0.0129
3174.63,0.0129
3174.50,0.0128
3174.38,0.0123
3174.25,0.0116
3174.13,0.0109
3174.00,0.0106
3173.88,0.0108
3173.75,0.0113
3173.63,0.0119
3173.50,0.0122
3173.38,0.0123
3173.25,0.0123
3173.13,0.0126
3173.00,0.0131
3172.88,0.0137
3172.75,0.0141
3172.63,0.0142
3172.50,0.0139
3172.38,0.0135
3172.25,0.0130
3172.13,0.0128
3172.00,0.0128
3171.88,0.0128
3171.75,0.0127
3171.63,0.0126
3171.50,0.0124
3171.38,0.0123
3171.25,0.0122
3171.13,0.0121
3171.00,0.0121
3170.88,0.0120
3170.75,0.0120
3170.63,0.0119
3170.50,0.0118
3170.38,0.0118
3170.25,0.0117
3170.13,0.0117
3170.00,0.0117
3169.88,0.0116
3169.75,0.0115
3169.63,0.0112
3169.50,0.0110
3169.38,0.0109
3169.25,0.0108
3169.13,0.0110
3169.00,0.0113
3168.88,0.0118
3168.75,0.0122
3168.63,0.0124
3168.50,0.0123
3168.38,0.0121
3168.25,0.0117
3168.13,0.0114
3168.00,0.0111
3167.88,0.0109
3167.75,0.0110
3167.63,0.0114
3167.50,0.0120
3167.38,0.0125
3167.25,0.0127
3167.13,0.0125
3167.00,0.0122
3166.88,0.0120
3166.75,0.0120
3166.63,0.0120
3166.50,0.0119
3166.38,0.0119
3166.25,0.0121
3166.13,0.0126
3166.00,0.0131
3165.88,0.0134
3165.75,0.0133
3165.63,0.0128
3165.50,0.0122
3165.38,0.0117
3165.25,0.0115
3165.13,0.0115
3165.00,0.0117
3164.88,0.0120
3164.75,0.0124
3164.63,0.0128
3164.50,0.0128
3164.38,0.0126
3164.25,0.0122
3164.13,0.0117
3164.00,0.0115
3163.88,0.0115
3163.75,0.0118
3163.63,0.0124
3163.50,0.0129
3163.38,0.0132
3163.25,0.0132
3163.13,0.0127
3163.00,0.0119
3162.88,0.0112
3162.75,0.0110
3162.63,0.0113
3162.50,0.0121
3162.38,0.0128
3162.25,0.0130
3162.13,0.0126
3162.00,0.0120
3161.88,0.0115
3161.75,0.0113
3161.63,0.0113
3161.50,0.0114
3161.38,0.0114
3161.25,0.0113
3161.13,0.0112
3161.00,0.0112
3160.88,0.0112
3160.75,0.0112
3160.63,0.0113
3160.50,0.0115
3160.38,0.0119
3160.25,0.0125
3160.13,0.0128
3160.00,0.0128
3159.88,0.0125
3159.75,0.0123
3159.63,0.0124
3159.50,0.0128
3159.38,0.0131
3159.25,0.0132
3159.13,0.0130
3159.00,0.0128
3158.88,0.0128
3158.75,0.0127
3158.63,0.0126
3158.50,0.0123
3158.38,0.0120
3158.25,0.0120
3158.13,0.0123
3158.00,0.0126
3157.88,0.0125
3157.75,0.0121
3157.63,0.0115
3157.50,0.0110
3157.38,0.0108
3157.25,0.0110
3157.13,0.0112
3157.00,0.0114
3156.88,0.0116
3156.75,0.0118
3156.63,0.0119
3156.50,0.0120
3156.38,0.0121
3156.25,0.0122
3156.13,0.0122
3156.00,0.0121
3155.88,0.0119
3155.75,0.0116
3155.63,0.0114
3155.50,0.0112
3155.38,0.0109
3155.25,0.0106
3155.13,0.0103
3155.00,0.0104
3154.88,0.0108
3154.75,0.0113
3154.63,0.0117
3154.50,0.0118
3154.38,0.0117
3154.25,0.0113
3154.13,0.0108
3154.00,0.0104
3153.88,0.0104
3153.75,0.0108
3153.63,0.0114
3153.50,0.0120
3153.38,0.0124
3153.25,0.0127
3153.13,0.0128
3153.00,0.0126
3152.88,0.0123
3152.75,0.0119
3152.63,0.0115
3152.50,0.0114
3152.38,0.0115
3152.25,0.0118
3152.13,0.0121
3152.00,0.0123
3151.88,0.0123
3151.75,0.0123
3151.63,0.0123
3151.50,0.0124
3151.38,0.0127
3151.25,0.0131
3151.13,0.0136
3151.00,0.0142
3150.88,0.0146
3150.75,0.0145
3150.63,0.0139
3150.50,0.0128
3150.38,0.0116
3150.25,0.0108
3150.13,0.0103
3150.00,0.0103
3149.88,0.0104
3149.75,0.0107
3149.63,0.0111
3149.50,0.0115
3149.38,0.0119
3149.25,0.0121
3149.13,0.0121
3149.00,0.0120
3148.88,0.0119
3148.75,0.0118
3148.63,0.0118
3148.50,0.0119
3148.38,0.0121
3148.25,0.0123
3148.13,0.0125
3148.00,0.0126
3147.88,0.0128
3147.75,0.0130
3147.63,0.0132
3147.50,0.0132
3147.38,0.0129
3147.25,0.0123
3147.13,0.0118
3147.00,0.0114
3146.88,0.0110
3146.75,0.0108
3146.63,0.0107
3146.50,0.0109
3146.38,0.0114
3146.25,0.0122
3146.13,0.0129
3146.00,0.0134
3145.88,0.0135
3145.75,0.0132
3145.63,0.0128
3145.50,0.0124
3145.38,0.0123
3145.25,0.0123
3145.13,0.0125
3145.00,0.0128
3144.88,0.0131
3144.75,0.0134
3144.63,0.0135
3144.50,0.0134
3144.38,0.0132
3144.25,0.0130
3144.13,0.0128
3144.00,0.0127
3143.88,0.0125
3143.75,0.0121
3143.63,0.0117
3143.50,0.0113
3143.38,0.0110
3143.25,0.0110
3143.13,0.0110
3143.00,0.0109
3142.88,0.0109
3142.75,0.0109
3142.63,0.0111
