Created as New Dataset,Sample 015 By irlear Date Friday, December 26 2008
cm-1,A
3162.00,-0.0003
3161.88,-0.0019
3161.75,-0.0043
3161.63,-0.0058
3161.50,-0.0052
3161.38,-0.0026
3161.25,0.0004
3161.13,0.0022
3161.00,0.0024
3160.88,0.0021
3160.75,0.0025
3160.63,0.0035
3160.50,0.0044
3160.38,0.0042
3160.25,0.0027
3160.13,0.0007
3160.00,-0.0008
3159.88,-0.0014
3159.75,-0.0014
3159.63,-0.0006
3159.50,0.0012
3159.38,0.0041
3159.25,0.0072
3159.13,0.0090
3159.00,0.0083
3158.88,0.0058
3158.75,0.0029
3158.63,0.0012
3158.50,0.0010
3158.38,0.0017
3158.25,0.0023
3158.13,0.0024
3158.00,0.0021
3157.88,0.0016
3157.75,0.0014
3157.63,0.0020
3157.50,0.0032
3157.38,0.0043
3157.25,0.0047
3157.13,0.0043
3157.00,0.0037
3156.88,0.0036
3156.75,0.0038
3156.63,0.0039
3156.50,0.0037
3156.38,0.0036
3156.25,0.0042
3156.13,0.0054
3156.00,0.0065
3155.88,0.0067
3155.75,0.0061
3155.63,0.0052
3155.50,0.0050
3155.38,0.0055
3155.25,0.0064
3155.13,0.0066
3155.00,0.0058
3154.88,0.0043
3154.75,0.0027
3154.63,0.0015
3154.50,0.0008
3154.38,0.0000
3154.25,-0.0011
3154.13,-0.0024
3154.00,-0.0033
3153.88,-0.0030
3153.75,-0.0016
3153.63,0.0006
3153.50,0.0027
3153.38,0.0041
3153.25,0.0043
3153.13,0.0034
3153.00,0.0020
3152.88,0.0008
3152.75,0.0002
3152.63,-0.0000
3152.50,0.0000
3152.38,0.0002
3152.25,0.0006
3152.13,0.0009
3152.00,0.0006
3151.88,-0.0005
3151.75,-0.0022
3151.63,-0.0036
3151.50,-0.0043
3151.38,-0.0041
3151.25,-0.0034
3151.13,-0.0020
3151.00,0.0003
3150.88,0.0038
3150.75,0.0081
3150.63,0.0115
3150.50,0.0126
3150.38,0.0110
3150.25,0.0080
3150.13,0.0056
3150.00,0.0052
3149.88,0.0064
3149.75,0.0075
3149.63,0.0072
3149.50,0.0050
3149.38,0.0019
3149.25,-0.0006
3149.13,-0.0014
3149.00,-0.0004
3148.88,0.0016
3148.75,0.0032
3148.63,0.0037
3148.50,0.0031
3148.38,0.0023
3148.25,0.0020
3148.13,0.0022
3148.00,0.0022
3147.88,0.0012
3147.75,-0.0007
3147.63,-0.0025
3147.50,-0.0030
3147.38,-0.0014
3147.25,0.0016
3147.13,0.0049
3147.00,0.0072
3146.88,0.0080
3146.75,0.0077
3146.63,0.0069
3146.50,0.0058
3146.38,0.0042
3146.25,0.0018
3146.13,-0.0011
3146.00,-0.0036
3145.88,-0.0050
3145.75,-0.0047
3145.63,-0.0032
3145.50,-0.0007
3145.38,0.0022
3145.25,0.0053
3145.13,0.0081
3145.00,0.0094
3144.88,0.0083
3144.75,0.0045
3144.63,-0.0010
3144.50,-0.0063
3144.38,-0.0095
3144.25,-0.0100
3144.13,-0.0082
3144.00,-0.0055
3143.88,-0.0031
3143.75,-0.0018
3143.63,-0.0019
3143.50,-0.0028
3143.38,-0.0038
3143.25,-0.0041
3143.13,-0.0035
3143.00,-0.0023
3142.88,-0.0008
3142.75,0.0013
3142.63,0.0038
3142.50,0.0059
3142.38,0.0070
3142.25,0.0068
3142.13,0.0059
3142.00,0.0054
3141.88,0.0057
3141.75,0.0067
3141.63,0.0080
3141.50,0.0090
3141.38,0.0090
3141.25,0.0072
3141.13,0.0036
3141.00,-0.0010
3140.88,-0.0049
3140.75,-0.0069
3140.63,-0.0070
3140.50,-0.0060
3140.38,-0.0051
3140.25,-0.0047
3140.13,-0.0050
3140.00,-0.0054
3139.88,-0.0053
3139.75,-0.0038
3139.63,-0.0010
3139.50,0.0027
3139.38,0.0060
3139.25,0.0079
3139.13,0.0080
3139.00,0.0065
3138.88,0.0040
3138.75,0.0015
3138.63,-0.0003
3138.50,-0.0015
3138.38,-0.0023
3138.25,-0.0027
3138.13,-0.0024
3138.00,-0.0012
3137.88,0.0001
3137.75,0.0004
3137.63,-0.0008
3137.50,-0.0025
3137.38,-0.0036
3137.25,-0.0036
3137.13,-0.0029
3137.00,-0.0024
3136.88,-0.0020
3136.75,-0.0012
3136.63,0.0002
3136.50,0.0020
3136.38,0.0032
3136.25,0.0037
3136.13,0.0039
3136.00,0.0042
3135.88,0.0051
3135.75,0.0062
3135.63,0.0065
3135.50,0.0055
3135.38,0.0032
3135.25,0.0003
3135.13,-0.0019
3135.00,-0.0026
3134.88,-0.0018
3134.75,0.0002
3134.63,0.0027
3134.50,0.0052
3134.38,0.0071
3134.25,0.0081
3134.13,0.0078
3134.00,0.0065
3133.88,0.0048
3133.75,0.0036
3133.63,0.0035
3133.50,0.0045
3133.38,0.0061
3133.25,0.0074
3133.13,0.0076
3133.00,0.0063
3132.88,0.0036
3132.75,0.0005
3132.63,-0.0018
3132.50,-0.0025
3132.38,-0.0018
3132.25,-0.0006
3132.13,0.0003
3132.00,0.0003
3131.88,-0.0002
3131.75,-0.0011
3131.63,-0.0018
3131.50,-0.0018
3131.38,-0.0007
3131.25,0.0011
3131.13,0.0028
3131.00,0.0040
3130.88,0.0051
3130.75,0.0063
3130.63,0.0070
3130.50,0.0061
3130.38,0.0034
3130.25,0.0002
3130.13,-0.0015
3130.00,-0.0011
3129.88,-0.0001
3129.75,-0.0004
3129.63,-0.0028
3129.50,-0.0060
3129.38,-0.0083
3129.25,-0.0085
3129.13,-0.0063
3129.00,-0.0021
3128.88,0.0030
3128.75,0.0074
3128.63,0.0095
3128.50,0.0090
3128.38,0.0070
3128.25,0.0051
3128.13,0.0043
3128.00,0.0045
3127.88,0.0048
3127.75,0.0050
3127.63,0.0051
3127.50,0.0053
3127.38,0.0051
3127.25,0.0045
3127.13,0.0032
3127.00,0.0017
3126.88,0.0001
3126.75,-0.0012
3126.63,-0.0016
3126.50,-0.0004
3126.38,0.0024
3126.25,0.0052
3126.13,0.0062
3126.00,0.0043
3125.88,0.0007
3125.75,-0.0020
3125.63,-0.0018
3125.50,0.0012
3125.38,0.0050
3125.25,0.0073
3125.13,0.0072
3125.00,0.0056
3124.88,0.0041
3124.75,0.0037
3124.63,0.0043
3124.50,0.0051
3124.38,0.0054
3124.25,0.0052
3124.13,0.0054
3124.00,0.0066
3123.88,0.0086
3123.75,0.0101
3123.63,0.0098
3123.50,0.0070
3123.38,0.0025
3123.25,-0.0016
3123.13,-0.0034
3123.00,-0.0020
3122.88,0.0017
3122.75,0.0062
3122.63,0.0097
3122.50,0.0113
3122.38,0.0109
3122.25,0.0091
3122.13,0.0068
3122.00,0.0046
3121.88,0.0028
3121.75,0.0014
3121.63,0.0003
3121.50,-0.0010
3121.38,-0.0026
3121.25,-0.0039
3121.13,-0.0038
3121.00,-0.0019
3120.88,0.0013
3120.75,0.0043
3120.63,0.0061
3120.50,0.0063
3120.38,0.0052
3120.25,0.0028
3120.13,-0.0009
3120.00,-0.0051
3119.88,-0.0082
3119.75,-0.0083
3119.63,-0.0051
3119.50,0.0007
3119.38,0.0070
3119.25,0.0120
3119.13,0.0146
3119.00,0.0143
3118.88,0.0122
3118.75,0.0093
3118.63,0.0069
3118.50,0.0053
3118.38,0.0046
3118.25,0.0048
3118.13,0.0059
3118.00,0.0076
3117.88,0.0095
3117.75,0.0112
3117.63,0.0127
3117.50,0.0132
3117.38,0.0117
3117.25,0.0079
3117.13,0.0029
3117.00,-0.0013
3116.88,-0.0037
3116.75,-0.0045
3116.63,-0.0047
3116.50,-0.0046
3116.38,-0.0030
3116.25,0.0005
3116.13,0.0049
3116.00,0.0079
3115.88,0.0079
3115.75,0.0057
3115.63,0.0032
3115.50,0.0021
3115.38,0.0026
3115.25,0.0041
3115.13,0.0056
3115.00,0.0067
3114.88,0.0072
3114.75,0.0068
3114.63,0.0060
3114.50,0.0056
3114.38,0.0061
3114.25,0.0069
3114.13,0.0068
3114.00,0.0049
3113.88,0.0017
3113.75,-0.0009
3113.63,-0.0014
3113.50,0.0006
3113.38,0.0036
3113.25,0.0059
3113.13,0.0061
3113.00,0.0046
3112.88,0.0024
3112.75,0.0007
3112.63,0.0003
3112.50,0.0016
3112.38,0.0042
3112.25,0.0070
3112.13,0.0093
3112.00,0.0104
3111.88,0.0103
3111.75,0.0092
3111.63,0.0071
3111.50,0.0047
3111.38,0.0026
3111.25,0.0015
3111.13,0.0016
3111.00,0.0026
3110.88,0.0038
3110.75,0.0048
3110.63,0.0050
3110.50,0.0042
3110.38,0.0031
3110.25,0.0026
3110.13,0.0031
3110.00,0.0040
3109.88,0.0042
3109.75,0.0032
3109.63,0.0018
3109.50,0.0011
3109.38,0.0019
3109.25,0.0041
3109.13,0.0069
3109.00,0.0092
3108.88,0.0102
3108.75,0.0097
3108.63,0.0080
3108.50,0.0059
3108.38,0.0040
3108.25,0.0023
3108.13,0.0006
3108.00,-0.0010
3107.88,-0.0015
3107.75,-0.0001
3107.63,0.0033
3107.50,0.0077
3107.38,0.0111
3107.25,0.0118
3107.13,0.0100
3107.00,0.0071
3106.88,0.0049
3106.75,0.0042
3106.63,0.0042
3106.50,0.0037
3106.38,0.0021
3106.25,-0.0002
3106.13,-0.0020
3106.00,-0.0023
3105.88,-0.0008
3105.75,0.0018
3105.63,0.0045
3105.50,0.0063
3105.38,0.0066
3105.25,0.0056
3105.13,0.0039
3105.00,0.0022
3104.88,0.0013
3104.75,0.0014
3104.63,0.0025
3104.50,0.0039
3104.38,0.0050
3104.25,0.0058
3104.13,0.0067
3104.00,0.0078
3103.88,0.0089
3103.75,0.0094
3103.63,0.0089
3103.50,0.0074
3103.38,0.0054
3103.25,0.0037
3103.13,0.0028
3103.00,0.0033
3102.88,0.0051
3102.75,0.0072
3102.63,0.0087
3102.50,0.0087
3102.38,0.0072
3102.25,0.0048
3102.13,0.0021
3102.00,-0.0001
3101.88,-0.0014
3101.75,-0.0017
3101.63,-0.0014
3101.50,-0.0012
3101.38,-0.0014
3101.25,-0.0021
3101.13,-0.0028
3101.00,-0.0028
3100.88,-0.0019
3100.75,-0.0002
3100.63,0.0015
3100.50,0.0022
3100.38,0.0016
3100.25,-0.0000
3100.13,-0.0012
3100.00,-0.0007
3099.88,0.0013
3099.75,0.0041
3099.63,0.0061
3099.50,0.0068
3099.38,0.0061
3099.25,0.0044
3099.13,0.0024
3099.00,0.0008
3098.88,0.0000
3098.75,-0.0000
3098.63,-0.0002
3098.50,-0.0014
3098.38,-0.0038
3098.25,-0.0066
3098.13,-0.0087
3098.00,-0.0090
3097.88,-0.0077
3097.75,-0.0053
3097.63,-0.0028
3097.50,-0.0004
3097.38,0.0022
3097.25,0.0049
3097.13,0.0070
3097.00,0.0074
3096.88,0.0060
3096.75,0.0041
3096.63,0.0030
3096.50,0.0033
3096.38,0.0040
3096.25,0.0037
3096.13,0.0020
3096.00,0.0001
3095.88,-0.0002
3095.75,0.0018
3095.63,0.0047
3095.50,0.0066
3095.38,0.0060
3095.25,0.0033
3095.13,-0.0007
3095.00,-0.0044
3094.88,-0.0069
3094.75,-0.0075
3094.63,-0.0059
3094.50,-0.0028
3094.38,0.0007
3094.25,0.0035
3094.13,0.0050
3094.00,0.0050
3093.88,0.0042
3093.75,0.0032
3093.63,0.0024
3093.50,0.0020
3093.38,0.0019
3093.25,0.0024
3093.13,0.0034
3093.00,0.0045
3092.88,0.0044
3092.75,0.0025
3092.63,-0.0009
3092.50,-0.0041
3092.38,-0.0057
3092.25,-0.0052
3092.13,-0.0039
3092.00,-0.0029
3091.88,-0.0026
3091.75,-0.0023
3091.63,-0.0012
3091.50,0.0009
3091.38,0.0033
3091.25,0.0052
3091.13,0.0065
3091.00,0.0074
3090.88,0.0077
3090.75,0.0070
3090.63,0.0052
3090.50,0.0025
3090.38,0.0002
3090.25,-0.0010
3090.13,-0.0010
3090.00,-0.0005
3089.88,0.0000
3089.75,0.0005
3089.63,0.0011
3089.50,0.0022
3089.38,0.0036
3089.25,0.0049
3089.13,0.0053
3089.00,0.0047
3088.88,0.0036
3088.75,0.0029
3088.63,0.0032
3088.50,0.0043
3088.38,0.0057
3088.25,0.0071
3088.13,0.0082
3088.00,0.0090
3087.88,0.0089
3087.75,0.0077
3087.63,0.0058
3087.50,0.0035
3087.38,0.0014
3087.25,-0.0004
3087.13,-0.0014
3087.00,-0.0013
3086.88,-0.0000
3086.75,0.0017
3086.63,0.0028
3086.50,0.0034
3086.38,0.0038
3086.25,0.0044
3086.13,0.0045
3086.00,0.0032
3085.88,0.0003
3085.75,-0.0028
3085.63,-0.0042
3085.50,-0.0034
3085.38,-0.0011
3085.25,0.0019
3085.13,0.0051
3085.00,0.0080
3084.88,0.0098
3084.75,0.0097
3084.63,0.0074
3084.50,0.0042
3084.38,0.0015
3084.25,0.0003
3084.13,0.0006
3084.00,0.0013
3083.88,0.0016
3083.75,0.0011
3083.63,0.0000
3083.50,-0.0009
3083.38,-0.0015
3083.25,-0.0019
3083.13,-0.0022
3083.00,-0.0021
3082.88,-0.0012
3082.75,0.0007
3082.63,0.0032
3082.50,0.0052
3082.38,0.0059
3082.25,0.0045
3082.13,0.0019
3082.00,-0.0004
3081.88,-0.0005
3081.75,0.0022
3081.63,0.0068
3081.50,0.0112
3081.38,0.0133
3081.25,0.0123
3081.13,0.0094
3081.00,0.0063
3080.88,0.0047
3080.75,0.0046
3080.63,0.0048
3080.50,0.0040
3080.38,0.0014
3080.25,-0.0020
3080.13,-0.0044
3080.00,-0.0045
3079.88,-0.0025
3079.75,0.0007
3079.63,0.0036
3079.50,0.0053
3079.38,0.0054
3079.25,0.0042
3079.13,0.0023
3079.00,0.0007
3078.88,0.0004
3078.75,0.0015
3078.63,0.0037
3078.50,0.0058
3078.38,0.0068
3078.25,0.0059
3078.13,0.0032
3078.00,0.0001
3077.88,-0.0017
3077.75,-0.0012
3077.63,0.0014
3077.50,0.0047
3077.38,0.0074
3077.25,0.0088
3077.13,0.0089
3077.00,0.0082
3076.88,0.0070
3076.75,0.0056
3076.63,0.0041
3076.50,0.0023
3076.38,0.0004
3076.25,-0.0013
3076.13,-0.0021
3076.00,-0.0012
3075.88,0.0011
3075.75,0.0039
3075.63,0.0062
3075.50,0.0075
3075.38,0.0083
3075.25,0.0089
3075.13,0.0094
3075.00,0.0095
3074.88,0.0088
3074.75,0.0074
3074.63,0.0064
3074.50,0.0066
3074.38,0.0078
3074.25,0.0085
3074.13,0.0072
3074.00,0.0040
3073.88,0.0001
3073.75,-0.0027
3073.63,-0.0035
3073.50,-0.0022
3073.38,0.0004
3073.25,0.0032
3073.13,0.0046
3073.00,0.0036
3072.88,0.0007
3072.75,-0.0029
3072.63,-0.0054
3072.50,-0.0061
3072.38,-0.0055
3072.25,-0.0047
3072.13,-0.0043
3072.00,-0.0041
3071.88,-0.0037
3071.75,-0.0026
3071.63,-0.0004
3071.50,0.0025
3071.38,0.0053
3071.25,0.0065
3071.13,0.0054
3071.00,0.0023
3070.88,-0.0013
3070.75,-0.0040
3070.63,-0.0049
3070.50,-0.0045
3070.38,-0.0032
3070.25,-0.0015
3070.13,0.0001
3070.00,0.0009
3069.88,0.0005
3069.75,-0.0003
3069.63,0.0001
3069.50,0.0027
3069.38,0.0064
3069.25,0.0085
3069.13,0.0073
3069.00,0.0032
3068.88,-0.0013
3068.75,-0.0035
3068.63,-0.0026
3068.50,0.0002
3068.38,0.0027
3068.25,0.0037
3068.13,0.0033
3068.00,0.0024
3067.88,0.0022
3067.75,0.0029
3067.63,0.0040
3067.50,0.0052
3067.38,0.0063
3067.25,0.0071
3067.13,0.0073
3067.00,0.0066
3066.88,0.0055
3066.75,0.0049
3066.63,0.0051
3066.50,0.0057
3066.38,0.0062
3066.25,0.0064
3066.13,0.0066
3066.00,0.0069
3065.88,0.0066
3065.75,0.0050
3065.63,0.0028
3065.50,0.0010
3065.38,0.0005
3065.25,0.0011
3065.13,0.0020
3065.00,0.0030
3064.88,0.0046
3064.75,0.0068
3064.63,0.0095
3064.50,0.0117
3064.38,0.0127
3064.25,0.0123
3064.13,0.0104
3064.00,0.0073
3063.88,0.0036
3063.75,0.0003
3063.63,-0.0018
3063.50,-0.0023
3063.38,-0.0019
3063.25,-0.0013
3063.13,-0.0007
3063.00,0.0001
3062.88,0.0013
3062.75,0.0023
3062.63,0.0024
3062.50,0.0013
3062.38,-0.0003
3062.25,-0.0012
3062.13,-0.0008
3062.00,0.0007
3061.88,0.0023
3061.75,0.0030
3061.63,0.0027
3061.50,0.0017
3061.38,0.0012
3061.25,0.0017
3061.13,0.0033
3061.00,0.0049
3060.88,0.0058
3060.75,0.0057
3060.63,0.0053
3060.50,0.0053
3060.38,0.0057
3060.25,0.0058
3060.13,0.0050
3060.00,0.0037
3059.88,0.0025
3059.75,0.0016
3059.63,0.0009
3059.50,-0.0002
3059.38,-0.0016
3059.25,-0.0030
3059.13,-0.0038
3059.00,-0.0037
3058.88,-0.0028
3058.75,-0.0016
3058.63,-0.0004
3058.50,0.0002
3058.38,0.0004
3058.25,0.0002
3058.13,0.0002
3058.00,0.0004
3057.88,0.0008
3057.75,0.0012
3057.63,0.0014
3057.50,0.0012
3057.38,0.0001
3057.25,-0.0017
3057.13,-0.0035
3057.00,-0.0045
3056.88,-0.0040
3056.75,-0.0019
3056.63,0.0014
3056.50,0.0050
3056.38,0.0082
3056.25,0.0100
3056.13,0.0096
3056.00,0.0077
3055.88,0.0054
3055.75,0.0043
3055.63,0.0051
3055.50,0.0071
3055.38,0.0092
3055.25,0.0107
3055.13,0.0112
3055.00,0.0106
3054.88,0.0092
3054.75,0.0075
3054.63,0.0060
3054.50,0.0053
3054.38,0.0052
3054.25,0.0055
3054.13,0.0056
3054.00,0.0051
3053.88,0.0037
3053.75,0.0014
3053.63,-0.0015
3053.50,-0.0040
3053.38,-0.0055
3053.25,-0.0061
3053.13,-0.0066
3053.00,-0.0073
3052.88,-0.0077
3052.75,-0.0067
3052.63,-0.0039
3052.50,-0.0005
3052.38,0.0016
3052.25,0.0014
3052.13,-0.0006
3052.00,-0.0027
3051.88,-0.0031
3051.75,-0.0010
3051.63,0.0027
3051.50,0.0068
3051.38,0.0101
3051.25,0.0121
3051.13,0.0127
3051.00,0.0122
3050.88,0.0110
3050.75,0.0095
3050.63,0.0076
3050.50,0.0053
3050.38,0.0027
3050.25,0.0006
3050.13,-0.0000
3050.00,0.0016
3049.88,0.0048
3049.75,0.0084
3049.63,0.0109
3049.50,0.0119
3049.38,0.0117
3049.25,0.0108
3049.13,0.0092
3049.00,0.0070
3048.88,0.0045
3048.75,0.0023
3048.63,0.0007
3048.50,-0.0000
3048.38,-0.0001
3048.25,0.0001
3048.13,0.0004
3048.00,0.0005
3047.88,0.0006
3047.75,0.0007
3047.63,0.0009
3047.50,0.0011
3047.38,0.0014
3047.25,0.0019
3047.13,0.0024
3047.00,0.0029
3046.88,0.0033
3046.75,0.0037
3046.63,0.0043
3046.50,0.0049
3046.38,0.0056
3046.25,0.0058
3046.13,0.0053
3046.00,0.0036
3045.88,0.0011
3045.75,-0.0011
3045.63,-0.0018
3045.50,-0.0007
3045.38,0.0015
3045.25,0.0033
3045.13,0.0038
3045.00,0.0031
3044.88,0.0019
3044.75,0.0010
3044.63,0.0008
3044.50,0.0017
3044.38,0.0036
3044.25,0.0060
3044.13,0.0081
3044.00,0.0092
3043.88,0.0090
3043.75,0.0082
3043.63,0.0073
3043.50,0.0068
3043.38,0.0064
3043.25,0.0057
3043.13,0.0045
3043.00,0.0031
3042.88,0.0022
3042.75,0.0024
3042.63,0.0037
3042.50,0.0052
3042.38,0.0061
3042.25,0.0056
3042.13,0.0041
3042.00,0.0024
3041.88,0.0009
3041.75,-0.0001
3041.63,-0.0005
3041.50,-0.0005
3041.38,-0.0001
3041.25,0.0003
3041.13,0.0010
3041.00,0.0020
3040.88,0.0034
3040.75,0.0049
3040.63,0.0059
3040.50,0.0059
3040.38,0.0050
3040.25,0.0035
3040.13,0.0014
3040.00,-0.0012
3039.88,-0.0044
3039.75,-0.0072
3039.63,-0.0086
3039.50,-0.0078
3039.38,-0.0055
3039.25,-0.0025
3039.13,0.0005
3039.00,0.0036
3038.88,0.0069
3038.75,0.0101
3038.63,0.0120
3038.50,0.0119
3038.38,0.0100
3038.25,0.0076
3038.13,0.0057
3038.00,0.0047
3037.88,0.0043
3037.75,0.0038
3037.63,0.0026
3037.50,0.0008
3037.38,-0.0007
3037.25,-0.0010
3037.13,0.0001
3037.00,0.0015
3036.88,0.0019
3036.75,0.0009
3036.63,-0.0004
3036.50,-0.0009
3036.38,0.0001
3036.25,0.0018
3036.13,0.0029
3036.00,0.0026
3035.88,0.0012
3035.75,0.0003
3035.63,0.0013
3035.50,0.0040
3035.38,0.0067
3035.25,0.0078
3035.13,0.0063
3035.00,0.0033
3034.88,0.0003
3034.75,-0.0017
3034.63,-0.0029
3034.50,-0.0038
3034.38,-0.0044
3034.25,-0.0040
3034.13,-0.0027
3034.00,-0.0009
3033.88,0.0004
3033.75,0.0013
3033.63,0.0023
3033.50,0.0039
3033.38,0.0059
3033.25,0.0075
3033.13,0.0081
3033.00,0.0081
3032.88,0.0079
3032.75,0.0073
3032.63,0.0058
3032.50,0.0032
3032.38,0.0005
3032.25,-0.0010
3032.13,-0.0008
3032.00,0.0002
3031.88,0.0007
3031.75,-0.0003
3031.63,-0.0018
3031.50,-0.0026
3031.38,-0.0020
3031.25,-0.0000
3031.13,0.0021
3031.00,0.0034
3030.88,0.0034
3030.75,0.0024
3030.63,0.0011
3030.50,0.0000
3030.38,-0.0011
3030.25,-0.0025
3030.13,-0.0037
3030.00,-0.0042
3029.88,-0.0037
3029.75,-0.0027
3029.63,-0.0021
3029.50,-0.0018
3029.38,-0.0008
3029.25,0.0017
3029.13,0.0054
3029.00,0.0087
3028.88,0.0105
3028.75,0.0108
3028.63,0.0101
3028.50,0.0093
3028.38,0.0086
3028.25,0.0079
3028.13,0.0077
3028.00,0.0081
3027.88,0.0086
3027.75,0.0089
3027.63,0.0086
3027.50,0.0081
3027.38,0.0081
3027.25,0.0086
3027.13,0.0091
3027.00,0.0092
3026.88,0.0087
3026.75,0.0077
3026.63,0.0064
3026.50,0.0049
3026.38,0.0033
3026.25,0.0017
3026.13,0.0003
3026.00,-0.0008
3025.88,-0.0017
3025.75,-0.0021
3025.63,-0.0017
3025.50,-0.0004
3025.38,0.0012
3025.25,0.0027
3025.13,0.0035
3025.00,0.0037
3024.88,0.0034
3024.75,0.0031
3024.63,0.0030
3024.50,0.0034
3024.38,0.0043
3024.25,0.0058
3024.13,0.0076
3024.00,0.0094
3023.88,0.0107
3023.75,0.0109
3023.63,0.0096
3023.50,0.0071
3023.38,0.0042
3023.25,0.0014
3023.13,-0.0008
3023.00,-0.0022
3022.88,-0.0021
3022.75,-0.0003
3022.63,0.0027
3022.50,0.0057
3022.38,0.0078
3022.25,0.0085
3022.13,0.0080
3022.00,0.0068
3021.88,0.0054
3021.75,0.0044
3021.63,0.0047
3021.50,0.0060
3021.38,0.0070
3021.25,0.0062
3021.13,0.0034
3021.00,0.0004
3020.88,-0.0004
3020.75,0.0020
3020.63,0.0064
3020.50,0.0105
3020.38,0.0122
3020.25,0.0109
3020.13,0.0079
3020.00,0.0045
3019.88,0.0019
3019.75,0.0006
3019.63,0.0001
3019.50,0.0000
3019.38,0.0000
3019.25,0.0002
3019.13,0.0008
3019.00,0.0013
3018.88,0.0012
3018.75,0.0000
3018.63,-0.0019
3018.50,-0.0034
3018.38,-0.0037
3018.25,-0.0027
3018.13,-0.0015
3018.00,-0.0008
3017.88,-0.0008
3017.75,-0.0011
3017.63,-0.0011
3017.50,-0.0008
3017.38,-0.0005
3017.25,-0.0004
3017.13,-0.0005
3017.00,-0.0004
3016.88,-0.0000
3016.75,0.0004
3016.63,0.0004
3016.50,0.0000
3016.38,0.0000
3016.25,0.0010
3016.13,0.0033
3016.00,0.0061
3015.88,0.0087
3015.75,0.0106
3015.63,0.0118
3015.50,0.0126
3015.38,0.0127
3015.25,0.0120
3015.13,0.0102
3015.00,0.0078
3014.88,0.0052
3014.75,0.0034
3014.63,0.0027
3014.50,0.0033
3014.38,0.0047
3014.25,0.0057
3014.13,0.0053
3014.00,0.0036
3013.88,0.0015
3013.75,0.0007
3013.63,0.0020
3013.50,0.0048
3013.38,0.0075
3013.25,0.0088
3013.13,0.0085
3013.00,0.0076
3012.88,0.0073
3012.75,0.0079
3012.63,0.0086
3012.50,0.0084
3012.38,0.0071
3012.25,0.0056
3012.13,0.0049
3012.00,0.0050
3011.88,0.0052
3011.75,0.0043
3011.63,0.0024
3011.50,0.0002
3011.38,-0.0011
3011.25,-0.0009
3011.13,0.0001
3011.00,0.0010
3010.88,0.0007
3010.75,-0.0006
3010.63,-0.0018
3010.50,-0.0019
3010.38,-0.0007
3010.25,0.0008
3010.13,0.0017
3010.00,0.0020
3009.88,0.0020
3009.75,0.0022
3009.63,0.0021
3009.50,0.0016
3009.38,0.0007
3009.25,-0.0001
3009.13,-0.0002
3009.00,0.0005
3008.88,0.0021
3008.75,0.0039
3008.63,0.0052
3008.50,0.0054
3008.38,0.0045
3008.25,0.0031
3008.13,0.0017
3008.00,0.0010
3007.88,0.0008
3007.75,0.0011
3007.63,0.0023
3007.50,0.0042
3007.38,0.0063
3007.25,0.0080
3007.13,0.0084
3007.00,0.0076
3006.88,0.0061
3006.75,0.0048
3006.63,0.0042
3006.50,0.0050
3006.38,0.0070
3006.25,0.0093
3006.13,0.0103
3006.00,0.0087
3005.88,0.0052
3005.75,0.0016
3005.63,0.0003
3005.50,0.0016
3005.38,0.0042
3005.25,0.0063
3005.13,0.0067
3005.00,0.0058
3004.88,0.0047
3004.75,0.0040
3004.63,0.0036
3004.50,0.0031
3004.38,0.0026
3004.25,0.0023
3004.13,0.0026
3004.00,0.0028
3003.88,0.0022
3003.75,0.0006
3003.63,-0.0013
3003.50,-0.0023
3003.38,-0.0017
3003.25,0.0004
3003.13,0.0028
3003.00,0.0044
3002.88,0.0046
3002.75,0.0037
3002.63,0.0026
3002.50,0.0020
3002.38,0.0019
3002.25,0.0022
3002.13,0.0029
3002.00,0.0040
3001.88,0.0056
3001.75,0.0073
3001.63,0.0088
3001.50,0.0094
3001.38,0.0084
3001.25,0.0059
3001.13,0.0026
3001.00,-0.0002
3000.88,-0.0021
3000.75,-0.0030
3000.63,-0.0034
3000.50,-0.0033
3000.38,-0.0026
3000.25,-0.0012
3000.13,0.0005
3000.00,0.0017
2999.88,0.0021
2999.75,0.0017
2999.63,0.0010
2999.50,0.0007
2999.38,0.0010
2999.25,0.0023
2999.13,0.0045
2999.00,0.0071
2998.88,0.0092
2998.75,0.0098
2998.63,0.0085
2998.50,0.0057
2998.38,0.0030
2998.25,0.0019
2998.13,0.0031
2998.00,0.0054
2997.88,0.0073
2997.75,0.0078
2997.63,0.0076
2997.50,0.0077
2997.38,0.0086
2997.25,0.0094
2997.13,0.0094
2997.00,0.0088
2996.88,0.0085
2996.75,0.0086
2996.63,0.0082
2996.50,0.0066
2996.38,0.0040
2996.25,0.0018
2996.13,0.0013
2996.00,0.0027
2995.88,0.0052
2995.75,0.0077
2995.63,0.0099
2995.50,0.0114
2995.38,0.0121
2995.25,0.0121
2995.13,0.0116
2995.00,0.0109
2994.88,0.0101
2994.75,0.0091
2994.63,0.0077
2994.50,0.0059
2994.38,0.0036
2994.25,0.0008
2994.13,-0.0021
2994.00,-0.0041
2993.88,-0.0043
2993.75,-0.0024
2993.63,0.0012
2993.50,0.0052
2993.38,0.0081
2993.25,0.0090
2993.13,0.0077
2993.00,0.0050
2992.88,0.0018
2992.75,-0.0011
2992.63,-0.0034
2992.50,-0.0048
2992.38,-0.0050
2992.25,-0.0038
2992.13,-0.0013
