Created as New Dataset,Sample 021 By irlear Date Monday, December 29 2008
cm-1,A
3029.75,0.0120
3029.63,0.0116
3029.50,0.0109
3029.38,0.0102
3029.25,0.0100
3029.13,0.0102
3029.00,0.0109
3028.88,0.0116
3028.75,0.0122
3028.63,0.0125
3028.50,0.0124
3028.38,0.0122
3028.25,0.0120
3028.13,0.0119
3028.00,0.0121
3027.88,0.0124
3027.75,0.0126
3027.63,0.0127
3027.50,0.0126
3027.38,0.0124
3027.25,0.0122
3027.13,0.0120
3027.00,0.0118
3026.88,0.0118
3026.75,0.0117
3026.63,0.0118
3026.50,0.0117
3026.38,0.0117
3026.25,0.0116
3026.13,0.0116
3026.00,0.0116
3025.88,0.0116
3025.75,0.0115
3025.63,0.0111
3025.50,0.0107
3025.38,0.0103
3025.25,0.0100
3025.13,0.0100
3025.00,0.0103
3024.88,0.0105
3024.75,0.0108
3024.63,0.0109
3024.50,0.0110
3024.38,0.0113
3024.25,0.0116
3024.13,0.0119
3024.00,0.0120
3023.88,0.0117
3023.75,0.0115
3023.63,0.0115
3023.50,0.0118
3023.38,0.0121
3023.25,0.0122
3023.13,0.0119
3023.00,0.0117
3022.88,0.0116
3022.75,0.0118
3022.63,0.0121
3022.50,0.0123
3022.38,0.0123
3022.25,0.0123
3022.13,0.0124
3022.00,0.0127
3021.88,0.0131
3021.75,0.0134
3021.63,0.0135
3021.50,0.0133
3021.38,0.0128
3021.25,0.0123
3021.13,0.0119
3021.00,0.0118
3020.88,0.0117
3020.75,0.0115
3020.63,0.0112
3020.50,0.0108
3020.38,0.0107
3020.25,0.0111
3020.13,0.0117
3020.00,0.0123
3019.88,0.0125
3019.75,0.0123
3019.63,0.0119
3019.50,0.0114
3019.38,0.0112
3019.25,0.0112
3019.13,0.0115
3019.00,0.0119
3018.88,0.0122
3018.75,0.0124
3018.63,0.0124
3018.50,0.0124
3018.38,0.0123
3018.25,0.0122
3018.13,0.0122
3018.00,0.0122
3017.88,0.0123
3017.75,0.0122
3017.63,0.0119
3017.50,0.0116
3017.38,0.0113
3017.25,0.0113
3017.13,0.0115
3017.00,0.0116
3016.88,0.0116
3016.75,0.0117
3016.63,0.0121
3016.50,0.0125
3016.38,0.0129
3016.25,0.0130
3016.13,0.0127
3016.00,0.0121
3015.88,0.0114
3015.75,0.0110
3015.63,0.0109
3015.50,0.0111
3015.38,0.0116
3015.25,0.0122
3015.13,0.0127
3015.00,0.0128
3014.88,0.0126
3014.75,0.0122
3014.63,0.0117
3014.50,0.0115
3014.38,0.0115
3014.25,0.0118
3014.13,0.0120
3014.00,0.0121
3013.88,0.0121
3013.75,0.0121
3013.63,0.0121
3013.50,0.0121
3013.38,0.0120
3013.25,0.0117
3013.13,0.0113
3013.00,0.0109
3012.88,0.0108
3012.75,0.0109
3012.63,0.0110
3012.50,0.0111
3012.38,0.0110
3012.25,0.0108
3012.13,0.0108
3012.00,0.0109
3011.88,0.0113
3011.75,0.0119
3011.63,0.0125
3011.50,0.0130
3011.38,0.0132
3011.25,0.0132
3011.13,0.0127
3011.00,0.0119
3010.88,0.0111
3010.75,0.0106
3010.63,0.0106
3010.50,0.0111
3010.38,0.0117
3010.25,0.0122
3010.13,0.0123
3010.00,0.0123
3009.88,0.0122
3009.75,0.0118
3009.63,0.0114
3009.50,0.0109
3009.38,0.0106
3009.25,0.0107
3009.13,0.0109
3009.00,0.0110
3008.88,0.0110
3008.75,0.0109
3008.63,0.0108
3008.50,0.0107
3008.38,0.0108
3008.25,0.0109
3008.13,0.0112
3008.00,0.0115
3007.88,0.0118
3007.75,0.0120
3007.63,0.0120
3007.50,0.0117
3007.38,0.0113
3007.25,0.0110
3007.13,0.0112
3007.00,0.0118
3006.88,0.0126
3006.75,0.0134
3006.63,0.0139
3006.50,0.0140
3006.38,0.0138
3006.25,0.0132
3006.13,0.0125
3006.00,0.0116
3005.88,0.0110
3005.75,0.0108
3005.63,0.0110
3005.50,0.0116
3005.38,0.0122
3005.25,0.0126
3005.13,0.0127
3005.00,0.0124
3004.88,0.0118
3004.75,0.0113
3004.63,0.0112
3004.50,0.0113
3004.38,0.0117
3004.25,0.0121
3004.13,0.0124
3004.00,0.0125
3003.88,0.0124
3003.75,0.0121
3003.63,0.0116
3003.50,0.0111
3003.38,0.0111
3003.25,0.0114
3003.13,0.0119
3003.00,0.0122
3002.88,0.0122
3002.75,0.0120
3002.63,0.0116
3002.50,0.0112
3002.38,0.0110
3002.25,0.0110
3002.13,0.0114
3002.00,0.0120
3001.88,0.0124
3001.75,0.0127
3001.63,0.0128
3001.50,0.0129
3001.38,0.0129
3001.25,0.0128
3001.13,0.0126
3001.00,0.0125
3000.88,0.0124
3000.75,0.0126
3000.63,0.0129
3000.50,0.0130
3000.38,0.0129
3000.25,0.0126
3000.13,0.0124
3000.00,0.0123
2999.88,0.0124
2999.75,0.0125
2999.63,0.0126
2999.50,0.0125
2999.38,0.0123
2999.25,0.0122
2999.13,0.0122
2999.00,0.0123
2998.88,0.0124
2998.75,0.0124
2998.63,0.0123
2998.50,0.0122
2998.38,0.0123
2998.25,0.0124
2998.13,0.0124
2998.00,0.0123
2997.88,0.0121
2997.75,0.0119
2997.63,0.0117
2997.50,0.0116
2997.38,0.0114
2997.25,0.0114
2997.13,0.0114
2997.00,0.0117
2996.88,0.0121
2996.75,0.0125
2996.63,0.0129
2996.50,0.0130
2996.38,0.0129
2996.25,0.0127
2996.13,0.0123
2996.00,0.0118
2995.88,0.0115
2995.75,0.0113
2995.63,0.0112
2995.50,0.0113
2995.38,0.0114
2995.25,0.0118
2995.13,0.0121
2995.00,0.0124
2994.88,0.0125
2994.75,0.0125
2994.63,0.0126
2994.50,0.0129
2994.38,0.0133
2994.25,0.0135
2994.13,0.0135
2994.00,0.0134
2993.88,0.0132
2993.75,0.0132
2993.63,0.0131
2993.50,0.0129
2993.38,0.0125
2993.25,0.0122
2993.13,0.0119
2993.00,0.0118
2992.88,0.0117
2992.75,0.0116
2992.63,0.0114
2992.50,0.0111
2992.38,0.0110
2992.25,0.0112
2992.13,0.0118
2992.00,0.0125
2991.88,0.0131
2991.75,0.0135
2991.63,0.0136
2991.50,0.0134
2991.38,0.0132
2991.25,0.0130
2991.13,0.0127
2991.00,0.0123
2990.88,0.0120
2990.75,0.0119
2990.63,0.0121
2990.50,0.0124
2990.38,0.0126
2990.25,0.0127
2990.13,0.0128
2990.00,0.0131
2989.88,0.0135
2989.75,0.0140
2989.63,0.0142
2989.50,0.0141
2989.38,0.0138
2989.25,0.0134
2989.13,0.0134
2989.00,0.0136
2988.88,0.0140
2988.75,0.0145
2988.63,0.0149
2988.50,0.0152
2988.38,0.0152
2988.25,0.0148
2988.13,0.0142
2988.00,0.0135
2987.88,0.0131
2987.75,0.0132
2987.63,0.0137
2987.50,0.0144
2987.38,0.0149
2987.25,0.0151
2987.13,0.0151
2987.00,0.0150
2986.88,0.0149
2986.75,0.0146
2986.63,0.0142
2986.50,0.0137
2986.38,0.0133
2986.25,0.0133
2986.13,0.0137
2986.00,0.0142
2985.88,0.0147
2985.75,0.0150
2985.63,0.0150
2985.50,0.0148
2985.38,0.0146
2985.25,0.0144
2985.13,0.0142
2985.00,0.0139
2984.88,0.0136
2984.75,0.0133
2984.63,0.0132
2984.50,0.0134
2984.38,0.0137
2984.25,0.0140
2984.13,0.0140
2984.00,0.0138
2983.88,0.0138
2983.75,0.0141
2983.63,0.0147
2983.50,0.0155
2983.38,0.0162
2983.25,0.0166
2983.13,0.0168
2983.00,0.0168
2982.88,0.0168
2982.75,0.0170
2982.63,0.0171
2982.50,0.0170
2982.38,0.0167
2982.25,0.0163
2982.13,0.0159
2982.00,0.0157
2981.88,0.0157
2981.75,0.0158
2981.63,0.0160
2981.50,0.0161
2981.38,0.0163
2981.25,0.0163
2981.13,0.0163
2981.00,0.0163
2980.88,0.0163
2980.75,0.0164
2980.63,0.0164
2980.50,0.0164
2980.38,0.0162
2980.25,0.0161
2980.13,0.0162
2980.00,0.0166
2979.88,0.0172
2979.75,0.0176
2979.63,0.0177
2979.50,0.0175
2979.38,0.0173
2979.25,0.0171
2979.13,0.0170
2979.00,0.0171
2978.88,0.0174
2978.75,0.0178
2978.63,0.0182
2978.50,0.0184
2978.38,0.0183
2978.25,0.0181
2978.13,0.0179
2978.00,0.0177
2977.88,0.0177
2977.75,0.0178
2977.63,0.0180
2977.50,0.0182
2977.38,0.0183
2977.25,0.0183
2977.13,0.0183
2977.00,0.0183
2976.88,0.0185
2976.75,0.0189
2976.63,0.0195
2976.50,0.0199
2976.38,0.0201
2976.25,0.0202
2976.13,0.0203
2976.00,0.0205
2975.88,0.0207
2975.75,0.0209
2975.63,0.0209
2975.50,0.0208
2975.38,0.0207
2975.25,0.0209
2975.13,0.0213
2975.00,0.0217
2974.88,0.0219
2974.75,0.0219
2974.63,0.0217
2974.50,0.0213
2974.38,0.0211
2974.25,0.0211
2974.13,0.0214
2974.00,0.0217
2973.88,0.0220
2973.75,0.0221
2973.63,0.0221
2973.50,0.0222
2973.38,0.0225
2973.25,0.0229
2973.13,0.0233
2973.00,0.0237
2972.88,0.0240
2972.75,0.0242
2972.63,0.0244
2972.50,0.0246
2972.38,0.0249
2972.25,0.0251
2972.13,0.0252
2972.00,0.0254
2971.88,0.0256
2971.75,0.0260
2971.63,0.0266
2971.50,0.0273
2971.38,0.0280
2971.25,0.0286
2971.13,0.0288
2971.00,0.0288
2970.88,0.0286
2970.75,0.0284
2970.63,0.0283
2970.50,0.0284
2970.38,0.0286
2970.25,0.0286
2970.13,0.0286
2970.00,0.0287
2969.88,0.0291
2969.75,0.0297
2969.63,0.0303
2969.50,0.0309
2969.38,0.0313
2969.25,0.0317
2969.13,0.0322
2969.00,0.0327
2968.88,0.0329
2968.75,0.0328
2968.63,0.0325
2968.50,0.0323
2968.38,0.0324
2968.25,0.0328
2968.13,0.0337
2968.00,0.0347
2967.88,0.0357
2967.75,0.0363
2967.63,0.0364
2967.50,0.0360
2967.38,0.0357
2967.25,0.0355
2967.13,0.0356
2967.00,0.0359
2966.88,0.0363
2966.75,0.0367
2966.63,0.0372
2966.50,0.0378
2966.38,0.0384
2966.25,0.0391
2966.13,0.0397
2966.00,0.0400
2965.88,0.0401
2965.75,0.0402
2965.63,0.0402
2965.50,0.0404
2965.38,0.0406
2965.25,0.0409
2965.13,0.0414
2965.00,0.0419
2964.88,0.0425
2964.75,0.0430
2964.63,0.0432
2964.50,0.0430
2964.38,0.0426
2964.25,0.0420
2964.13,0.0415
2964.00,0.0411
2963.88,0.0410
2963.75,0.0413
2963.63,0.0418
2963.50,0.0424
2963.38,0.0429
2963.25,0.0434
2963.13,0.0439
2963.00,0.0443
2962.88,0.0447
2962.75,0.0448
2962.63,0.0445
2962.50,0.0441
2962.38,0.0437
2962.25,0.0436
2962.13,0.0438
2962.00,0.0440
2961.88,0.0441
2961.75,0.0440
2961.63,0.0437
2961.50,0.0434
2961.38,0.0431
2961.25,0.0429
2961.13,0.0429
2961.00,0.0430
2960.88,0.0430
2960.75,0.0428
2960.63,0.0425
2960.50,0.0423
2960.38,0.0422
2960.25,0.0421
2960.13,0.0420
2960.00,0.0421
2959.88,0.0423
2959.75,0.0426
2959.63,0.0428
2959.50,0.0430
2959.38,0.0428
2959.25,0.0423
2959.13,0.0416
2959.00,0.0406
2958.88,0.0396
2958.75,0.0387
2958.63,0.0381
2958.50,0.0378
2958.38,0.0377
2958.25,0.0376
2958.13,0.0375
2958.00,0.0374
2957.88,0.0373
2957.75,0.0372
2957.63,0.0370
2957.50,0.0367
2957.38,0.0364
2957.25,0.0361
2957.13,0.0357
2957.00,0.0351
2956.88,0.0344
2956.75,0.0336
2956.63,0.0330
2956.50,0.0326
2956.38,0.0325
2956.25,0.0326
2956.13,0.0325
2956.00,0.0324
2955.88,0.0322
2955.75,0.0320
2955.63,0.0318
2955.50,0.0316
2955.38,0.0315
2955.25,0.0312
2955.13,0.0308
2955.00,0.0302
2954.88,0.0294
2954.75,0.0288
2954.63,0.0284
2954.50,0.0283
2954.38,0.0282
2954.25,0.0281
2954.13,0.0279
2954.00,0.0277
2953.88,0.0276
2953.75,0.0275
2953.63,0.0272
2953.50,0.0269
2953.38,0.0264
2953.25,0.0261
2953.13,0.0258
2953.00,0.0256
2952.88,0.0253
2952.75,0.0250
2952.63,0.0248
2952.50,0.0246
2952.38,0.0246
2952.25,0.0248
2952.13,0.0250
2952.00,0.0252
2951.88,0.0251
2951.75,0.0248
2951.63,0.0244
2951.50,0.0239
2951.38,0.0234
2951.25,0.0229
2951.13,0.0224
2951.00,0.0220
2950.88,0.0219
2950.75,0.0223
2950.63,0.0228
2950.50,0.0229
2950.38,0.0227
2950.25,0.0221
2950.13,0.0214
2950.00,0.0209
2949.88,0.0205
2949.75,0.0203
2949.63,0.0202
2949.50,0.0202
2949.38,0.0201
2949.25,0.0200
2949.13,0.0197
2949.00,0.0193
2948.88,0.0191
2948.75,0.0192
2948.63,0.0196
2948.50,0.0202
2948.38,0.0206
2948.25,0.0205
2948.13,0.0200
2948.00,0.0194
2947.88,0.0190
2947.75,0.0191
2947.63,0.0195
2947.50,0.0200
2947.38,0.0202
2947.25,0.0201
2947.13,0.0199
2947.00,0.0195
2946.88,0.0192
2946.75,0.0189
2946.63,0.0187
2946.50,0.0186
2946.38,0.0184
2946.25,0.0182
2946.13,0.0179
2946.00,0.0176
2945.88,0.0172
2945.75,0.0168
2945.63,0.0163
2945.50,0.0159
2945.38,0.0157
2945.25,0.0156
2945.13,0.0157
2945.00,0.0158
2944.88,0.0158
2944.75,0.0159
2944.63,0.0161
2944.50,0.0164
2944.38,0.0170
2944.25,0.0176
2944.13,0.0180
2944.00,0.0181
2943.88,0.0181
2943.75,0.0179
2943.63,0.0177
2943.50,0.0174
2943.38,0.0170
2943.25,0.0168
2943.13,0.0166
2943.00,0.0166
2942.88,0.0165
2942.75,0.0163
2942.63,0.0161
2942.50,0.0158
2942.38,0.0156
2942.25,0.0156
2942.13,0.0159
2942.00,0.0161
2941.88,0.0161
2941.75,0.0158
2941.63,0.0155
2941.50,0.0154
2941.38,0.0155
2941.25,0.0156
2941.13,0.0158
2941.00,0.0159
2940.88,0.0159
2940.75,0.0159
2940.63,0.0158
2940.50,0.0156
2940.38,0.0154
2940.25,0.0152
2940.13,0.0152
2940.00,0.0152
2939.88,0.0152
2939.75,0.0153
2939.63,0.0153
2939.50,0.0152
2939.38,0.0151
2939.25,0.0149
2939.13,0.0149
2939.00,0.0149
2938.88,0.0149
2938.75,0.0147
2938.63,0.0144
2938.50,0.0143
2938.38,0.0144
2938.25,0.0149
2938.13,0.0155
2938.00,0.0161
2937.88,0.0165
2937.75,0.0166
2937.63,0.0164
2937.50,0.0162
2937.38,0.0159
2937.25,0.0153
2937.13,0.0147
2937.00,0.0142
2936.88,0.0140
2936.75,0.0142
2936.63,0.0146
2936.50,0.0153
2936.38,0.0159
2936.25,0.0162
2936.13,0.0161
2936.00,0.0159
2935.88,0.0157
2935.75,0.0157
2935.63,0.0159
2935.50,0.0159
2935.38,0.0155
2935.25,0.0148
2935.13,0.0142
2935.00,0.0137
2934.88,0.0135
2934.75,0.0134
2934.63,0.0135
2934.50,0.0136
2934.38,0.0137
2934.25,0.0137
2934.13,0.0136
2934.00,0.0136
2933.88,0.0137
2933.75,0.0138
2933.63,0.0136
2933.50,0.0131
2933.38,0.0125
2933.25,0.0122
2933.13,0.0124
2933.00,0.0129
2932.88,0.0135
2932.75,0.0137
2932.63,0.0137
2932.50,0.0135
2932.38,0.0132
2932.25,0.0131
2932.13,0.0131
2932.00,0.0131
2931.88,0.0131
2931.75,0.0131
2931.63,0.0132
2931.50,0.0134
2931.38,0.0139
2931.25,0.0145
2931.13,0.0150
2931.00,0.0152
2930.88,0.0150
2930.75,0.0145
2930.63,0.0140
2930.50,0.0137
2930.38,0.0136
2930.25,0.0136
2930.13,0.0138
2930.00,0.0139
2929.88,0.0141
2929.75,0.0145
2929.63,0.0148
2929.50,0.0150
2929.38,0.0150
2929.25,0.0149
2929.13,0.0146
2929.00,0.0142
2928.88,0.0137
2928.75,0.0133
2928.63,0.0131
2928.50,0.0133
2928.38,0.0136
2928.25,0.0138
2928.13,0.0140
2928.00,0.0140
2927.88,0.0139
2927.75,0.0137
2927.63,0.0136
2927.50,0.0137
2927.38,0.0141
2927.25,0.0145
2927.13,0.0146
2927.00,0.0144
2926.88,0.0138
2926.75,0.0131
2926.63,0.0128
2926.50,0.0131
2926.38,0.0137
2926.25,0.0145
2926.13,0.0150
2926.00,0.0152
2925.88,0.0152
2925.75,0.0151
2925.63,0.0148
2925.50,0.0146
2925.38,0.0144
2925.25,0.0146
2925.13,0.0150
2925.00,0.0154
2924.88,0.0156
2924.75,0.0155
2924.63,0.0152
2924.50,0.0149
2924.38,0.0147
2924.25,0.0147
2924.13,0.0149
2924.00,0.0152
2923.88,0.0154
2923.75,0.0153
2923.63,0.0149
2923.50,0.0145
2923.38,0.0141
2923.25,0.0140
2923.13,0.0140
2923.00,0.0140
2922.88,0.0140
2922.75,0.0142
2922.63,0.0146
2922.50,0.0151
2922.38,0.0155
2922.25,0.0155
2922.13,0.0152
2922.00,0.0149
2921.88,0.0148
2921.75,0.0149
2921.63,0.0151
2921.50,0.0153
2921.38,0.0153
2921.25,0.0153
2921.13,0.0155
2921.00,0.0157
2920.88,0.0159
2920.75,0.0159
2920.63,0.0157
2920.50,0.0154
2920.38,0.0153
2920.25,0.0153
2920.13,0.0153
2920.00,0.0152
2919.88,0.0148
2919.75,0.0146
2919.63,0.0145
2919.50,0.0146
2919.38,0.0146
2919.25,0.0145
2919.13,0.0142
2919.00,0.0141
2918.88,0.0142
2918.75,0.0145
2918.63,0.0148
2918.50,0.0150
2918.38,0.0152
2918.25,0.0153
2918.13,0.0151
2918.00,0.0148
2917.88,0.0144
2917.75,0.0142
2917.63,0.0143
2917.50,0.0144
2917.38,0.0144
2917.25,0.0144
2917.13,0.0145
2917.00,0.0148
2916.88,0.0150
2916.75,0.0151
2916.63,0.0150
2916.50,0.0148
2916.38,0.0146
2916.25,0.0145
2916.13,0.0145
2916.00,0.0146
2915.88,0.0147
2915.75,0.0151
2915.63,0.0155
2915.50,0.0158
2915.38,0.0159
2915.25,0.0158
2915.13,0.0158
2915.00,0.0158
2914.88,0.0160
2914.75,0.0160
2914.63,0.0158
2914.50,0.0156
2914.38,0.0154
2914.25,0.0155
2914.13,0.0157
2914.00,0.0158
2913.88,0.0159
2913.75,0.0158
2913.63,0.0158
2913.50,0.0159
2913.38,0.0161
2913.25,0.0164
2913.13,0.0164
2913.00,0.0161
2912.88,0.0157
2912.75,0.0154
2912.63,0.0156
2912.50,0.0160
2912.38,0.0165
2912.25,0.0168
2912.13,0.0167
2912.00,0.0163
2911.88,0.0159
2911.75,0.0156
2911.63,0.0154
2911.50,0.0153
2911.38,0.0152
2911.25,0.0151
2911.13,0.0152
2911.00,0.0154
2910.88,0.0157
2910.75,0.0159
2910.63,0.0159
2910.50,0.0157
2910.38,0.0153
2910.25,0.0150
2910.13,0.0148
2910.00,0.0148
2909.88,0.0149
2909.75,0.0152
2909.63,0.0156
2909.50,0.0158
2909.38,0.0158
2909.25,0.0156
2909.13,0.0155
2909.00,0.0157
2908.88,0.0161
2908.75,0.0166
2908.63,0.0170
2908.50,0.0170
2908.38,0.0168
2908.25,0.0165
2908.13,0.0162
2908.00,0.0160
2907.88,0.0159
2907.75,0.0159
2907.63,0.0159
2907.50,0.0159
2907.38,0.0159
2907.25,0.0159
2907.13,0.0159
2907.00,0.0161
2906.88,0.0163
2906.75,0.0165
2906.63,0.0166
2906.50,0.0168
2906.38,0.0170
2906.25,0.0170
2906.13,0.0169
2906.00,0.0168
2905.88,0.0165
2905.75,0.0162
2905.63,0.0157
2905.50,0.0152
2905.38,0.0149
2905.25,0.0147
2905.13,0.0149
2905.00,0.0152
2904.88,0.0154
2904.75,0.0154
2904.63,0.0154
2904.50,0.0154
2904.38,0.0155
2904.25,0.0155
2904.13,0.0156
2904.00,0.0157
2903.88,0.0160
2903.75,0.0165
2903.63,0.0170
2903.50,0.0175
2903.38,0.0176
2903.25,0.0174
2903.13,0.0171
2903.00,0.0167
2902.88,0.0166
2902.75,0.0165
2902.63,0.0167
2902.50,0.0169
2902.38,0.0171
2902.25,0.0172
2902.13,0.0172
2902.00,0.0170
2901.88,0.0168
2901.75,0.0166
2901.63,0.0165
2901.50,0.0165
2901.38,0.0165
2901.25,0.0164
2901.13,0.0163
2901.00,0.0163
2900.88,0.0162
2900.75,0.0162
2900.63,0.0164
2900.50,0.0166
2900.38,0.0170
2900.25,0.0174
2900.13,0.0174
2900.00,0.0172
2899.88,0.0167
2899.75,0.0159
2899.63,0.0150
2899.50,0.0144
2899.38,0.0141
2899.25,0.0143
2899.13,0.0146
2899.00,0.0150
2898.88,0.0154
2898.75,0.0155
2898.63,0.0154
2898.50,0.0151
2898.38,0.0147
2898.25,0.0143
2898.13,0.0142
2898.00,0.0143
2897.88,0.0146
2897.75,0.0148
2897.63,0.0149
2897.50,0.0149
2897.38,0.0149
2897.25,0.0150
2897.13,0.0150
2897.00,0.0150
2896.88,0.0149
2896.75,0.0147
2896.63,0.0146
2896.50,0.0144
2896.38,0.0143
2896.25,0.0144
2896.13,0.0146
2896.00,0.0150
2895.88,0.0152
2895.75,0.0152
2895.63,0.0148
2895.50,0.0143
2895.38,0.0139
2895.25,0.0137
2895.13,0.0136
2895.00,0.0135
2894.88,0.0135
2894.75,0.0136
2894.63,0.0139
2894.50,0.0143
2894.38,0.0146
2894.25,0.0148
2894.13,0.0146
2894.00,0.0143
2893.88,0.0141
2893.75,0.0142
2893.63,0.0146
2893.50,0.0153
2893.38,0.0161
2893.25,0.0165
2893.13,0.0165
2893.00,0.0162
2892.88,0.0156
2892.75,0.0149
2892.63,0.0145
2892.50,0.0144
2892.38,0.0145
2892.25,0.0145
2892.13,0.0145
2892.00,0.0143
2891.88,0.0139
2891.75,0.0136
2891.63,0.0134
2891.50,0.0133
2891.38,0.0131
2891.25,0.0129
2891.13,0.0126
2891.00,0.0124
2890.88,0.0124
2890.75,0.0127
2890.63,0.0129
2890.50,0.0131
2890.38,0.0132
2890.25,0.0132
2890.13,0.0133
2890.00,0.0132
2889.88,0.0130
2889.75,0.0128
2889.63,0.0126
2889.50,0.0125
2889.38,0.0126
2889.25,0.0127
2889.13,0.0129
2889.00,0.0130
2888.88,0.0129
2888.75,0.0129
2888.63,0.0130
2888.50,0.0132
2888.38,0.0135
2888.25,0.0138
2888.13,0.0139
2888.00,0.0137
2887.88,0.0135
2887.75,0.0133
2887.63,0.0134
2887.50,0.0136
2887.38,0.0139
2887.25,0.0142
2887.13,0.0143
2887.00,0.0145
2886.88,0.0147
2886.75,0.0148
2886.63,0.0146
2886.50,0.0142
2886.38,0.0139
2886.25,0.0136
2886.13,0.0135
2886.00,0.0133
2885.88,0.0132
2885.75,0.0131
2885.63,0.0132
2885.50,0.0135
2885.38,0.0138
2885.25,0.0139
2885.13,0.0137
2885.00,0.0133
2884.88,0.0128
2884.75,0.0125
2884.63,0.0124
2884.50,0.0125
2884.38,0.0125
2884.25,0.0125
2884.13,0.0125
2884.00,0.0125
2883.88,0.0126
2883.75,0.0128
2883.63,0.0130
2883.50,0.0132
2883.38,0.0134
2883.25,0.0136
2883.13,0.0138
2883.00,0.0139
2882.88,0.0138
2882.75,0.0137
2882.63,0.0134
2882.50,0.0129
2882.38,0.0123
2882.25,0.0117
2882.13,0.0114
2882.00,0.0113
2881.88,0.0116
2881.75,0.0119
2881.63,0.0123
2881.50,0.0124
2881.38,0.0124
2881.25,0.0122
2881.13,0.0121
2881.00,0.0122
2880.88,0.0123
2880.75,0.0125
2880.63,0.0126
2880.50,0.0128
2880.38,0.0131
2880.25,0.0134
2880.13,0.0138
2880.00,0.0139
2879.88,0.0140
2879.75,0.0139
2879.63,0.0138
2879.50,0.0137
2879.38,0.0136
2879.25,0.0136
2879.13,0.0134
2879.00,0.0133
2878.88,0.0131
2878.75,0.0129
2878.63,0.0127
2878.50,0.0125
2878.38,0.0121
2878.25,0.0118
2878.13,0.0117
2878.00,0.0118
2877.88,0.0119
2877.75,0.0119
2877.63,0.0119
2877.50,0.0118
2877.38,0.0117
2877.25,0.0115
2877.13,0.0115
2877.00,0.0115
2876.88,0.0117
2876.75,0.0120
2876.63,0.0122
2876.50,0.0122
2876.38,0.0121
2876.25,0.0121
2876.13,0.0122
2876.00,0.0125
2875.88,0.0128
2875.75,0.0130
2875.63,0.0130
2875.50,0.0129
2875.38,0.0127
2875.25,0.0124
2875.13,0.0122
2875.00,0.0120
2874.88,0.0118
2874.75,0.0118
2874.63,0.0117
2874.50,0.0116
2874.38,0.0113
2874.25,0.0110
2874.13,0.0109
2874.00,0.0112
2873.88,0.0119
2873.75,0.0126
2873.63,0.0133
2873.50,0.0138
2873.38,0.0139
2873.25,0.0138
2873.13,0.0134
2873.00,0.0129
2872.88,0.0127
2872.75,0.0128
2872.63,0.0131
2872.50,0.0132
2872.38,0.0131
2872.25,0.0127
2872.13,0.0123
2872.00,0.0123
2871.88,0.0125
2871.75,0.0129
2871.63,0.0133
2871.50,0.0135
2871.38,0.0135
2871.25,0.0134
2871.13,0.0132
2871.00,0.0131
2870.88,0.0131
2870.75,0.0132
2870.63,0.0133
2870.50,0.0132
2870.38,0.0130
2870.25,0.0129
2870.13,0.0129
2870.00,0.0129
2869.88,0.0129
2869.75,0.0128
2869.63,0.0127
2869.50,0.0126
2869.38,0.0126
2869.25,0.0126
2869.13,0.0127
2869.00,0.0127
2868.88,0.0127
2868.75,0.0124
2868.63,0.0120
2868.50,0.0115
2868.38,0.0112
2868.25,0.0113
2868.13,0.0116
2868.00,0.0120
2867.88,0.0126
2867.75,0.0130
2867.63,0.0134
2867.50,0.0135
2867.38,0.0134
2867.25,0.0132
2867.13,0.0129
2867.00,0.0127
2866.88,0.0125
2866.75,0.0123
2866.63,0.0121
2866.50,0.0119
2866.38,0.0116
2866.25,0.0115
2866.13,0.0115
2866.00,0.0117
2865.88,0.0120
2865.75,0.0122
2865.63,0.0124
2865.50,0.0126
2865.38,0.0129
2865.25,0.0133
2865.13,0.0135
2865.00,0.0135
2864.88,0.0131
2864.75,0.0126
2864.63,0.0120
2864.50,0.0115
2864.38,0.0113
2864.25,0.0113
2864.13,0.0114
2864.00,0.0116
2863.88,0.0118
2863.75,0.0121
2863.63,0.0125
2863.50,0.0127
2863.38,0.0126
2863.25,0.0124
2863.13,0.0121
2863.00,0.0121
2862.88,0.0121
2862.75,0.0122
2862.63,0.0121
2862.50,0.0120
2862.38,0.0118
2862.25,0.0117
2862.13,0.0116
2862.00,0.0116
2861.88,0.0116
2861.75,0.0115
2861.63,0.0114
2861.50,0.0112
2861.38,0.0111
2861.25,0.0110
2861.13,0.0111
2861.00,0.0113
2860.88,0.0118
2860.75,0.0123
2860.63,0.0128
2860.50,0.0130
2860.38,0.0130
2860.25,0.0128
2860.13,0.0124
2860.00,0.0119
2859.88,0.0114
2859.75,0.0110
2859.63,0.0109
2859.50,0.0110
2859.38,0.0112
2859.25,0.0116
2859.13,0.0120
2859.00,0.0125
2858.88,0.0128
2858.75,0.0129
2858.63,0.0127
2858.50,0.0124
2858.38,0.0120
2858.25,0.0117
2858.13,0.0114
2858.00,0.0113
2857.88,0.0115
2857.75,0.0122
2857.63,0.0129
2857.50,0.0135
2857.38,0.0136
2857.25,0.0132
2857.13,0.0126
2857.00,0.0119
2856.88,0.0115
2856.75,0.0114
2856.63,0.0115
2856.50,0.0117
2856.38,0.0118
2856.25,0.0117
2856.13,0.0115
2856.00,0.0113
2855.88,0.0112
2855.75,0.0112
2855.63,0.0113
2855.50,0.0114
2855.38,0.0115
