Created as New Dataset,Sample 019 By irlear Date Monday, December 29 2008
cm-1,A
3215.25,0.0042
3215.13,0.0047
3215.00,0.0051
3214.88,0.0054
3214.75,0.0059
3214.63,0.0065
3214.50,0.0071
3214.38,0.0076
3214.25,0.0077
3214.13,0.0077
3214.00,0.0078
3213.88,0.0080
3213.75,0.0080
3213.63,0.0076
3213.50,0.0068
3213.38,0.0060
3213.25,0.0057
3213.13,0.0059
3213.00,0.0065
3212.88,0.0070
3212.75,0.0074
3212.63,0.0074
3212.50,0.0071
3212.38,0.0067
3212.25,0.0064
3212.13,0.0065
3212.00,0.0069
3211.88,0.0074
3211.75,0.0076
3211.63,0.0075
3211.50,0.0070
3211.38,0.0063
3211.25,0.0059
3211.13,0.0057
3211.00,0.0057
3210.88,0.0058
3210.75,0.0056
3210.63,0.0055
3210.50,0.0057
3210.38,0.0062
3210.25,0.0070
3210.13,0.0075
3210.00,0.0074
3209.88,0.0067
3209.75,0.0062
3209.63,0.0063
3209.50,0.0071
3209.38,0.0081
3209.25,0.0087
3209.13,0.0086
3209.00,0.0081
3208.88,0.0075
3208.75,0.0072
3208.63,0.0072
3208.50,0.0073
3208.38,0.0072
3208.25,0.0070
3208.13,0.0069
3208.00,0.0068
3207.88,0.0066
3207.75,0.0061
3207.63,0.0053
3207.50,0.0048
3207.38,0.0049
3207.25,0.0054
3207.13,0.0060
3207.00,0.0062
3206.88,0.0060
3206.75,0.0054
3206.63,0.0047
3206.50,0.0042
3206.38,0.0042
3206.25,0.0048
3206.13,0.0061
3206.00,0.0074
3205.88,0.0085
3205.75,0.0090
3205.63,0.0089
3205.50,0.0084
3205.38,0.0077
3205.25,0.0069
3205.13,0.0064
3205.00,0.0063
3204.88,0.0066
3204.75,0.0068
3204.63,0.0068
3204.50,0.0066
3204.38,0.0064
3204.25,0.0064
3204.13,0.0067
3204.00,0.0070
3203.88,0.0071
3203.75,0.0067
3203.63,0.0058
3203.50,0.0048
3203.38,0.0041
3203.25,0.0040
3203.13,0.0046
3203.00,0.0055
3202.88,0.0063
3202.75,0.0069
3202.63,0.0071
3202.50,0.0074
3202.38,0.0077
3202.25,0.0081
3202.13,0.0081
3202.00,0.0076
3201.88,0.0067
3201.75,0.0058
3201.63,0.0052
3201.50,0.0053
3201.38,0.0059
3201.25,0.0066
3201.13,0.0071
3201.00,0.0070
3200.88,0.0066
3200.75,0.0059
3200.63,0.0053
3200.50,0.0049
3200.38,0.0048
3200.25,0.0051
3200.13,0.0057
3200.00,0.0063
3199.88,0.0067
3199.75,0.0069
3199.63,0.0069
3199.50,0.0070
3199.38,0.0071
3199.25,0.0072
3199.13,0.0072
3199.00,0.0072
3198.88,0.0074
3198.75,0.0077
3198.63,0.0078
3198.50,0.0078
3198.38,0.0078
3198.25,0.0078
3198.13,0.0081
3198.00,0.0083
3197.88,0.0083
3197.75,0.0079
3197.63,0.0074
3197.50,0.0070
3197.38,0.0068
3197.25,0.0067
3197.13,0.0067
3197.00,0.0066
3196.88,0.0067
3196.75,0.0070
3196.63,0.0071
3196.50,0.0072
3196.38,0.0073
3196.25,0.0078
3196.13,0.0086
3196.00,0.0094
3195.88,0.0096
3195.75,0.0090
3195.63,0.0078
3195.50,0.0064
3195.38,0.0052
3195.25,0.0046
3195.13,0.0047
3195.00,0.0052
3194.88,0.0057
3194.75,0.0061
3194.63,0.0063
3194.50,0.0065
3194.38,0.0067
3194.25,0.0068
3194.13,0.0067
3194.00,0.0063
3193.88,0.0058
3193.75,0.0052
3193.63,0.0048
3193.50,0.0048
3193.38,0.0052
3193.25,0.0059
3193.13,0.0065
3193.00,0.0069
3192.88,0.0071
3192.75,0.0071
3192.63,0.0070
3192.50,0.0067
3192.38,0.0062
3192.25,0.0058
3192.13,0.0057
3192.00,0.0061
3191.88,0.0067
3191.75,0.0071
3191.63,0.0071
3191.50,0.0071
3191.38,0.0073
3191.25,0.0079
3191.13,0.0086
3191.00,0.0092
3190.88,0.0093
3190.75,0.0091
3190.63,0.0085
3190.50,0.0079
3190.38,0.0076
3190.25,0.0074
3190.13,0.0072
3190.00,0.0069
3189.88,0.0065
3189.75,0.0060
3189.63,0.0056
3189.50,0.0056
3189.38,0.0057
3189.25,0.0060
3189.13,0.0064
3189.00,0.0067
3188.88,0.0071
3188.75,0.0075
3188.63,0.0079
3188.50,0.0084
3188.38,0.0088
3188.25,0.0089
3188.13,0.0088
3188.00,0.0085
3187.88,0.0079
3187.75,0.0071
3187.63,0.0061
3187.50,0.0051
3187.38,0.0045
3187.25,0.0044
3187.13,0.0051
3187.00,0.0062
3186.88,0.0074
3186.75,0.0081
3186.63,0.0080
3186.50,0.0075
3186.38,0.0071
3186.25,0.0069
3186.13,0.0070
3186.00,0.0070
3185.88,0.0066
3185.75,0.0060
3185.63,0.0053
3185.50,0.0050
3185.38,0.0049
3185.25,0.0049
3185.13,0.0052
3185.00,0.0058
3184.88,0.0066
3184.75,0.0074
3184.63,0.0079
3184.50,0.0079
3184.38,0.0075
3184.25,0.0071
3184.13,0.0066
3184.00,0.0063
3183.88,0.0060
3183.75,0.0056
3183.63,0.0053
3183.50,0.0053
3183.38,0.0057
3183.25,0.0065
3183.13,0.0072
3183.00,0.0073
3182.88,0.0067
3182.75,0.0056
3182.63,0.0046
3182.50,0.0040
3182.38,0.0041
3182.25,0.0045
3182.13,0.0049
3182.00,0.0050
3181.88,0.0050
3181.75,0.0049
3181.63,0.0049
3181.50,0.0051
3181.38,0.0056
3181.25,0.0064
3181.13,0.0071
3181.00,0.0074
3180.88,0.0073
3180.75,0.0070
3180.63,0.0072
3180.50,0.0077
3180.38,0.0085
3180.25,0.0089
3180.13,0.0087
3180.00,0.0080
3179.88,0.0074
3179.75,0.0072
3179.63,0.0073
3179.50,0.0074
3179.38,0.0073
3179.25,0.0068
3179.13,0.0062
3179.00,0.0057
3178.88,0.0054
3178.75,0.0054
3178.63,0.0055
3178.50,0.0056
3178.38,0.0055
3178.25,0.0054
3178.13,0.0052
3178.00,0.0053
3177.88,0.0058
3177.75,0.0066
3177.63,0.0073
3177.50,0.0077
3177.38,0.0075
3177.25,0.0071
3177.13,0.0067
3177.00,0.0066
3176.88,0.0066
3176.75,0.0063
3176.63,0.0057
3176.50,0.0050
3176.38,0.0047
3176.25,0.0049
3176.13,0.0054
3176.00,0.0060
3175.88,0.0063
3175.75,0.0065
3175.63,0.0067
3175.50,0.0069
3175.38,0.0070
3175.25,0.0072
3175.13,0.0075
3175.00,0.0076
3174.88,0.0075
3174.75,0.0071
3174.63,0.0066
3174.50,0.0064
3174.38,0.0066
3174.25,0.0070
3174.13,0.0072
3174.00,0.0069
3173.88,0.0062
3173.75,0.0055
3173.63,0.0054
3173.50,0.0060
3173.38,0.0070
3173.25,0.0078
3173.13,0.0080
3173.00,0.0074
3172.88,0.0064
3172.75,0.0054
3172.63,0.0047
3172.50,0.0045
3172.38,0.0046
3172.25,0.0049
3172.13,0.0052
3172.00,0.0056
3171.88,0.0059
3171.75,0.0063
3171.63,0.0070
3171.50,0.0079
3171.38,0.0087
3171.25,0.0090
3171.13,0.0086
3171.00,0.0077
3170.88,0.0067
3170.75,0.0062
3170.63,0.0062
3170.50,0.0065
3170.38,0.0069
3170.25,0.0072
3170.13,0.0072
3170.00,0.0070
3169.88,0.0067
3169.75,0.0064
3169.63,0.0061
3169.50,0.0057
3169.38,0.0054
3169.25,0.0050
3169.13,0.0048
3169.00,0.0047
3168.88,0.0047
3168.75,0.0049
3168.63,0.0053
3168.50,0.0060
3168.38,0.0066
3168.25,0.0072
3168.13,0.0074
3168.00,0.0074
3167.88,0.0074
3167.75,0.0074
3167.63,0.0074
3167.50,0.0073
3167.38,0.0071
3167.25,0.0066
3167.13,0.0061
3167.00,0.0056
3166.88,0.0053
3166.75,0.0055
3166.63,0.0063
3166.50,0.0074
3166.38,0.0084
3166.25,0.0089
3166.13,0.0087
3166.00,0.0080
3165.88,0.0072
3165.75,0.0065
3165.63,0.0061
3165.50,0.0061
3165.38,0.0063
3165.25,0.0064
3165.13,0.0063
3165.00,0.0059
3164.88,0.0056
3164.75,0.0054
3164.63,0.0055
3164.50,0.0057
3164.38,0.0058
3164.25,0.0060
3164.13,0.0063
3164.00,0.0065
3163.88,0.0068
3163.75,0.0069
3163.63,0.0070
3163.50,0.0070
3163.38,0.0070
3163.25,0.0068
3163.13,0.0064
3163.00,0.0061
3162.88,0.0059
3162.75,0.0059
3162.63,0.0059
3162.50,0.0059
3162.38,0.0060
3162.25,0.0062
3162.13,0.0066
3162.00,0.0073
3161.88,0.0080
3161.75,0.0086
3161.63,0.0086
3161.50,0.0080
3161.38,0.0072
3161.25,0.0068
3161.13,0.0071
3161.00,0.0077
3160.88,0.0085
3160.75,0.0088
3160.63,0.0085
3160.50,0.0075
3160.38,0.0062
3160.25,0.0052
3160.13,0.0049
3160.00,0.0054
3159.88,0.0062
3159.75,0.0069
3159.63,0.0074
3159.50,0.0076
3159.38,0.0076
3159.25,0.0074
3159.13,0.0070
3159.00,0.0065
3158.88,0.0058
3158.75,0.0053
3158.63,0.0050
3158.50,0.0051
3158.38,0.0056
3158.25,0.0066
3158.13,0.0078
3158.00,0.0086
3157.88,0.0090
3157.75,0.0087
3157.63,0.0079
3157.50,0.0068
3157.38,0.0057
3157.25,0.0050
3157.13,0.0047
3157.00,0.0049
3156.88,0.0054
3156.75,0.0059
3156.63,0.0062
3156.50,0.0062
3156.38,0.0061
3156.25,0.0062
3156.13,0.0065
3156.00,0.0069
3155.88,0.0073
3155.75,0.0075
3155.63,0.0076
3155.50,0.0078
3155.38,0.0080
3155.25,0.0083
3155.13,0.0083
3155.00,0.0079
3154.88,0.0074
3154.75,0.0069
3154.63,0.0067
3154.50,0.0068
3154.38,0.0072
3154.25,0.0076
3154.13,0.0079
3154.00,0.0080
3153.88,0.0076
3153.75,0.0067
3153.63,0.0057
3153.50,0.0050
3153.38,0.0049
3153.25,0.0055
3153.13,0.0063
3153.00,0.0072
3152.88,0.0076
3152.75,0.0076
3152.63,0.0072
3152.50,0.0065
3152.38,0.0059
3152.25,0.0055
3152.13,0.0054
3152.00,0.0058
3151.88,0.0064
3151.75,0.0070
3151.63,0.0076
3151.50,0.0079
3151.38,0.0078
3151.25,0.0075
3151.13,0.0073
3151.00,0.0074
3150.88,0.0077
3150.75,0.0081
3150.63,0.0081
3150.50,0.0076
3150.38,0.0067
3150.25,0.0058
3150.13,0.0052
3150.00,0.0051
3149.88,0.0054
3149.75,0.0060
3149.63,0.0067
3149.50,0.0071
3149.38,0.0072
3149.25,0.0070
3149.13,0.0069
3149.00,0.0069
3148.88,0.0072
3148.75,0.0074
3148.63,0.0073
3148.50,0.0069
3148.38,0.0065
3148.25,0.0062
3148.13,0.0061
3148.00,0.0062
3147.88,0.0065
3147.75,0.0070
3147.63,0.0076
3147.50,0.0081
3147.38,0.0082
3147.25,0.0079
3147.13,0.0072
3147.00,0.0066
3146.88,0.0062
3146.75,0.0061
3146.63,0.0060
3146.50,0.0059
3146.38,0.0058
3146.25,0.0058
3146.13,0.0058
3146.00,0.0058
3145.88,0.0057
3145.75,0.0053
3145.63,0.0049
3145.50,0.0046
3145.38,0.0048
3145.25,0.0054
3145.13,0.0061
3145.00,0.0066
3144.88,0.0069
3144.75,0.0070
3144.63,0.0070
3144.50,0.0071
3144.38,0.0071
3144.25,0.0071
3144.13,0.0069
3144.00,0.0068
3143.88,0.0068
3143.75,0.0066
3143.63,0.0065
3143.50,0.0063
3143.38,0.0063
3143.25,0.0064
3143.13,0.0067
3143.00,0.0069
3142.88,0.0068
3142.75,0.0065
3142.63,0.0061
3142.50,0.0058
3142.38,0.0058
3142.25,0.0062
3142.13,0.0067
3142.00,0.0071
3141.88,0.0071
3141.75,0.0069
3141.63,0.0066
3141.50,0.0062
3141.38,0.0060
3141.25,0.0057
3141.13,0.0056
3141.00,0.0056
3140.88,0.0057
3140.75,0.0058
3140.63,0.0057
3140.50,0.0055
3140.38,0.0053
3140.25,0.0053
3140.13,0.0055
3140.00,0.0059
3139.88,0.0062
3139.75,0.0063
3139.63,0.0064
3139.50,0.0067
3139.38,0.0071
3139.25,0.0074
3139.13,0.0074
3139.00,0.0073
3138.88,0.0072
3138.75,0.0073
3138.63,0.0074
3138.50,0.0074
3138.38,0.0072
3138.25,0.0068
3138.13,0.0064
3138.00,0.0061
3137.88,0.0061
3137.75,0.0063
3137.63,0.0064
3137.50,0.0062
3137.38,0.0058
3137.25,0.0056
3137.13,0.0059
3137.00,0.0066
3136.88,0.0073
3136.75,0.0074
3136.63,0.0070
3136.50,0.0062
3136.38,0.0057
3136.25,0.0056
3136.13,0.0057
3136.00,0.0057
3135.88,0.0054
3135.75,0.0048
3135.63,0.0044
3135.50,0.0045
3135.38,0.0051
3135.25,0.0061
3135.13,0.0072
3135.00,0.0081
3134.88,0.0086
3134.75,0.0087
3134.63,0.0085
3134.50,0.0079
3134.38,0.0071
3134.25,0.0064
3134.13,0.0057
3134.00,0.0052
3133.88,0.0051
3133.75,0.0052
3133.63,0.0056
3133.50,0.0060
3133.38,0.0065
3133.25,0.0072
3133.13,0.0080
3133.00,0.0087
3132.88,0.0090
3132.75,0.0088
3132.63,0.0081
3132.50,0.0076
3132.38,0.0073
3132.25,0.0073
3132.13,0.0072
3132.00,0.0071
3131.88,0.0069
3131.75,0.0069
3131.63,0.0069
3131.50,0.0069
3131.38,0.0066
3131.25,0.0061
3131.13,0.0056
3131.00,0.0052
3130.88,0.0051
3130.75,0.0052
3130.63,0.0056
3130.50,0.0061
3130.38,0.0067
3130.25,0.0069
3130.13,0.0068
3130.00,0.0067
3129.88,0.0067
3129.75,0.0070
3129.63,0.0074
3129.50,0.0076
3129.38,0.0074
3129.25,0.0067
3129.13,0.0057
3129.00,0.0047
3128.88,0.0042
3128.75,0.0043
3128.63,0.0050
3128.50,0.0060
3128.38,0.0069
3128.25,0.0073
3128.13,0.0074
3128.00,0.0074
3127.88,0.0074
3127.75,0.0073
3127.63,0.0070
3127.50,0.0066
3127.38,0.0060
3127.25,0.0055
3127.13,0.0053
3127.00,0.0055
3126.88,0.0059
3126.75,0.0064
3126.63,0.0068
3126.50,0.0071
3126.38,0.0075
3126.25,0.0078
3126.13,0.0081
3126.00,0.0080
3125.88,0.0077
3125.75,0.0074
3125.63,0.0072
3125.50,0.0073
3125.38,0.0075
3125.25,0.0077
3125.13,0.0079
3125.00,0.0079
3124.88,0.0079
3124.75,0.0078
3124.63,0.0076
3124.50,0.0074
3124.38,0.0072
3124.25,0.0069
3124.13,0.0067
3124.00,0.0067
3123.88,0.0071
3123.75,0.0077
3123.63,0.0082
3123.50,0.0082
3123.38,0.0079
3123.25,0.0073
3123.13,0.0069
3123.00,0.0067
3122.88,0.0069
3122.75,0.0072
3122.63,0.0075
3122.50,0.0076
3122.38,0.0075
3122.25,0.0073
3122.13,0.0070
3122.00,0.0068
3121.88,0.0066
3121.75,0.0063
3121.63,0.0062
3121.50,0.0066
3121.38,0.0075
3121.25,0.0086
3121.13,0.0093
3121.00,0.0093
3120.88,0.0084
3120.75,0.0071
3120.63,0.0059
3120.50,0.0047
3120.38,0.0039
3120.25,0.0035
3120.13,0.0038
3120.00,0.0045
3119.88,0.0056
3119.75,0.0064
3119.63,0.0068
3119.50,0.0068
3119.38,0.0066
3119.25,0.0066
3119.13,0.0069
3119.00,0.0071
3118.88,0.0071
3118.75,0.0068
3118.63,0.0062
3118.50,0.0055
3118.38,0.0049
3118.25,0.0045
3118.13,0.0046
3118.00,0.0052
3117.88,0.0064
3117.75,0.0076
3117.63,0.0083
3117.50,0.0082
3117.38,0.0076
3117.25,0.0068
3117.13,0.0062
3117.00,0.0058
3116.88,0.0055
3116.75,0.0054
3116.63,0.0053
3116.50,0.0052
3116.38,0.0053
3116.25,0.0055
3116.13,0.0058
3116.00,0.0061
3115.88,0.0063
3115.75,0.0065
3115.63,0.0067
3115.50,0.0069
3115.38,0.0073
3115.25,0.0077
3115.13,0.0080
3115.00,0.0081
3114.88,0.0079
3114.75,0.0073
3114.63,0.0064
3114.50,0.0057
3114.38,0.0057
3114.25,0.0062
3114.13,0.0069
3114.00,0.0072
3113.88,0.0071
3113.75,0.0067
3113.63,0.0065
3113.50,0.0066
3113.38,0.0070
3113.25,0.0074
3113.13,0.0074
3113.00,0.0071
3112.88,0.0067
3112.75,0.0066
3112.63,0.0068
3112.50,0.0074
3112.38,0.0080
3112.25,0.0083
3112.13,0.0082
3112.00,0.0081
3111.88,0.0080
3111.75,0.0077
3111.63,0.0074
3111.50,0.0070
3111.38,0.0069
3111.25,0.0071
3111.13,0.0075
3111.00,0.0079
3110.88,0.0080
3110.75,0.0078
3110.63,0.0074
3110.50,0.0070
3110.38,0.0068
3110.25,0.0067
3110.13,0.0069
3110.00,0.0071
3109.88,0.0074
3109.75,0.0075
3109.63,0.0073
3109.50,0.0069
3109.38,0.0064
3109.25,0.0061
3109.13,0.0060
3109.00,0.0062
3108.88,0.0063
3108.75,0.0064
3108.63,0.0065
3108.50,0.0067
3108.38,0.0071
3108.25,0.0076
3108.13,0.0080
3108.00,0.0080
3107.88,0.0077
3107.75,0.0072
3107.63,0.0066
3107.50,0.0062
3107.38,0.0060
3107.25,0.0059
3107.13,0.0061
3107.00,0.0062
3106.88,0.0061
3106.75,0.0060
3106.63,0.0058
3106.50,0.0058
3106.38,0.0060
3106.25,0.0064
3106.13,0.0066
3106.00,0.0065
3105.88,0.0060
3105.75,0.0055
3105.63,0.0051
3105.50,0.0050
3105.38,0.0052
3105.25,0.0055
3105.13,0.0056
3105.00,0.0055
3104.88,0.0055
3104.75,0.0056
3104.63,0.0057
3104.50,0.0058
3104.38,0.0057
3104.25,0.0054
3104.13,0.0052
3104.00,0.0051
3103.88,0.0052
3103.75,0.0054
3103.63,0.0058
3103.50,0.0064
3103.38,0.0069
3103.25,0.0075
3103.13,0.0081
3103.00,0.0088
3102.88,0.0095
3102.75,0.0100
3102.63,0.0101
3102.50,0.0098
3102.38,0.0091
3102.25,0.0084
3102.13,0.0078
3102.00,0.0073
3101.88,0.0069
3101.75,0.0065
3101.63,0.0061
3101.50,0.0058
3101.38,0.0058
3101.25,0.0061
3101.13,0.0066
3101.00,0.0070
3100.88,0.0070
3100.75,0.0068
3100.63,0.0066
3100.50,0.0067
3100.38,0.0069
3100.25,0.0072
3100.13,0.0074
3100.00,0.0076
3099.88,0.0078
3099.75,0.0083
3099.63,0.0088
3099.50,0.0093
3099.38,0.0095
3099.25,0.0095
3099.13,0.0092
3099.00,0.0086
3098.88,0.0080
3098.75,0.0074
3098.63,0.0069
3098.50,0.0067
3098.38,0.0066
3098.25,0.0065
3098.13,0.0066
3098.00,0.0069
3097.88,0.0075
3097.75,0.0080
3097.63,0.0083
3097.50,0.0080
3097.38,0.0072
3097.25,0.0062
3097.13,0.0052
3097.00,0.0046
3096.88,0.0045
3096.75,0.0046
3096.63,0.0049
3096.50,0.0051
3096.38,0.0052
3096.25,0.0053
3096.13,0.0055
3096.00,0.0058
3095.88,0.0064
3095.75,0.0071
3095.63,0.0078
3095.50,0.0083
3095.38,0.0083
3095.25,0.0080
3095.13,0.0076
3095.00,0.0073
3094.88,0.0074
3094.75,0.0077
3094.63,0.0080
3094.50,0.0083
3094.38,0.0085
3094.25,0.0085
3094.13,0.0082
3094.00,0.0077
3093.88,0.0070
3093.75,0.0063
3093.63,0.0060
3093.50,0.0062
3093.38,0.0068
3093.25,0.0074
3093.13,0.0077
3093.00,0.0077
3092.88,0.0073
3092.75,0.0068
3092.63,0.0066
3092.50,0.0067
3092.38,0.0069
3092.25,0.0072
3092.13,0.0071
3092.00,0.0068
3091.88,0.0061
3091.75,0.0054
3091.63,0.0050
3091.50,0.0051
3091.38,0.0056
3091.25,0.0062
3091.13,0.0065
3091.00,0.0065
3090.88,0.0062
3090.75,0.0059
3090.63,0.0059
3090.50,0.0062
3090.38,0.0064
3090.25,0.0066
3090.13,0.0069
3090.00,0.0072
3089.88,0.0077
3089.75,0.0082
3089.63,0.0087
3089.50,0.0091
3089.38,0.0093
3089.25,0.0091
3089.13,0.0087
3089.00,0.0081
3088.88,0.0075
3088.75,0.0072
3088.63,0.0071
3088.50,0.0072
3088.38,0.0073
3088.25,0.0072
3088.13,0.0069
3088.00,0.0066
3087.88,0.0064
3087.75,0.0066
3087.63,0.0068
3087.50,0.0067
3087.38,0.0062
3087.25,0.0055
3087.13,0.0051
3087.00,0.0055
3086.88,0.0062
3086.75,0.0068
3086.63,0.0068
3086.50,0.0062
3086.38,0.0054
3086.25,0.0049
3086.13,0.0050
3086.00,0.0056
3085.88,0.0066
3085.75,0.0076
3085.63,0.0081
3085.50,0.0082
3085.38,0.0080
3085.25,0.0078
3085.13,0.0078
3085.00,0.0080
3084.88,0.0082
3084.75,0.0084
3084.63,0.0086
3084.50,0.0088
3084.38,0.0088
3084.25,0.0084
3084.13,0.0077
3084.00,0.0066
3083.88,0.0054
3083.75,0.0045
3083.63,0.0043
3083.50,0.0047
3083.38,0.0055
3083.25,0.0065
3083.13,0.0074
3083.00,0.0080
3082.88,0.0085
3082.75,0.0089
3082.63,0.0092
3082.50,0.0094
3082.38,0.0094
3082.25,0.0090
3082.13,0.0082
3082.00,0.0070
3081.88,0.0057
3081.75,0.0048
3081.63,0.0044
3081.50,0.0047
3081.38,0.0055
3081.25,0.0064
3081.13,0.0071
3081.00,0.0075
3080.88,0.0075
3080.75,0.0071
3080.63,0.0066
3080.50,0.0062
3080.38,0.0059
3080.25,0.0057
3080.13,0.0055
3080.00,0.0052
3079.88,0.0049
3079.75,0.0048
3079.63,0.0049
3079.50,0.0054
3079.38,0.0059
3079.25,0.0063
3079.13,0.0064
3079.00,0.0063
3078.88,0.0062
3078.75,0.0064
3078.63,0.0070
3078.50,0.0078
3078.38,0.0085
3078.25,0.0090
3078.13,0.0090
3078.00,0.0085
3077.88,0.0079
3077.75,0.0070
3077.63,0.0059
3077.50,0.0048
3077.38,0.0040
3077.25,0.0039
3077.13,0.0047
3077.00,0.0060
3076.88,0.0072
3076.75,0.0078
3076.63,0.0078
3076.50,0.0073
3076.38,0.0069
3076.25,0.0067
3076.13,0.0068
3076.00,0.0071
3075.88,0.0074
3075.75,0.0074
3075.63,0.0073
3075.50,0.0071
3075.38,0.0071
3075.25,0.0072
3075.13,0.0073
3075.00,0.0072
3074.88,0.0071
3074.75,0.0069
3074.63,0.0069
3074.50,0.0069
3074.38,0.0070
3074.25,0.0070
3074.13,0.0069
3074.00,0.0067
3073.88,0.0063
3073.75,0.0059
3073.63,0.0056
3073.50,0.0058
3073.38,0.0062
3073.25,0.0065
3073.13,0.0068
3073.00,0.0069
3072.88,0.0070
3072.75,0.0072
3072.63,0.0072
3072.50,0.0070
3072.38,0.0068
3072.25,0.0067
3072.13,0.0069
3072.00,0.0073
3071.88,0.0078
3071.75,0.0081
3071.63,0.0083
3071.50,0.0083
3071.38,0.0082
3071.25,0.0078
3071.13,0.0073
3071.00,0.0067
3070.88,0.0061
3070.75,0.0055
3070.63,0.0052
3070.50,0.0051
3070.38,0.0053
3070.25,0.0058
3070.13,0.0064
3070.00,0.0069
3069.88,0.0072
3069.75,0.0072
3069.63,0.0070
3069.50,0.0069
3069.38,0.0069
3069.25,0.0072
3069.13,0.0076
3069.00,0.0080
3068.88,0.0081
3068.75,0.0079
3068.63,0.0076
3068.50,0.0075
3068.38,0.0077
3068.25,0.0080
3068.13,0.0083
3068.00,0.0082
3067.88,0.0078
3067.75,0.0072
3067.63,0.0065
3067.50,0.0059
3067.38,0.0056
3067.25,0.0056
3067.13,0.0059
3067.00,0.0064
3066.88,0.0069
3066.75,0.0076
3066.63,0.0083
3066.50,0.0089
3066.38,0.0094
3066.25,0.0093
3066.13,0.0087
3066.00,0.0078
3065.88,0.0071
3065.75,0.0068
3065.63,0.0067
3065.50,0.0065
3065.38,0.0063
3065.25,0.0062
3065.13,0.0065
3065.00,0.0070
3064.88,0.0076
3064.75,0.0080
3064.63,0.0082
3064.50,0.0080
3064.38,0.0077
3064.25,0.0075
3064.13,0.0074
3064.00,0.0076
3063.88,0.0079
3063.75,0.0081
3063.63,0.0079
3063.50,0.0071
3063.38,0.0061
3063.25,0.0051
3063.13,0.0043
3063.00,0.0035
3062.88,0.0031
3062.75,0.0031
3062.63,0.0037
3062.50,0.0047
3062.38,0.0056
3062.25,0.0062
3062.13,0.0064
3062.00,0.0066
3061.88,0.0069
3061.75,0.0073
3061.63,0.0078
3061.50,0.0081
3061.38,0.0084
3061.25,0.0085
3061.13,0.0084
3061.00,0.0081
3060.88,0.0078
3060.75,0.0077
3060.63,0.0080
3060.50,0.0085
3060.38,0.0089
3060.25,0.0090
3060.13,0.0088
3060.00,0.0083
3059.88,0.0076
3059.75,0.0069
3059.63,0.0063
3059.50,0.0059
3059.38,0.0059
3059.25,0.0060
3059.13,0.0063
3059.00,0.0067
3058.88,0.0073
3058.75,0.0079
3058.63,0.0085
3058.50,0.0086
3058.38,0.0084
3058.25,0.0077
3058.13,0.0069
3058.00,0.0062
3057.88,0.0055
3057.75,0.0052
3057.63,0.0053
3057.50,0.0057
3057.38,0.0064
3057.25,0.0070
3057.13,0.0073
3057.00,0.0075
3056.88,0.0076
3056.75,0.0078
3056.63,0.0082
3056.50,0.0088
3056.38,0.0093
3056.25,0.0096
3056.13,0.0096
3056.00,0.0092
3055.88,0.0087
3055.75,0.0084
3055.63,0.0080
3055.50,0.0076
3055.38,0.0070
3055.25,0.0062
3055.13,0.0057
3055.00,0.0058
3054.88,0.0064
3054.75,0.0072
3054.63,0.0077
3054.50,0.0077
3054.38,0.0072
3054.25,0.0068
3054.13,0.0069
3054.00,0.0074
3053.88,0.0078
3053.75,0.0077
3053.63,0.0071
3053.50,0.0063
3053.38,0.0058
3053.25,0.0056
3053.13,0.0057
3053.00,0.0059
3052.88,0.0060
3052.75,0.0061
3052.63,0.0063
3052.50,0.0065
3052.38,0.0067
3052.25,0.0066
3052.13,0.0063
3052.00,0.0061
3051.88,0.0062
3051.75,0.0065
3051.63,0.0070
3051.50,0.0073
3051.38,0.0071
3051.25,0.0065
3051.13,0.0058
3051.00,0.0056
3050.88,0.0061
3050.75,0.0071
3050.63,0.0082
3050.50,0.0088
3050.38,0.0088
3050.25,0.0086
3050.13,0.0083
3050.00,0.0080
3049.88,0.0075
3049.75,0.0068
3049.63,0.0061
3049.50,0.0057
3049.38,0.0056
3049.25,0.0058
3049.13,0.0061
3049.00,0.0064
3048.88,0.0067
3048.75,0.0071
3048.63,0.0072
3048.50,0.0071
3048.38,0.0066
3048.25,0.0062
3048.13,0.0059
3048.00,0.0060
3047.88,0.0064
3047.75,0.0069
3047.63,0.0074
3047.50,0.0075
3047.38,0.0074
3047.25,0.0070
3047.13,0.0069
3047.00,0.0070
3046.88,0.0074
3046.75,0.0076
3046.63,0.0075
3046.50,0.0069
3046.38,0.0063
3046.25,0.0058
3046.13,0.0053
3046.00,0.0048
3045.88,0.0045
3045.75,0.0046
3045.63,0.0049
3045.50,0.0053
3045.38,0.0057
3045.25,0.0061
3045.13,0.0065
3045.00,0.0070
3044.88,0.0075
3044.75,0.0079
3044.63,0.0079
3044.50,0.0075
3044.38,0.0070
3044.25,0.0064
3044.13,0.0059
3044.00,0.0056
3043.88,0.0055
3043.75,0.0056
3043.63,0.0058
3043.50,0.0063
3043.38,0.0068
3043.25,0.0073
3043.13,0.0076
3043.00,0.0077
3042.88,0.0077
3042.75,0.0078
3042.63,0.0080
3042.50,0.0084
3042.38,0.0088
3042.25,0.0089
3042.13,0.0086
3042.00,0.0079
3041.88,0.0071
3041.75,0.0068
3041.63,0.0067
3041.50,0.0068
3041.38,0.0067
3041.25,0.0065
3041.13,0.0062
3041.00,0.0057
3040.88,0.0053
