Created as New Dataset,Sample 017 By irlear Date Monday, December 29 2008
cm-1,A
2896.13,0.0087
2896.00,0.0080
2895.88,0.0070
2895.75,0.0057
2895.63,0.0046
2895.50,0.0039
2895.38,0.0038
2895.25,0.0044
2895.13,0.0052
2895.00,0.0055
2894.88,0.0052
2894.75,0.0047
2894.63,0.0043
2894.50,0.0044
2894.38,0.0047
2894.25,0.0048
2894.13,0.0046
2894.00,0.0039
2893.88,0.0030
2893.75,0.0021
2893.63,0.0016
2893.50,0.0017
2893.38,0.0021
2893.25,0.0025
2893.13,0.0028
2893.00,0.0033
2892.88,0.0042
2892.75,0.0050
2892.63,0.0053
2892.50,0.0046
2892.38,0.0033
2892.25,0.0020
2892.13,0.0014
2892.00,0.0016
2891.88,0.0023
2891.75,0.0030
2891.63,0.0037
2891.50,0.0043
2891.38,0.0049
2891.25,0.0055
2891.13,0.0060
2891.00,0.0064
2890.88,0.0065
2890.75,0.0066
2890.63,0.0066
2890.50,0.0066
2890.38,0.0065
2890.25,0.0062
2890.13,0.0056
2890.00,0.0050
2889.88,0.0049
2889.75,0.0052
2889.63,0.0058
2889.50,0.0062
2889.38,0.0063
2889.25,0.0062
2889.13,0.0064
2889.00,0.0068
2888.88,0.0070
2888.75,0.0066
2888.63,0.0059
2888.50,0.0053
2888.38,0.0051
2888.25,0.0054
2888.13,0.0058
2888.00,0.0059
2887.88,0.0058
2887.75,0.0059
2887.63,0.0065
2887.50,0.0075
2887.38,0.0084
2887.25,0.0091
2887.13,0.0091
2887.00,0.0087
2886.88,0.0081
2886.75,0.0072
2886.63,0.0063
2886.50,0.0053
2886.38,0.0046
2886.25,0.0040
2886.13,0.0037
2886.00,0.0035
2885.88,0.0034
2885.75,0.0036
2885.63,0.0040
2885.50,0.0043
2885.38,0.0043
2885.25,0.0041
2885.13,0.0039
2885.00,0.0042
2884.88,0.0046
2884.75,0.0048
2884.63,0.0046
2884.50,0.0040
2884.38,0.0033
2884.25,0.0026
2884.13,0.0017
2884.00,0.0004
2883.88,-0.0009
2883.75,-0.0019
2883.63,-0.0021
2883.50,-0.0017
2883.38,-0.0011
2883.25,-0.0005
2883.13,0.0000
2883.00,0.0006
2882.88,0.0015
2882.75,0.0028
2882.63,0.0044
2882.50,0.0059
2882.38,0.0072
2882.25,0.0080
2882.13,0.0083
2882.00,0.0080
2881.88,0.0073
2881.75,0.0062
2881.63,0.0049
2881.50,0.0037
2881.38,0.0026
2881.25,0.0018
2881.13,0.0014
2881.00,0.0013
2880.88,0.0015
2880.75,0.0016
2880.63,0.0020
2880.50,0.0027
2880.38,0.0040
2880.25,0.0053
2880.13,0.0061
2880.00,0.0061
2879.88,0.0058
2879.75,0.0058
2879.63,0.0062
2879.50,0.0065
2879.38,0.0063
2879.25,0.0053
2879.13,0.0041
2879.00,0.0033
2878.88,0.0035
2878.75,0.0045
2878.63,0.0056
2878.50,0.0061
2878.38,0.0056
2878.25,0.0047
2878.13,0.0040
2878.00,0.0037
2877.88,0.0037
2877.75,0.0036
2877.63,0.0031
2877.50,0.0025
2877.38,0.0023
2877.25,0.0027
2877.13,0.0036
2877.00,0.0043
2876.88,0.0048
2876.75,0.0051
2876.63,0.0056
2876.50,0.0063
2876.38,0.0070
2876.25,0.0072
2876.13,0.0068
2876.00,0.0062
2875.88,0.0052
2875.75,0.0038
2875.63,0.0019
2875.50,-0.0000
2875.38,-0.0012
2875.25,-0.0011
2875.13,0.0002
2875.00,0.0021
2874.88,0.0037
2874.75,0.0048
2874.63,0.0055
2874.50,0.0060
2874.38,0.0065
2874.25,0.0067
2874.13,0.0067
2874.00,0.0067
2873.88,0.0068
2873.75,0.0069
2873.63,0.0068
2873.50,0.0063
2873.38,0.0056
2873.25,0.0052
2873.13,0.0049
2873.00,0.0046
2872.88,0.0040
2872.75,0.0033
2872.63,0.0027
2872.50,0.0026
2872.38,0.0027
2872.25,0.0028
2872.13,0.0024
2872.00,0.0019
2871.88,0.0016
2871.75,0.0018
2871.63,0.0023
2871.50,0.0028
2871.38,0.0033
2871.25,0.0038
2871.13,0.0043
2871.00,0.0046
2870.88,0.0045
2870.75,0.0040
2870.63,0.0035
2870.50,0.0031
2870.38,0.0031
2870.25,0.0032
2870.13,0.0034
2870.00,0.0034
2869.88,0.0034
2869.75,0.0034
2869.63,0.0037
2869.50,0.0042
2869.38,0.0047
2869.25,0.0049
2869.13,0.0048
2869.00,0.0047
2868.88,0.0046
2868.75,0.0046
2868.63,0.0048
2868.50,0.0050
2868.38,0.0051
2868.25,0.0048
2868.13,0.0039
2868.00,0.0028
2867.88,0.0019
2867.75,0.0015
2867.63,0.0018
2867.50,0.0025
2867.38,0.0032
2867.25,0.0038
2867.13,0.0043
2867.00,0.0047
2866.88,0.0049
2866.75,0.0044
2866.63,0.0033
2866.50,0.0018
2866.38,0.0005
2866.25,-0.0001
2866.13,-0.0002
2866.00,0.0002
2865.88,0.0011
2865.75,0.0024
2865.63,0.0039
2865.50,0.0052
2865.38,0.0058
2865.25,0.0057
2865.13,0.0053
2865.00,0.0050
2864.88,0.0046
2864.75,0.0040
2864.63,0.0033
2864.50,0.0031
2864.38,0.0038
2864.25,0.0051
2864.13,0.0062
2864.00,0.0063
2863.88,0.0053
2863.75,0.0035
2863.63,0.0020
2863.50,0.0014
2863.38,0.0016
2863.25,0.0022
2863.13,0.0027
2863.00,0.0025
2862.88,0.0017
2862.75,0.0006
2862.63,0.0001
2862.50,0.0002
2862.38,0.0008
2862.25,0.0013
2862.13,0.0015
2862.00,0.0018
2861.88,0.0024
2861.75,0.0036
2861.63,0.0048
2861.50,0.0054
2861.38,0.0053
2861.25,0.0047
2861.13,0.0042
2861.00,0.0039
2860.88,0.0039
2860.75,0.0042
2860.63,0.0044
2860.50,0.0041
2860.38,0.0032
2860.25,0.0017
2860.13,0.0004
2860.00,-0.0003
2859.88,-0.0002
2859.75,0.0005
2859.63,0.0015
2859.50,0.0025
2859.38,0.0034
2859.25,0.0039
2859.13,0.0039
2859.00,0.0038
2858.88,0.0039
2858.75,0.0044
2858.63,0.0052
2858.50,0.0058
2858.38,0.0056
2858.25,0.0046
2858.13,0.0036
2858.00,0.0032
2857.88,0.0036
2857.75,0.0044
2857.63,0.0047
2857.50,0.0046
2857.38,0.0043
2857.25,0.0040
2857.13,0.0037
2857.00,0.0028
2856.88,0.0015
2856.75,0.0002
2856.63,-0.0002
2856.50,0.0005
2856.38,0.0023
2856.25,0.0042
2856.13,0.0058
2856.00,0.0067
2855.88,0.0072
2855.75,0.0077
2855.63,0.0079
2855.50,0.0076
2855.38,0.0064
2855.25,0.0047
2855.13,0.0033
2855.00,0.0027
2854.88,0.0028
2854.75,0.0027
2854.63,0.0022
2854.50,0.0014
2854.38,0.0008
2854.25,0.0006
2854.13,0.0009
2854.00,0.0015
2853.88,0.0022
2853.75,0.0031
2853.63,0.0041
2853.50,0.0049
2853.38,0.0051
2853.25,0.0047
2853.13,0.0038
2853.00,0.0030
2852.88,0.0024
2852.75,0.0025
2852.63,0.0031
2852.50,0.0040
2852.38,0.0049
2852.25,0.0055
2852.13,0.0055
2852.00,0.0048
2851.88,0.0037
2851.75,0.0027
2851.63,0.0024
2851.50,0.0031
2851.38,0.0044
2851.25,0.0055
2851.13,0.0062
2851.00,0.0064
2850.88,0.0062
2850.75,0.0057
2850.63,0.0049
2850.50,0.0039
2850.38,0.0030
2850.25,0.0027
2850.13,0.0028
2850.00,0.0032
2849.88,0.0036
2849.75,0.0039
2849.63,0.0040
2849.50,0.0041
2849.38,0.0043
2849.25,0.0044
2849.13,0.0041
2849.00,0.0032
2848.88,0.0020
2848.75,0.0012
2848.63,0.0012
2848.50,0.0023
2848.38,0.0038
2848.25,0.0049
2848.13,0.0051
2848.00,0.0047
2847.88,0.0041
2847.75,0.0035
2847.63,0.0028
2847.50,0.0021
2847.38,0.0014
2847.25,0.0012
2847.13,0.0014
2847.00,0.0020
2846.88,0.0027
2846.75,0.0035
2846.63,0.0042
2846.50,0.0047
2846.38,0.0049
2846.25,0.0046
2846.13,0.0041
2846.00,0.0037
2845.88,0.0033
2845.75,0.0031
2845.63,0.0030
2845.50,0.0032
2845.38,0.0038
2845.25,0.0048
2845.13,0.0061
2845.00,0.0069
2844.88,0.0071
2844.75,0.0064
2844.63,0.0051
2844.50,0.0034
2844.38,0.0016
2844.25,0.0001
2844.13,-0.0008
2844.00,-0.0008
2843.88,0.0002
2843.75,0.0014
2843.63,0.0025
2843.50,0.0030
2843.38,0.0031
2843.25,0.0030
2843.13,0.0029
2843.00,0.0030
2842.88,0.0034
2842.75,0.0042
2842.63,0.0051
2842.50,0.0061
2842.38,0.0067
2842.25,0.0071
2842.13,0.0073
2842.00,0.0075
2841.88,0.0073
2841.75,0.0064
2841.63,0.0051
2841.50,0.0035
2841.38,0.0022
2841.25,0.0017
2841.13,0.0020
2841.00,0.0032
2840.88,0.0048
2840.75,0.0064
2840.63,0.0074
2840.50,0.0075
2840.38,0.0070
2840.25,0.0063
2840.13,0.0058
2840.00,0.0054
2839.88,0.0047
2839.75,0.0036
2839.63,0.0020
2839.50,0.0003
2839.38,-0.0010
2839.25,-0.0015
2839.13,-0.0010
2839.00,0.0003
2838.88,0.0020
2838.75,0.0038
2838.63,0.0052
2838.50,0.0057
2838.38,0.0055
2838.25,0.0048
2838.13,0.0040
2838.00,0.0036
2837.88,0.0033
2837.75,0.0030
2837.63,0.0024
2837.50,0.0017
2837.38,0.0012
2837.25,0.0011
2837.13,0.0013
2837.00,0.0018
2836.88,0.0022
2836.75,0.0025
2836.63,0.0029
2836.50,0.0036
2836.38,0.0046
2836.25,0.0057
2836.13,0.0066
2836.00,0.0072
2835.88,0.0075
2835.75,0.0074
2835.63,0.0072
2835.50,0.0067
2835.38,0.0058
2835.25,0.0048
2835.13,0.0040
2835.00,0.0039
2834.88,0.0044
2834.75,0.0051
2834.63,0.0054
2834.50,0.0052
2834.38,0.0048
2834.25,0.0043
2834.13,0.0039
2834.00,0.0034
2833.88,0.0026
2833.75,0.0016
2833.63,0.0005
2833.50,-0.0004
2833.38,-0.0008
2833.25,-0.0005
2833.13,0.0006
2833.00,0.0021
2832.88,0.0036
2832.75,0.0048
2832.63,0.0057
2832.50,0.0065
2832.38,0.0070
2832.25,0.0074
2832.13,0.0076
2832.00,0.0074
2831.88,0.0068
2831.75,0.0060
2831.63,0.0050
2831.50,0.0040
2831.38,0.0030
2831.25,0.0019
2831.13,0.0010
2831.00,0.0004
2830.88,0.0001
2830.75,0.0000
2830.63,-0.0000
2830.50,-0.0002
2830.38,-0.0005
2830.25,-0.0008
2830.13,-0.0009
2830.00,-0.0008
2829.88,-0.0005
2829.75,-0.0002
2829.63,0.0001
2829.50,0.0003
2829.38,0.0003
2829.25,0.0002
2829.13,0.0001
2829.00,0.0004
2828.88,0.0010
2828.75,0.0019
2828.63,0.0027
2828.50,0.0030
2828.38,0.0028
2828.25,0.0021
2828.13,0.0016
2828.00,0.0015
2827.88,0.0020
2827.75,0.0029
2827.63,0.0041
2827.50,0.0054
2827.38,0.0067
2827.25,0.0075
2827.13,0.0077
2827.00,0.0070
2826.88,0.0056
2826.75,0.0038
2826.63,0.0021
2826.50,0.0007
2826.38,-0.0002
2826.25,-0.0005
2826.13,-0.0002
2826.00,0.0005
2825.88,0.0014
2825.75,0.0022
2825.63,0.0030
2825.50,0.0037
2825.38,0.0043
2825.25,0.0049
2825.13,0.0055
2825.00,0.0057
2824.88,0.0056
2824.75,0.0049
2824.63,0.0040
2824.50,0.0030
2824.38,0.0024
2824.25,0.0025
2824.13,0.0032
2824.00,0.0041
2823.88,0.0048
2823.75,0.0048
2823.63,0.0042
2823.50,0.0034
2823.38,0.0027
2823.25,0.0024
2823.13,0.0022
2823.00,0.0019
2822.88,0.0015
2822.75,0.0011
2822.63,0.0010
2822.50,0.0014
2822.38,0.0018
2822.25,0.0021
2822.13,0.0021
2822.00,0.0021
2821.88,0.0024
2821.75,0.0030
2821.63,0.0036
2821.50,0.0038
2821.38,0.0034
2821.25,0.0028
2821.13,0.0023
2821.00,0.0022
2820.88,0.0022
2820.75,0.0020
2820.63,0.0015
2820.50,0.0009
2820.38,0.0005
2820.25,0.0005
2820.13,0.0010
2820.00,0.0016
2819.88,0.0020
2819.75,0.0020
2819.63,0.0018
2819.50,0.0018
2819.38,0.0023
2819.25,0.0031
2819.13,0.0043
2819.00,0.0055
2818.88,0.0065
2818.75,0.0068
2818.63,0.0063
2818.50,0.0051
2818.38,0.0036
2818.25,0.0022
2818.13,0.0012
2818.00,0.0007
2817.88,0.0007
2817.75,0.0011
2817.63,0.0015
2817.50,0.0018
2817.38,0.0020
2817.25,0.0021
2817.13,0.0023
2817.00,0.0027
2816.88,0.0033
2816.75,0.0040
2816.63,0.0046
2816.50,0.0047
2816.38,0.0046
2816.25,0.0043
2816.13,0.0042
2816.00,0.0042
2815.88,0.0041
2815.75,0.0039
2815.63,0.0034
2815.50,0.0029
2815.38,0.0025
2815.25,0.0023
2815.13,0.0022
2815.00,0.0021
2814.88,0.0018
2814.75,0.0016
2814.63,0.0018
2814.50,0.0025
2814.38,0.0036
2814.25,0.0048
2814.13,0.0058
2814.00,0.0063
2813.88,0.0065
2813.75,0.0066
2813.63,0.0068
2813.50,0.0072
2813.38,0.0073
2813.25,0.0065
2813.13,0.0046
2813.00,0.0023
2812.88,0.0001
2812.75,-0.0014
2812.63,-0.0020
2812.50,-0.0017
2812.38,-0.0006
2812.25,0.0009
2812.13,0.0022
2812.00,0.0029
2811.88,0.0031
2811.75,0.0031
2811.63,0.0030
2811.50,0.0031
2811.38,0.0029
2811.25,0.0025
2811.13,0.0019
2811.00,0.0009
2810.88,-0.0002
2810.75,-0.0012
2810.63,-0.0016
2810.50,-0.0011
2810.38,0.0002
2810.25,0.0019
2810.13,0.0034
2810.00,0.0042
2809.88,0.0042
2809.75,0.0038
2809.63,0.0031
2809.50,0.0025
2809.38,0.0023
2809.25,0.0027
2809.13,0.0035
2809.00,0.0044
2808.88,0.0048
2808.75,0.0044
2808.63,0.0037
2808.50,0.0031
2808.38,0.0032
2808.25,0.0040
2808.13,0.0051
2808.00,0.0062
2807.88,0.0067
2807.75,0.0066
2807.63,0.0060
2807.50,0.0053
2807.38,0.0046
2807.25,0.0044
2807.13,0.0044
2807.00,0.0046
2806.88,0.0044
2806.75,0.0037
2806.63,0.0023
2806.50,0.0007
2806.38,-0.0006
2806.25,-0.0013
2806.13,-0.0011
2806.00,-0.0003
2805.88,0.0012
2805.75,0.0029
2805.63,0.0044
2805.50,0.0055
2805.38,0.0060
2805.25,0.0059
2805.13,0.0054
2805.00,0.0044
2804.88,0.0030
2804.75,0.0016
2804.63,0.0007
2804.50,0.0007
2804.38,0.0011
2804.25,0.0015
2804.13,0.0014
2804.00,0.0011
2803.88,0.0011
2803.75,0.0016
2803.63,0.0026
2803.50,0.0035
2803.38,0.0039
2803.25,0.0038
2803.13,0.0035
2803.00,0.0034
2802.88,0.0038
2802.75,0.0047
2802.63,0.0058
2802.50,0.0062
2802.38,0.0056
2802.25,0.0041
2802.13,0.0021
2802.00,0.0004
2801.88,-0.0004
2801.75,-0.0002
2801.63,0.0005
2801.50,0.0015
2801.38,0.0025
2801.25,0.0034
2801.13,0.0040
2801.00,0.0043
2800.88,0.0042
2800.75,0.0037
2800.63,0.0032
2800.50,0.0030
2800.38,0.0031
2800.25,0.0036
2800.13,0.0043
2800.00,0.0050
2799.88,0.0054
2799.75,0.0056
2799.63,0.0054
2799.50,0.0048
2799.38,0.0037
2799.25,0.0022
2799.13,0.0008
2799.00,-0.0003
2798.88,-0.0007
2798.75,-0.0004
2798.63,0.0006
2798.50,0.0019
2798.38,0.0030
2798.25,0.0033
2798.13,0.0024
2798.00,0.0008
2797.88,-0.0009
2797.75,-0.0017
2797.63,-0.0012
2797.50,0.0001
2797.38,0.0016
2797.25,0.0026
2797.13,0.0028
2797.00,0.0023
2796.88,0.0015
2796.75,0.0009
2796.63,0.0008
2796.50,0.0014
2796.38,0.0024
2796.25,0.0033
2796.13,0.0040
2796.00,0.0042
2795.88,0.0040
2795.75,0.0036
2795.63,0.0032
2795.50,0.0032
2795.38,0.0034
2795.25,0.0038
2795.13,0.0040
2795.00,0.0038
2794.88,0.0033
2794.75,0.0028
2794.63,0.0027
2794.50,0.0029
2794.38,0.0032
2794.25,0.0032
2794.13,0.0028
2794.00,0.0024
2793.88,0.0021
2793.75,0.0022
2793.63,0.0025
2793.50,0.0027
2793.38,0.0028
2793.25,0.0027
2793.13,0.0027
2793.00,0.0028
2792.88,0.0032
2792.75,0.0037
2792.63,0.0040
2792.50,0.0038
2792.38,0.0030
2792.25,0.0019
2792.13,0.0007
2792.00,-0.0000
2791.88,-0.0000
2791.75,0.0007
2791.63,0.0019
2791.50,0.0033
2791.38,0.0044
2791.25,0.0051
2791.13,0.0054
2791.00,0.0053
2790.88,0.0051
2790.75,0.0045
2790.63,0.0035
2790.50,0.0022
2790.38,0.0012
2790.25,0.0009
2790.13,0.0014
2790.00,0.0022
2789.88,0.0028
2789.75,0.0028
2789.63,0.0023
2789.50,0.0018
2789.38,0.0013
2789.25,0.0010
2789.13,0.0011
2789.00,0.0017
2788.88,0.0023
2788.75,0.0028
2788.63,0.0029
2788.50,0.0031
2788.38,0.0035
2788.25,0.0040
2788.13,0.0045
2788.00,0.0043
2787.88,0.0036
2787.75,0.0027
2787.63,0.0018
2787.50,0.0014
2787.38,0.0016
2787.25,0.0025
2787.13,0.0035
2787.00,0.0042
2786.88,0.0044
2786.75,0.0043
2786.63,0.0040
2786.50,0.0039
2786.38,0.0039
2786.25,0.0041
2786.13,0.0042
2786.00,0.0042
2785.88,0.0041
2785.75,0.0041
2785.63,0.0039
2785.50,0.0037
2785.38,0.0032
2785.25,0.0026
2785.13,0.0020
2785.00,0.0015
2784.88,0.0014
2784.75,0.0021
2784.63,0.0031
2784.50,0.0040
2784.38,0.0043
2784.25,0.0039
2784.13,0.0029
2784.00,0.0018
2783.88,0.0006
2783.75,-0.0004
2783.63,-0.0014
2783.50,-0.0019
2783.38,-0.0018
2783.25,-0.0011
2783.13,-0.0000
2783.00,0.0011
2782.88,0.0021
2782.75,0.0028
2782.63,0.0032
2782.50,0.0032
2782.38,0.0028
2782.25,0.0022
2782.13,0.0016
2782.00,0.0015
2781.88,0.0019
2781.75,0.0025
2781.63,0.0031
2781.50,0.0036
2781.38,0.0043
2781.25,0.0051
2781.13,0.0059
2781.00,0.0062
2780.88,0.0057
2780.75,0.0045
2780.63,0.0029
2780.50,0.0016
2780.38,0.0009
2780.25,0.0008
2780.13,0.0010
2780.00,0.0015
2779.88,0.0020
2779.75,0.0025
2779.63,0.0028
2779.50,0.0029
2779.38,0.0030
2779.25,0.0034
2779.13,0.0040
2779.00,0.0046
2778.88,0.0047
2778.75,0.0040
2778.63,0.0027
2778.50,0.0013
2778.38,0.0004
2778.25,0.0004
2778.13,0.0011
2778.00,0.0020
2777.88,0.0026
2777.75,0.0026
2777.63,0.0023
2777.50,0.0020
2777.38,0.0016
2777.25,0.0011
2777.13,0.0003
2777.00,-0.0006
2776.88,-0.0014
2776.75,-0.0019
2776.63,-0.0017
2776.50,-0.0008
2776.38,0.0006
2776.25,0.0019
2776.13,0.0026
2776.00,0.0025
2775.88,0.0022
2775.75,0.0020
2775.63,0.0021
2775.50,0.0024
2775.38,0.0030
2775.25,0.0035
2775.13,0.0038
2775.00,0.0035
2774.88,0.0029
2774.75,0.0022
2774.63,0.0020
2774.50,0.0022
2774.38,0.0027
2774.25,0.0032
2774.13,0.0036
2774.00,0.0040
2773.88,0.0044
2773.75,0.0046
2773.63,0.0041
2773.50,0.0030
2773.38,0.0014
2773.25,0.0003
2773.13,0.0002
2773.00,0.0009
2772.88,0.0020
2772.75,0.0028
2772.63,0.0031
2772.50,0.0031
2772.38,0.0030
2772.25,0.0030
2772.13,0.0030
2772.00,0.0029
2771.88,0.0026
2771.75,0.0020
2771.63,0.0014
2771.50,0.0009
2771.38,0.0008
2771.25,0.0010
2771.13,0.0014
2771.00,0.0017
2770.88,0.0017
2770.75,0.0014
2770.63,0.0010
2770.50,0.0006
2770.38,0.0007
2770.25,0.0012
2770.13,0.0019
2770.00,0.0026
2769.88,0.0032
2769.75,0.0034
2769.63,0.0033
2769.50,0.0030
2769.38,0.0025
2769.25,0.0021
2769.13,0.0020
2769.00,0.0023
2768.88,0.0029
2768.75,0.0036
2768.63,0.0038
2768.50,0.0034
2768.38,0.0023
2768.25,0.0011
2768.13,-0.0000
2768.00,-0.0006
2767.88,-0.0006
2767.75,-0.0002
2767.63,0.0004
2767.50,0.0009
2767.38,0.0016
2767.25,0.0024
2767.13,0.0031
2767.00,0.0036
2766.88,0.0036
2766.75,0.0034
2766.63,0.0032
2766.50,0.0032
2766.38,0.0033
2766.25,0.0033
2766.13,0.0030
2766.00,0.0024
2765.88,0.0017
2765.75,0.0013
2765.63,0.0010
2765.50,0.0009
2765.38,0.0008
2765.25,0.0006
2765.13,0.0004
2765.00,0.0003
2764.88,0.0004
2764.75,0.0008
2764.63,0.0014
2764.50,0.0021
2764.38,0.0029
2764.25,0.0038
2764.13,0.0046
2764.00,0.0050
2763.88,0.0049
2763.75,0.0041
2763.63,0.0028
2763.50,0.0014
2763.38,0.0002
2763.25,-0.0002
2763.13,-0.0001
2763.00,0.0005
2762.88,0.0014
2762.75,0.0023
2762.63,0.0033
2762.50,0.0041
2762.38,0.0043
2762.25,0.0039
2762.13,0.0033
2762.00,0.0028
2761.88,0.0027
2761.75,0.0028
2761.63,0.0027
2761.50,0.0024
2761.38,0.0019
2761.25,0.0014
2761.13,0.0011
2761.00,0.0010
2760.88,0.0012
2760.75,0.0017
2760.63,0.0023
2760.50,0.0027
2760.38,0.0030
2760.25,0.0032
2760.13,0.0034
2760.00,0.0035
2759.88,0.0034
2759.75,0.0028
2759.63,0.0021
2759.50,0.0014
2759.38,0.0010
2759.25,0.0006
2759.13,0.0001
2759.00,-0.0004
2758.88,-0.0005
2758.75,-0.0002
2758.63,0.0005
2758.50,0.0014
2758.38,0.0023
2758.25,0.0029
2758.13,0.0028
2758.00,0.0022
2757.88,0.0013
2757.75,0.0008
2757.63,0.0009
2757.50,0.0015
2757.38,0.0023
2757.25,0.0032
2757.13,0.0040
2757.00,0.0046
2756.88,0.0050
2756.75,0.0054
2756.63,0.0056
2756.50,0.0057
2756.38,0.0052
2756.25,0.0039
2756.13,0.0020
2756.00,0.0001
2755.88,-0.0011
2755.75,-0.0013
2755.63,-0.0003
2755.50,0.0013
2755.38,0.0028
2755.25,0.0037
2755.13,0.0040
2755.00,0.0037
2754.88,0.0032
2754.75,0.0024
2754.63,0.0013
2754.50,0.0001
2754.38,-0.0005
2754.25,-0.0003
2754.13,0.0006
2754.00,0.0015
2753.88,0.0021
2753.75,0.0024
2753.63,0.0029
2753.50,0.0036
2753.38,0.0044
2753.25,0.0048
2753.13,0.0047
2753.00,0.0042
2752.88,0.0036
2752.75,0.0030
2752.63,0.0026
2752.50,0.0023
2752.38,0.0020
2752.25,0.0016
2752.13,0.0009
2752.00,0.0000
2751.88,-0.0007
2751.75,-0.0010
2751.63,-0.0007
2751.50,0.0002
2751.38,0.0012
2751.25,0.0017
2751.13,0.0017
2751.00,0.0013
2750.88,0.0010
2750.75,0.0012
2750.63,0.0017
2750.50,0.0019
2750.38,0.0016
2750.25,0.0010
2750.13,0.0004
2750.00,0.0002
2749.88,0.0002
2749.75,0.0001
2749.63,0.0000
2749.50,-0.0000
2749.38,0.0002
2749.25,0.0008
2749.13,0.0019
2749.00,0.0032
2748.88,0.0048
2748.75,0.0064
2748.63,0.0079
2748.50,0.0089
2748.38,0.0088
2748.25,0.0076
2748.13,0.0053
2748.00,0.0029
2747.88,0.0012
2747.75,0.0006
2747.63,0.0009
2747.50,0.0014
2747.38,0.0015
2747.25,0.0012
2747.13,0.0005
2747.00,-0.0000
2746.88,-0.0004
2746.75,-0.0006
2746.63,-0.0007
2746.50,-0.0005
2746.38,-0.0002
2746.25,0.0003
2746.13,0.0007
2746.00,0.0009
2745.88,0.0011
2745.75,0.0014
2745.63,0.0017
2745.50,0.0019
2745.38,0.0018
2745.25,0.0019
2745.13,0.0020
2745.00,0.0023
2744.88,0.0023
2744.75,0.0020
2744.63,0.0015
2744.50,0.0010
2744.38,0.0006
2744.25,0.0005
2744.13,0.0007
2744.00,0.0014
2743.88,0.0024
2743.75,0.0034
2743.63,0.0042
2743.50,0.0047
2743.38,0.0051
2743.25,0.0053
2743.13,0.0050
2743.00,0.0042
2742.88,0.0032
2742.75,0.0023
2742.63,0.0018
2742.50,0.0017
2742.38,0.0015
2742.25,0.0011
2742.13,0.0005
2742.00,-0.0001
2741.88,-0.0004
2741.75,-0.0000
2741.63,0.0009
2741.50,0.0020
2741.38,0.0027
2741.25,0.0026
2741.13,0.0020
2741.00,0.0015
2740.88,0.0013
2740.75,0.0013
2740.63,0.0010
2740.50,0.0003
2740.38,-0.0005
2740.25,-0.0009
2740.13,-0.0007
2740.00,-0.0002
2739.88,0.0003
2739.75,0.0004
2739.63,0.0004
2739.50,0.0004
2739.38,0.0006
2739.25,0.0009
2739.13,0.0012
2739.00,0.0013
2738.88,0.0011
2738.75,0.0008
2738.63,0.0005
2738.50,0.0006
2738.38,0.0011
2738.25,0.0018
2738.13,0.0023
2738.00,0.0026
2737.88,0.0024
2737.75,0.0021
2737.63,0.0019
2737.50,0.0019
2737.38,0.0019
2737.25,0.0020
2737.13,0.0020
2737.00,0.0018
2736.88,0.0014
2736.75,0.0010
2736.63,0.0010
2736.50,0.0013
2736.38,0.0020
2736.25,0.0028
2736.13,0.0035
2736.00,0.0040
2735.88,0.0042
2735.75,0.0040
2735.63,0.0035
2735.50,0.0029
2735.38,0.0025
2735.25,0.0025
2735.13,0.0026
2735.00,0.0025
2734.88,0.0018
2734.75,0.0007
2734.63,-0.0005
2734.50,-0.0016
2734.38,-0.0022
2734.25,-0.0021
2734.13,-0.0013
2734.00,-0.0001
2733.88,0.0011
2733.75,0.0021
2733.63,0.0027
2733.50,0.0031
2733.38,0.0032
2733.25,0.0032
2733.13,0.0030
2733.00,0.0030
2732.88,0.0033
2732.75,0.0036
2732.63,0.0037
2732.50,0.0037
2732.38,0.0035
2732.25,0.0034
2732.13,0.0032
2732.00,0.0029
2731.88,0.0022
2731.75,0.0013
2731.63,0.0004
2731.50,0.0001
2731.38,0.0004
2731.25,0.0011
2731.13,0.0019
2731.00,0.0024
2730.88,0.0026
2730.75,0.0028
2730.63,0.0033
2730.50,0.0042
2730.38,0.0052
2730.25,0.0060
2730.13,0.0062
2730.00,0.0057
2729.88,0.0045
2729.75,0.0031
2729.63,0.0018
2729.50,0.0007
2729.38,-0.0000
2729.25,-0.0004
2729.13,-0.0002
2729.00,0.0006
2728.88,0.0019
2728.75,0.0034
2728.63,0.0047
2728.50,0.0054
2728.38,0.0054
2728.25,0.0049
2728.13,0.0040
2728.00,0.0030
2727.88,0.0022
2727.75,0.0017
2727.63,0.0014
2727.50,0.0013
2727.38,0.0011
2727.25,0.0009
2727.13,0.0008
2727.00,0.0009
2726.88,0.0011
2726.75,0.0015
2726.63,0.0018
2726.50,0.0019
2726.38,0.0017
2726.25,0.0013
2726.13,0.0007
2726.00,0.0004
2725.88,0.0002
2725.75,0.0002
2725.63,0.0001
2725.50,0.0002
2725.38,0.0005
2725.25,0.0013
2725.13,0.0021
2725.00,0.0025
2724.88,0.0020
2724.75,0.0011
2724.63,0.0001
2724.50,-0.0004
2724.38,-0.0003
2724.25,0.0004
2724.13,0.0012
2724.00,0.0019
2723.88,0.0022
2723.75,0.0020
2723.63,0.0014
2723.50,0.0007
2723.38,0.0005
2723.25,0.0008
2723.13,0.0016
