Created as New Dataset,Sample 015 By irlear Date Friday, December 26 2008
cm-1,A
3442.88,0.0070
3442.75,0.0069
3442.63,0.0067
3442.50,0.0064
3442.38,0.0059
3442.25,0.0053
3442.13,0.0047
3442.00,0.0042
3441.88,0.0036
3441.75,0.0032
3441.63,0.0030
3441.50,0.0029
3441.38,0.0028
3441.25,0.0029
3441.13,0.0029
3441.00,0.0030
3440.88,0.0030
3440.75,0.0030
3440.63,0.0028
3440.50,0.0026
3440.38,0.0022
3440.25,0.0018
3440.13,0.0014
3440.00,0.0011
3439.88,0.0009
3439.75,0.0008
3439.63,0.0009
3439.50,0.0012
3439.38,0.0016
3439.25,0.0023
3439.13,0.0030
3439.00,0.0038
3438.88,0.0046
3438.75,0.0053
3438.63,0.0058
3438.50,0.0061
3438.38,0.0063
3438.25,0.0063
3438.13,0.0061
3438.00,0.0056
3437.88,0.0050
3437.75,0.0042
3437.63,0.0033
3437.50,0.0024
3437.38,0.0015
3437.25,0.0007
3437.13,-0.0000
3437.00,-0.0007
3436.88,-0.0014
3436.75,-0.0020
3436.63,-0.0024
3436.50,-0.0027
3436.38,-0.0030
3436.25,-0.0031
3436.13,-0.0031
3436.00,-0.0030
3435.88,-0.0029
3435.75,-0.0028
3435.63,-0.0026
3435.50,-0.0023
3435.38,-0.0019
3435.25,-0.0015
3435.13,-0.0011
3435.00,-0.0008
3434.88,-0.0004
3434.75,-0.0002
3434.63,0.0000
3434.50,0.0002
3434.38,0.0004
3434.25,0.0006
3434.13,0.0007
3434.00,0.0008
3433.88,0.0008
3433.75,0.0009
3433.63,0.0010
3433.50,0.0012
3433.38,0.0015
3433.25,0.0019
3433.13,0.0022
3433.00,0.0024
3432.88,0.0026
3432.75,0.0027
3432.63,0.0028
3432.50,0.0028
3432.38,0.0028
3432.25,0.0028
3432.13,0.0027
3432.00,0.0025
3431.88,0.0023
3431.75,0.0020
3431.63,0.0018
3431.50,0.0016
3431.38,0.0015
3431.25,0.0015
3431.13,0.0016
3431.00,0.0017
3430.88,0.0019
3430.75,0.0021
3430.63,0.0023
3430.50,0.0026
3430.38,0.0029
3430.25,0.0032
3430.13,0.0034
3430.00,0.0035
3429.88,0.0036
3429.75,0.0034
3429.63,0.0032
3429.50,0.0030
3429.38,0.0027
3429.25,0.0024
3429.13,0.0022
3429.00,0.0019
3428.88,0.0017
3428.75,0.0016
3428.63,0.0016
3428.50,0.0018
3428.38,0.0020
3428.25,0.0023
3428.13,0.0026
3428.00,0.0029
3427.88,0.0031
3427.75,0.0034
3427.63,0.0035
3427.50,0.0037
3427.38,0.0037
3427.25,0.0037
3427.13,0.0035
3427.00,0.0033
3426.88,0.0030
3426.75,0.0028
3426.63,0.0025
3426.50,0.0022
3426.38,0.0019
3426.25,0.0016
3426.13,0.0014
3426.00,0.0013
3425.88,0.0012
3425.75,0.0012
3425.63,0.0012
3425.50,0.0012
3425.38,0.0013
3425.25,0.0014
3425.13,0.0015
3425.00,0.0017
3424.88,0.0018
3424.75,0.0018
3424.63,0.0018
3424.50,0.0018
3424.38,0.0018
3424.25,0.0019
3424.13,0.0021
3424.00,0.0023
3423.88,0.0026
3423.75,0.0029
3423.63,0.0033
3423.50,0.0038
3423.38,0.0043
3423.25,0.0048
3423.13,0.0052
3423.00,0.0055
3422.88,0.0057
3422.75,0.0058
3422.63,0.0059
3422.50,0.0059
3422.38,0.0058
3422.25,0.0058
3422.13,0.0058
3422.00,0.0058
3421.88,0.0060
3421.75,0.0063
3421.63,0.0066
3421.50,0.0069
3421.38,0.0071
3421.25,0.0072
3421.13,0.0072
3421.00,0.0071
3420.88,0.0069
3420.75,0.0064
3420.63,0.0056
3420.50,0.0047
3420.38,0.0036
3420.25,0.0026
3420.13,0.0016
3420.00,0.0007
3419.88,-0.0000
3419.75,-0.0006
3419.63,-0.0010
3419.50,-0.0012
3419.38,-0.0012
3419.25,-0.0010
3419.13,-0.0006
3419.00,-0.0000
3418.88,0.0006
3418.75,0.0012
3418.63,0.0019
3418.50,0.0025
3418.38,0.0031
3418.25,0.0035
3418.13,0.0039
3418.00,0.0042
3417.88,0.0043
3417.75,0.0044
3417.63,0.0043
3417.50,0.0040
3417.38,0.0036
3417.25,0.0030
3417.13,0.0024
3417.00,0.0017
3416.88,0.0009
3416.75,0.0003
3416.63,-0.0003
3416.50,-0.0007
3416.38,-0.0009
3416.25,-0.0010
3416.13,-0.0008
3416.00,-0.0005
3415.88,-0.0001
3415.75,0.0005
3415.63,0.0012
3415.50,0.0019
3415.38,0.0027
3415.25,0.0034
3415.13,0.0041
3415.00,0.0046
3414.88,0.0050
3414.75,0.0052
3414.63,0.0053
3414.50,0.0053
3414.38,0.0053
3414.25,0.0053
3414.13,0.0053
3414.00,0.0052
3413.88,0.0051
3413.75,0.0050
3413.63,0.0049
3413.50,0.0049
3413.38,0.0049
3413.25,0.0049
3413.13,0.0049
3413.00,0.0048
3412.88,0.0045
3412.75,0.0041
3412.63,0.0036
3412.50,0.0029
3412.38,0.0023
3412.25,0.0016
3412.13,0.0009
3412.00,0.0004
3411.88,0.0001
3411.75,0.0000
3411.63,0.0002
3411.50,0.0006
3411.38,0.0013
3411.25,0.0022
3411.13,0.0032
3411.00,0.0044
3410.88,0.0055
3410.75,0.0065
3410.63,0.0073
3410.50,0.0077
3410.38,0.0078
3410.25,0.0076
3410.13,0.0071
3410.00,0.0063
3409.88,0.0054
3409.75,0.0044
3409.63,0.0034
3409.50,0.0023
3409.38,0.0014
3409.25,0.0007
3409.13,0.0002
3409.00,-0.0000
3408.88,0.0001
3408.75,0.0005
3408.63,0.0011
3408.50,0.0017
3408.38,0.0024
3408.25,0.0031
3408.13,0.0037
3408.00,0.0044
3407.88,0.0050
3407.75,0.0055
3407.63,0.0058
3407.50,0.0059
3407.38,0.0057
3407.25,0.0055
3407.13,0.0051
3407.00,0.0048
3406.88,0.0045
3406.75,0.0041
3406.63,0.0037
3406.50,0.0033
3406.38,0.0030
3406.25,0.0028
3406.13,0.0027
3406.00,0.0028
3405.88,0.0030
3405.75,0.0033
3405.63,0.0035
3405.50,0.0038
3405.38,0.0042
3405.25,0.0046
3405.13,0.0051
3405.00,0.0055
3404.88,0.0060
3404.75,0.0063
3404.63,0.0066
3404.50,0.0068
3404.38,0.0070
3404.25,0.0072
3404.13,0.0073
3404.00,0.0072
3403.88,0.0071
3403.75,0.0069
3403.63,0.0066
3403.50,0.0063
3403.38,0.0061
3403.25,0.0059
3403.13,0.0057
3403.00,0.0058
3402.88,0.0059
3402.75,0.0061
3402.63,0.0065
3402.50,0.0070
3402.38,0.0075
3402.25,0.0082
3402.13,0.0090
3402.00,0.0097
3401.88,0.0104
3401.75,0.0109
3401.63,0.0112
3401.50,0.0113
3401.38,0.0113
3401.25,0.0111
3401.13,0.0107
3401.00,0.0101
3400.88,0.0093
3400.75,0.0084
3400.63,0.0073
3400.50,0.0061
3400.38,0.0048
3400.25,0.0035
3400.13,0.0021
3400.00,0.0008
3399.88,-0.0004
3399.75,-0.0015
3399.63,-0.0024
3399.50,-0.0030
3399.38,-0.0034
3399.25,-0.0035
3399.13,-0.0033
3399.00,-0.0030
3398.88,-0.0024
3398.75,-0.0016
3398.63,-0.0007
3398.50,0.0004
3398.38,0.0015
3398.25,0.0025
3398.13,0.0034
3398.00,0.0041
3397.88,0.0047
3397.75,0.0051
3397.63,0.0055
3397.50,0.0057
3397.38,0.0059
3397.25,0.0059
3397.13,0.0058
3397.00,0.0056
3396.88,0.0054
3396.75,0.0052
3396.63,0.0050
3396.50,0.0049
3396.38,0.0049
3396.25,0.0048
3396.13,0.0048
3396.00,0.0047
3395.88,0.0047
3395.75,0.0047
3395.63,0.0047
3395.50,0.0047
3395.38,0.0048
3395.25,0.0048
3395.13,0.0047
3395.00,0.0045
3394.88,0.0043
3394.75,0.0040
3394.63,0.0037
3394.50,0.0033
3394.38,0.0028
3394.25,0.0022
3394.13,0.0015
3394.00,0.0008
3393.88,0.0001
3393.75,-0.0004
3393.63,-0.0009
3393.50,-0.0013
3393.38,-0.0015
3393.25,-0.0017
3393.13,-0.0018
3393.00,-0.0017
3392.88,-0.0015
3392.75,-0.0012
3392.63,-0.0009
3392.50,-0.0007
3392.38,-0.0004
3392.25,-0.0002
3392.13,-0.0001
3392.00,-0.0000
3391.88,0.0001
3391.75,0.0002
3391.63,0.0003
3391.50,0.0005
3391.38,0.0007
3391.25,0.0010
3391.13,0.0014
3391.00,0.0019
3390.88,0.0024
3390.75,0.0030
3390.63,0.0036
3390.50,0.0043
3390.38,0.0049
3390.25,0.0053
3390.13,0.0057
3390.00,0.0058
3389.88,0.0059
3389.75,0.0058
3389.63,0.0057
3389.50,0.0055
3389.38,0.0052
3389.25,0.0048
3389.13,0.0044
3389.00,0.0041
3388.88,0.0039
3388.75,0.0038
3388.63,0.0038
3388.50,0.0039
3388.38,0.0039
3388.25,0.0040
3388.13,0.0039
3388.00,0.0038
3387.88,0.0036
3387.75,0.0032
3387.63,0.0027
3387.50,0.0021
3387.38,0.0014
3387.25,0.0006
3387.13,-0.0002
3387.00,-0.0009
3386.88,-0.0015
3386.75,-0.0018
3386.63,-0.0020
3386.50,-0.0020
3386.38,-0.0018
3386.25,-0.0014
3386.13,-0.0008
3386.00,-0.0001
3385.88,0.0007
3385.75,0.0015
3385.63,0.0023
3385.50,0.0029
3385.38,0.0036
3385.25,0.0041
3385.13,0.0046
3385.00,0.0049
3384.88,0.0051
3384.75,0.0052
3384.63,0.0050
3384.50,0.0048
3384.38,0.0044
3384.25,0.0039
3384.13,0.0032
3384.00,0.0025
3383.88,0.0016
3383.75,0.0007
3383.63,-0.0003
3383.50,-0.0011
3383.38,-0.0019
3383.25,-0.0025
3383.13,-0.0030
3383.00,-0.0033
3382.88,-0.0034
3382.75,-0.0032
3382.63,-0.0028
3382.50,-0.0022
3382.38,-0.0015
3382.25,-0.0006
3382.13,0.0002
3382.00,0.0009
3381.88,0.0015
3381.75,0.0020
3381.63,0.0024
3381.50,0.0027
3381.38,0.0028
3381.25,0.0028
3381.13,0.0027
3381.00,0.0025
3380.88,0.0023
3380.75,0.0021
3380.63,0.0020
3380.50,0.0021
3380.38,0.0022
3380.25,0.0024
3380.13,0.0025
3380.00,0.0027
3379.88,0.0029
3379.75,0.0030
3379.63,0.0031
3379.50,0.0031
3379.38,0.0030
3379.25,0.0028
3379.13,0.0024
3379.00,0.0019
3378.88,0.0015
3378.75,0.0011
3378.63,0.0008
3378.50,0.0006
3378.38,0.0005
3378.25,0.0006
3378.13,0.0008
3378.00,0.0012
3377.88,0.0018
3377.75,0.0025
3377.63,0.0031
3377.50,0.0038
3377.38,0.0044
3377.25,0.0049
3377.13,0.0052
3377.00,0.0054
3376.88,0.0054
3376.75,0.0051
3376.63,0.0048
3376.50,0.0044
3376.38,0.0041
3376.25,0.0038
3376.13,0.0036
3376.00,0.0034
3375.88,0.0033
3375.75,0.0033
3375.63,0.0035
3375.50,0.0038
3375.38,0.0041
3375.25,0.0044
3375.13,0.0047
3375.00,0.0049
3374.88,0.0049
3374.75,0.0049
3374.63,0.0047
3374.50,0.0044
3374.38,0.0039
3374.25,0.0033
3374.13,0.0025
3374.00,0.0017
3373.88,0.0008
3373.75,0.0001
3373.63,-0.0006
3373.50,-0.0011
3373.38,-0.0016
3373.25,-0.0019
3373.13,-0.0021
3373.00,-0.0021
3372.88,-0.0021
3372.75,-0.0019
3372.63,-0.0017
3372.50,-0.0015
3372.38,-0.0013
3372.25,-0.0010
3372.13,-0.0008
3372.00,-0.0006
3371.88,-0.0003
3371.75,-0.0000
3371.63,0.0003
3371.50,0.0008
3371.38,0.0013
3371.25,0.0019
3371.13,0.0025
3371.00,0.0030
3370.88,0.0035
3370.75,0.0038
3370.63,0.0041
3370.50,0.0043
3370.38,0.0043
3370.25,0.0043
3370.13,0.0042
3370.00,0.0041
3369.88,0.0041
3369.75,0.0041
3369.63,0.0042
3369.50,0.0044
3369.38,0.0048
3369.25,0.0052
3369.13,0.0058
3369.00,0.0064
3368.88,0.0070
3368.75,0.0077
3368.63,0.0083
3368.50,0.0087
3368.38,0.0089
3368.25,0.0090
3368.13,0.0089
3368.00,0.0087
3367.88,0.0083
3367.75,0.0078
3367.63,0.0071
3367.50,0.0062
3367.38,0.0053
3367.25,0.0044
3367.13,0.0036
3367.00,0.0030
3366.88,0.0027
3366.75,0.0025
3366.63,0.0024
3366.50,0.0026
3366.38,0.0029
3366.25,0.0035
3366.13,0.0042
3366.00,0.0050
3365.88,0.0057
3365.75,0.0063
3365.63,0.0068
3365.50,0.0071
3365.38,0.0074
3365.25,0.0075
3365.13,0.0074
3365.00,0.0072
3364.88,0.0069
3364.75,0.0065
3364.63,0.0061
3364.50,0.0056
3364.38,0.0052
3364.25,0.0048
3364.13,0.0042
3364.00,0.0035
3363.88,0.0027
3363.75,0.0018
3363.63,0.0009
3363.50,0.0001
3363.38,-0.0007
3363.25,-0.0014
3363.13,-0.0020
3363.00,-0.0026
3362.88,-0.0029
3362.75,-0.0031
3362.63,-0.0030
3362.50,-0.0026
3362.38,-0.0019
3362.25,-0.0011
3362.13,-0.0003
3362.00,0.0004
3361.88,0.0010
3361.75,0.0015
3361.63,0.0019
3361.50,0.0023
3361.38,0.0025
3361.25,0.0027
3361.13,0.0027
3361.00,0.0027
3360.88,0.0025
3360.75,0.0024
3360.63,0.0024
3360.50,0.0024
3360.38,0.0026
3360.25,0.0028
3360.13,0.0030
3360.00,0.0032
3359.88,0.0034
3359.75,0.0037
3359.63,0.0039
3359.50,0.0042
3359.38,0.0046
3359.25,0.0050
3359.13,0.0055
3359.00,0.0060
3358.88,0.0066
3358.75,0.0072
3358.63,0.0077
3358.50,0.0082
3358.38,0.0086
3358.25,0.0089
3358.13,0.0090
3358.00,0.0089
3357.88,0.0085
3357.75,0.0080
3357.63,0.0072
3357.50,0.0063
3357.38,0.0053
3357.25,0.0042
3357.13,0.0031
3357.00,0.0020
3356.88,0.0010
3356.75,0.0002
3356.63,-0.0004
3356.50,-0.0009
3356.38,-0.0011
3356.25,-0.0013
3356.13,-0.0013
3356.00,-0.0012
3355.88,-0.0009
3355.75,-0.0006
3355.63,-0.0002
3355.50,0.0002
3355.38,0.0006
3355.25,0.0009
3355.13,0.0012
3355.00,0.0013
3354.88,0.0014
3354.75,0.0015
3354.63,0.0015
3354.50,0.0016
3354.38,0.0017
3354.25,0.0018
3354.13,0.0019
3354.00,0.0021
3353.88,0.0023
3353.75,0.0025
3353.63,0.0029
3353.50,0.0034
3353.38,0.0038
3353.25,0.0041
3353.13,0.0043
3353.00,0.0042
3352.88,0.0039
3352.75,0.0035
3352.63,0.0030
3352.50,0.0023
3352.38,0.0014
3352.25,0.0005
3352.13,-0.0006
3352.00,-0.0016
3351.88,-0.0024
3351.75,-0.0030
3351.63,-0.0034
3351.50,-0.0035
3351.38,-0.0034
3351.25,-0.0031
3351.13,-0.0027
3351.00,-0.0022
3350.88,-0.0017
3350.75,-0.0011
3350.63,-0.0006
3350.50,-0.0002
3350.38,0.0001
3350.25,0.0002
3350.13,0.0003
3350.00,0.0003
3349.88,0.0004
3349.75,0.0004
3349.63,0.0005
3349.50,0.0006
3349.38,0.0008
3349.25,0.0012
3349.13,0.0015
3349.00,0.0019
3348.88,0.0022
3348.75,0.0025
3348.63,0.0027
3348.50,0.0029
3348.38,0.0031
3348.25,0.0033
3348.13,0.0035
3348.00,0.0037
3347.88,0.0039
3347.75,0.0042
3347.63,0.0046
3347.50,0.0050
3347.38,0.0054
3347.25,0.0057
3347.13,0.0058
3347.00,0.0057
3346.88,0.0056
3346.75,0.0053
3346.63,0.0050
3346.50,0.0046
3346.38,0.0041
3346.25,0.0036
3346.13,0.0031
3346.00,0.0026
3345.88,0.0024
3345.75,0.0024
3345.63,0.0025
3345.50,0.0026
3345.38,0.0026
3345.25,0.0026
3345.13,0.0025
3345.00,0.0025
3344.88,0.0024
3344.75,0.0024
3344.63,0.0024
3344.50,0.0024
3344.38,0.0024
3344.25,0.0024
3344.13,0.0027
3344.00,0.0031
3343.88,0.0036
3343.75,0.0041
3343.63,0.0046
3343.50,0.0050
3343.38,0.0053
3343.25,0.0055
3343.13,0.0055
3343.00,0.0054
3342.88,0.0052
3342.75,0.0048
3342.63,0.0043
3342.50,0.0037
3342.38,0.0030
3342.25,0.0025
3342.13,0.0020
3342.00,0.0015
3341.88,0.0011
3341.75,0.0007
3341.63,0.0003
3341.50,-0.0002
3341.38,-0.0005
3341.25,-0.0008
3341.13,-0.0010
3341.00,-0.0011
3340.88,-0.0012
3340.75,-0.0011
3340.63,-0.0009
3340.50,-0.0007
3340.38,-0.0003
3340.25,0.0001
3340.13,0.0005
3340.00,0.0010
3339.88,0.0015
3339.75,0.0020
3339.63,0.0024
3339.50,0.0027
3339.38,0.0030
3339.25,0.0033
3339.13,0.0036
3339.00,0.0039
3338.88,0.0044
3338.75,0.0048
3338.63,0.0053
3338.50,0.0057
3338.38,0.0061
3338.25,0.0064
3338.13,0.0066
3338.00,0.0068
3337.88,0.0069
3337.75,0.0068
3337.63,0.0066
3337.50,0.0062
3337.38,0.0056
3337.25,0.0050
3337.13,0.0045
3337.00,0.0040
3336.88,0.0035
3336.75,0.0031
3336.63,0.0027
3336.50,0.0023
3336.38,0.0020
3336.25,0.0017
3336.13,0.0015
3336.00,0.0015
3335.88,0.0015
3335.75,0.0015
3335.63,0.0016
3335.50,0.0016
3335.38,0.0016
3335.25,0.0018
3335.13,0.0019
3335.00,0.0021
3334.88,0.0022
3334.75,0.0023
3334.63,0.0022
3334.50,0.0021
3334.38,0.0020
3334.25,0.0019
3334.13,0.0018
3334.00,0.0016
3333.88,0.0015
3333.75,0.0013
3333.63,0.0012
3333.50,0.0012
3333.38,0.0013
3333.25,0.0015
3333.13,0.0018
3333.00,0.0021
3332.88,0.0024
3332.75,0.0027
3332.63,0.0030
3332.50,0.0032
3332.38,0.0035
3332.25,0.0037
3332.13,0.0038
3332.00,0.0038
3331.88,0.0036
3331.75,0.0034
3331.63,0.0030
3331.50,0.0026
3331.38,0.0022
3331.25,0.0018
3331.13,0.0014
3331.00,0.0011
3330.88,0.0008
3330.75,0.0006
3330.63,0.0005
3330.50,0.0005
3330.38,0.0006
3330.25,0.0007
3330.13,0.0009
3330.00,0.0011
3329.88,0.0012
3329.75,0.0012
3329.63,0.0010
3329.50,0.0008
3329.38,0.0005
3329.25,0.0000
3329.13,-0.0004
3329.00,-0.0009
3328.88,-0.0014
3328.75,-0.0019
3328.63,-0.0022
3328.50,-0.0023
3328.38,-0.0023
3328.25,-0.0021
3328.13,-0.0017
3328.00,-0.0013
3327.88,-0.0008
3327.75,-0.0002
3327.63,0.0004
3327.50,0.0010
3327.38,0.0015
3327.25,0.0019
3327.13,0.0022
3327.00,0.0023
3326.88,0.0022
3326.75,0.0022
3326.63,0.0020
3326.50,0.0019
3326.38,0.0017
3326.25,0.0015
3326.13,0.0013
3326.00,0.0010
3325.88,0.0008
3325.75,0.0005
3325.63,0.0002
3325.50,-0.0001
3325.38,-0.0005
3325.25,-0.0009
3325.13,-0.0013
3325.00,-0.0018
3324.88,-0.0023
3324.75,-0.0027
3324.63,-0.0031
3324.50,-0.0033
3324.38,-0.0033
3324.25,-0.0032
3324.13,-0.0029
3324.00,-0.0025
3323.88,-0.0020
3323.75,-0.0014
3323.63,-0.0007
3323.50,0.0001
3323.38,0.0008
3323.25,0.0014
3323.13,0.0018
3323.00,0.0021
3322.88,0.0022
3322.75,0.0022
3322.63,0.0020
3322.50,0.0017
3322.38,0.0014
3322.25,0.0010
3322.13,0.0006
3322.00,0.0001
3321.88,-0.0002
3321.75,-0.0005
3321.63,-0.0007
3321.50,-0.0008
3321.38,-0.0009
3321.25,-0.0009
3321.13,-0.0010
3321.00,-0.0011
3320.88,-0.0013
3320.75,-0.0016
3320.63,-0.0021
3320.50,-0.0026
3320.38,-0.0031
3320.25,-0.0036
3320.13,-0.0040
3320.00,-0.0044
3319.88,-0.0047
3319.75,-0.0049
3319.63,-0.0049
3319.50,-0.0047
3319.38,-0.0042
3319.25,-0.0034
3319.13,-0.0024
3319.00,-0.0013
3318.88,-0.0002
3318.75,0.0009
3318.63,0.0019
3318.50,0.0030
3318.38,0.0039
3318.25,0.0048
3318.13,0.0054
3318.00,0.0057
3317.88,0.0057
3317.75,0.0054
3317.63,0.0049
3317.50,0.0043
3317.38,0.0037
3317.25,0.0032
3317.13,0.0026
3317.00,0.0020
3316.88,0.0014
3316.75,0.0009
3316.63,0.0004
3316.50,0.0001
3316.38,-0.0002
3316.25,-0.0004
3316.13,-0.0007
3316.00,-0.0011
3315.88,-0.0016
3315.75,-0.0021
3315.63,-0.0025
3315.50,-0.0029
3315.38,-0.0031
3315.25,-0.0032
3315.13,-0.0032
3315.00,-0.0032
3314.88,-0.0030
3314.75,-0.0026
3314.63,-0.0020
3314.50,-0.0014
3314.38,-0.0007
3314.25,-0.0002
3314.13,0.0002
3314.00,0.0005
3313.88,0.0006
3313.75,0.0007
3313.63,0.0009
3313.50,0.0010
3313.38,0.0011
3313.25,0.0012
3313.13,0.0014
3313.00,0.0017
3312.88,0.0022
3312.75,0.0030
3312.63,0.0038
3312.50,0.0048
3312.38,0.0057
3312.25,0.0064
3312.13,0.0069
3312.00,0.0072
3311.88,0.0073
3311.75,0.0073
3311.63,0.0071
3311.50,0.0066
3311.38,0.0060
3311.25,0.0053
3311.13,0.0045
3311.00,0.0038
3310.88,0.0032
3310.75,0.0027
3310.63,0.0023
3310.50,0.0020
3310.38,0.0016
3310.25,0.0012
3310.13,0.0009
3310.00,0.0007
3309.88,0.0005
3309.75,0.0005
3309.63,0.0005
3309.50,0.0006
3309.38,0.0008
3309.25,0.0012
3309.13,0.0016
3309.00,0.0022
3308.88,0.0028
3308.75,0.0034
3308.63,0.0038
3308.50,0.0040
3308.38,0.0040
3308.25,0.0037
3308.13,0.0032
3308.00,0.0026
3307.88,0.0019
3307.75,0.0012
3307.63,0.0005
3307.50,-0.0002
3307.38,-0.0008
3307.25,-0.0012
3307.13,-0.0013
3307.00,-0.0012
3306.88,-0.0008
3306.75,-0.0003
3306.63,0.0001
3306.50,0.0006
3306.38,0.0011
3306.25,0.0016
3306.13,0.0022
3306.00,0.0028
3305.88,0.0033
3305.75,0.0038
3305.63,0.0041
3305.50,0.0044
3305.38,0.0047
3305.25,0.0050
3305.13,0.0054
3305.00,0.0057
3304.88,0.0060
3304.75,0.0060
3304.63,0.0059
3304.50,0.0056
3304.38,0.0053
3304.25,0.0049
3304.13,0.0045
3304.00,0.0040
3303.88,0.0035
3303.75,0.0028
3303.63,0.0022
3303.50,0.0015
3303.38,0.0010
3303.25,0.0006
3303.13,0.0003
3303.00,0.0002
3302.88,0.0002
3302.75,0.0003
3302.63,0.0005
3302.50,0.0008
3302.38,0.0012
3302.25,0.0017
3302.13,0.0022
3302.00,0.0028
3301.88,0.0033
3301.75,0.0037
3301.63,0.0040
3301.50,0.0042
3301.38,0.0042
3301.25,0.0041
3301.13,0.0040
3301.00,0.0038
3300.88,0.0036
3300.75,0.0034
3300.63,0.0033
3300.50,0.0032
3300.38,0.0032
3300.25,0.0032
3300.13,0.0034
3300.00,0.0037
3299.88,0.0040
3299.75,0.0045
3299.63,0.0050
3299.50,0.0055
3299.38,0.0059
3299.25,0.0062
3299.13,0.0064
3299.00,0.0065
3298.88,0.0064
3298.75,0.0064
3298.63,0.0062
3298.50,0.0060
3298.38,0.0057
3298.25,0.0054
3298.13,0.0049
3298.00,0.0045
3297.88,0.0041
3297.75,0.0037
3297.63,0.0034
3297.50,0.0032
3297.38,0.0029
3297.25,0.0026
3297.13,0.0023
3297.00,0.0020
3296.88,0.0018
3296.75,0.0017
3296.63,0.0016
3296.50,0.0016
3296.38,0.0017
3296.25,0.0017
3296.13,0.0018
3296.00,0.0018
3295.88,0.0018
3295.75,0.0018
3295.63,0.0019
3295.50,0.0019
3295.38,0.0019
3295.25,0.0019
3295.13,0.0020
3295.00,0.0021
3294.88,0.0023
3294.75,0.0026
3294.63,0.0030
3294.50,0.0035
3294.38,0.0041
3294.25,0.0046
3294.13,0.0050
3294.00,0.0054
3293.88,0.0057
3293.75,0.0059
3293.63,0.0060
3293.50,0.0061
3293.38,0.0060
3293.25,0.0059
3293.13,0.0057
3293.00,0.0055
3292.88,0.0052
3292.75,0.0050
3292.63,0.0047
3292.50,0.0044
3292.38,0.0041
3292.25,0.0037
3292.13,0.0034
3292.00,0.0032
3291.88,0.0030
3291.75,0.0030
3291.63,0.0031
3291.50,0.0033
3291.38,0.0035
3291.25,0.0039
3291.13,0.0044
3291.00,0.0050
3290.88,0.0057
3290.75,0.0063
3290.63,0.0067
3290.50,0.0071
3290.38,0.0073
3290.25,0.0073
3290.13,0.0072
3290.00,0.0070
3289.88,0.0067
3289.75,0.0062
3289.63,0.0057
3289.50,0.0052
3289.38,0.0047
3289.25,0.0042
3289.13,0.0037
3289.00,0.0033
3288.88,0.0029
3288.75,0.0025
3288.63,0.0021
3288.50,0.0017
3288.38,0.0012
3288.25,0.0008
3288.13,0.0003
3288.00,-0.0001
3287.88,-0.0005
3287.75,-0.0009
3287.63,-0.0013
3287.50,-0.0016
3287.38,-0.0019
3287.25,-0.0020
3287.13,-0.0019
3287.00,-0.0018
3286.88,-0.0015
3286.75,-0.0012
3286.63,-0.0009
3286.50,-0.0006
3286.38,-0.0002
3286.25,0.0002
3286.13,0.0007
3286.00,0.0013
3285.88,0.0018
3285.75,0.0024
3285.63,0.0028
3285.50,0.0032
3285.38,0.0036
3285.25,0.0039
3285.13,0.0042
3285.00,0.0043
3284.88,0.0044
3284.75,0.0044
3284.63,0.0042
3284.50,0.0039
3284.38,0.0034
3284.25,0.0028
3284.13,0.0021
3284.00,0.0014
3283.88,0.0008
3283.75,0.0001
3283.63,-0.0005
3283.50,-0.0010
3283.38,-0.0015
3283.25,-0.0018
3283.13,-0.0019
3283.00,-0.0018
3282.88,-0.0015
3282.75,-0.0009
3282.63,-0.0002
3282.50,0.0006
3282.38,0.0014
3282.25,0.0022
3282.13,0.0030
3282.00,0.0038
3281.88,0.0044
3281.75,0.0049
3281.63,0.0052
3281.50,0.0053
3281.38,0.0052
3281.25,0.0049
3281.13,0.0045
3281.00,0.0042
3280.88,0.0039
3280.75,0.0037
3280.63,0.0036
3280.50,0.0036
3280.38,0.0036
3280.25,0.0036
3280.13,0.0037
3280.00,0.0039
3279.88,0.0041
3279.75,0.0043
3279.63,0.0044
3279.50,0.0043
3279.38,0.0041
3279.25,0.0038
3279.13,0.0033
3279.00,0.0028
3278.88,0.0022
3278.75,0.0017
3278.63,0.0013
3278.50,0.0009
3278.38,0.0006
3278.25,0.0004
3278.13,0.0003
3278.00,0.0003
3277.88,0.0004
3277.75,0.0006
3277.63,0.0010
3277.50,0.0015
3277.38,0.0021
3277.25,0.0026
3277.13,0.0032
3277.00,0.0036
3276.88,0.0041
3276.75,0.0045
3276.63,0.0049
3276.50,0.0053
3276.38,0.0057
3276.25,0.0061
3276.13,0.0064
3276.00,0.0066
3275.88,0.0067
3275.75,0.0066
3275.63,0.0065
3275.50,0.0064
3275.38,0.0064
3275.25,0.0063
3275.13,0.0063
3275.00,0.0061
3274.88,0.0060
3274.75,0.0058
3274.63,0.0056
3274.50,0.0055
3274.38,0.0056
3274.25,0.0056
3274.13,0.0057
3274.00,0.0057
3273.88,0.0056
3273.75,0.0054
3273.63,0.0052
3273.50,0.0049
3273.38,0.0046
3273.25,0.0044
3273.13,0.0041
3273.00,0.0038
3272.88,0.0035
3272.75,0.0032
3272.63,0.0029
3272.50,0.0028
3272.38,0.0027
3272.25,0.0027
3272.13,0.0026
3272.00,0.0025
3271.88,0.0022
3271.75,0.0020
3271.63,0.0017
