Created as New Dataset,Sample 031 By irlear Date Thursday, January 01 2009
cm-1,A
2897.00,0.0062
2896.75,0.0062
2896.50,0.0061
2896.25,0.0059
2896.00,0.0058
2895.75,0.0057
2895.50,0.0056
2895.25,0.0056
2895.00,0.0056
2894.75,0.0057
2894.50,0.0058
2894.25,0.0058
2894.00,0.0058
2893.75,0.0059
2893.50,0.0059
2893.25,0.0059
2893.00,0.0059
2892.75,0.0058
2892.50,0.0057
2892.25,0.0056
2892.00,0.0056
2891.75,0.0056
2891.50,0.0056
2891.25,0.0056
2891.00,0.0056
2890.75,0.0056
2890.50,0.0055
2890.25,0.0055
2890.00,0.0054
2889.75,0.0053
2889.50,0.0053
2889.25,0.0052
2889.00,0.0052
2888.75,0.0052
2888.50,0.0052
2888.25,0.0052
2888.00,0.0052
2887.75,0.0052
2887.50,0.0053
2887.25,0.0054
2887.00,0.0055
2886.75,0.0055
2886.50,0.0055
2886.25,0.0054
2886.00,0.0053
2885.75,0.0053
2885.50,0.0052
2885.25,0.0051
2885.00,0.0051
2884.75,0.0052
2884.50,0.0053
2884.25,0.0054
2884.00,0.0055
2883.75,0.0055
2883.50,0.0054
2883.25,0.0054
2883.00,0.0053
2882.75,0.0053
2882.50,0.0054
2882.25,0.0055
2882.00,0.0055
2881.75,0.0056
2881.50,0.0056
2881.25,0.0056
2881.00,0.0056
2880.75,0.0056
2880.50,0.0055
2880.25,0.0055
2880.00,0.0056
2879.75,0.0056
2879.50,0.0055
2879.25,0.0055
2879.00,0.0054
2878.75,0.0053
2878.50,0.0053
2878.25,0.0053
2878.00,0.0054
2877.75,0.0055
2877.50,0.0055
2877.25,0.0054
2877.00,0.0053
2876.75,0.0053
2876.50,0.0053
2876.25,0.0054
2876.00,0.0054
2875.75,0.0054
2875.50,0.0054
2875.25,0.0054
2875.00,0.0054
2874.75,0.0055
2874.50,0.0056
2874.25,0.0056
2874.00,0.0055
2873.75,0.0053
2873.50,0.0051
2873.25,0.0049
2873.00,0.0049
2872.75,0.0049
2872.50,0.0050
2872.25,0.0051
2872.00,0.0053
2871.75,0.0054
2871.50,0.0054
2871.25,0.0054
2871.00,0.0053
2870.75,0.0053
2870.50,0.0054
2870.25,0.0055
2870.00,0.0055
2869.75,0.0055
2869.50,0.0055
2869.25,0.0055
2869.00,0.0055
2868.75,0.0056
2868.50,0.0056
2868.25,0.0056
2868.00,0.0056
2867.75,0.0055
2867.50,0.0055
2867.25,0.0054
2867.00,0.0053
2866.75,0.0053
2866.50,0.0052
2866.25,0.0052
2866.00,0.0053
2865.75,0.0053
2865.50,0.0054
2865.25,0.0054
2865.00,0.0054
2864.75,0.0053
2864.50,0.0052
2864.25,0.0051
2864.00,0.0051
2863.75,0.0051
2863.50,0.0052
2863.25,0.0052
2863.00,0.0053
2862.75,0.0053
2862.50,0.0053
2862.25,0.0053
2862.00,0.0053
2861.75,0.0053
2861.50,0.0054
2861.25,0.0054
2861.00,0.0054
2860.75,0.0053
2860.50,0.0053
2860.25,0.0053
2860.00,0.0052
2859.75,0.0052
2859.50,0.0051
2859.25,0.0051
2859.00,0.0051
2858.75,0.0052
2858.50,0.0052
2858.25,0.0053
2858.00,0.0054
2857.75,0.0055
2857.50,0.0056
2857.25,0.0057
2857.00,0.0057
2856.75,0.0056
2856.50,0.0054
2856.25,0.0053
2856.00,0.0051
2855.75,0.0051
2855.50,0.0051
2855.25,0.0052
2855.00,0.0053
2854.75,0.0053
2854.50,0.0054
2854.25,0.0055
2854.00,0.0055
2853.75,0.0054
2853.50,0.0054
2853.25,0.0054
2853.00,0.0054
2852.75,0.0054
2852.50,0.0053
2852.25,0.0053
2852.00,0.0051
2851.75,0.0051
2851.50,0.0051
2851.25,0.0051
2851.00,0.0052
2850.75,0.0053
2850.50,0.0054
2850.25,0.0055
2850.00,0.0056
2849.75,0.0055
2849.50,0.0054
2849.25,0.0053
2849.00,0.0052
2848.75,0.0052
2848.50,0.0051
2848.25,0.0050
2848.00,0.0050
2847.75,0.0050
2847.50,0.0050
2847.25,0.0050
2847.00,0.0051
2846.75,0.0052
2846.50,0.0052
2846.25,0.0052
2846.00,0.0052
2845.75,0.0053
2845.50,0.0054
2845.25,0.0055
2845.00,0.0056
2844.75,0.0055
2844.50,0.0055
2844.25,0.0054
2844.00,0.0053
2843.75,0.0052
2843.50,0.0052
2843.25,0.0051
2843.00,0.0052
2842.75,0.0052
2842.50,0.0053
2842.25,0.0053
2842.00,0.0053
2841.75,0.0052
2841.50,0.0051
2841.25,0.0051
2841.00,0.0051
2840.75,0.0051
2840.50,0.0052
2840.25,0.0053
2840.00,0.0053
2839.75,0.0053
2839.50,0.0052
2839.25,0.0052
2839.00,0.0052
2838.75,0.0053
2838.50,0.0054
2838.25,0.0055
2838.00,0.0056
2837.75,0.0057
2837.50,0.0058
2837.25,0.0059
2837.00,0.0059
2836.75,0.0058
2836.50,0.0057
2836.25,0.0056
2836.00,0.0055
2835.75,0.0054
2835.50,0.0053
2835.25,0.0053
2835.00,0.0053
2834.75,0.0053
2834.50,0.0054
2834.25,0.0055
2834.00,0.0055
2833.75,0.0055
2833.50,0.0054
2833.25,0.0053
2833.00,0.0052
2832.75,0.0052
2832.50,0.0052
2832.25,0.0054
2832.00,0.0056
2831.75,0.0058
2831.50,0.0059
2831.25,0.0058
2831.00,0.0057
2830.75,0.0056
2830.50,0.0055
2830.25,0.0054
2830.00,0.0054
2829.75,0.0054
2829.50,0.0054
2829.25,0.0055
2829.00,0.0055
2828.75,0.0055
2828.50,0.0055
2828.25,0.0054
2828.00,0.0054
2827.75,0.0054
2827.50,0.0054
2827.25,0.0055
2827.00,0.0056
2826.75,0.0056
2826.50,0.0057
2826.25,0.0057
2826.00,0.0058
2825.75,0.0058
2825.50,0.0058
2825.25,0.0059
2825.00,0.0059
2824.75,0.0059
2824.50,0.0058
2824.25,0.0056
2824.00,0.0054
2823.75,0.0053
2823.50,0.0053
2823.25,0.0054
2823.00,0.0055
2822.75,0.0055
2822.50,0.0054
2822.25,0.0053
2822.00,0.0053
2821.75,0.0054
2821.50,0.0055
2821.25,0.0055
2821.00,0.0055
2820.75,0.0055
2820.50,0.0054
2820.25,0.0054
2820.00,0.0055
2819.75,0.0055
2819.50,0.0056
2819.25,0.0056
2819.00,0.0056
2818.75,0.0056
2818.50,0.0056
2818.25,0.0055
2818.00,0.0054
2817.75,0.0053
2817.50,0.0052
2817.25,0.0052
2817.00,0.0053
2816.75,0.0054
2816.50,0.0055
2816.25,0.0055
2816.00,0.0055
2815.75,0.0054
2815.50,0.0054
2815.25,0.0055
2815.00,0.0055
2814.75,0.0056
2814.50,0.0056
2814.25,0.0056
2814.00,0.0056
2813.75,0.0056
2813.50,0.0056
2813.25,0.0056
2813.00,0.0055
2812.75,0.0054
2812.50,0.0053
2812.25,0.0053
2812.00,0.0053
2811.75,0.0054
2811.50,0.0055
2811.25,0.0056
2811.00,0.0056
2810.75,0.0055
2810.50,0.0055
2810.25,0.0055
2810.00,0.0055
2809.75,0.0056
2809.50,0.0057
2809.25,0.0057
2809.00,0.0057
2808.75,0.0056
2808.50,0.0055
2808.25,0.0055
2808.00,0.0054
2807.75,0.0054
2807.50,0.0055
2807.25,0.0055
2807.00,0.0055
2806.75,0.0055
2806.50,0.0055
2806.25,0.0055
2806.00,0.0055
2805.75,0.0055
2805.50,0.0056
2805.25,0.0056
2805.00,0.0056
2804.75,0.0056
2804.50,0.0056
2804.25,0.0055
2804.00,0.0055
2803.75,0.0055
2803.50,0.0054
2803.25,0.0053
2803.00,0.0052
2802.75,0.0052
2802.50,0.0053
2802.25,0.0055
2802.00,0.0057
2801.75,0.0059
2801.50,0.0060
2801.25,0.0059
2801.00,0.0058
2800.75,0.0057
2800.50,0.0055
2800.25,0.0054
2800.00,0.0054
2799.75,0.0053
2799.50,0.0053
2799.25,0.0053
2799.00,0.0052
2798.75,0.0052
2798.50,0.0052
2798.25,0.0052
2798.00,0.0053
2797.75,0.0054
2797.50,0.0055
2797.25,0.0056
2797.00,0.0056
2796.75,0.0056
2796.50,0.0056
2796.25,0.0056
2796.00,0.0056
2795.75,0.0055
2795.50,0.0054
2795.25,0.0053
2795.00,0.0053
2794.75,0.0054
2794.50,0.0056
2794.25,0.0057
2794.00,0.0057
2793.75,0.0056
2793.50,0.0055
2793.25,0.0054
2793.00,0.0054
2792.75,0.0055
2792.50,0.0055
2792.25,0.0056
2792.00,0.0056
2791.75,0.0056
2791.50,0.0055
2791.25,0.0055
2791.00,0.0055
2790.75,0.0055
2790.50,0.0055
2790.25,0.0055
2790.00,0.0054
2789.75,0.0054
2789.50,0.0055
2789.25,0.0055
2789.00,0.0056
2788.75,0.0056
2788.50,0.0056
2788.25,0.0056
2788.00,0.0055
2787.75,0.0056
2787.50,0.0056
2787.25,0.0055
2787.00,0.0055
2786.75,0.0055
2786.50,0.0055
2786.25,0.0056
2786.00,0.0056
2785.75,0.0055
2785.50,0.0054
2785.25,0.0052
2785.00,0.0051
2784.75,0.0051
2784.50,0.0052
2784.25,0.0054
2784.00,0.0055
2783.75,0.0055
2783.50,0.0055
2783.25,0.0055
2783.00,0.0054
2782.75,0.0054
2782.50,0.0054
2782.25,0.0054
2782.00,0.0054
2781.75,0.0053
2781.50,0.0052
2781.25,0.0052
2781.00,0.0053
2780.75,0.0054
2780.50,0.0056
2780.25,0.0058
2780.00,0.0058
2779.75,0.0058
2779.50,0.0056
2779.25,0.0054
2779.00,0.0052
2778.75,0.0051
2778.50,0.0052
2778.25,0.0053
2778.00,0.0054
2777.75,0.0055
2777.50,0.0055
2777.25,0.0054
2777.00,0.0055
2776.75,0.0055
2776.50,0.0055
2776.25,0.0055
2776.00,0.0054
2775.75,0.0054
2775.50,0.0055
2775.25,0.0055
2775.00,0.0056
2774.75,0.0055
2774.50,0.0054
2774.25,0.0052
2774.00,0.0051
2773.75,0.0050
2773.50,0.0051
2773.25,0.0052
2773.00,0.0053
2772.75,0.0054
2772.50,0.0055
2772.25,0.0056
2772.00,0.0056
2771.75,0.0055
2771.50,0.0055
2771.25,0.0054
2771.00,0.0053
2770.75,0.0053
2770.50,0.0053
2770.25,0.0054
2770.00,0.0055
2769.75,0.0056
2769.50,0.0056
2769.25,0.0055
2769.00,0.0054
2768.75,0.0053
2768.50,0.0052
2768.25,0.0052
2768.00,0.0053
2767.75,0.0053
2767.50,0.0054
2767.25,0.0053
2767.00,0.0052
2766.75,0.0050
2766.50,0.0050
2766.25,0.0051
2766.00,0.0052
2765.75,0.0054
2765.50,0.0055
2765.25,0.0055
2765.00,0.0055
2764.75,0.0055
2764.50,0.0056
2764.25,0.0056
2764.00,0.0056
2763.75,0.0057
2763.50,0.0056
2763.25,0.0056
2763.00,0.0056
2762.75,0.0055
2762.50,0.0055
2762.25,0.0054
2762.00,0.0053
2761.75,0.0052
2761.50,0.0051
2761.25,0.0051
2761.00,0.0051
2760.75,0.0051
2760.50,0.0052
2760.25,0.0053
2760.00,0.0054
2759.75,0.0054
2759.50,0.0053
2759.25,0.0053
2759.00,0.0052
2758.75,0.0052
2758.50,0.0052
2758.25,0.0052
2758.00,0.0053
2757.75,0.0053
2757.50,0.0053
2757.25,0.0053
2757.00,0.0052
2756.75,0.0052
2756.50,0.0052
2756.25,0.0052
2756.00,0.0053
2755.75,0.0053
2755.50,0.0052
2755.25,0.0052
2755.00,0.0051
2754.75,0.0052
2754.50,0.0053
2754.25,0.0054
2754.00,0.0054
2753.75,0.0054
2753.50,0.0054
2753.25,0.0053
2753.00,0.0053
2752.75,0.0053
2752.50,0.0053
2752.25,0.0054
2752.00,0.0054
2751.75,0.0053
2751.50,0.0053
2751.25,0.0052
2751.00,0.0051
2750.75,0.0050
2750.50,0.0049
2750.25,0.0049
2750.00,0.0048
2749.75,0.0048
2749.50,0.0048
2749.25,0.0048
2749.00,0.0048
2748.75,0.0048
2748.50,0.0049
2748.25,0.0050
2748.00,0.0051
2747.75,0.0052
2747.50,0.0053
2747.25,0.0053
2747.00,0.0053
2746.75,0.0053
2746.50,0.0053
2746.25,0.0053
2746.00,0.0053
2745.75,0.0053
2745.50,0.0053
2745.25,0.0054
2745.00,0.0054
2744.75,0.0054
2744.50,0.0053
2744.25,0.0052
2744.00,0.0052
2743.75,0.0051
2743.50,0.0052
2743.25,0.0052
2743.00,0.0053
2742.75,0.0054
2742.50,0.0054
2742.25,0.0054
2742.00,0.0054
2741.75,0.0054
2741.50,0.0054
2741.25,0.0054
2741.00,0.0053
2740.75,0.0052
2740.50,0.0051
2740.25,0.0051
2740.00,0.0051
2739.75,0.0052
2739.50,0.0052
2739.25,0.0053
2739.00,0.0054
2738.75,0.0054
2738.50,0.0054
2738.25,0.0054
2738.00,0.0054
2737.75,0.0053
2737.50,0.0053
2737.25,0.0053
2737.00,0.0052
2736.75,0.0052
2736.50,0.0052
2736.25,0.0052
2736.00,0.0053
2735.75,0.0053
2735.50,0.0054
2735.25,0.0055
2735.00,0.0055
2734.75,0.0056
2734.50,0.0057
2734.25,0.0058
2734.00,0.0058
2733.75,0.0058
2733.50,0.0057
2733.25,0.0055
2733.00,0.0052
2732.75,0.0050
2732.50,0.0050
2732.25,0.0050
2732.00,0.0050
2731.75,0.0051
2731.50,0.0052
2731.25,0.0053
2731.00,0.0053
2730.75,0.0053
2730.50,0.0052
2730.25,0.0052
2730.00,0.0053
2729.75,0.0054
2729.50,0.0055
2729.25,0.0055
2729.00,0.0055
2728.75,0.0054
2728.50,0.0053
2728.25,0.0052
2728.00,0.0051
2727.75,0.0050
2727.50,0.0049
2727.25,0.0050
2727.00,0.0051
2726.75,0.0053
2726.50,0.0055
2726.25,0.0056
2726.00,0.0057
2725.75,0.0057
2725.50,0.0057
2725.25,0.0056
2725.00,0.0055
2724.75,0.0053
2724.50,0.0051
2724.25,0.0050
2724.00,0.0050
2723.75,0.0050
2723.50,0.0051
2723.25,0.0052
2723.00,0.0053
2722.75,0.0054
2722.50,0.0054
2722.25,0.0053
2722.00,0.0053
2721.75,0.0053
2721.50,0.0053
2721.25,0.0053
2721.00,0.0053
2720.75,0.0054
2720.50,0.0054
2720.25,0.0055
2720.00,0.0056
2719.75,0.0056
2719.50,0.0055
2719.25,0.0054
2719.00,0.0054
2718.75,0.0053
2718.50,0.0054
2718.25,0.0054
2718.00,0.0054
2717.75,0.0053
2717.50,0.0052
2717.25,0.0051
2717.00,0.0050
2716.75,0.0051
2716.50,0.0052
2716.25,0.0053
2716.00,0.0054
2715.75,0.0054
2715.50,0.0053
2715.25,0.0053
2715.00,0.0053
2714.75,0.0053
2714.50,0.0053
2714.25,0.0053
2714.00,0.0053
2713.75,0.0053
2713.50,0.0053
2713.25,0.0053
2713.00,0.0054
2712.75,0.0054
2712.50,0.0054
2712.25,0.0053
2712.00,0.0052
2711.75,0.0051
2711.50,0.0052
2711.25,0.0052
2711.00,0.0053
2710.75,0.0054
2710.50,0.0054
2710.25,0.0054
2710.00,0.0054
2709.75,0.0054
2709.50,0.0054
2709.25,0.0055
2709.00,0.0055
2708.75,0.0055
2708.50,0.0055
2708.25,0.0054
2708.00,0.0052
2707.75,0.0051
2707.50,0.0050
2707.25,0.0050
2707.00,0.0050
2706.75,0.0051
2706.50,0.0051
2706.25,0.0052
2706.00,0.0052
2705.75,0.0053
2705.50,0.0053
2705.25,0.0053
2705.00,0.0053
2704.75,0.0053
2704.50,0.0053
2704.25,0.0052
2704.00,0.0052
2703.75,0.0052
2703.50,0.0052
2703.25,0.0052
2703.00,0.0053
2702.75,0.0053
2702.50,0.0053
2702.25,0.0053
2702.00,0.0052
2701.75,0.0052
2701.50,0.0051
2701.25,0.0051
2701.00,0.0051
2700.75,0.0051
2700.50,0.0051
2700.25,0.0052
2700.00,0.0052
2699.75,0.0053
2699.50,0.0052
2699.25,0.0051
2699.00,0.0051
2698.75,0.0051
2698.50,0.0052
2698.25,0.0053
2698.00,0.0054
2697.75,0.0054
2697.50,0.0053
2697.25,0.0052
2697.00,0.0052
2696.75,0.0052
2696.50,0.0053
2696.25,0.0053
2696.00,0.0053
2695.75,0.0054
2695.50,0.0054
2695.25,0.0055
2695.00,0.0055
2694.75,0.0055
2694.50,0.0054
2694.25,0.0053
2694.00,0.0052
2693.75,0.0052
2693.50,0.0052
2693.25,0.0052
2693.00,0.0052
2692.75,0.0053
2692.50,0.0054
2692.25,0.0055
2692.00,0.0055
2691.75,0.0054
2691.50,0.0054
2691.25,0.0053
2691.00,0.0053
2690.75,0.0052
2690.50,0.0052
2690.25,0.0053
2690.00,0.0053
2689.75,0.0054
2689.50,0.0056
2689.25,0.0057
2689.00,0.0058
2688.75,0.0058
2688.50,0.0058
2688.25,0.0057
2688.00,0.0057
2687.75,0.0056
2687.50,0.0055
2687.25,0.0054
2687.00,0.0053
2686.75,0.0053
2686.50,0.0053
2686.25,0.0054
2686.00,0.0055
2685.75,0.0056
2685.50,0.0055
2685.25,0.0054
2685.00,0.0053
2684.75,0.0051
2684.50,0.0050
2684.25,0.0050
2684.00,0.0050
2683.75,0.0051
2683.50,0.0052
2683.25,0.0054
2683.00,0.0055
2682.75,0.0056
2682.50,0.0057
2682.25,0.0057
2682.00,0.0056
2681.75,0.0056
2681.50,0.0055
2681.25,0.0055
2681.00,0.0055
2680.75,0.0054
2680.50,0.0054
2680.25,0.0053
2680.00,0.0052
2679.75,0.0052
2679.50,0.0052
2679.25,0.0052
2679.00,0.0052
2678.75,0.0052
2678.50,0.0052
2678.25,0.0052
2678.00,0.0052
2677.75,0.0053
2677.50,0.0053
2677.25,0.0053
2677.00,0.0053
2676.75,0.0053
2676.50,0.0053
2676.25,0.0053
2676.00,0.0053
2675.75,0.0053
2675.50,0.0053
2675.25,0.0054
2675.00,0.0054
2674.75,0.0054
2674.50,0.0053
2674.25,0.0053
2674.00,0.0053
2673.75,0.0053
2673.50,0.0053
2673.25,0.0053
2673.00,0.0053
2672.75,0.0054
2672.50,0.0054
2672.25,0.0054
2672.00,0.0054
2671.75,0.0054
2671.50,0.0054
2671.25,0.0054
2671.00,0.0054
2670.75,0.0054
2670.50,0.0054
2670.25,0.0055
2670.00,0.0055
2669.75,0.0055
2669.50,0.0054
2669.25,0.0053
2669.00,0.0052
2668.75,0.0051
2668.50,0.0051
2668.25,0.0051
2668.00,0.0051
2667.75,0.0051
2667.50,0.0051
2667.25,0.0052
2667.00,0.0052
2666.75,0.0052
2666.50,0.0053
2666.25,0.0053
2666.00,0.0053
2665.75,0.0053
2665.50,0.0053
2665.25,0.0054
2665.00,0.0054
2664.75,0.0054
2664.50,0.0054
2664.25,0.0053
2664.00,0.0053
2663.75,0.0054
2663.50,0.0054
2663.25,0.0053
2663.00,0.0053
2662.75,0.0054
2662.50,0.0055
2662.25,0.0055
2662.00,0.0056
2661.75,0.0056
2661.50,0.0056
2661.25,0.0055
2661.00,0.0055
2660.75,0.0054
2660.50,0.0054
2660.25,0.0053
2660.00,0.0053
2659.75,0.0053
2659.50,0.0053
2659.25,0.0053
2659.00,0.0052
2658.75,0.0052
2658.50,0.0052
2658.25,0.0052
2658.00,0.0053
2657.75,0.0053
2657.50,0.0054
2657.25,0.0054
2657.00,0.0054
2656.75,0.0054
2656.50,0.0053
2656.25,0.0053
2656.00,0.0053
2655.75,0.0054
2655.50,0.0054
2655.25,0.0054
2655.00,0.0053
2654.75,0.0052
2654.50,0.0052
2654.25,0.0052
2654.00,0.0054
2653.75,0.0055
2653.50,0.0056
2653.25,0.0056
2653.00,0.0056
2652.75,0.0055
2652.50,0.0054
2652.25,0.0054
2652.00,0.0053
2651.75,0.0052
2651.50,0.0052
2651.25,0.0052
2651.00,0.0053
2650.75,0.0053
2650.50,0.0054
2650.25,0.0054
2650.00,0.0054
2649.75,0.0054
2649.50,0.0054
2649.25,0.0054
2649.00,0.0054
2648.75,0.0054
2648.50,0.0053
2648.25,0.0053
2648.00,0.0053
2647.75,0.0053
2647.50,0.0053
2647.25,0.0053
2647.00,0.0053
2646.75,0.0053
2646.50,0.0053
2646.25,0.0054
2646.00,0.0054
2645.75,0.0054
2645.50,0.0054
2645.25,0.0053
2645.00,0.0053
2644.75,0.0052
2644.50,0.0052
2644.25,0.0052
2644.00,0.0052
2643.75,0.0052
2643.50,0.0052
2643.25,0.0051
2643.00,0.0051
2642.75,0.0052
2642.50,0.0052
2642.25,0.0052
2642.00,0.0053
2641.75,0.0054
2641.50,0.0054
2641.25,0.0055
2641.00,0.0054
2640.75,0.0054
2640.50,0.0053
2640.25,0.0052
2640.00,0.0051
2639.75,0.0051
2639.50,0.0052
2639.25,0.0052
2639.00,0.0053
2638.75,0.0054
2638.50,0.0054
2638.25,0.0054
2638.00,0.0053
2637.75,0.0052
2637.50,0.0052
2637.25,0.0052
2637.00,0.0053
2636.75,0.0053
2636.50,0.0053
2636.25,0.0053
2636.00,0.0052
2635.75,0.0052
2635.50,0.0051
2635.25,0.0051
2635.00,0.0051
2634.75,0.0051
2634.50,0.0052
2634.25,0.0053
2634.00,0.0053
2633.75,0.0054
2633.50,0.0053
2633.25,0.0053
2633.00,0.0053
2632.75,0.0053
2632.50,0.0054
2632.25,0.0055
2632.00,0.0057
2631.75,0.0057
2631.50,0.0057
2631.25,0.0056
2631.00,0.0054
2630.75,0.0052
2630.50,0.0051
2630.25,0.0050
2630.00,0.0049
2629.75,0.0048
2629.50,0.0047
2629.25,0.0048
2629.00,0.0049
2628.75,0.0051
2628.50,0.0052
2628.25,0.0053
2628.00,0.0054
2627.75,0.0053
2627.50,0.0053
2627.25,0.0053
2627.00,0.0053
2626.75,0.0055
2626.50,0.0056
2626.25,0.0058
2626.00,0.0058
2625.75,0.0057
2625.50,0.0055
2625.25,0.0052
2625.00,0.0051
2624.75,0.0050
2624.50,0.0049
2624.25,0.0049
2624.00,0.0049
2623.75,0.0049
2623.50,0.0049
2623.25,0.0048
2623.00,0.0048
2622.75,0.0049
2622.50,0.0049
2622.25,0.0050
2622.00,0.0050
2621.75,0.0051
2621.50,0.0052
2621.25,0.0052
2621.00,0.0053
2620.75,0.0054
2620.50,0.0054
2620.25,0.0054
2620.00,0.0054
2619.75,0.0054
2619.50,0.0054
2619.25,0.0053
2619.00,0.0053
2618.75,0.0052
2618.50,0.0052
2618.25,0.0053
2618.00,0.0054
2617.75,0.0054
2617.50,0.0054
2617.25,0.0054
2617.00,0.0053
2616.75,0.0052
2616.50,0.0051
2616.25,0.0050
2616.00,0.0050
2615.75,0.0051
2615.50,0.0052
2615.25,0.0052
2615.00,0.0053
2614.75,0.0053
2614.50,0.0053
2614.25,0.0054
2614.00,0.0055
2613.75,0.0056
2613.50,0.0056
2613.25,0.0056
2613.00,0.0055
2612.75,0.0054
2612.50,0.0052
2612.25,0.0051
2612.00,0.0051
2611.75,0.0051
2611.50,0.0051
2611.25,0.0052
2611.00,0.0052
2610.75,0.0053
2610.50,0.0053
2610.25,0.0054
2610.00,0.0056
2609.75,0.0056
2609.50,0.0056
2609.25,0.0055
2609.00,0.0054
2608.75,0.0054
2608.50,0.0052
2608.25,0.0051
2608.00,0.0049
2607.75,0.0047
2607.50,0.0047
2607.25,0.0048
2607.00,0.0050
2606.75,0.0052
2606.50,0.0053
2606.25,0.0054
2606.00,0.0055
2605.75,0.0056
2605.50,0.0057
2605.25,0.0056
2605.00,0.0055
2604.75,0.0054
2604.50,0.0053
2604.25,0.0052
2604.00,0.0051
2603.75,0.0050
2603.50,0.0050
2603.25,0.0051
2603.00,0.0052
2602.75,0.0053
2602.50,0.0053
2602.25,0.0053
2602.00,0.0053
2601.75,0.0053
2601.50,0.0051
2601.25,0.0050
2601.00,0.0048
2600.75,0.0046
2600.50,0.0046
2600.25,0.0047
2600.00,0.0049
2599.75,0.0049
2599.50,0.0049
2599.25,0.0048
2599.00,0.0047
2598.75,0.0046
2598.50,0.0046
2598.25,0.0048
2598.00,0.0050
2597.75,0.0052
2597.50,0.0054
2597.25,0.0055
2597.00,0.0054
2596.75,0.0053
2596.50,0.0052
2596.25,0.0052
2596.00,0.0052
2595.75,0.0052
2595.50,0.0051
2595.25,0.0049
2595.00,0.0047
2594.75,0.0047
2594.50,0.0046
2594.25,0.0046
2594.00,0.0045
2593.75,0.0044
2593.50,0.0043
2593.25,0.0044
2593.00,0.0045
2592.75,0.0048
2592.50,0.0050
2592.25,0.0052
2592.00,0.0052
2591.75,0.0052
2591.50,0.0051
2591.25,0.0050
2591.00,0.0051
2590.75,0.0052
2590.50,0.0053
2590.25,0.0054
2590.00,0.0054
2589.75,0.0053
2589.50,0.0051
2589.25,0.0050
2589.00,0.0050
2588.75,0.0051
2588.50,0.0052
2588.25,0.0053
2588.00,0.0054
2587.75,0.0054
2587.50,0.0053
2587.25,0.0051
2587.00,0.0048
2586.75,0.0046
2586.50,0.0045
2586.25,0.0045
2586.00,0.0046
2585.75,0.0047
2585.50,0.0047
2585.25,0.0046
2585.00,0.0045
2584.75,0.0045
2584.50,0.0046
2584.25,0.0047
2584.00,0.0048
2583.75,0.0049
2583.50,0.0049
2583.25,0.0050
2583.00,0.0051
2582.75,0.0054
2582.50,0.0054
2582.25,0.0053
2582.00,0.0051
2581.75,0.0047
2581.50,0.0045
2581.25,0.0045
2581.00,0.0046
2580.75,0.0049
2580.50,0.0051
2580.25,0.0053
2580.00,0.0054
2579.75,0.0054
2579.50,0.0054
2579.25,0.0054
2579.00,0.0054
2578.75,0.0054
2578.50,0.0053
2578.25,0.0051
2578.00,0.0050
2577.75,0.0048
2577.50,0.0047
2577.25,0.0047
2577.00,0.0047
2576.75,0.0048
2576.50,0.0049
2576.25,0.0050
2576.00,0.0052
2575.75,0.0053
2575.50,0.0054
2575.25,0.0054
2575.00,0.0054
2574.75,0.0053
2574.50,0.0051
2574.25,0.0051
2574.00,0.0051
2573.75,0.0051
2573.50,0.0053
2573.25,0.0053
2573.00,0.0053
2572.75,0.0051
2572.50,0.0048
2572.25,0.0047
2572.00,0.0048
2571.75,0.0050
2571.50,0.0052
2571.25,0.0052
2571.00,0.0050
2570.75,0.0047
2570.50,0.0044
2570.25,0.0044
2570.00,0.0044
2569.75,0.0046
2569.50,0.0047
2569.25,0.0048
2569.00,0.0049
2568.75,0.0050
2568.50,0.0050
2568.25,0.0049
2568.00,0.0048
2567.75,0.0046
2567.50,0.0046
2567.25,0.0046
2567.00,0.0047
2566.75,0.0048
2566.50,0.0049
2566.25,0.0050
2566.00,0.0051
2565.75,0.0052
2565.50,0.0053
2565.25,0.0052
2565.00,0.0052
2564.75,0.0051
2564.50,0.0051
2564.25,0.0051
2564.00,0.0051
2563.75,0.0052
2563.50,0.0053
2563.25,0.0053
2563.00,0.0054
2562.75,0.0053
2562.50,0.0051
2562.25,0.0049
2562.00,0.0049
2561.75,0.0049
2561.50,0.0050
2561.25,0.0051
2561.00,0.0051
2560.75,0.0051
2560.50,0.0051
2560.25,0.0050
2560.00,0.0050
2559.75,0.0049
2559.50,0.0049
2559.25,0.0050
2559.00,0.0050
2558.75,0.0050
2558.50,0.0051
2558.25,0.0051
2558.00,0.0053
2557.75,0.0054
2557.50,0.0056
2557.25,0.0056
2557.00,0.0055
2556.75,0.0055
2556.50,0.0054
2556.25,0.0054
2556.00,0.0053
2555.75,0.0052
2555.50,0.0052
2555.25,0.0052
2555.00,0.0052
2554.75,0.0051
2554.50,0.0049
2554.25,0.0047
2554.00,0.0047
2553.75,0.0047
2553.50,0.0047
2553.25,0.0048
2553.00,0.0048
2552.75,0.0047
2552.50,0.0046
2552.25,0.0046
2552.00,0.0046
2551.75,0.0046
2551.50,0.0047
2551.25,0.0047
2551.00,0.0048
2550.75,0.0047
2550.50,0.0047
2550.25,0.0047
2550.00,0.0048
2549.75,0.0050
2549.50,0.0051
2549.25,0.0051
2549.00,0.0051
2548.75,0.0050
2548.50,0.0050
2548.25,0.0050
